時間,回転１,回転２,回転３
2022-01-18 08:00:02.013880,0.0,0.0,0.0
2022-01-18 08:00:02.505351,0.0,0.0,0.0
2022-01-18 08:00:03.002206,0.0,0.0,0.0
2022-01-18 08:00:03.509729,0.0,0.0,0.0
2022-01-18 08:00:04.007155,0.0,0.0,0.0
2022-01-18 08:00:04.503600,0.0,0.0,0.0
2022-01-18 08:00:05.005856,0.0,0.0,0.0
2022-01-18 08:00:05.501778,0.0,0.0,0.0
2022-01-18 08:00:06.010555,0.0,0.0,0.0
2022-01-18 08:00:06.505885,0.0,0.0,0.0
2022-01-18 08:00:07.004329,0.0,0.0,0.0
2022-01-18 08:00:07.509872,0.0,0.0,0.0
2022-01-18 08:00:08.008324,0.0,0.0,0.0
2022-01-18 08:00:08.503457,0.0,0.0,0.0
2022-01-18 08:00:09.002426,0.0,0.0,0.0
2022-01-18 08:00:09.508373,0.0,0.0,0.0
2022-01-18 08:00:10.005866,0.0,0.0,0.0
2022-01-18 08:00:10.501796,0.0,0.0,0.0
2022-01-18 08:00:11.009942,0.0,0.0,0.0
2022-01-18 08:00:11.506580,0.0,0.0,0.0
2022-01-18 08:00:12.003523,0.0,0.0,0.0
2022-01-18 08:00:12.508529,0.0,0.0,0.0
2022-01-18 08:00:13.008027,0.0,0.0,0.0
2022-01-18 08:00:13.503494,0.0,0.0,0.0
2022-01-18 08:00:14.001579,0.0,0.0,0.0
2022-01-18 08:00:14.506814,0.0,0.0,0.0
2022-01-18 08:00:15.004614,0.0,0.0,0.0
2022-01-18 08:00:15.509295,0.0,0.0,0.0
2022-01-18 08:00:16.007554,0.0,0.0,0.0
2022-01-18 08:00:16.501789,0.0,0.0,0.0
2022-01-18 08:00:17.011152,0.0,0.0,0.0
2022-01-18 08:00:17.507993,0.0,0.0,0.0
2022-01-18 08:00:18.005654,0.0,0.0,0.0
2022-01-18 08:00:18.510899,0.0,0.0,0.0
2022-01-18 08:00:19.009402,0.0,0.0,0.0
2022-01-18 08:00:19.503865,0.0,0.0,0.0
2022-01-18 08:00:20.008302,0.0,0.0,0.0
2022-01-18 08:00:20.503683,0.0,0.0,0.0
2022-01-18 08:00:21.001275,0.0,0.0,0.0
2022-01-18 08:00:21.507547,0.0,0.0,0.0
2022-01-18 08:00:22.006848,0.0,0.0,0.0
2022-01-18 08:00:22.502014,0.0,0.0,0.0
2022-01-18 08:00:23.002183,0.0,0.0,0.0
2022-01-18 08:00:23.508176,0.0,0.0,0.0
2022-01-18 08:00:24.004292,0.0,0.0,0.0
2022-01-18 08:00:24.509588,0.0,0.0,0.0
2022-01-18 08:00:25.007232,0.0,0.0,0.0
2022-01-18 08:00:25.502955,0.0,0.0,0.0
2022-01-18 08:00:26.001134,0.0,0.0,0.0
2022-01-18 08:00:26.507165,0.0,0.0,0.0
2022-01-18 08:00:27.005059,0.0,0.0,0.0
2022-01-18 08:00:27.510714,0.0,0.0,0.0
2022-01-18 08:00:28.007731,0.0,0.0,0.0
2022-01-18 08:00:28.504237,0.0,0.0,0.0
2022-01-18 08:00:29.001767,0.0,0.0,0.0
2022-01-18 08:00:29.508303,0.0,0.0,0.0
2022-01-18 08:00:30.008006,0.0,0.0,0.0
2022-01-18 08:00:30.502888,0.0,0.0,0.0
2022-01-18 08:00:31.001295,0.0,0.0,0.0
2022-01-18 08:00:31.505734,0.0,0.0,0.0
2022-01-18 08:00:32.004542,0.0,0.0,0.0
2022-01-18 08:00:32.509931,0.0,0.0,0.0
2022-01-18 08:00:33.007533,0.0,0.0,0.0
2022-01-18 08:00:33.502056,0.0,0.0,0.0
2022-01-18 08:00:34.001218,0.0,0.0,0.0
2022-01-18 08:00:34.504998,0.0,0.0,0.0
2022-01-18 08:00:35.004264,0.0,0.0,0.0
2022-01-18 08:00:35.509090,0.0,0.0,0.0
2022-01-18 08:00:36.007459,0.0,0.0,0.0
2022-01-18 08:00:36.501659,0.0,0.0,0.0
2022-01-18 08:00:37.009821,0.0,0.0,0.0
2022-01-18 08:00:37.505125,0.0,0.0,0.0
2022-01-18 08:00:38.002771,0.0,0.0,0.0
2022-01-18 08:00:38.508247,0.0,0.0,0.0
2022-01-18 08:00:39.006851,0.0,0.0,0.0
2022-01-18 08:00:39.501971,0.0,0.0,0.0
2022-01-18 08:00:40.010529,0.0,0.0,0.0
2022-01-18 08:00:40.506158,0.0,0.0,0.0
2022-01-18 08:00:41.005656,0.0,0.0,0.0
2022-01-18 08:00:41.503035,0.0,0.0,0.0
2022-01-18 08:00:42.002803,0.0,0.0,0.0
2022-01-18 08:00:43.506176,0.0,0.0,0.0
2022-01-18 08:00:44.005803,0.0,0.0,0.0
2022-01-18 08:00:44.501251,0.0,0.0,0.0
2022-01-18 08:00:45.008629,0.0,0.0,0.0
2022-01-18 08:00:45.504218,0.0,0.0,0.0
2022-01-18 08:00:46.002475,0.0,0.0,0.0
2022-01-18 08:00:46.507770,0.0,0.0,0.0
2022-01-18 08:00:47.010342,0.0,0.0,0.0
2022-01-18 08:00:47.506099,0.0,0.0,0.0
2022-01-18 08:00:48.005132,0.0,0.0,0.0
2022-01-18 08:00:48.509838,0.0,0.0,0.0
2022-01-18 08:00:49.009141,0.0,0.0,0.0
2022-01-18 08:00:49.503508,0.0,0.0,0.0
2022-01-18 08:00:50.001846,0.0,0.0,0.0
2022-01-18 08:00:50.506815,0.0,0.0,0.0
