時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 10:00:00.004651,162,243,286,1027.98,0.0,0.0
2022-01-26 10:00:01.003349,164,243,289,0.01,0.0,0.0
2022-01-26 10:00:02.004237,164,244,283,0.0,0.0,0.0
2022-01-26 10:00:03.008730,165,244,287,0.01,0.0,0.0
2022-01-26 10:00:04.002851,164,243,291,0.04,0.0,0.0
2022-01-26 10:00:05.008291,171,244,282,0.0,0.0,0.0
2022-01-26 10:00:06.001518,167,243,286,0.0,0.0,0.0
2022-01-26 10:00:07.004700,163,243,284,1028.0,0.0,0.0
2022-01-26 10:00:08.007297,165,243,292,1027.98,0.0,0.0
2022-01-26 10:00:09.001783,163,244,286,0.0,0.0,0.0
2022-01-26 10:00:10.006922,162,249,286,0.04,0.0,0.0
2022-01-26 10:00:11.006722,164,244,289,0.0,0.0,0.0
2022-01-26 10:00:12.006716,162,243,288,1027.98,0.0,0.0
2022-01-26 10:00:13.006804,165,242,288,0.0,0.0,0.0
2022-01-26 10:00:14.001052,165,244,289,0.01,0.0,0.0
2022-01-26 10:00:15.006135,167,245,288,0.0,0.0,0.0
2022-01-26 10:00:16.010914,164,244,288,0.03,0.0,0.0
2022-01-26 10:00:17.008103,161,245,285,0.03,0.0,0.0
2022-01-26 10:00:18.010182,163,244,282,1028.0,0.0,0.0
2022-01-26 10:00:19.007287,165,244,283,0.0,0.0,0.0
2022-01-26 10:00:20.003910,168,244,283,0.04,0.0,0.0
2022-01-26 10:00:21.008103,167,246,289,1027.98,0.0,0.0
2022-01-26 10:00:22.001120,164,245,291,0.0,0.0,0.0
2022-01-26 10:00:23.006273,164,244,282,0.01,0.0,0.0
2022-01-26 10:00:24.008912,164,243,280,1028.0,0.0,0.0
2022-01-26 10:00:25.004265,166,244,284,0.01,0.0,0.0
2022-01-26 10:00:26.007423,168,245,286,0.01,0.0,0.0
2022-01-26 10:00:27.004879,166,245,283,0.0,0.0,0.0
2022-01-26 10:00:28.003178,164,243,287,0.0,0.0,0.0
2022-01-26 10:00:29.004534,163,244,298,1028.0,0.0,0.0
2022-01-26 10:00:30.008897,166,244,283,0.03,0.0,0.0
2022-01-26 10:00:31.002856,167,243,284,1028.0,0.0,0.0
2022-01-26 10:00:32.005764,166,244,284,1027.98,0.0,0.0
2022-01-26 10:00:33.009780,167,243,287,1028.0,0.0,0.0
2022-01-26 10:00:34.003195,166,244,284,0.01,0.0,0.0
2022-01-26 10:00:35.005025,167,242,286,1028.0,0.0,0.0
2022-01-26 10:00:36.007606,168,245,284,0.01,0.0,0.0
2022-01-26 10:00:37.003646,164,246,284,0.01,0.0,0.0
2022-01-26 10:00:38.008649,164,244,286,0.01,0.0,0.0
2022-01-26 10:00:39.003486,163,244,286,1028.0,0.0,0.0
2022-01-26 10:00:40.006373,163,244,291,0.03,0.0,0.0
2022-01-26 10:00:41.001829,162,244,287,0.0,0.0,0.0
2022-01-26 10:00:42.007405,164,244,287,0.01,0.0,0.0
2022-01-26 10:00:43.009535,164,245,292,0.01,0.0,0.0
2022-01-26 10:00:44.002357,162,244,289,1028.0,0.0,0.0
2022-01-26 10:00:45.006062,165,244,284,0.01,0.0,0.0
2022-01-26 10:00:46.008564,163,247,285,1028.0,0.0,0.0
2022-01-26 10:00:47.002218,164,245,282,0.01,0.0,0.0
2022-01-26 10:00:48.005090,166,243,285,0.0,0.0,0.0
2022-01-26 10:00:49.009680,165,245,285,0.04,0.0,0.0
2022-01-26 10:00:50.005029,165,246,284,0.01,0.0,0.0
2022-01-26 10:00:51.007446,164,243,288,0.0,0.0,0.0
2022-01-26 10:00:52.008451,162,242,283,0.01,0.0,0.0
2022-01-26 10:00:53.005534,166,244,285,0.0,0.0,0.0
2022-01-26 10:00:54.011227,164,244,290,0.0,0.0,0.0
2022-01-26 10:00:55.009960,167,243,282,0.0,0.0,0.0
2022-01-26 10:00:56.004168,167,247,284,0.01,0.0,0.0
2022-01-26 10:00:57.008488,168,242,286,0.01,0.0,0.0
2022-01-26 10:00:58.010581,162,244,286,0.01,0.0,0.0
2022-01-26 10:00:59.004418,164,243,283,0.0,0.0,0.0
2022-01-26 10:01:00.008134,162,243,284,0.0,0.0,0.0
2022-01-26 10:01:01.002960,166,244,282,0.01,0.0,0.0
2022-01-26 10:01:02.008409,165,243,284,1028.0,0.0,0.0
2022-01-26 10:01:03.006780,164,243,287,0.0,0.0,0.0
2022-01-26 10:01:04.003650,163,242,281,1027.98,0.0,0.0
2022-01-26 10:01:05.009408,165,244,285,0.03,0.0,0.0
2022-01-26 10:01:06.007201,163,242,287,1027.96,0.0,0.0
2022-01-26 10:01:07.010053,165,246,286,0.01,0.0,0.0
2022-01-26 10:01:08.004222,165,243,283,0.0,0.0,0.0
2022-01-26 10:01:09.007398,163,242,282,0.0,0.0,0.0
2022-01-26 10:01:10.002623,161,242,284,1027.98,0.0,0.0
2022-01-26 10:01:11.004519,165,243,285,0.01,0.0,0.0
2022-01-26 10:01:12.007012,163,245,286,0.0,0.0,0.0
2022-01-26 10:01:13.001415,163,244,289,0.03,0.0,0.0
2022-01-26 10:01:14.006665,166,242,291,0.0,0.0,0.0
2022-01-26 10:01:15.009669,164,244,282,0.0,0.0,0.0
2022-01-26 10:01:16.010113,166,243,289,0.0,0.0,0.0
2022-01-26 10:01:17.007055,163,243,281,1028.0,0.0,0.0
2022-01-26 10:01:18.010542,165,248,287,0.03,0.0,0.0
2022-01-26 10:01:19.004693,162,244,289,0.0,0.0,0.0
2022-01-26 10:01:20.008492,162,244,283,0.0,0.0,0.0
2022-01-26 10:01:21.001944,164,243,284,0.01,0.0,0.0
2022-01-26 10:01:22.006317,162,246,289,0.07,0.0,0.0
2022-01-26 10:01:23.010681,167,243,285,1028.0,0.0,0.0
