時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 17:00:00.004584,164,237,281,11.85,0.0,0.0
2022-01-26 17:00:01.005223,165,237,280,11.87,0.0,0.0
2022-01-26 17:00:02.000625,163,236,282,11.84,0.0,0.0
2022-01-26 17:00:03.002733,165,236,279,11.85,0.0,0.0
2022-01-26 17:00:04.003333,166,236,278,11.87,0.0,0.0
2022-01-26 17:00:05.005335,165,238,278,11.89,0.0,0.0
2022-01-26 17:00:06.006475,165,236,281,11.89,0.0,0.0
2022-01-26 17:00:07.008804,165,234,277,11.95,0.0,0.0
2022-01-26 17:00:08.011153,167,236,278,11.87,0.0,0.0
2022-01-26 17:00:09.010995,169,237,278,11.9,0.0,0.0
2022-01-26 17:00:10.000612,161,237,282,11.87,0.0,0.0
2022-01-26 17:00:11.010573,166,235,281,11.87,0.0,0.0
2022-01-26 17:00:12.010256,168,235,281,11.89,0.0,0.0
2022-01-26 17:00:13.010262,165,236,280,11.85,0.0,0.0
2022-01-26 17:00:14.010446,162,237,283,11.76,0.0,0.0
2022-01-26 17:00:15.009544,165,235,278,11.82,0.0,0.0
2022-01-26 17:00:16.000507,162,236,280,11.85,0.0,0.0
2022-01-26 17:00:17.002853,165,236,283,11.89,0.0,0.0
2022-01-26 17:00:18.000794,166,237,280,11.84,0.0,0.0
2022-01-26 17:00:19.009199,165,237,281,11.84,0.0,0.0
2022-01-26 17:00:20.009877,165,235,280,11.85,0.0,0.0
2022-01-26 17:00:21.001708,164,236,280,11.87,0.0,0.0
2022-01-26 17:00:22.006776,165,236,278,11.85,0.0,0.0
2022-01-26 17:00:23.007150,162,235,282,11.87,0.0,0.0
2022-01-26 17:00:24.007373,162,236,282,11.9,0.0,0.0
2022-01-26 17:00:25.009683,162,236,281,11.89,0.0,0.0
2022-01-26 17:00:26.000996,167,238,281,11.87,0.0,0.0
2022-01-26 17:00:27.001515,163,235,283,11.95,0.0,0.0
2022-01-26 17:00:28.001021,165,236,280,11.85,0.0,0.0
2022-01-26 17:00:29.011230,165,237,278,11.89,0.0,0.0
2022-01-26 17:00:30.002267,166,237,279,11.96,0.0,0.0
2022-01-26 17:00:31.001002,165,237,279,11.93,0.0,0.0
2022-01-26 17:00:32.010046,168,237,280,11.87,0.0,0.0
2022-01-26 17:00:33.001749,165,237,282,11.87,0.0,0.0
2022-01-26 17:00:34.002974,165,236,280,11.92,0.0,0.0
2022-01-26 17:00:35.005249,164,237,281,11.92,0.0,0.0
2022-01-26 17:00:36.003962,167,237,280,11.87,0.0,0.0
2022-01-26 17:00:37.002166,168,236,281,11.9,0.0,0.0
2022-01-26 17:00:38.008229,166,235,276,11.9,0.0,0.0
2022-01-26 17:00:39.007284,164,236,277,11.85,0.0,0.0
2022-01-26 17:00:40.008423,163,236,279,11.84,0.0,0.0
2022-01-26 17:00:41.009898,165,235,279,11.87,0.0,0.0
2022-01-26 17:00:42.010221,163,238,280,11.87,0.0,0.0
2022-01-26 17:00:43.010624,163,237,281,11.89,0.0,0.0
2022-01-26 17:00:44.009808,164,235,280,11.92,0.0,0.0
2022-01-26 17:00:45.010737,168,236,280,11.89,0.0,0.0
2022-01-26 17:00:46.009329,168,237,279,11.89,0.0,0.0
2022-01-26 17:00:47.010777,165,236,281,11.89,0.0,0.0
2022-01-26 17:00:48.001858,167,239,281,11.93,0.0,0.0
2022-01-26 17:00:49.002603,164,236,280,11.82,0.0,0.0
2022-01-26 17:00:50.004347,166,236,283,11.9,0.0,0.0
2022-01-26 17:00:51.004056,166,236,281,11.89,0.0,0.0
2022-01-26 17:00:52.005179,165,236,280,11.89,0.0,0.0
2022-01-26 17:00:53.003365,163,236,281,11.92,0.0,0.0
2022-01-26 17:00:54.003555,165,237,279,11.89,0.0,0.0
2022-01-26 17:00:55.001005,163,236,280,11.87,0.0,0.0
2022-01-26 17:00:56.010792,162,236,284,11.9,0.0,0.0
2022-01-26 17:00:57.001052,165,237,277,11.87,0.0,0.0
2022-01-26 17:00:58.002285,165,235,279,11.89,0.0,0.0
2022-01-26 17:00:59.002806,168,238,278,11.9,0.0,0.0
2022-01-26 17:01:00.001357,168,236,278,11.9,0.0,0.0
2022-01-26 17:01:01.010168,163,236,281,11.87,0.0,0.0
2022-01-26 17:01:02.002489,163,236,279,11.84,0.0,0.0
