時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 12:00:00.005738,167,245,288,11.81,0.0,0.0
2022-01-26 12:00:01.008629,166,243,294,11.82,0.0,0.0
2022-01-26 12:00:02.002958,168,243,287,11.84,0.0,0.0
2022-01-26 12:00:03.003245,168,243,295,11.85,0.0,0.0
2022-01-26 12:00:04.004699,164,243,289,11.89,0.0,0.0
2022-01-26 12:00:05.008920,164,243,290,11.85,0.0,0.0
2022-01-26 12:00:06.009436,164,249,290,11.87,0.0,0.0
2022-01-26 12:00:07.001889,168,244,291,11.85,0.0,0.0
2022-01-26 12:00:08.006275,164,245,292,11.96,0.0,0.0
2022-01-26 12:00:09.009264,166,243,292,11.84,0.0,0.0
2022-01-26 12:00:10.009371,165,245,292,11.84,0.0,0.0
2022-01-26 12:00:11.003933,166,245,294,11.85,0.0,0.0
2022-01-26 12:00:12.010872,163,243,290,11.89,0.0,0.0
2022-01-26 12:00:13.004992,165,243,293,11.84,0.0,0.0
2022-01-26 12:00:14.007444,166,246,291,11.84,0.0,0.0
2022-01-26 12:00:15.009841,165,245,293,11.87,0.0,0.0
2022-01-26 12:00:16.001969,168,243,294,11.85,0.0,0.0
2022-01-26 12:00:17.006809,167,246,291,11.84,0.0,0.0
2022-01-26 12:00:18.005097,163,243,294,11.82,0.0,0.0
2022-01-26 12:00:19.006669,166,245,293,11.85,0.0,0.0
2022-01-26 12:00:20.009726,166,245,282,11.82,0.0,0.0
2022-01-26 12:00:21.002980,163,246,291,11.82,0.0,0.0
2022-01-26 12:00:22.006180,168,244,290,11.78,0.0,0.0
2022-01-26 12:00:23.009322,164,243,290,11.82,0.0,0.0
2022-01-26 12:00:24.002305,163,245,283,11.85,0.0,0.0
2022-01-26 12:00:25.005679,168,243,281,11.79,0.0,0.0
2022-01-26 12:00:27.006686,168,244,292,11.79,0.0,0.0
2022-01-26 12:00:28.006725,166,243,294,11.79,0.0,0.0
2022-01-26 12:00:29.007026,166,245,291,11.79,0.0,0.0
2022-01-26 12:00:30.003781,165,243,292,11.78,0.0,0.0
2022-01-26 12:00:31.007175,164,244,293,11.76,0.0,0.0
2022-01-26 12:00:32.001224,167,243,294,11.84,0.0,0.0
2022-01-26 12:00:33.003107,167,247,295,11.9,0.0,0.0
2022-01-26 12:00:34.004374,167,244,288,11.82,0.0,0.0
2022-01-26 12:00:35.010342,165,246,292,11.84,0.0,0.0
2022-01-26 12:00:36.003137,168,243,287,11.87,0.0,0.0
2022-01-26 12:00:37.005960,165,244,297,11.82,0.0,0.0
2022-01-26 12:00:38.009483,161,245,291,11.78,0.0,0.0
2022-01-26 12:00:39.010742,162,246,289,11.81,0.0,0.0
2022-01-26 12:00:40.005110,164,247,294,11.84,0.0,0.0
2022-01-26 12:00:41.006642,165,243,285,11.82,0.0,0.0
2022-01-26 12:00:42.008475,164,242,289,11.84,0.0,0.0
2022-01-26 12:00:43.003285,165,246,289,11.82,0.0,0.0
2022-01-26 12:00:44.001520,166,243,292,11.79,0.0,0.0
2022-01-26 12:00:45.004292,166,244,290,11.78,0.0,0.0
2022-01-26 12:00:46.006548,165,243,292,11.82,0.0,0.0
