時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 11:00:00.011852,164,243,291,11.78,0.0,0.0
2022-01-26 11:00:01.005704,167,243,288,11.76,0.0,0.0
2022-01-26 11:00:02.000626,162,242,285,11.82,0.0,0.0
2022-01-26 11:00:03.002271,162,247,290,11.84,0.0,0.0
2022-01-26 11:00:04.006798,164,245,291,11.81,0.0,0.0
2022-01-26 11:00:05.010760,163,243,290,11.82,0.0,0.0
2022-01-26 11:00:06.004149,164,244,292,11.81,0.0,0.0
2022-01-26 11:00:07.008562,166,244,291,11.82,0.0,0.0
2022-01-26 11:00:09.002375,164,246,293,11.82,0.0,0.0
2022-01-26 11:00:10.006626,168,244,292,11.82,0.0,0.0
2022-01-26 11:00:11.007475,163,245,293,11.81,0.0,0.0
2022-01-26 11:00:12.001414,166,243,286,11.84,0.0,0.0
2022-01-26 11:00:13.007655,164,246,291,11.85,0.0,0.0
2022-01-26 11:00:14.001423,164,243,281,11.81,0.0,0.0
2022-01-26 11:00:15.009810,167,246,296,11.82,0.0,0.0
2022-01-26 11:00:16.002627,162,242,289,11.81,0.0,0.0
2022-01-26 11:00:17.008111,168,244,292,11.81,0.0,0.0
2022-01-26 11:00:18.004700,165,246,288,11.84,0.0,0.0
2022-01-26 11:00:19.010713,164,246,291,11.76,0.0,0.0
2022-01-26 11:00:20.005106,168,244,290,11.81,0.0,0.0
2022-01-26 11:00:21.009205,164,246,290,11.79,0.0,0.0
2022-01-26 11:00:22.003237,164,243,289,11.81,0.0,0.0
2022-01-26 11:00:23.008099,161,245,286,11.82,0.0,0.0
2022-01-26 11:00:24.001524,166,240,284,11.81,0.0,0.0
2022-01-26 11:00:25.007801,167,243,288,11.82,0.0,0.0
2022-01-26 11:00:26.010204,168,243,289,11.79,0.0,0.0
2022-01-26 11:00:27.004119,168,243,292,11.79,0.0,0.0
2022-01-26 11:00:28.009098,161,243,290,11.81,0.0,0.0
2022-01-26 11:00:29.002477,164,245,289,11.82,0.0,0.0
2022-01-26 11:00:30.007330,165,244,289,11.79,0.0,0.0
2022-01-26 11:00:31.002213,163,243,288,11.79,0.0,0.0
2022-01-26 11:00:32.006645,166,245,289,11.81,0.0,0.0
2022-01-26 11:00:33.002927,164,242,279,11.85,0.0,0.0
2022-01-26 11:00:34.004609,167,243,298,11.85,0.0,0.0
2022-01-26 11:00:35.001643,168,243,289,11.82,0.0,0.0
2022-01-26 11:00:36.002867,164,244,279,11.79,0.0,0.0
2022-01-26 11:00:37.009528,163,245,285,11.84,0.0,0.0
2022-01-26 11:00:38.002631,166,243,282,11.82,0.0,0.0
2022-01-26 11:00:39.006269,167,248,290,11.84,0.0,0.0
2022-01-26 11:00:40.003841,164,245,284,11.76,0.0,0.0
2022-01-26 11:00:41.006715,165,242,293,11.84,0.0,0.0
2022-01-26 11:00:42.011014,166,242,287,11.79,0.0,0.0
2022-01-26 11:00:43.003909,169,244,290,11.78,0.0,0.0
2022-01-26 11:00:44.006792,162,243,285,11.82,0.0,0.0
2022-01-26 11:00:45.010286,164,243,291,11.84,0.0,0.0
2022-01-26 11:00:46.003047,166,244,291,11.81,0.0,0.0
2022-01-26 11:00:47.008345,165,244,295,11.74,0.0,0.0
2022-01-26 11:00:48.009872,165,242,293,11.76,0.0,0.0
2022-01-26 11:00:49.002818,162,242,290,11.79,0.0,0.0
2022-01-26 11:00:50.006433,166,244,289,11.79,0.0,0.0
2022-01-26 11:00:51.001381,164,246,285,11.79,0.0,0.0
2022-01-26 11:00:52.005946,168,247,285,11.79,0.0,0.0
2022-01-26 11:00:53.001496,162,242,293,11.79,0.0,0.0
2022-01-26 11:00:54.010613,168,242,290,11.82,0.0,0.0
2022-01-26 11:00:55.003549,163,243,284,11.82,0.0,0.0
2022-01-26 11:00:56.001184,165,244,282,11.84,0.0,0.0
2022-01-26 11:00:57.006341,164,246,291,11.81,0.0,0.0
2022-01-26 11:00:58.002541,167,242,282,11.81,0.0,0.0
2022-01-26 11:00:59.010341,163,245,289,11.79,0.0,0.0
