時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 13:00:00.010672,169,242,289,11.81,0.0,0.0
2022-01-26 13:00:01.002096,161,244,291,11.76,0.0,0.0
2022-01-26 13:00:02.003229,162,244,293,11.78,0.0,0.0
2022-01-26 13:00:03.010360,166,244,289,11.81,0.0,0.0
2022-01-26 13:00:04.007944,168,244,285,11.82,0.0,0.0
2022-01-26 13:00:05.001866,162,242,289,11.81,0.0,0.0
2022-01-26 13:00:06.007063,163,245,287,11.78,0.0,0.0
2022-01-26 13:00:07.010261,166,242,289,11.81,0.0,0.0
2022-01-26 13:00:08.001554,165,244,291,11.78,0.0,0.0
2022-01-26 13:00:09.004776,164,244,294,11.81,0.0,0.0
2022-01-26 13:00:10.007697,164,246,288,11.78,0.0,0.0
2022-01-26 13:00:11.005438,166,243,289,11.79,0.0,0.0
2022-01-26 13:00:12.009632,166,242,290,11.79,0.0,0.0
2022-01-26 13:00:13.004255,161,243,294,11.81,0.0,0.0
2022-01-26 13:00:14.008082,165,242,294,11.78,0.0,0.0
2022-01-26 13:00:15.010345,165,244,287,11.81,0.0,0.0
2022-01-26 13:00:16.002471,164,244,286,11.82,0.0,0.0
2022-01-26 13:00:18.009326,168,245,296,11.82,0.0,0.0
2022-01-26 13:00:19.002334,165,244,282,11.82,0.0,0.0
2022-01-26 13:00:20.004579,162,242,284,11.82,0.0,0.0
2022-01-26 13:00:21.007506,163,243,288,11.81,0.0,0.0
2022-01-26 13:00:22.001985,167,246,285,11.79,0.0,0.0
2022-01-26 13:00:23.003739,168,243,285,11.78,0.0,0.0
2022-01-26 13:00:24.006510,165,244,290,11.79,0.0,0.0
2022-01-26 13:00:25.010324,163,241,292,11.79,0.0,0.0
2022-01-26 13:00:26.003526,164,241,291,11.78,0.0,0.0
2022-01-26 13:00:27.008695,163,240,284,11.81,0.0,0.0
2022-01-26 13:00:28.003985,163,244,291,11.82,0.0,0.0
2022-01-26 13:00:29.006837,165,244,288,11.79,0.0,0.0
2022-01-26 13:00:30.009785,165,243,280,11.81,0.0,0.0
2022-01-26 13:00:31.005380,165,242,290,11.81,0.0,0.0
2022-01-26 13:00:32.008518,167,246,283,11.81,0.0,0.0
2022-01-26 13:00:33.001428,166,243,292,11.84,0.0,0.0
2022-01-26 13:00:34.004215,165,244,287,11.81,0.0,0.0
2022-01-26 13:00:35.008393,163,244,297,11.81,0.0,0.0
2022-01-26 13:00:36.001368,162,243,294,11.79,0.0,0.0
2022-01-26 13:00:37.006624,166,241,293,11.81,0.0,0.0
2022-01-26 13:00:38.009846,167,244,295,11.82,0.0,0.0
2022-01-26 13:00:39.003315,166,244,293,11.82,0.0,0.0
2022-01-26 13:00:40.010536,163,244,294,11.84,0.0,0.0
2022-01-26 13:00:41.002499,162,246,289,11.85,0.0,0.0
2022-01-26 13:00:42.008411,164,243,285,11.81,0.0,0.0
2022-01-26 13:00:43.011187,165,246,288,11.84,0.0,0.0
2022-01-26 13:00:44.003968,167,244,288,11.84,0.0,0.0
2022-01-26 13:00:45.007140,165,246,290,11.82,0.0,0.0
2022-01-26 13:00:46.009992,164,244,291,11.84,0.0,0.0
2022-01-26 13:00:47.004460,165,245,281,11.84,0.0,0.0
2022-01-26 13:00:48.008036,164,241,288,11.84,0.0,0.0
2022-01-26 13:00:49.000958,168,243,292,11.84,0.0,0.0
2022-01-26 13:00:50.003941,168,245,298,11.84,0.0,0.0
2022-01-26 13:00:51.007330,166,243,293,11.84,0.0,0.0
2022-01-26 13:00:52.009466,167,245,285,11.79,0.0,0.0
2022-01-26 13:00:53.003423,165,239,293,11.82,0.0,0.0
2022-01-26 13:00:54.007572,164,240,289,11.78,0.0,0.0
2022-01-26 13:00:55.009028,168,243,289,11.82,0.0,0.0
2022-01-26 13:00:56.002547,163,244,289,11.79,0.0,0.0
2022-01-26 13:00:57.001351,164,243,285,11.79,0.0,0.0
2022-01-26 13:00:58.005066,162,242,290,11.82,0.0,0.0
2022-01-26 13:00:59.007212,161,245,290,11.84,0.0,0.0
2022-01-26 13:01:00.010212,167,243,290,11.84,0.0,0.0
2022-01-26 13:01:01.011137,163,244,290,11.82,0.0,0.0
2022-01-26 13:01:02.006829,165,246,287,11.82,0.0,0.0
2022-01-26 13:01:03.011173,168,242,289,11.82,0.0,0.0
2022-01-26 13:01:04.004852,163,248,286,11.82,0.0,0.0
2022-01-26 13:01:05.006743,164,243,293,11.89,0.0,0.0
2022-01-26 13:01:07.003334,163,243,285,11.84,0.0,0.0
2022-01-26 13:01:08.007957,169,246,285,11.87,0.0,0.0
2022-01-26 13:01:09.002016,164,242,291,11.89,0.0,0.0
2022-01-26 13:01:10.007308,166,243,283,11.87,0.0,0.0
2022-01-26 13:01:11.007848,167,245,290,11.89,0.0,0.0
2022-01-26 13:01:12.010801,164,245,289,11.89,0.0,0.0
2022-01-26 13:01:13.005390,165,243,293,11.95,0.0,0.0
2022-01-26 13:01:14.008981,168,244,288,11.84,0.0,0.0
2022-01-26 13:01:15.001675,170,242,295,11.87,0.0,0.0
2022-01-26 13:01:16.007665,162,243,293,11.85,0.0,0.0
2022-01-26 13:01:17.010366,166,244,292,11.85,0.0,0.0
2022-01-26 13:01:18.006102,166,245,287,11.87,0.0,0.0
2022-01-26 13:01:19.002349,165,244,290,11.85,0.0,0.0
2022-01-26 13:01:20.006228,162,243,295,11.85,0.0,0.0
2022-01-26 13:01:21.009230,163,243,289,11.84,0.0,0.0
2022-01-26 13:01:22.002440,164,243,289,11.87,0.0,0.0
2022-01-26 13:01:23.005659,166,245,287,11.84,0.0,0.0
2022-01-26 13:01:24.008068,168,243,291,11.82,0.0,0.0
2022-01-26 13:01:25.001963,164,244,288,11.79,0.0,0.0
2022-01-26 13:01:26.006278,166,245,290,11.84,0.0,0.0
2022-01-26 13:01:27.009059,165,244,296,11.78,0.0,0.0
2022-01-26 13:01:28.010686,163,244,294,11.82,0.0,0.0
2022-01-26 13:01:29.003171,164,242,290,11.79,0.0,0.0
2022-01-26 13:01:30.008025,164,244,291,11.87,0.0,0.0
2022-01-26 13:01:31.001031,164,242,289,11.87,0.0,0.0
2022-01-26 13:01:32.002809,167,244,290,11.85,0.0,0.0
2022-01-26 13:01:33.006009,164,244,288,11.82,0.0,0.0
2022-01-26 13:01:34.011281,166,243,287,11.85,0.0,0.0
2022-01-26 13:01:35.004047,167,242,292,11.85,0.0,0.0
2022-01-26 13:01:36.006646,165,243,287,11.85,0.0,0.0
2022-01-26 13:01:37.001152,164,244,291,11.82,0.0,0.0
2022-01-26 13:01:38.006556,167,242,294,11.79,0.0,0.0
2022-01-26 13:01:39.009363,169,244,285,11.87,0.0,0.0
2022-01-26 13:01:40.010870,164,243,291,11.82,0.0,0.0
2022-01-26 13:01:41.005569,167,244,291,11.87,0.0,0.0
2022-01-26 13:01:42.009818,167,247,287,11.85,0.0,0.0
2022-01-26 13:01:43.007325,163,243,292,11.84,0.0,0.0
2022-01-26 13:01:45.003303,164,244,289,11.82,0.0,0.0
2022-01-26 13:01:46.005809,164,244,291,11.84,0.0,0.0
2022-01-26 13:01:47.007439,165,243,295,11.81,0.0,0.0
2022-01-26 13:01:48.003106,166,244,290,11.79,0.0,0.0
2022-01-26 13:01:49.006333,162,242,288,11.84,0.0,0.0
2022-01-26 13:01:50.008688,162,242,294,11.85,0.0,0.0
2022-01-26 13:01:51.001555,167,242,289,11.82,0.0,0.0
2022-01-26 13:01:52.008457,163,245,291,11.81,0.0,0.0
2022-01-26 13:01:53.002191,162,244,287,11.84,0.0,0.0
2022-01-26 13:01:54.004348,164,244,292,11.84,0.0,0.0
2022-01-26 13:01:55.007149,165,242,292,11.78,0.0,0.0
2022-01-26 13:01:56.009251,168,242,289,11.82,0.0,0.0
2022-01-26 13:01:57.002171,165,245,290,11.81,0.0,0.0
2022-01-26 13:01:58.009047,164,244,292,11.82,0.0,0.0
2022-01-26 13:01:59.003433,165,242,292,11.81,0.0,0.0
2022-01-26 13:02:00.007226,169,243,288,11.81,0.0,0.0
2022-01-26 13:02:01.001250,162,244,290,11.82,0.0,0.0
2022-01-26 13:02:02.006842,162,243,284,11.78,0.0,0.0
2022-01-26 13:02:03.007822,165,245,291,11.81,0.0,0.0
2022-01-26 13:02:05.003639,166,242,289,11.82,0.0,0.0
2022-01-26 13:02:06.010879,164,244,286,11.82,0.0,0.0
2022-01-26 13:02:07.004232,163,244,293,11.81,0.0,0.0
2022-01-26 13:02:08.007986,164,243,289,11.84,0.0,0.0
2022-01-26 13:02:09.010683,163,242,289,11.79,0.0,0.0
2022-01-26 13:02:10.004360,168,241,290,11.84,0.0,0.0
2022-01-26 13:02:11.002507,166,242,295,11.85,0.0,0.0
2022-01-26 13:02:12.005732,167,244,286,11.84,0.0,0.0
2022-01-26 13:02:13.003508,167,245,295,11.84,0.0,0.0
2022-01-26 13:02:14.004128,167,244,293,11.82,0.0,0.0
2022-01-26 13:02:15.009468,164,245,290,11.78,0.0,0.0
2022-01-26 13:02:16.007000,164,244,289,11.78,0.0,0.0
2022-01-26 13:02:17.010653,166,244,289,11.78,0.0,0.0
2022-01-26 13:02:18.002270,166,245,286,11.82,0.0,0.0
2022-01-26 13:02:19.007005,164,243,295,11.82,0.0,0.0
2022-01-26 13:02:20.009824,165,242,294,11.79,0.0,0.0
2022-01-26 13:02:21.003933,162,246,284,11.78,0.0,0.0
2022-01-26 13:02:22.005856,165,244,286,11.82,0.0,0.0
2022-01-26 13:02:23.008970,161,243,291,11.81,0.0,0.0
2022-01-26 13:02:24.006252,164,243,289,11.82,0.0,0.0
2022-01-26 13:02:25.003002,164,244,283,11.81,0.0,0.0
2022-01-26 13:02:26.007153,166,245,293,11.81,0.0,0.0
2022-01-26 13:02:27.008234,162,245,291,11.79,0.0,0.0
2022-01-26 13:02:28.002877,164,246,291,11.81,0.0,0.0
2022-01-26 13:02:29.007609,168,243,295,11.82,0.0,0.0
2022-01-26 13:02:30.009112,165,244,293,11.82,0.0,0.0
2022-01-26 13:02:31.004569,165,244,296,11.84,0.0,0.0
2022-01-26 13:02:32.007558,164,242,288,11.84,0.0,0.0
2022-01-26 13:02:33.001441,166,242,289,11.85,0.0,0.0
2022-01-26 13:02:34.005253,163,245,291,11.84,0.0,0.0
2022-01-26 13:02:35.010885,162,244,293,11.84,0.0,0.0
2022-01-26 13:02:36.003093,163,242,290,11.82,0.0,0.0
2022-01-26 13:02:37.009485,164,242,289,11.82,0.0,0.0
2022-01-26 13:02:38.001019,166,244,291,11.82,0.0,0.0
2022-01-26 13:02:39.002173,166,245,291,11.79,0.0,0.0
2022-01-26 13:02:40.004544,165,244,291,11.79,0.0,0.0
2022-01-26 13:02:41.006306,166,244,290,11.82,0.0,0.0
2022-01-26 13:02:42.009043,165,243,292,11.79,0.0,0.0
2022-01-26 13:02:43.009668,165,242,293,11.78,0.0,0.0
2022-01-26 13:02:44.002231,163,243,293,11.82,0.0,0.0
2022-01-26 13:02:45.007165,165,242,289,11.81,0.0,0.0
2022-01-26 13:02:46.010210,164,245,292,11.79,0.0,0.0
2022-01-26 13:02:47.003658,165,243,296,11.76,0.0,0.0
2022-01-26 13:02:48.006738,167,245,291,11.79,0.0,0.0
2022-01-26 13:02:49.005897,161,243,291,11.79,0.0,0.0
2022-01-26 13:02:50.001383,164,244,293,11.79,0.0,0.0
2022-01-26 13:02:51.003338,162,243,290,11.79,0.0,0.0
2022-01-26 13:02:52.010900,170,247,291,11.79,0.0,0.0
2022-01-26 13:02:53.007433,169,246,289,11.79,0.0,0.0
2022-01-26 13:02:54.001502,166,246,291,11.81,0.0,0.0
2022-01-26 13:02:55.006686,166,242,293,11.78,0.0,0.0
2022-01-26 13:02:56.001748,163,243,288,11.79,0.0,0.0
2022-01-26 13:02:57.005095,166,244,284,11.79,0.0,0.0
2022-01-26 13:02:58.008936,166,244,289,11.79,0.0,0.0
2022-01-26 13:02:59.002720,163,246,292,11.78,0.0,0.0
2022-01-26 13:03:00.008267,163,243,295,11.81,0.0,0.0
2022-01-26 13:03:01.010776,167,243,291,11.79,0.0,0.0
2022-01-26 13:03:02.004598,166,242,290,11.79,0.0,0.0
2022-01-26 13:03:03.009127,165,243,293,11.82,0.0,0.0
2022-01-26 13:03:04.003249,164,242,288,11.78,0.0,0.0
2022-01-26 13:03:05.006676,168,244,293,11.76,0.0,0.0
2022-01-26 13:03:06.002027,165,243,290,11.87,0.0,0.0
2022-01-26 13:03:07.007267,164,240,288,11.82,0.0,0.0
2022-01-26 13:03:08.001010,168,244,285,11.82,0.0,0.0
2022-01-26 13:03:09.009337,163,242,289,11.85,0.0,0.0
2022-01-26 13:03:10.001517,163,243,286,11.82,0.0,0.0
2022-01-26 13:03:11.009510,164,242,291,11.84,0.0,0.0
2022-01-26 13:03:12.005663,163,243,282,11.87,0.0,0.0
2022-01-26 13:03:13.001387,170,242,289,11.81,0.0,0.0
2022-01-26 13:03:14.005328,165,243,291,11.81,0.0,0.0
2022-01-26 13:03:15.008875,165,245,294,11.79,0.0,0.0
2022-01-26 13:03:16.003600,164,244,283,11.81,0.0,0.0
2022-01-26 13:03:17.007372,168,245,292,11.82,0.0,0.0
2022-01-26 13:03:18.002760,163,243,293,11.81,0.0,0.0
2022-01-26 13:03:19.002445,166,246,286,11.82,0.0,0.0
2022-01-26 13:03:20.002520,167,243,295,11.79,0.0,0.0
2022-01-26 13:03:21.004802,165,245,293,11.81,0.0,0.0
2022-01-26 13:03:22.009879,167,242,289,11.78,0.0,0.0
2022-01-26 13:03:23.004742,166,242,283,11.82,0.0,0.0
2022-01-26 13:03:24.007583,161,245,282,11.81,0.0,0.0
2022-01-26 13:03:25.009732,163,242,291,11.79,0.0,0.0
2022-01-26 13:03:26.004127,166,243,293,11.81,0.0,0.0
2022-01-26 13:03:27.008232,163,243,285,11.79,0.0,0.0
2022-01-26 13:03:28.001111,169,245,290,11.79,0.0,0.0
2022-01-26 13:03:29.004296,163,245,293,11.79,0.0,0.0
2022-01-26 13:03:30.008448,164,242,293,11.78,0.0,0.0
2022-01-26 13:03:31.002940,162,244,292,11.81,0.0,0.0
2022-01-26 13:03:32.008487,166,243,295,11.76,0.0,0.0
2022-01-26 13:03:33.002732,166,244,294,11.79,0.0,0.0
2022-01-26 13:03:34.007007,167,243,293,11.79,0.0,0.0
2022-01-26 13:03:35.001038,164,245,291,11.81,0.0,0.0
2022-01-26 13:03:36.003959,164,247,292,11.79,0.0,0.0
2022-01-26 13:03:37.007083,161,243,287,11.82,0.0,0.0
2022-01-26 13:03:38.009162,164,245,290,11.84,0.0,0.0
2022-01-26 13:03:39.010738,166,244,284,11.81,0.0,0.0
2022-01-26 13:03:40.008659,167,244,291,11.79,0.0,0.0
2022-01-26 13:03:41.001534,161,246,291,11.82,0.0,0.0
2022-01-26 13:03:42.005694,165,246,292,11.76,0.0,0.0
2022-01-26 13:03:43.006682,163,244,283,11.82,0.0,0.0
2022-01-26 13:03:44.002128,166,243,286,11.79,0.0,0.0
2022-01-26 13:03:45.005873,164,243,288,11.82,0.0,0.0
2022-01-26 13:03:46.010546,164,244,290,11.84,0.0,0.0
2022-01-26 13:03:47.002897,164,243,291,11.81,0.0,0.0
2022-01-26 13:03:48.007331,166,243,291,11.79,0.0,0.0
2022-01-26 13:03:49.004501,163,244,292,11.81,0.0,0.0
2022-01-26 13:03:50.010293,166,245,289,11.76,0.0,0.0
2022-01-26 13:03:51.004002,164,245,290,11.82,0.0,0.0
2022-01-26 13:03:52.005745,167,246,291,11.82,0.0,0.0
2022-01-26 13:03:53.002146,167,243,288,11.82,0.0,0.0
2022-01-26 13:03:54.005899,165,245,294,11.81,0.0,0.0
2022-01-26 13:03:55.009764,168,242,289,11.81,0.0,0.0
2022-01-26 13:03:56.004151,167,243,290,11.82,0.0,0.0
2022-01-26 13:03:57.007723,167,243,285,11.84,0.0,0.0
2022-01-26 13:03:58.002730,168,245,290,11.84,0.0,0.0
2022-01-26 13:03:59.007677,163,242,291,11.84,0.0,0.0
2022-01-26 13:04:00.009332,165,244,291,11.84,0.0,0.0
2022-01-26 13:04:01.009225,163,244,291,11.81,0.0,0.0
2022-01-26 13:04:02.008569,164,245,292,11.81,0.0,0.0
2022-01-26 13:04:03.002477,165,246,288,11.82,0.0,0.0
2022-01-26 13:04:04.010060,163,243,289,11.84,0.0,0.0
2022-01-26 13:04:05.006708,164,244,287,11.78,0.0,0.0
2022-01-26 13:04:06.008847,164,243,289,11.78,0.0,0.0
2022-01-26 13:04:07.005223,164,243,285,11.79,0.0,0.0
2022-01-26 13:04:08.008539,168,246,290,11.81,0.0,0.0
2022-01-26 13:04:09.002501,167,243,291,11.81,0.0,0.0
2022-01-26 13:04:10.008117,166,245,292,11.79,0.0,0.0
2022-01-26 13:04:12.003143,164,243,289,11.79,0.0,0.0
2022-01-26 13:04:13.006735,165,243,284,11.81,0.0,0.0
2022-01-26 13:04:14.001132,164,244,285,11.82,0.0,0.0
2022-01-26 13:04:15.004263,166,245,291,11.82,0.0,0.0
2022-01-26 13:04:16.006748,170,243,289,11.82,0.0,0.0
2022-01-26 13:04:17.007865,164,243,292,11.81,0.0,0.0
2022-01-26 13:04:18.010004,166,243,285,11.78,0.0,0.0
2022-01-26 13:04:19.003589,167,245,295,11.82,0.0,0.0
2022-01-26 13:04:20.007522,169,245,293,11.84,0.0,0.0
2022-01-26 13:04:21.003045,161,243,293,11.82,0.0,0.0
2022-01-26 13:04:22.006302,165,244,291,11.81,0.0,0.0
2022-01-26 13:04:23.010443,166,242,290,11.76,0.0,0.0
2022-01-26 13:04:24.004318,164,245,290,11.82,0.0,0.0
2022-01-26 13:04:25.008684,166,240,293,11.81,0.0,0.0
2022-01-26 13:04:26.001921,164,245,288,11.79,0.0,0.0
2022-01-26 13:04:27.004580,163,239,289,11.82,0.0,0.0
