時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 18:00:00.011135,166,237,282,11.93,0.0,0.0
2022-01-26 18:00:01.004576,166,236,280,11.89,0.0,0.0
2022-01-26 18:00:02.009749,164,235,282,11.87,0.0,0.0
2022-01-26 18:00:03.004513,162,238,282,11.87,0.0,0.0
2022-01-26 18:00:04.005125,167,235,281,12.01,0.0,0.0
2022-01-26 18:00:05.007443,169,235,284,11.84,0.0,0.0
2022-01-26 18:00:06.001084,162,236,283,11.85,0.0,0.0
2022-01-26 18:00:07.009434,165,236,279,11.85,0.0,0.0
2022-01-26 18:00:08.002285,163,238,286,11.79,0.0,0.0
2022-01-26 18:00:09.006366,167,236,281,11.85,0.0,0.0
2022-01-26 18:00:10.009388,167,236,281,11.9,0.0,0.0
2022-01-26 18:00:11.010448,167,236,277,11.7,0.0,0.0
2022-01-26 18:00:12.005560,165,236,282,11.84,0.0,0.0
2022-01-26 18:00:13.005227,163,236,285,11.87,0.0,0.0
2022-01-26 18:00:14.008412,164,235,284,11.87,0.0,0.0
2022-01-26 18:00:15.009751,165,235,280,11.84,0.0,0.0
2022-01-26 18:00:16.004876,165,237,281,11.82,0.0,0.0
2022-01-26 18:00:17.008413,166,236,281,11.84,0.0,0.0
2022-01-26 18:00:18.010917,167,238,283,11.89,0.0,0.0
2022-01-26 18:00:19.002475,165,235,284,11.73,0.0,0.0
2022-01-26 18:00:20.005807,165,236,279,11.85,0.0,0.0
2022-01-26 18:00:21.005530,165,236,281,11.89,0.0,0.0
2022-01-26 18:00:22.008295,164,238,286,11.79,0.0,0.0
2022-01-26 18:00:24.004003,164,236,282,11.79,0.0,0.0
2022-01-26 18:00:25.005465,165,235,281,11.84,0.0,0.0
2022-01-26 18:00:26.007370,168,236,280,11.82,0.0,0.0
2022-01-26 18:00:27.008355,168,236,282,11.84,0.0,0.0
2022-01-26 18:00:28.009637,168,236,280,11.85,0.0,0.0
2022-01-26 18:00:29.001745,165,237,282,11.85,0.0,0.0
2022-01-26 18:00:30.009447,167,236,284,11.92,0.0,0.0
2022-01-26 18:00:31.002119,162,236,280,11.9,0.0,0.0
2022-01-26 18:00:32.008739,168,236,281,11.84,0.0,0.0
2022-01-26 18:00:33.009856,166,236,283,11.84,0.0,0.0
2022-01-26 18:00:34.010331,165,237,284,11.82,0.0,0.0
2022-01-26 18:00:35.002754,164,237,281,11.82,0.0,0.0
2022-01-26 18:00:36.005759,165,235,287,11.84,0.0,0.0
2022-01-26 18:00:37.007443,165,235,282,11.85,0.0,0.0
2022-01-26 18:00:38.002522,164,237,289,11.85,0.0,0.0
2022-01-26 18:00:39.007606,164,236,279,11.82,0.0,0.0
2022-01-26 18:00:40.010061,166,236,281,11.81,0.0,0.0
2022-01-26 18:00:41.003198,165,235,284,11.87,0.0,0.0
2022-01-26 18:00:42.006120,165,237,279,11.96,0.0,0.0
2022-01-26 18:00:43.009440,168,238,280,11.84,0.0,0.0
2022-01-26 18:00:44.003261,167,237,281,11.79,0.0,0.0
2022-01-26 18:00:45.006388,165,236,284,11.87,0.0,0.0
2022-01-26 18:00:46.007509,164,236,283,11.9,0.0,0.0
2022-01-26 18:00:47.010078,163,235,280,11.81,0.0,0.0
2022-01-26 18:00:48.006500,161,238,285,11.82,0.0,0.0
2022-01-26 18:00:49.006583,166,237,281,11.84,0.0,0.0
2022-01-26 18:00:50.010836,168,234,278,11.84,0.0,0.0
2022-01-26 18:00:51.002541,166,235,284,11.84,0.0,0.0
2022-01-26 18:00:52.004536,165,237,278,11.82,0.0,0.0
2022-01-26 18:00:53.007375,166,236,279,11.78,0.0,0.0
2022-01-26 18:00:54.010623,166,235,280,11.85,0.0,0.0
2022-01-26 18:00:55.001864,163,236,279,11.87,0.0,0.0
