時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 16:00:00.004319,165,240,282,11.93,0.0,0.0
2022-01-26 16:00:01.006976,168,239,285,11.9,0.0,0.0
2022-01-26 16:00:02.009503,163,241,284,11.95,0.0,0.0
2022-01-26 16:00:03.004558,163,241,283,11.92,0.0,0.0
2022-01-26 16:00:04.006622,164,241,285,11.92,0.0,0.0
2022-01-26 16:00:05.001726,164,240,285,11.93,0.0,0.0
2022-01-26 16:00:06.004399,165,240,283,11.93,0.0,0.0
2022-01-26 16:00:07.002841,165,239,284,11.95,0.0,0.0
2022-01-26 16:00:08.008067,164,239,285,11.93,0.0,0.0
2022-01-26 16:00:09.010262,168,239,284,11.96,0.0,0.0
2022-01-26 16:00:10.003080,166,242,282,11.95,0.0,0.0
2022-01-26 16:00:11.005399,163,241,284,11.9,0.0,0.0
2022-01-26 16:00:12.008411,165,236,281,11.92,0.0,0.0
2022-01-26 16:00:13.010750,162,237,284,11.92,0.0,0.0
2022-01-26 16:00:14.003582,166,236,282,11.9,0.0,0.0
2022-01-26 16:00:15.006523,167,235,287,11.93,0.0,0.0
2022-01-26 16:00:16.001695,165,235,281,11.92,0.0,0.0
2022-01-26 16:00:17.005336,166,236,286,11.9,0.0,0.0
2022-01-26 16:00:18.007602,164,237,284,11.93,0.0,0.0
2022-01-26 16:00:19.009171,164,236,284,11.95,0.0,0.0
2022-01-26 16:00:20.002712,164,236,285,12.0,0.0,0.0
2022-01-26 16:00:21.007412,168,238,283,11.92,0.0,0.0
2022-01-26 16:00:22.009564,167,238,285,12.0,0.0,0.0
2022-01-26 16:00:23.001714,163,236,283,11.98,0.0,0.0
2022-01-26 16:00:24.002871,164,235,283,11.92,0.0,0.0
2022-01-26 16:00:25.006540,164,235,283,11.9,0.0,0.0
2022-01-26 16:00:26.008693,166,237,286,11.95,0.0,0.0
2022-01-26 16:00:27.001840,166,236,286,11.95,0.0,0.0
2022-01-26 16:00:28.003965,163,236,284,11.92,0.0,0.0
2022-01-26 16:00:29.007874,165,238,288,11.9,0.0,0.0
2022-01-26 16:00:30.008245,162,235,284,11.93,0.0,0.0
2022-01-26 16:00:31.002921,165,235,287,11.89,0.0,0.0
2022-01-26 16:00:32.006624,166,235,286,11.92,0.0,0.0
2022-01-26 16:00:33.010854,165,236,283,11.89,0.0,0.0
2022-01-26 16:00:34.007227,163,235,287,11.9,0.0,0.0
2022-01-26 16:00:35.001103,166,236,285,11.93,0.0,0.0
2022-01-26 16:00:36.004449,167,237,283,11.96,0.0,0.0
2022-01-26 16:00:37.005832,165,238,286,11.9,0.0,0.0
2022-01-26 16:00:38.009207,166,238,284,11.96,0.0,0.0
2022-01-26 16:00:39.009961,167,236,281,11.96,0.0,0.0
2022-01-26 16:00:40.002427,165,237,281,11.93,0.0,0.0
2022-01-26 16:00:41.003740,163,236,285,11.92,0.0,0.0
2022-01-26 16:00:42.007438,165,236,284,11.93,0.0,0.0
2022-01-26 16:00:43.010460,164,236,284,11.93,0.0,0.0
2022-01-26 16:00:44.002248,162,237,284,11.92,0.0,0.0
2022-01-26 16:00:45.006310,166,237,281,11.95,0.0,0.0
2022-01-26 16:00:46.007283,164,237,284,11.87,0.0,0.0
2022-01-26 16:00:47.002678,167,236,284,11.93,0.0,0.0
2022-01-26 16:00:48.005157,162,236,286,11.92,0.0,0.0
2022-01-26 16:00:49.007277,163,235,287,11.92,0.0,0.0
2022-01-26 16:00:50.010992,163,237,286,11.89,0.0,0.0
2022-01-26 16:00:51.003504,171,236,284,11.95,0.0,0.0
2022-01-26 16:00:52.007906,163,236,286,11.95,0.0,0.0
2022-01-26 16:00:53.002990,162,235,283,11.89,0.0,0.0
2022-01-26 16:00:54.006752,161,236,284,11.9,0.0,0.0
2022-01-26 16:00:55.008753,166,236,283,11.92,0.0,0.0
2022-01-26 16:00:56.001379,168,235,282,11.93,0.0,0.0
2022-01-26 16:00:57.004019,167,236,284,11.9,0.0,0.0
2022-01-26 16:00:58.005974,163,236,285,11.89,0.0,0.0
