時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 15:00:00.010790,162,260,283,11.82,0.0,0.0
2022-01-26 15:00:01.004450,165,258,284,11.84,0.0,0.0
2022-01-26 15:00:02.005158,164,258,283,11.81,0.0,0.0
2022-01-26 15:00:03.003870,165,259,281,11.84,0.0,0.0
2022-01-26 15:00:04.010195,162,260,281,11.82,0.0,0.0
2022-01-26 15:00:05.010496,164,257,281,11.81,0.0,0.0
2022-01-26 15:00:06.007746,164,260,281,11.82,0.0,0.0
2022-01-26 15:00:07.005566,167,260,286,11.79,0.0,0.0
2022-01-26 15:00:08.002858,162,258,289,11.81,0.0,0.0
2022-01-26 15:00:09.004346,165,257,283,11.79,0.0,0.0
2022-01-26 15:00:10.006575,162,261,282,11.81,0.0,0.0
2022-01-26 15:00:11.010303,164,258,282,11.79,0.0,0.0
2022-01-26 15:00:12.003217,162,259,283,11.79,0.0,0.0
2022-01-26 15:00:13.009301,167,257,283,11.79,0.0,0.0
2022-01-26 15:00:14.006387,167,259,282,11.84,0.0,0.0
2022-01-26 15:00:15.008256,163,259,284,11.81,0.0,0.0
2022-01-26 15:00:16.010015,165,257,279,11.84,0.0,0.0
2022-01-26 15:00:17.001114,166,258,281,11.81,0.0,0.0
2022-01-26 15:00:18.002197,166,259,278,11.78,0.0,0.0
2022-01-26 15:00:19.010341,165,257,279,11.84,0.0,0.0
2022-01-26 15:00:20.001292,166,260,286,11.85,0.0,0.0
2022-01-26 15:00:21.006222,165,259,278,11.81,0.0,0.0
2022-01-26 15:00:22.001094,166,258,284,11.81,0.0,0.0
2022-01-26 15:00:23.002019,163,258,282,11.84,0.0,0.0
2022-01-26 15:00:24.002394,164,257,280,11.81,0.0,0.0
2022-01-26 15:00:25.005974,168,259,281,11.79,0.0,0.0
2022-01-26 15:00:26.009304,168,260,281,11.85,0.0,0.0
2022-01-26 15:00:27.003134,164,257,287,11.82,0.0,0.0
2022-01-26 15:00:28.011296,163,259,278,11.79,0.0,0.0
2022-01-26 15:00:29.008390,165,258,283,11.78,0.0,0.0
2022-01-26 15:00:30.007408,164,257,281,11.74,0.0,0.0
2022-01-26 15:00:31.010145,163,257,280,11.84,0.0,0.0
2022-01-26 15:00:32.004275,163,256,279,11.82,0.0,0.0
2022-01-26 15:00:33.005803,164,258,281,11.81,0.0,0.0
2022-01-26 15:00:34.003115,164,259,283,11.82,0.0,0.0
2022-01-26 15:00:35.006052,163,257,285,11.79,0.0,0.0
2022-01-26 15:00:36.004891,167,257,279,11.79,0.0,0.0
2022-01-26 15:00:37.007370,164,257,283,11.79,0.0,0.0
2022-01-26 15:00:38.009306,164,257,281,11.82,0.0,0.0
2022-01-26 15:00:39.004131,164,258,285,11.81,0.0,0.0
2022-01-26 15:00:40.002133,164,259,283,11.82,0.0,0.0
2022-01-26 15:00:41.009023,163,258,279,11.79,0.0,0.0
2022-01-26 15:00:42.007141,166,258,279,11.82,0.0,0.0
2022-01-26 15:00:43.010010,166,259,284,11.84,0.0,0.0
2022-01-26 15:00:44.002096,168,258,279,11.82,0.0,0.0
2022-01-26 15:00:45.003303,164,260,283,11.82,0.0,0.0
2022-01-26 15:00:46.007267,164,259,282,11.81,0.0,0.0
2022-01-26 15:00:47.010149,163,256,284,11.82,0.0,0.0
2022-01-26 15:00:48.005165,167,257,285,11.82,0.0,0.0
2022-01-26 15:00:49.005323,165,257,282,11.82,0.0,0.0
2022-01-26 15:00:50.003943,165,257,284,11.84,0.0,0.0
2022-01-26 15:00:51.004853,164,259,284,11.85,0.0,0.0
2022-01-26 15:00:52.003556,165,258,282,11.84,0.0,0.0
2022-01-26 15:00:53.010100,166,259,287,11.79,0.0,0.0
2022-01-26 15:00:54.002204,165,257,284,11.82,0.0,0.0
2022-01-26 15:00:55.004390,168,259,279,11.85,0.0,0.0
2022-01-26 15:00:56.006846,166,258,279,11.84,0.0,0.0
2022-01-26 15:00:57.008762,167,258,283,11.85,0.0,0.0
2022-01-26 15:00:58.005272,167,253,284,11.79,0.0,0.0
2022-01-26 15:00:59.007164,166,255,284,11.82,0.0,0.0
2022-01-26 15:01:00.005383,165,254,283,11.82,0.0,0.0
2022-01-26 15:01:01.008507,168,254,283,11.79,0.0,0.0
2022-01-26 15:01:02.003411,164,253,283,11.79,0.0,0.0
2022-01-26 15:01:03.004701,165,257,279,11.81,0.0,0.0
2022-01-26 15:01:04.007247,164,260,282,11.82,0.0,0.0
2022-01-26 15:01:05.008990,165,253,284,11.78,0.0,0.0
2022-01-26 15:01:06.002858,167,253,289,11.79,0.0,0.0
2022-01-26 15:01:07.004667,167,256,282,11.82,0.0,0.0
2022-01-26 15:01:08.006339,163,254,281,11.81,0.0,0.0
2022-01-26 15:01:09.007469,165,253,285,11.79,0.0,0.0
2022-01-26 15:01:10.003037,166,255,288,11.78,0.0,0.0
2022-01-26 15:01:11.006013,168,253,284,11.79,0.0,0.0
2022-01-26 15:01:12.006088,164,256,282,11.79,0.0,0.0
2022-01-26 15:01:13.008570,163,267,281,11.78,0.0,0.0
2022-01-26 15:01:14.010078,164,251,284,11.84,0.0,0.0
2022-01-26 15:01:15.002649,167,255,280,11.76,0.0,0.0
2022-01-26 15:01:16.004861,165,249,286,11.81,0.0,0.0
2022-01-26 15:01:17.006272,169,250,284,11.78,0.0,0.0
2022-01-26 15:01:18.007447,168,251,280,11.73,0.0,0.0
2022-01-26 15:01:19.001843,164,250,286,11.78,0.0,0.0
2022-01-26 15:01:20.004343,165,251,291,11.82,0.0,0.0
2022-01-26 15:01:21.007136,167,252,279,11.79,0.0,0.0
2022-01-26 15:01:22.009973,166,250,279,11.82,0.0,0.0
2022-01-26 15:01:23.004184,163,250,278,11.82,0.0,0.0
2022-01-26 15:01:24.001825,164,253,281,11.84,0.0,0.0
2022-01-26 15:01:25.005264,163,252,280,11.81,0.0,0.0
2022-01-26 15:01:26.008894,165,250,283,11.82,0.0,0.0
2022-01-26 15:01:27.010421,163,253,282,11.79,0.0,0.0
2022-01-26 15:01:28.003958,169,251,281,11.85,0.0,0.0
2022-01-26 15:01:29.001450,168,250,282,11.81,0.0,0.0
2022-01-26 15:01:30.006857,164,251,285,11.79,0.0,0.0
2022-01-26 15:01:31.009117,165,249,281,11.82,0.0,0.0
2022-01-26 15:01:32.003739,162,250,281,11.79,0.0,0.0
2022-01-26 15:01:33.003506,165,250,282,11.84,0.0,0.0
2022-01-26 15:01:34.004972,163,249,290,11.76,0.0,0.0
2022-01-26 15:01:35.005783,165,251,291,11.81,0.0,0.0
2022-01-26 15:01:36.004285,164,253,281,11.81,0.0,0.0
2022-01-26 15:01:37.006203,164,249,286,11.79,0.0,0.0
2022-01-26 15:01:38.008044,165,250,286,11.82,0.0,0.0
2022-01-26 15:01:39.009401,164,251,284,11.79,0.0,0.0
2022-01-26 15:01:40.002508,164,252,279,11.76,0.0,0.0
2022-01-26 15:01:41.006299,166,252,284,11.79,0.0,0.0
