時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 08:00:03.011148,163,240,279,1028.0,0.0,0.0
2022-01-26 08:00:04.010344,162,239,283,1028.0,0.0,0.0
2022-01-26 08:00:05.007841,164,240,281,0.03,0.0,0.0
2022-01-26 08:00:06.008154,164,240,283,0.01,0.0,0.0
2022-01-26 08:00:07.009997,162,241,281,0.01,0.0,0.0
2022-01-26 08:00:08.003630,163,242,281,0.0,0.0,0.0
2022-01-26 08:00:09.006877,164,239,283,1027.98,0.0,0.0
2022-01-26 08:00:10.009097,162,240,282,1028.0,0.0,0.0
2022-01-26 08:00:11.009376,164,241,284,0.01,0.0,0.0
2022-01-26 08:00:12.002590,163,241,280,1028.0,0.0,0.0
2022-01-26 08:00:13.005526,165,240,279,0.01,0.0,0.0
2022-01-26 08:00:14.008196,167,241,282,0.03,0.0,0.0
2022-01-26 08:00:15.010576,163,239,279,0.01,0.0,0.0
2022-01-26 08:00:16.006357,164,242,282,0.04,0.0,0.0
2022-01-26 08:00:17.008995,163,240,281,1028.0,0.0,0.0
2022-01-26 08:00:18.003421,164,241,284,0.01,0.0,0.0
2022-01-26 08:00:19.006377,164,240,281,0.01,0.0,0.0
2022-01-26 08:00:20.009907,169,239,277,1028.0,0.0,0.0
2022-01-26 08:00:21.003993,162,241,278,0.03,0.0,0.0
2022-01-26 08:00:22.008440,164,242,280,0.01,0.0,0.0
2022-01-26 08:00:23.002220,166,239,278,0.03,0.0,0.0
2022-01-26 08:00:24.006734,164,241,284,0.01,0.0,0.0
2022-01-26 08:00:25.007934,163,239,284,1028.0,0.0,0.0
2022-01-26 08:00:26.010463,163,239,282,1027.98,0.0,0.0
2022-01-26 08:00:27.003974,163,241,281,1027.98,0.0,0.0
2022-01-26 08:00:28.008975,163,240,280,0.0,0.0,0.0
2022-01-26 08:00:29.009985,163,240,285,0.0,0.0,0.0
2022-01-26 08:00:30.009148,166,239,279,0.03,0.0,0.0
2022-01-26 08:00:31.002160,165,239,281,0.03,0.0,0.0
2022-01-26 08:00:32.005485,162,240,285,1028.0,0.0,0.0
2022-01-26 08:00:33.007397,163,241,286,0.06,0.0,0.0
2022-01-26 08:00:34.011178,162,239,288,0.0,0.0,0.0
2022-01-26 08:00:35.005690,166,240,283,0.0,0.0,0.0
2022-01-26 08:00:36.003165,164,239,281,0.01,0.0,0.0
2022-01-26 08:00:37.007310,164,240,281,0.03,0.0,0.0
2022-01-26 08:00:38.009188,166,241,280,0.0,0.0,0.0
2022-01-26 08:00:39.005527,163,240,280,0.0,0.0,0.0
2022-01-26 08:00:40.003957,165,241,290,0.01,0.0,0.0
2022-01-26 08:00:41.002684,163,240,286,1027.92,0.0,0.0
2022-01-26 08:00:42.002419,163,239,283,0.0,0.0,0.0
2022-01-26 08:00:43.003031,164,239,282,0.01,0.0,0.0
2022-01-26 08:00:44.006727,162,239,279,0.03,0.0,0.0
2022-01-26 08:00:45.010216,162,240,282,0.0,0.0,0.0
2022-01-26 08:00:46.003078,163,241,279,0.01,0.0,0.0
2022-01-26 08:00:47.009894,163,238,280,0.0,0.0,0.0
2022-01-26 08:00:48.002974,161,239,281,0.03,0.0,0.0
2022-01-26 08:00:49.007832,164,239,285,1027.98,0.0,0.0
2022-01-26 08:00:51.003866,163,241,279,1028.0,0.0,0.0
2022-01-26 08:00:52.009706,163,240,282,0.0,0.0,0.0
2022-01-26 08:00:53.004347,165,241,283,0.01,0.0,0.0
2022-01-26 08:00:54.008883,164,241,282,1028.0,0.0,0.0
2022-01-26 08:00:55.004128,164,240,282,0.01,0.0,0.0
2022-01-26 08:00:56.006312,165,240,279,0.01,0.0,0.0
2022-01-26 08:00:57.001219,165,241,281,0.0,0.0,0.0
2022-01-26 08:00:58.010691,161,239,281,0.01,0.0,0.0
2022-01-26 08:00:59.002837,163,240,280,1028.0,0.0,0.0
2022-01-26 08:01:00.007272,161,239,288,0.01,0.0,0.0
2022-01-26 08:01:01.008341,164,239,279,0.01,0.0,0.0
2022-01-26 08:01:02.002360,163,240,280,0.03,0.0,0.0
2022-01-26 08:01:03.006336,163,240,284,0.04,0.0,0.0
2022-01-26 08:01:04.010876,162,241,278,1027.98,0.0,0.0
2022-01-26 08:01:05.001404,164,239,285,1027.98,0.0,0.0
2022-01-26 08:01:06.007336,164,239,278,0.01,0.0,0.0
2022-01-26 08:01:07.001065,165,240,279,0.01,0.0,0.0
2022-01-26 08:01:08.003216,161,241,277,0.01,0.0,0.0
2022-01-26 08:01:09.005006,164,240,279,1028.0,0.0,0.0
2022-01-26 08:01:10.001318,163,240,279,0.01,0.0,0.0
2022-01-26 08:01:11.001096,163,239,283,0.01,0.0,0.0
2022-01-26 08:01:12.000943,164,240,281,1028.0,0.0,0.0
2022-01-26 08:01:13.004745,163,239,282,0.03,0.0,0.0
2022-01-26 08:01:14.007437,166,239,279,0.01,0.0,0.0
2022-01-26 08:01:15.001885,167,241,281,1028.0,0.0,0.0
2022-01-26 08:01:16.001083,164,241,281,0.01,0.0,0.0
2022-01-26 08:01:17.002649,164,240,282,0.04,0.0,0.0
2022-01-26 08:01:18.004426,165,239,284,0.0,0.0,0.0
2022-01-26 08:01:19.007936,166,240,280,0.0,0.0,0.0
2022-01-26 08:01:20.001068,164,241,284,0.0,0.0,0.0
2022-01-26 08:01:21.008234,163,240,283,1028.0,0.0,0.0
2022-01-26 08:01:22.004030,161,240,279,0.06,0.0,0.0
2022-01-26 08:01:23.007529,167,240,281,1028.0,0.0,0.0
2022-01-26 08:01:24.011189,163,240,278,0.01,0.0,0.0
2022-01-26 08:01:25.004025,164,240,288,0.06,0.0,0.0
2022-01-26 08:01:26.009019,161,241,280,0.0,0.0,0.0
2022-01-26 08:01:27.002793,164,239,280,1027.98,0.0,0.0
2022-01-26 08:01:28.008425,162,239,281,1028.0,0.0,0.0
2022-01-26 08:01:29.003057,164,240,284,1027.96,0.0,0.0
2022-01-26 08:01:30.006697,164,240,282,0.01,0.0,0.0
2022-01-26 08:01:31.008997,165,241,284,1027.98,0.0,0.0
2022-01-26 08:01:32.001785,164,241,284,0.01,0.0,0.0
2022-01-26 08:01:33.010053,166,240,284,0.01,0.0,0.0
2022-01-26 08:01:34.003892,165,239,278,1027.98,0.0,0.0
2022-01-26 08:01:35.006470,167,239,279,1027.98,0.0,0.0
2022-01-26 08:01:36.008995,163,240,285,0.12,0.0,0.0
2022-01-26 08:01:37.003342,162,241,283,1028.0,0.0,0.0
2022-01-26 08:01:38.006398,163,240,281,0.01,0.0,0.0
2022-01-26 08:01:39.010472,164,240,277,1028.0,0.0,0.0
2022-01-26 08:01:40.003505,164,240,281,0.0,0.0,0.0
2022-01-26 08:01:41.006726,165,239,281,0.0,0.0,0.0
2022-01-26 08:01:42.008002,163,239,279,1027.95,0.0,0.0
2022-01-26 08:01:43.010571,165,239,285,0.0,0.0,0.0
2022-01-26 08:01:44.001146,164,239,277,0.0,0.0,0.0
2022-01-26 08:01:45.004991,163,240,280,1028.0,0.0,0.0
2022-01-26 08:01:46.007715,162,241,281,0.01,0.0,0.0
2022-01-26 08:01:47.003369,163,240,281,0.0,0.0,0.0
2022-01-26 08:01:48.009750,164,241,281,0.0,0.0,0.0
2022-01-26 08:01:49.004091,161,240,284,0.03,0.0,0.0
2022-01-26 08:01:50.008761,167,240,282,1028.0,0.0,0.0
2022-01-26 08:01:51.002600,161,241,281,0.01,0.0,0.0
2022-01-26 08:01:52.010977,164,240,281,0.01,0.0,0.0
2022-01-26 08:01:53.003899,165,239,283,1028.0,0.0,0.0
2022-01-26 08:01:54.004943,163,241,284,1027.95,0.0,0.0
2022-01-26 08:01:55.008852,166,240,281,0.04,0.0,0.0
