時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-26 09:00:00.012129,164,239,282,0.01,0.0,0.0
2022-01-26 09:00:01.008611,164,241,278,0.01,0.0,0.0
2022-01-26 09:00:02.009313,163,238,280,0.01,0.0,0.0
2022-01-26 09:00:03.001736,163,239,283,1027.98,0.0,0.0
2022-01-26 09:00:04.006194,166,239,288,0.0,0.0,0.0
2022-01-26 09:00:06.009644,162,241,282,0.0,0.0,0.0
2022-01-26 09:00:07.004009,163,239,280,0.01,0.0,0.0
2022-01-26 09:00:08.005371,164,240,281,1028.0,0.0,0.0
2022-01-26 09:00:09.006756,162,240,282,0.01,0.0,0.0
2022-01-26 09:00:10.009665,165,240,281,1028.0,0.0,0.0
2022-01-26 09:00:11.007435,164,241,282,1028.0,0.0,0.0
2022-01-26 09:00:12.011104,165,239,282,0.0,0.0,0.0
2022-01-26 09:00:13.005170,165,239,282,0.04,0.0,0.0
2022-01-26 09:00:14.009075,165,239,282,0.01,0.0,0.0
2022-01-26 09:00:15.004706,163,241,286,0.01,0.0,0.0
2022-01-26 09:00:16.006174,165,240,281,0.01,0.0,0.0
2022-01-26 09:00:17.008788,164,239,281,0.01,0.0,0.0
2022-01-26 09:00:18.002962,164,240,277,0.03,0.0,0.0
2022-01-26 09:00:19.006565,163,239,282,0.01,0.0,0.0
2022-01-26 09:00:20.008966,163,240,282,1028.0,0.0,0.0
2022-01-26 09:00:21.002903,164,239,278,1028.0,0.0,0.0
2022-01-26 09:00:22.004931,164,239,280,0.0,0.0,0.0
2022-01-26 09:00:23.005554,164,241,278,0.01,0.0,0.0
2022-01-26 09:00:24.008981,162,239,278,1028.0,0.0,0.0
2022-01-26 09:00:25.001754,163,240,278,0.0,0.0,0.0
2022-01-26 09:00:26.004531,164,240,281,1028.0,0.0,0.0
2022-01-26 09:00:27.006757,162,241,279,1028.0,0.0,0.0
2022-01-26 09:00:28.005954,163,240,281,0.0,0.0,0.0
2022-01-26 09:00:29.011119,164,239,285,0.01,0.0,0.0
2022-01-26 09:00:30.005360,164,239,281,0.0,0.0,0.0
2022-01-26 09:00:31.008547,162,241,281,0.0,0.0,0.0
2022-01-26 09:00:32.008972,165,240,285,1028.0,0.0,0.0
2022-01-26 09:00:33.006731,162,240,283,0.01,0.0,0.0
2022-01-26 09:00:34.010263,162,240,281,0.01,0.0,0.0
2022-01-26 09:00:35.005110,162,241,284,0.0,0.0,0.0
2022-01-26 09:00:36.008719,165,241,284,1028.0,0.0,0.0
2022-01-26 09:00:37.001089,166,240,284,0.03,0.0,0.0
2022-01-26 09:00:38.006975,165,239,280,0.01,0.0,0.0
2022-01-26 09:00:39.002401,161,240,284,0.0,0.0,0.0
2022-01-26 09:00:40.009024,164,241,277,0.0,0.0,0.0
2022-01-26 09:00:41.010667,165,240,278,1028.0,0.0,0.0
2022-01-26 09:00:42.006167,163,239,282,0.03,0.0,0.0
2022-01-26 09:00:43.010240,166,239,280,0.0,0.0,0.0
2022-01-26 09:00:44.002311,163,240,285,0.01,0.0,0.0
2022-01-26 09:00:45.006270,167,240,284,0.01,0.0,0.0
2022-01-26 09:00:46.010679,164,239,279,1027.98,0.0,0.0
2022-01-26 09:00:47.005684,163,241,283,0.01,0.0,0.0
2022-01-26 09:00:48.009207,164,239,286,0.01,0.0,0.0
2022-01-26 09:00:49.003656,163,240,280,0.03,0.0,0.0
2022-01-26 09:00:50.008443,164,239,282,0.01,0.0,0.0
2022-01-26 09:00:51.003778,166,239,282,1028.0,0.0,0.0
2022-01-26 09:00:52.008239,164,241,280,0.0,0.0,0.0
2022-01-26 09:00:53.002381,164,241,284,0.0,0.0,0.0
2022-01-26 09:00:54.006335,164,239,278,0.01,0.0,0.0
2022-01-26 09:00:55.005350,164,240,287,1028.0,0.0,0.0
2022-01-26 09:00:56.010685,163,241,281,0.03,0.0,0.0
2022-01-26 09:00:57.003825,164,239,282,1028.0,0.0,0.0
2022-01-26 09:00:58.006206,166,241,286,0.01,0.0,0.0
2022-01-26 09:00:59.009213,165,239,283,0.01,0.0,0.0
2022-01-26 09:01:00.002736,166,240,280,1027.96,0.0,0.0
2022-01-26 09:01:01.007569,161,240,280,0.0,0.0,0.0
2022-01-26 09:01:02.009871,164,240,287,0.0,0.0,0.0
2022-01-26 09:01:03.002254,164,240,278,0.01,0.0,0.0
2022-01-26 09:01:04.011165,163,239,279,0.01,0.0,0.0
2022-01-26 09:01:05.001122,163,239,282,0.0,0.0,0.0
2022-01-26 09:01:06.005374,165,239,280,1028.0,0.0,0.0
2022-01-26 09:01:07.001948,165,239,281,1028.0,0.0,0.0
2022-01-26 09:01:08.003371,164,240,280,1027.98,0.0,0.0
2022-01-26 09:01:09.008529,164,240,279,0.01,0.0,0.0
2022-01-26 09:01:11.004991,164,239,279,0.01,0.0,0.0
2022-01-26 09:01:12.007347,163,239,278,0.01,0.0,0.0
2022-01-26 09:01:13.009947,163,240,281,1028.0,0.0,0.0
2022-01-26 09:01:14.005145,163,242,280,0.0,0.0,0.0
2022-01-26 09:01:15.005159,163,240,279,0.0,0.0,0.0
2022-01-26 09:01:16.007813,162,239,281,0.0,0.0,0.0
2022-01-26 09:01:17.011109,163,243,283,0.0,0.0,0.0
2022-01-26 09:01:18.009332,165,241,283,0.0,0.0,0.0
2022-01-26 09:01:19.008207,165,240,285,0.01,0.0,0.0
2022-01-26 09:01:20.001077,164,240,286,0.0,0.0,0.0
2022-01-26 09:01:21.005777,164,239,278,1028.0,0.0,0.0
2022-01-26 09:01:22.010884,167,241,277,0.0,0.0,0.0
2022-01-26 09:01:23.005052,163,239,279,0.01,0.0,0.0
2022-01-26 09:01:24.008370,163,241,284,0.0,0.0,0.0
2022-01-26 09:01:25.002662,165,241,282,0.01,0.0,0.0
2022-01-26 09:01:26.006404,162,241,282,0.01,0.0,0.0
2022-01-26 09:01:27.003761,162,241,285,1028.0,0.0,0.0
2022-01-26 09:01:28.001311,163,239,283,0.03,0.0,0.0
2022-01-26 09:01:29.005415,164,239,283,0.01,0.0,0.0
2022-01-26 09:01:30.006242,164,239,283,0.01,0.0,0.0
2022-01-26 09:01:31.005466,167,240,279,0.01,0.0,0.0
2022-01-26 09:01:32.010417,165,240,281,1027.96,0.0,0.0
2022-01-26 09:01:33.007509,165,239,280,0.0,0.0,0.0
2022-01-26 09:01:34.010105,162,241,283,0.0,0.0,0.0
2022-01-26 09:01:35.002414,163,239,282,1027.98,0.0,0.0
2022-01-26 09:01:36.006263,165,239,279,0.0,0.0,0.0
2022-01-26 09:01:37.001630,161,240,280,0.01,0.0,0.0
2022-01-26 09:01:38.003923,163,241,281,0.03,0.0,0.0
2022-01-26 09:01:39.002486,164,239,287,0.0,0.0,0.0
2022-01-26 09:01:40.002182,166,239,280,0.0,0.0,0.0
2022-01-26 09:01:41.010260,163,240,282,0.01,0.0,0.0
2022-01-26 09:01:42.006558,167,240,282,0.0,0.0,0.0
2022-01-26 09:01:43.010818,164,239,287,0.0,0.0,0.0
2022-01-26 09:01:44.004796,164,240,280,0.0,0.0,0.0
2022-01-26 09:01:45.009627,164,239,284,0.01,0.0,0.0
2022-01-26 09:01:46.005703,163,240,281,1028.0,0.0,0.0
2022-01-26 09:01:47.001054,164,241,282,0.01,0.0,0.0
2022-01-26 09:01:48.005296,163,240,287,0.0,0.0,0.0
2022-01-26 09:01:49.010873,164,239,291,0.0,0.0,0.0
2022-01-26 09:01:50.007011,165,240,277,0.01,0.0,0.0
2022-01-26 09:01:51.003512,165,241,278,1027.98,0.0,0.0
2022-01-26 09:01:52.010738,164,239,283,0.01,0.0,0.0
2022-01-26 09:01:53.006319,166,239,278,0.0,0.0,0.0
2022-01-26 09:01:54.009482,164,239,277,0.0,0.0,0.0
2022-01-26 09:01:55.004167,164,239,283,0.01,0.0,0.0
2022-01-26 09:01:56.008603,165,239,285,1028.0,0.0,0.0
2022-01-26 09:01:57.003629,165,240,283,0.0,0.0,0.0
2022-01-26 09:01:58.008026,165,240,278,1028.0,0.0,0.0
2022-01-26 09:01:59.010176,163,240,278,0.01,0.0,0.0
2022-01-26 09:02:00.004745,162,240,284,0.01,0.0,0.0
2022-01-26 09:02:01.010177,163,241,284,0.0,0.0,0.0
2022-01-26 09:02:02.005436,163,239,278,1028.0,0.0,0.0
2022-01-26 09:02:03.010181,162,239,284,1027.98,0.0,0.0
2022-01-26 09:02:04.003953,164,239,279,0.01,0.0,0.0
2022-01-26 09:02:05.007960,165,239,283,0.03,0.0,0.0
2022-01-26 09:02:06.003435,165,239,282,0.04,0.0,0.0
2022-01-26 09:02:07.006241,165,239,283,0.01,0.0,0.0
2022-01-26 09:02:08.001127,165,240,281,0.0,0.0,0.0
2022-01-26 09:02:09.004891,163,241,281,0.01,0.0,0.0
2022-01-26 09:02:10.007879,162,241,282,0.01,0.0,0.0
2022-01-26 09:02:11.006203,163,240,284,0.0,0.0,0.0
2022-01-26 09:02:12.002453,164,240,285,0.0,0.0,0.0
2022-01-26 09:02:13.004658,165,240,289,0.01,0.0,0.0
2022-01-26 09:02:14.007817,163,238,287,0.04,0.0,0.0
2022-01-26 09:02:15.010752,163,239,280,0.01,0.0,0.0
2022-01-26 09:02:16.004136,164,239,280,0.03,0.0,0.0
2022-01-26 09:02:17.002367,164,240,286,0.0,0.0,0.0
2022-01-26 09:02:18.003700,163,240,285,1028.0,0.0,0.0
2022-01-26 09:02:19.007992,163,241,281,0.0,0.0,0.0
2022-01-26 09:02:20.010200,164,239,281,1028.0,0.0,0.0
2022-01-26 09:02:21.004468,166,239,283,0.01,0.0,0.0
2022-01-26 09:02:22.010164,163,241,281,0.03,0.0,0.0
2022-01-26 09:02:23.003364,162,240,286,0.01,0.0,0.0
2022-01-26 09:02:24.004309,162,239,282,0.0,0.0,0.0
2022-01-26 09:02:25.005909,164,240,281,0.0,0.0,0.0
2022-01-26 09:02:26.009916,162,239,280,1028.0,0.0,0.0
2022-01-26 09:02:27.002923,164,239,282,0.0,0.0,0.0
2022-01-26 09:02:28.006892,162,239,279,0.03,0.0,0.0
2022-01-26 09:02:29.009341,163,241,280,0.01,0.0,0.0
2022-01-26 09:02:30.002233,164,239,284,0.0,0.0,0.0
2022-01-26 09:02:31.007727,164,240,278,0.0,0.0,0.0
2022-01-26 09:02:32.002141,163,240,279,0.0,0.0,0.0
2022-01-26 09:02:33.006479,163,241,283,0.01,0.0,0.0
2022-01-26 09:02:34.001086,164,239,284,0.01,0.0,0.0
2022-01-26 09:02:35.005427,164,240,288,0.0,0.0,0.0
2022-01-26 09:02:36.008601,168,239,283,0.0,0.0,0.0
2022-01-26 09:02:37.002486,163,239,282,0.01,0.0,0.0
2022-01-26 09:02:38.008400,165,239,281,1028.0,0.0,0.0
2022-01-26 09:02:39.000803,164,239,281,1027.98,0.0,0.0
2022-01-26 09:02:40.005447,162,239,279,1028.0,0.0,0.0
2022-01-26 09:02:41.008506,164,239,278,1028.0,0.0,0.0
2022-01-26 09:02:42.001711,162,239,286,0.01,0.0,0.0
2022-01-26 09:02:43.004761,164,240,286,0.01,0.0,0.0
2022-01-26 09:02:44.003072,164,239,285,0.03,0.0,0.0
2022-01-26 09:02:45.007126,162,242,281,1027.96,0.0,0.0
2022-01-26 09:02:46.004189,164,240,281,0.0,0.0,0.0
2022-01-26 09:02:47.001251,163,240,283,1028.0,0.0,0.0
2022-01-26 09:02:48.005757,161,240,284,0.03,0.0,0.0
2022-01-26 09:02:49.010168,164,239,281,0.01,0.0,0.0
