時間,回転１,回転２,回転３
2022-01-16 19:00:00.010870,0.0,0.0,0.0
2022-01-16 19:00:00.506256,0.0,0.0,0.0
2022-01-16 19:00:01.002076,0.0,0.0,0.0
2022-01-16 19:00:01.505825,0.0,0.0,0.0
2022-01-16 19:00:02.002759,0.0,0.0,0.0
2022-01-16 19:00:02.509978,0.0,0.0,0.0
2022-01-16 19:00:03.009164,0.0,0.0,0.0
2022-01-16 19:00:03.502534,0.0,0.0,0.0
2022-01-16 19:00:04.009466,0.0,0.0,0.0
2022-01-16 19:00:04.503085,0.0,0.0,0.0
2022-01-16 19:00:05.007795,0.0,0.0,0.0
2022-01-16 19:00:05.505696,0.0,0.0,0.0
2022-01-16 19:00:06.003495,0.0,0.0,0.0
2022-01-16 19:00:06.509018,0.0,0.0,0.0
2022-01-16 19:00:07.006243,0.0,0.0,0.0
2022-01-16 19:00:07.501264,0.0,0.0,0.0
2022-01-16 19:00:08.008569,0.0,0.0,0.0
2022-01-16 19:00:08.504392,0.0,0.0,0.0
2022-01-16 19:00:09.002223,0.0,0.0,0.0
2022-01-16 19:00:09.507069,0.0,0.0,0.0
2022-01-16 19:00:10.005768,0.0,0.0,0.0
2022-01-16 19:00:10.510839,0.0,0.0,0.0
2022-01-16 19:00:11.008318,0.0,0.0,0.0
2022-01-16 19:00:11.504631,0.0,0.0,0.0
2022-01-16 19:00:12.003139,0.0,0.0,0.0
2022-01-16 19:00:12.508039,0.0,0.0,0.0
2022-01-16 19:00:13.006039,0.0,0.0,0.0
2022-01-16 19:00:13.510898,0.0,0.0,0.0
2022-01-16 19:00:14.008484,0.0,0.0,0.0
2022-01-16 19:00:14.504190,0.0,0.0,0.0
2022-01-16 19:00:15.001880,0.0,0.0,0.0
2022-01-16 19:00:15.506368,0.0,0.0,0.0
2022-01-16 19:00:16.010968,0.0,0.0,0.0
2022-01-16 19:00:16.504570,0.0,0.0,0.0
2022-01-16 19:00:17.001799,0.0,0.0,0.0
2022-01-16 19:00:17.508697,0.0,0.0,0.0
2022-01-16 19:00:18.007054,0.0,0.0,0.0
2022-01-16 19:00:18.503000,0.0,0.0,0.0
