時間,回転１,回転２,回転３
2022-01-16 14:00:00.006531,84.62773,84.803,85.41406
2022-01-16 14:00:00.500799,84.1636,84.28675,85.41406
2022-01-16 14:00:01.009486,84.52377,84.95775,85.41406
2022-01-16 14:00:01.507455,84.05963,84.59625,85.41406
2022-01-16 14:00:02.001641,84.21434,84.4935,85.64968
2022-01-16 14:00:02.507298,84.05963,84.4935,85.64968
2022-01-16 14:00:03.001351,83.59549,84.33875,85.49229
2022-01-16 14:00:03.502050,84.36905,84.54425,85.49229
2022-01-16 14:00:04.009057,84.36905,84.64825,86.3952
2022-01-16 14:00:04.501748,84.52377,84.803,86.3952
2022-01-16 14:00:05.010077,84.11161,84.33875,86.04176
2022-01-16 14:00:05.502311,84.05963,84.4935,86.04176
2022-01-16 14:00:06.010093,84.62773,84.95775,85.09926
2022-01-16 14:00:06.504725,83.7502,84.28675,85.09926
2022-01-16 14:00:07.003236,84.21434,84.64825,85.88531
2022-01-16 14:00:07.509027,84.11161,84.4415,85.88531
2022-01-16 14:00:08.006325,84.31831,84.59625,86.12093
2022-01-16 14:00:08.503662,84.47302,84.699,86.12093
2022-01-16 14:00:09.002102,83.80219,84.33875,85.64968
2022-01-16 14:00:09.507811,84.57575,84.751,85.64968
2022-01-16 14:00:10.004405,83.7502,84.33875,85.80614
2022-01-16 14:00:10.508185,84.31831,84.85375,85.80614
2022-01-16 14:00:11.009058,83.9569,84.4935,85.25666
2022-01-16 14:00:11.505004,84.31831,84.54425,85.25666
2022-01-16 14:00:12.003166,84.57575,84.90575,85.25666
2022-01-16 14:00:12.509717,84.00888,84.4415,85.25666
2022-01-16 14:00:13.006183,84.1636,84.4415,85.4527
2022-01-16 14:00:13.510985,83.9569,84.4935,85.4527
2022-01-16 14:00:14.010631,84.36905,84.59625,85.33489
2022-01-16 14:00:14.506715,83.59549,84.4415,85.33489
2022-01-16 14:00:15.003599,84.21434,84.4935,85.64968
2022-01-16 14:00:15.510483,84.52377,84.64825,85.64968
2022-01-16 14:00:16.009523,84.00888,84.33875,86.00312
2022-01-16 14:00:16.501330,84.36905,84.751,86.00312
2022-01-16 14:00:17.005124,84.00888,84.4935,85.13885
2022-01-16 14:00:17.501635,84.62773,84.699,85.13885
2022-01-16 14:00:18.001662,83.59549,84.28675,86.43479
2022-01-16 14:00:18.506818,84.42104,84.64825,86.43479
2022-01-16 14:00:19.005856,84.1636,84.3895,85.96354
2022-01-16 14:00:19.505152,84.42104,84.699,85.96354
2022-01-16 14:00:20.002795,83.9569,84.4415,86.35656
2022-01-16 14:00:20.506355,84.1636,84.751,86.35656
2022-01-16 14:00:21.003983,84.05963,84.28675,86.08135
2022-01-16 14:00:21.509665,84.00888,84.699,86.08135
2022-01-16 14:00:22.007849,84.57575,84.751,86.00312
2022-01-16 14:00:22.503743,83.85417,84.28675,86.00312
2022-01-16 14:00:23.001539,84.1636,84.4935,84.98145
2022-01-16 14:00:23.507034,83.08061,83.2035,84.98145
2022-01-16 14:00:24.005121,84.26632,84.64825,235.11416
2022-01-16 14:00:24.509898,84.42104,84.54425,235.11416
2022-01-16 14:00:25.005781,83.39003,84.02925,217.83531
2022-01-16 14:00:25.509934,84.11161,84.28675,217.83531
2022-01-16 14:00:26.008968,83.85417,84.184,173.30218
2022-01-16 14:00:26.505651,84.73046,84.59625,173.30218
2022-01-16 14:00:27.004638,83.80219,84.132,113.02083
2022-01-16 14:00:27.508905,84.00888,84.4415,113.02083
2022-01-16 14:00:28.005696,84.00888,84.02925,96.95968
2022-01-16 14:00:28.510942,84.21434,84.699,96.95968
2022-01-16 14:00:29.009109,83.90492,84.02925,96.135
2022-01-16 14:00:29.505334,84.1636,84.95775,96.135
2022-01-16 14:00:30.004204,83.90492,84.08,87.96635
2022-01-16 14:00:30.509661,84.88517,85.0085,87.96635
2022-01-16 14:00:31.007017,83.9569,84.33875,86.5526
2022-01-16 14:00:31.502525,84.26632,84.54425,86.5526
2022-01-16 14:00:32.010356,84.1636,84.751,86.51301
2022-01-16 14:00:32.505199,84.00888,84.4415,86.51301
2022-01-16 14:00:33.003412,83.90492,84.64825,86.67041
2022-01-16 14:00:33.508510,84.21434,84.54425,86.67041
2022-01-16 14:00:34.006362,84.78245,84.90575,85.80614
2022-01-16 14:00:34.501633,83.9569,84.33875,85.80614
2022-01-16 14:00:35.010861,84.36905,84.59625,86.59218
2022-01-16 14:00:35.508324,83.7502,84.184,86.59218
2022-01-16 14:00:36.004963,84.67848,85.0605,86.23875
2022-01-16 14:00:36.510334,83.59549,84.64825,86.23875
2022-01-16 14:00:37.008998,84.62773,84.751,86.67041
2022-01-16 14:00:37.503253,84.36905,84.4935,86.67041
2022-01-16 14:00:38.001791,84.1636,84.54425,86.00312
2022-01-16 14:00:38.506579,84.36905,84.699,86.00312
2022-01-16 14:00:39.004136,83.7502,84.184,86.31697
2022-01-16 14:00:39.510288,84.31831,84.64825,86.31697
2022-01-16 14:00:40.008323,84.00888,84.803,85.64968
2022-01-16 14:00:40.503627,84.11161,84.59625,85.64968
2022-01-16 14:00:41.001698,84.47302,84.699,85.92395
2022-01-16 14:00:41.508775,84.1636,84.3895,85.92395
2022-01-16 14:00:42.005540,84.57575,84.803,86.43479
2022-01-16 14:00:42.510649,83.90492,84.28675,86.43479
2022-01-16 14:00:43.009134,84.31831,84.751,86.27739
2022-01-16 14:00:43.504702,83.85417,84.751,86.27739
2022-01-16 14:00:44.002921,84.00888,84.3895,85.84572
2022-01-16 14:00:44.506658,84.36905,84.751,85.84572
2022-01-16 14:00:45.005302,84.26632,84.59625,85.96354
2022-01-16 14:00:45.509953,84.36905,84.699,85.96354
2022-01-16 14:00:46.006743,84.05963,84.4415,86.43479
2022-01-16 14:00:46.509320,84.42104,84.54425,86.43479
2022-01-16 14:00:47.009223,83.80219,84.54425,85.72791
2022-01-16 14:00:47.504477,84.36905,84.95775,85.72791
2022-01-16 14:00:48.002157,84.05963,84.4415,85.84572
2022-01-16 14:00:48.507977,84.21434,84.33875,85.84572
2022-01-16 14:00:49.005139,84.47302,84.64825,85.57051
2022-01-16 14:00:49.509629,83.85417,84.54425,85.57051
2022-01-16 14:00:50.008017,84.31831,84.699,85.68833
2022-01-16 14:00:50.502703,83.9569,84.59625,85.68833
2022-01-16 14:00:51.001593,84.47302,84.751,85.29625
2022-01-16 14:00:51.507500,83.90492,84.54425,85.29625
2022-01-16 14:00:52.005156,84.1636,84.3895,85.64968
2022-01-16 14:00:52.510896,84.52377,84.4935,85.64968
2022-01-16 14:00:53.504604,84.11161,84.3895,86.35656
2022-01-16 14:00:54.002127,84.1636,84.85375,86.12093
2022-01-16 14:00:54.507927,84.11161,84.33875,86.12093
2022-01-16 14:00:55.005808,84.00888,84.64825,86.00312
2022-01-16 14:00:55.502047,84.62773,84.751,86.00312
2022-01-16 14:00:56.011210,84.31831,84.28675,85.57051
2022-01-16 14:00:56.506755,83.85417,84.3895,85.57051
2022-01-16 14:00:57.004502,84.57575,84.85375,85.88531
2022-01-16 14:00:57.509790,83.90492,84.4415,85.88531
2022-01-16 14:00:58.009145,84.62773,84.85375,85.41406
2022-01-16 14:00:58.505328,83.64747,84.4415,85.41406
2022-01-16 14:00:59.003354,84.42104,84.54425,85.84572
2022-01-16 14:00:59.508669,84.42104,84.4935,85.84572
2022-01-16 14:01:00.007194,84.21434,84.64825,86.00312
2022-01-16 14:01:00.502781,84.31831,84.751,86.00312
2022-01-16 14:01:01.002335,83.69946,84.3895,85.68833
2022-01-16 14:01:01.507370,84.67848,84.95775,85.68833
2022-01-16 14:01:02.006548,83.69946,84.3895,85.25666
2022-01-16 14:01:02.503290,84.52377,84.803,85.25666
2022-01-16 14:01:03.011077,84.1636,84.4415,86.78822
2022-01-16 14:01:03.506265,84.05963,84.4935,86.78822
2022-01-16 14:01:04.004602,84.47302,84.64825,85.6101
2022-01-16 14:01:04.510605,83.80219,84.4415,85.6101
2022-01-16 14:01:05.009068,84.57575,84.803,85.49229
2022-01-16 14:01:05.504513,83.90492,84.4935,85.49229
2022-01-16 14:01:06.003211,84.36905,84.699,86.23875
2022-01-16 14:01:06.509677,84.11161,84.59625,86.23875
2022-01-16 14:01:07.009085,84.42104,84.59625,85.68833
2022-01-16 14:01:07.503382,84.47302,84.59625,85.68833
2022-01-16 14:01:08.010649,84.00888,84.59625,85.68833
2022-01-16 14:01:08.504400,84.1636,84.3895,85.68833
2022-01-16 14:01:09.002148,83.90492,84.54425,85.17843
2022-01-16 14:01:09.507495,84.47302,84.85375,85.17843
2022-01-16 14:01:10.003367,83.64747,84.33875,86.63083
2022-01-16 14:01:10.509541,84.26632,84.699,86.63083
2022-01-16 14:01:11.008451,84.42104,84.4415,85.4527
2022-01-16 14:01:11.502141,84.1636,84.803,85.4527
2022-01-16 14:01:12.001433,84.1636,84.4935,85.96354
2022-01-16 14:01:12.507359,84.05963,84.64825,85.96354
2022-01-16 14:01:13.005419,84.21434,84.54425,85.84572
2022-01-16 14:01:13.510945,83.64747,84.3895,85.84572
2022-01-16 14:01:14.008399,84.26632,84.699,86.94562
2022-01-16 14:01:14.504115,84.00888,84.23475,86.94562
2022-01-16 14:01:15.001763,84.36905,84.803,85.80614
2022-01-16 14:01:15.508557,84.42104,84.59625,85.80614
2022-01-16 14:01:16.005702,83.85417,84.4415,85.7675
2022-01-16 14:01:16.510877,83.28607,83.41025,85.7675
2022-01-16 14:01:17.007250,84.05963,84.64825,233.15093
2022-01-16 14:01:17.502651,84.36905,84.4935,233.15093
2022-01-16 14:01:18.010847,83.69946,83.61575,223.96156
2022-01-16 14:01:18.504666,84.47302,84.751,223.96156
2022-01-16 14:01:19.002379,83.69946,83.7705,180.17395
2022-01-16 14:01:19.509182,84.42104,84.95775,180.17395
2022-01-16 14:01:20.009722,84.21434,84.3895,118.47979
2022-01-16 14:01:20.505170,83.39003,84.02925,118.47979
2022-01-16 14:01:21.002471,84.00888,84.33875,89.81176
2022-01-16 14:01:21.507638,84.36905,84.4935,89.81176
2022-01-16 14:01:22.006217,84.1636,84.3895,92.63926
2022-01-16 14:01:22.506464,84.21434,84.184,92.63926
2022-01-16 14:01:23.004555,83.7502,84.3895,87.84854
2022-01-16 14:01:23.511050,84.47302,84.699,87.84854
2022-01-16 14:01:24.008602,84.00888,84.59625,85.96354
2022-01-16 14:01:24.505021,84.00888,84.4415,85.96354
2022-01-16 14:01:25.001429,84.00888,84.33875,85.64968
2022-01-16 14:01:25.506074,84.36905,84.64825,85.64968
2022-01-16 14:01:26.004347,84.36905,84.3895,86.51301
2022-01-16 14:01:26.508476,84.26632,84.95775,86.51301
2022-01-16 14:01:27.006999,84.11161,84.3895,85.88531
2022-01-16 14:01:27.510921,83.9569,84.4415,85.88531
2022-01-16 14:01:28.008127,84.52377,84.85375,86.74864
2022-01-16 14:01:28.503424,83.59549,83.8745,86.74864
2022-01-16 14:01:29.002278,84.42104,84.699,86.63083
2022-01-16 14:01:29.507133,84.31831,84.4415,86.63083
2022-01-16 14:01:30.004742,84.21434,84.90575,85.49229
2022-01-16 14:01:30.510537,84.1636,84.54425,85.49229
2022-01-16 14:01:31.009024,84.31831,85.0085,86.23875
2022-01-16 14:01:31.504151,83.90492,84.23475,86.23875
2022-01-16 14:01:32.002399,84.11161,84.59625,85.68833
2022-01-16 14:01:32.507323,84.26632,84.699,85.68833
2022-01-16 14:01:33.004839,84.05963,83.97725,86.35656
2022-01-16 14:01:33.501304,84.47302,85.1125,86.35656
2022-01-16 14:01:34.010743,84.05963,84.4935,86.15958
2022-01-16 14:01:34.506677,84.11161,84.699,86.15958
2022-01-16 14:01:35.003833,84.47302,84.803,86.12093
2022-01-16 14:01:35.508805,84.00888,84.54425,86.12093
2022-01-16 14:01:36.005666,84.57575,84.803,85.4527
2022-01-16 14:01:37.004937,84.05963,84.64825,86.43479
2022-01-16 14:01:37.509726,84.36905,84.54425,86.43479
2022-01-16 14:01:38.009052,83.9569,84.54425,85.33489
2022-01-16 14:01:38.504414,84.05963,84.28675,85.33489
2022-01-16 14:01:39.001914,84.11161,84.699,85.7675
2022-01-16 14:01:39.505738,84.05963,84.4415,85.7675
2022-01-16 14:01:40.002873,84.36905,84.4415,85.84572
2022-01-16 14:01:40.509207,84.31831,84.85375,85.84572
2022-01-16 14:01:41.006478,83.9569,84.23475,85.64968
2022-01-16 14:01:41.501049,84.1636,84.85375,85.64968
2022-01-16 14:01:42.008291,84.42104,84.4415,85.6101
2022-01-16 14:01:42.503659,84.05963,84.699,85.6101
2022-01-16 14:01:43.001484,84.00888,84.4935,86.00312
2022-01-16 14:01:43.506292,84.31831,84.64825,86.00312
2022-01-16 14:01:44.004703,84.26632,84.699,85.72791
2022-01-16 14:01:44.510986,84.47302,84.699,85.72791
2022-01-16 14:01:45.009074,83.9569,84.751,85.96354
2022-01-16 14:01:45.503788,83.90492,84.02925,85.96354
2022-01-16 14:01:46.001978,84.31831,84.751,85.49229
2022-01-16 14:01:46.508199,84.31831,84.803,85.49229
2022-01-16 14:01:47.008067,84.1636,84.699,86.71
2022-01-16 14:01:47.502719,84.05963,84.4935,86.71
2022-01-16 14:01:48.010446,84.52377,84.64825,86.43479
2022-01-16 14:01:48.503606,84.52377,84.95775,86.43479
2022-01-16 14:01:49.001631,84.21434,84.33875,85.92395
2022-01-16 14:01:49.506843,83.64747,84.184,85.92395
2022-01-16 14:01:50.005704,84.00888,84.3895,85.4527
2022-01-16 14:01:50.510866,84.05963,84.64825,85.4527
2022-01-16 14:01:51.008953,84.62773,84.95775,86.27739
2022-01-16 14:01:51.503977,84.36905,84.4415,86.27739
2022-01-16 14:01:52.002339,83.9569,84.59625,85.68833
2022-01-16 14:01:52.507641,84.47302,84.59625,85.68833
2022-01-16 14:01:53.004905,84.21434,84.4935,85.64968
2022-01-16 14:01:53.510069,84.11161,84.64825,85.64968
2022-01-16 14:01:54.009274,83.54475,84.33875,85.72791
2022-01-16 14:01:54.506911,84.1636,84.59625,85.72791
2022-01-16 14:01:55.005718,84.21434,84.28675,85.88531
2022-01-16 14:01:55.502630,84.31831,84.85375,85.88531
2022-01-16 14:01:56.002081,84.21434,84.4935,86.59218
2022-01-16 14:01:56.508027,84.00888,84.4415,86.59218
