時間,回転１,回転２,回転３
2022-01-16 18:00:00.009800,0.0,0.0,0.0
2022-01-16 18:00:00.502720,0.0,0.0,0.0
2022-01-16 18:00:01.010075,0.0,0.0,0.0
2022-01-16 18:00:01.503194,0.0,0.0,0.0
2022-01-16 18:00:02.000796,0.0,0.0,0.0
2022-01-16 18:00:02.504153,0.0,0.0,0.0
2022-01-16 18:00:03.000901,0.0,0.0,0.0
2022-01-16 18:00:03.505900,0.0,0.0,0.0
2022-01-16 18:00:04.005206,0.0,0.0,0.0
2022-01-16 18:00:04.501195,0.0,0.0,0.0
2022-01-16 18:00:05.008346,0.0,0.0,0.0
2022-01-16 18:00:05.504495,0.0,0.0,0.0
2022-01-16 18:00:06.001721,0.0,0.0,0.0
2022-01-16 18:00:06.505890,0.0,0.0,0.0
2022-01-16 18:00:07.004296,0.0,0.0,0.0
2022-01-16 18:00:07.508582,0.0,0.0,0.0
2022-01-16 18:00:08.007701,0.0,0.0,0.0
2022-01-16 18:00:08.501690,0.0,0.0,0.0
2022-01-16 18:00:09.009920,0.0,0.0,0.0
2022-01-16 18:00:09.504600,0.0,0.0,0.0
2022-01-16 18:00:10.002268,0.0,0.0,0.0
2022-01-16 18:00:10.506998,0.0,0.0,0.0
2022-01-16 18:00:11.005731,0.0,0.0,0.0
2022-01-16 18:00:11.511201,0.0,0.0,0.0
2022-01-16 18:00:12.010792,0.0,0.0,0.0
2022-01-16 18:00:12.506269,0.0,0.0,0.0
2022-01-16 18:00:13.003603,0.0,0.0,0.0
2022-01-16 18:00:13.508594,0.0,0.0,0.0
2022-01-16 18:00:14.004970,0.0,0.0,0.0
2022-01-16 18:00:14.508722,0.0,0.0,0.0
2022-01-16 18:00:15.005720,0.0,0.0,0.0
2022-01-16 18:00:15.511029,0.0,0.0,0.0
2022-01-16 18:00:16.009140,0.0,0.0,0.0
2022-01-16 18:00:16.505015,0.0,0.0,0.0
2022-01-16 18:00:17.002397,0.0,0.0,0.0
2022-01-16 18:00:17.508681,0.0,0.0,0.0
2022-01-16 18:00:18.006094,0.0,0.0,0.0
2022-01-16 18:00:18.502282,0.0,0.0,0.0
2022-01-16 18:00:19.009881,0.0,0.0,0.0
2022-01-16 18:00:19.502989,0.0,0.0,0.0
2022-01-16 18:00:20.010661,0.0,0.0,0.0
2022-01-16 18:00:20.505619,0.0,0.0,0.0
2022-01-16 18:00:21.004977,0.0,0.0,0.0
2022-01-16 18:00:21.510168,0.0,0.0,0.0
2022-01-16 18:00:22.009605,0.0,0.0,0.0
2022-01-16 18:00:22.505561,0.0,0.0,0.0
2022-01-16 18:00:23.003246,0.0,0.0,0.0
2022-01-16 18:00:23.508162,0.0,0.0,0.0
2022-01-16 18:00:24.005678,0.0,0.0,0.0
2022-01-16 18:00:24.501139,0.0,0.0,0.0
2022-01-16 18:00:25.007996,0.0,0.0,0.0
2022-01-16 18:00:25.503997,0.0,0.0,0.0
2022-01-16 18:00:26.010040,0.0,0.0,0.0
2022-01-16 18:00:26.504146,0.0,0.0,0.0
2022-01-16 18:00:27.011214,0.0,0.0,0.0
2022-01-16 18:00:27.504845,0.0,0.0,0.0
2022-01-16 18:00:28.002977,0.0,0.0,0.0
2022-01-16 18:00:28.507410,0.0,0.0,0.0
2022-01-16 18:00:29.003376,0.0,0.0,0.0
2022-01-16 18:00:29.510130,0.0,0.0,0.0
2022-01-16 18:00:30.008543,0.0,0.0,0.0
2022-01-16 18:00:30.502843,0.0,0.0,0.0
2022-01-16 18:00:31.010766,0.0,0.0,0.0
2022-01-16 18:00:31.507325,0.0,0.0,0.0
2022-01-16 18:00:32.004988,0.0,0.0,0.0
2022-01-16 18:00:32.509006,0.0,0.0,0.0
2022-01-16 18:00:33.006980,0.0,0.0,0.0
