時間,回転１,回転２,回転３
2022-01-16 11:00:00.006359,84.11161,84.4415,85.68833
2022-01-16 11:00:00.501565,83.90492,84.23475,85.68833
2022-01-16 11:00:01.009854,84.31831,84.803,85.64968
2022-01-16 11:00:01.511220,84.21434,84.4935,85.64968
2022-01-16 11:00:02.008375,84.05963,84.3895,85.57051
2022-01-16 11:00:02.501797,84.21434,84.64825,85.57051
2022-01-16 11:00:03.009967,83.7502,84.33875,85.80614
2022-01-16 11:00:03.503369,84.67848,84.85375,85.80614
2022-01-16 11:00:04.001997,84.00888,84.33875,86.27739
2022-01-16 11:00:04.509008,84.26632,84.751,86.27739
2022-01-16 11:00:05.006982,83.9569,84.33875,86.47437
2022-01-16 11:00:05.502299,84.11161,84.59625,86.47437
2022-01-16 11:00:06.000990,84.42104,84.803,85.7675
2022-01-16 11:00:06.506120,83.69946,84.184,85.7675
2022-01-16 11:00:07.004191,84.11161,84.59625,85.09926
2022-01-16 11:00:07.511118,84.1636,84.184,85.09926
2022-01-16 11:00:08.009966,84.42104,84.803,86.08135
2022-01-16 11:00:08.506279,84.00888,84.4415,86.08135
2022-01-16 11:00:09.005041,83.90492,84.4935,86.3952
2022-01-16 11:00:09.509668,84.36905,84.54425,86.3952
2022-01-16 11:00:10.009261,83.9569,84.4935,85.92395
2022-01-16 11:00:10.503335,84.73046,85.1125,85.92395
2022-01-16 11:00:11.000938,83.28607,83.7705,85.49229
2022-01-16 11:00:11.507975,84.52377,84.751,85.49229
2022-01-16 11:00:12.005765,84.31831,84.28675,86.23875
2022-01-16 11:00:12.510644,84.42104,84.85375,86.23875
2022-01-16 11:00:13.008861,83.85417,84.23475,86.31697
2022-01-16 11:00:13.502424,84.05963,84.54425,86.31697
2022-01-16 11:00:14.009776,84.31831,84.59625,86.59218
2022-01-16 11:00:14.503143,83.9569,84.699,86.59218
2022-01-16 11:00:15.002591,84.36905,84.699,85.4527
2022-01-16 11:00:15.509907,84.1636,84.28675,85.4527
2022-01-16 11:00:16.008817,84.42104,84.803,86.00312
2022-01-16 11:00:16.503580,84.00888,84.28675,86.00312
2022-01-16 11:00:17.001442,84.21434,84.54425,85.68833
2022-01-16 11:00:17.509519,84.00888,84.3895,85.68833
2022-01-16 11:00:18.008379,83.80219,84.4415,85.41406
2022-01-16 11:00:18.503118,84.52377,84.90575,85.41406
2022-01-16 11:00:19.009906,83.9569,84.184,85.6101
2022-01-16 11:00:19.506530,84.36905,84.751,85.6101
2022-01-16 11:00:20.006382,84.26632,84.59625,86.35656
2022-01-16 11:00:20.510286,84.05963,84.54425,86.35656
2022-01-16 11:00:21.008529,84.00888,84.3895,85.49229
2022-01-16 11:00:21.503497,83.9569,84.3895,85.49229
2022-01-16 11:00:22.001677,83.7502,84.28675,86.15958
2022-01-16 11:00:22.509022,84.36905,84.54425,86.15958
2022-01-16 11:00:23.006563,84.21434,84.4935,85.72791
2022-01-16 11:00:23.511217,84.21434,84.59625,85.72791
2022-01-16 11:00:24.008188,84.26632,84.751,86.82781
2022-01-16 11:00:24.505586,83.80219,84.23475,86.82781
2022-01-16 11:00:25.004760,83.9569,84.4415,85.6101
2022-01-16 11:00:25.510277,84.26632,84.803,85.6101
2022-01-16 11:00:26.007349,84.21434,84.59625,86.43479
2022-01-16 11:00:26.501815,84.21434,84.4935,86.43479
2022-01-16 11:00:27.009998,84.36905,84.59625,85.64968
2022-01-16 11:00:27.505596,83.9569,84.28675,85.64968
2022-01-16 11:00:28.005034,84.36905,84.751,85.64968
2022-01-16 11:00:28.511009,83.80219,84.23475,85.64968
2022-01-16 11:00:29.009221,84.1636,84.751,85.68833
2022-01-16 11:00:29.504638,83.7502,84.28675,85.68833
2022-01-16 11:00:30.002251,84.26632,84.59625,85.29625
2022-01-16 11:00:30.506616,84.52377,84.4935,85.29625
2022-01-16 11:00:31.004453,84.26632,84.751,85.88531
2022-01-16 11:00:31.509450,83.85417,84.33875,85.88531
2022-01-16 11:00:32.006751,84.26632,84.64825,85.25666
2022-01-16 11:00:32.502804,84.57575,84.95775,85.25666
2022-01-16 11:00:33.009848,83.59549,84.33875,86.08135
2022-01-16 11:00:33.505795,84.42104,84.85375,86.08135
2022-01-16 11:00:34.005282,84.1636,84.23475,86.94562
2022-01-16 11:00:34.510774,84.42104,84.95775,86.94562
2022-01-16 11:00:35.009537,84.52377,85.0605,85.06062
2022-01-16 11:00:35.504302,83.49276,83.92525,85.06062
2022-01-16 11:00:36.002363,84.26632,84.64825,85.96354
2022-01-16 11:00:36.507361,83.9569,84.54425,85.96354
2022-01-16 11:00:37.005106,84.62773,85.0605,86.63083
2022-01-16 11:00:37.501649,84.05963,84.23475,86.63083
2022-01-16 11:00:38.008748,84.11161,84.64825,85.68833
2022-01-16 11:00:38.504662,84.05963,84.3895,85.68833
2022-01-16 11:00:39.002570,84.47302,84.803,85.41406
2022-01-16 11:00:39.507804,84.00888,84.4935,85.41406
2022-01-16 11:00:40.005744,83.80219,84.54425,85.64968
2022-01-16 11:00:40.501199,84.36905,84.699,85.64968
2022-01-16 11:00:41.009195,83.85417,84.02925,85.21708
2022-01-16 11:00:41.504110,84.73046,85.0605,85.21708
2022-01-16 11:00:42.002238,84.00888,84.4415,86.82781
2022-01-16 11:00:42.510743,83.80219,84.184,86.82781
2022-01-16 11:00:43.008117,84.26632,84.54425,85.80614
2022-01-16 11:00:43.505198,84.05963,84.54425,85.80614
2022-01-16 11:00:44.002214,84.1636,84.64825,86.00312
2022-01-16 11:00:44.506913,83.9569,84.28675,86.00312
2022-01-16 11:00:45.006556,84.36905,84.59625,85.13885
2022-01-16 11:00:45.501942,84.31831,84.4415,85.13885
2022-01-16 11:00:46.009451,84.47302,84.95775,85.96354
2022-01-16 11:00:46.504106,83.80219,84.23475,85.96354
2022-01-16 11:00:47.003010,84.00888,84.3895,85.4527
2022-01-16 11:00:47.509041,84.21434,84.59625,85.4527
2022-01-16 11:00:48.008275,83.85417,84.4935,85.72791
2022-01-16 11:00:48.503410,84.21434,84.33875,85.72791
2022-01-16 11:00:49.001174,84.31831,84.64825,86.15958
2022-01-16 11:00:49.506126,84.05963,84.28675,86.15958
2022-01-16 11:00:50.004605,84.31831,84.64825,85.49229
2022-01-16 11:00:50.509018,83.9569,84.28675,85.49229
2022-01-16 11:00:51.006972,84.21434,84.85375,85.57051
2022-01-16 11:00:51.501758,83.80219,84.33875,85.57051
2022-01-16 11:00:52.009523,84.31831,84.59625,86.86645
