時間,回転１,回転２,回転３
2022-01-16 17:00:01.011088,0.0,0.0,0.0
2022-01-16 17:00:01.502607,0.0,0.0,0.0
2022-01-16 17:00:02.000756,0.0,0.0,0.0
2022-01-16 17:00:02.505437,0.0,0.0,0.0
2022-01-16 17:00:03.002653,0.0,0.0,0.0
2022-01-16 17:00:03.508115,0.0,0.0,0.0
2022-01-16 17:00:04.005132,0.0,0.0,0.0
2022-01-16 17:00:04.504306,0.0,0.0,0.0
2022-01-16 17:00:05.011080,0.0,0.0,0.0
2022-01-16 17:00:05.505955,0.0,0.0,0.0
2022-01-16 17:00:06.006416,0.0,0.0,0.0
2022-01-16 17:00:06.501286,0.0,0.0,0.0
2022-01-16 17:00:07.010235,0.0,0.0,0.0
2022-01-16 17:00:07.504743,0.0,0.0,0.0
2022-01-16 17:00:08.002129,0.0,0.0,0.0
2022-01-16 17:00:08.507187,0.0,0.0,0.0
2022-01-16 17:00:09.005594,0.0,0.0,0.0
2022-01-16 17:00:09.510939,0.0,0.0,0.0
2022-01-16 17:00:10.007199,0.0,0.0,0.0
2022-01-16 17:00:10.503331,0.0,0.0,0.0
2022-01-16 17:00:11.011125,0.0,0.0,0.0
2022-01-16 17:00:11.505234,0.0,0.0,0.0
2022-01-16 17:00:12.005242,0.0,0.0,0.0
2022-01-16 17:00:12.510375,0.0,0.0,0.0
2022-01-16 17:00:13.008223,0.0,0.0,0.0
2022-01-16 17:00:13.502962,0.0,0.0,0.0
2022-01-16 17:00:14.001094,0.0,0.0,0.0
2022-01-16 17:00:14.507838,0.0,0.0,0.0
2022-01-16 17:00:15.005826,0.0,0.0,0.0
2022-01-16 17:00:15.501253,0.0,0.0,0.0
2022-01-16 17:00:16.010424,0.0,0.0,0.0
2022-01-16 17:00:16.506258,0.0,0.0,0.0
2022-01-16 17:00:17.003878,0.0,0.0,0.0
2022-01-16 17:00:17.509706,0.0,0.0,0.0
2022-01-16 17:00:18.008330,0.0,0.0,0.0
2022-01-16 17:00:18.504119,0.0,0.0,0.0
2022-01-16 17:00:19.001997,0.0,0.0,0.0
2022-01-16 17:00:19.507920,0.0,0.0,0.0
2022-01-16 17:00:20.005731,0.0,0.0,0.0
2022-01-16 17:00:20.509660,0.0,0.0,0.0
2022-01-16 17:00:21.007276,0.0,0.0,0.0
