時間,回転１,回転２,回転３
2022-01-16 12:00:00.009624,84.1636,84.64825,85.33489
2022-01-16 12:00:00.509297,83.9569,84.184,85.33489
2022-01-16 12:00:01.007553,84.36905,84.803,85.72791
2022-01-16 12:00:01.503694,84.21434,84.54425,85.72791
2022-01-16 12:00:02.002200,83.9569,84.54425,86.04176
2022-01-16 12:00:02.509159,84.31831,84.64825,86.04176
2022-01-16 12:00:03.009965,84.11161,84.64825,85.49229
2022-01-16 12:00:03.502168,84.52377,84.95775,85.49229
2022-01-16 12:00:04.001070,83.54475,83.8225,86.08135
2022-01-16 12:00:04.504875,84.47302,84.90575,86.08135
2022-01-16 12:00:05.003763,84.31831,84.33875,86.12093
2022-01-16 12:00:05.508710,84.31831,84.85375,86.12093
2022-01-16 12:00:06.007175,83.90492,84.184,85.17843
2022-01-16 12:00:06.502090,84.31831,84.64825,85.17843
2022-01-16 12:00:07.001255,84.05963,84.4415,85.84572
2022-01-16 12:00:07.508585,84.11161,84.699,85.84572
2022-01-16 12:00:08.007047,84.26632,84.59625,85.6101
2022-01-16 12:00:08.510869,84.21434,84.132,85.6101
2022-01-16 12:00:09.010049,84.36905,84.803,85.84572
2022-01-16 12:00:09.504730,83.9569,84.23475,85.84572
2022-01-16 12:00:10.001565,84.31831,84.90575,85.84572
2022-01-16 12:00:10.505252,84.11161,84.3895,85.84572
2022-01-16 12:00:11.009542,83.9569,84.54425,85.21708
2022-01-16 12:00:11.501902,84.62773,84.95775,85.21708
2022-01-16 12:00:12.007140,83.9569,84.23475,85.41406
2022-01-16 12:00:12.502023,84.26632,84.699,85.41406
2022-01-16 12:00:13.010459,83.9569,84.3895,85.72791
2022-01-16 12:00:13.505416,84.31831,84.699,85.72791
2022-01-16 12:00:14.003184,84.36905,84.64825,85.6101
2022-01-16 12:00:14.508273,84.00888,84.803,85.6101
2022-01-16 12:00:15.006643,83.85417,84.33875,85.4527
2022-01-16 12:00:15.511140,84.73046,84.85375,85.4527
2022-01-16 12:00:16.010595,84.31831,84.59625,85.88531
2022-01-16 12:00:16.504987,83.69946,83.92525,85.88531
2022-01-16 12:00:17.002313,84.36905,85.1125,85.57051
2022-01-16 12:00:17.508213,83.80219,84.3895,85.57051
2022-01-16 12:00:18.006502,84.11161,84.59625,85.57051
2022-01-16 12:00:19.005484,84.11161,84.4935,85.06062
2022-01-16 12:00:19.510125,84.57575,84.803,85.06062
2022-01-16 12:00:20.008667,84.21434,84.28675,85.80614
2022-01-16 12:00:20.504677,84.00888,84.3895,85.80614
2022-01-16 12:00:21.002959,84.1636,84.54425,85.57051
2022-01-16 12:00:21.507280,84.11161,84.4935,85.57051
2022-01-16 12:00:22.005240,84.11161,84.59625,85.72791
2022-01-16 12:00:22.501547,84.1636,84.4935,85.72791
2022-01-16 12:00:23.009454,84.1636,84.4935,85.13885
2022-01-16 12:00:23.503301,84.62773,84.699,85.13885
2022-01-16 12:00:24.001325,84.26632,84.803,86.04176
2022-01-16 12:00:24.507066,83.80219,84.08,86.04176
2022-01-16 12:00:25.002760,84.26632,84.751,86.15958
2022-01-16 12:00:25.507545,84.31831,84.803,86.15958
2022-01-16 12:00:26.005290,83.80219,84.28675,85.96354
2022-01-16 12:00:26.510432,84.36905,84.751,85.96354
2022-01-16 12:00:27.009437,84.21434,84.3895,85.7675
2022-01-16 12:00:27.503158,84.26632,84.90575,85.7675
2022-01-16 12:00:28.002047,84.67848,85.1125,85.6101
2022-01-16 12:00:28.509084,83.44078,83.97725,85.6101
2022-01-16 12:00:29.006851,84.21434,84.4935,85.64968
2022-01-16 12:00:29.501683,84.05963,84.54425,85.64968
2022-01-16 12:00:30.009502,84.26632,84.803,85.64968
2022-01-16 12:00:30.504526,84.31831,84.54425,85.64968
2022-01-16 12:00:31.003020,83.9569,84.33875,84.94281
2022-01-16 12:00:31.508417,84.21434,84.33875,84.94281
2022-01-16 12:00:32.006884,84.52377,84.85375,85.88531
2022-01-16 12:00:32.502580,84.00888,84.4415,85.88531
2022-01-16 12:00:33.011183,83.69946,84.23475,86.15958
2022-01-16 12:00:33.506189,84.21434,84.59625,86.15958
2022-01-16 12:00:34.004726,84.11161,84.33875,85.21708
2022-01-16 12:00:34.508581,84.67848,85.0085,85.21708
2022-01-16 12:00:35.005848,84.11161,84.54425,86.19916
2022-01-16 12:00:35.501497,83.90492,84.23475,86.19916
2022-01-16 12:00:36.505052,84.11161,84.4935,85.33489
2022-01-16 12:00:37.003226,83.90492,84.3895,86.00312
2022-01-16 12:00:37.507254,84.21434,84.54425,86.00312
2022-01-16 12:00:38.004798,84.26632,84.54425,85.68833
2022-01-16 12:00:38.509535,84.42104,84.751,85.68833
2022-01-16 12:00:39.007828,84.26632,84.751,85.88531
2022-01-16 12:00:39.503327,84.11161,84.4415,85.88531
2022-01-16 12:00:40.002136,84.1636,84.64825,85.64968
2022-01-16 12:00:40.507432,84.47302,84.803,85.64968
2022-01-16 12:00:41.005455,83.64747,84.132,85.72791
2022-01-16 12:00:41.510959,84.36905,84.751,85.72791
2022-01-16 12:00:42.009200,84.36905,84.54425,85.53187
2022-01-16 12:00:42.505739,83.9569,84.3895,85.53187
2022-01-16 12:00:43.005784,84.47302,84.803,85.57051
2022-01-16 12:00:43.501371,84.00888,84.3895,85.57051
2022-01-16 12:00:44.009808,84.26632,84.85375,85.72791
2022-01-16 12:00:44.506599,83.90492,84.3895,85.72791
2022-01-16 12:00:45.005076,84.26632,84.4935,85.53187
2022-01-16 12:00:45.509398,84.42104,84.4935,85.53187
2022-01-16 12:00:46.007449,83.90492,84.33875,85.57051
2022-01-16 12:00:46.505227,84.52377,84.90575,85.57051
2022-01-16 12:00:47.007789,83.69946,83.92525,85.6101
2022-01-16 12:00:47.511084,84.36905,84.90575,85.6101
2022-01-16 12:00:48.008152,83.54475,84.33875,85.4527
2022-01-16 12:00:48.504575,84.67848,84.90575,85.4527
2022-01-16 12:00:49.007101,84.11161,84.08,85.6101
2022-01-16 12:00:49.505873,84.11161,84.4415,85.6101
2022-01-16 12:00:50.005857,84.47302,85.0085,85.13885
2022-01-16 12:00:50.505905,83.59549,84.02925,85.13885
2022-01-16 12:00:51.005026,84.78245,85.1125,85.49229
2022-01-16 12:00:51.501611,83.44078,83.92525,85.49229
2022-01-16 12:00:52.002321,84.36905,84.803,85.96354
2022-01-16 12:00:52.508187,84.31831,84.4935,85.96354
2022-01-16 12:00:53.007449,84.00888,84.33875,86.04176
2022-01-16 12:00:53.501913,84.31831,84.64825,86.04176
2022-01-16 12:00:54.010690,83.85417,84.28675,85.84572
2022-01-16 12:00:54.505522,84.31831,84.699,85.84572
2022-01-16 12:00:55.004950,83.9569,84.59625,85.88531
2022-01-16 12:00:55.510549,84.11161,84.4415,85.88531
2022-01-16 12:00:56.009618,84.26632,84.3895,85.29625
2022-01-16 12:00:56.508256,84.21434,84.4415,85.29625
2022-01-16 12:00:57.006495,84.11161,84.54425,86.08135
2022-01-16 12:00:57.501636,84.00888,84.3895,86.08135
2022-01-16 12:00:58.010161,84.31831,84.64825,85.57051
2022-01-16 12:00:58.505864,83.80219,84.23475,85.57051
2022-01-16 12:00:59.004748,84.67848,85.1125,85.41406
2022-01-16 12:00:59.510273,83.64747,84.02925,85.41406
2022-01-16 12:01:00.007688,84.78245,84.85375,85.68833
2022-01-16 12:01:00.506609,84.05963,84.23475,85.68833
2022-01-16 12:01:01.005130,84.42104,84.95775,85.80614
2022-01-16 12:01:01.510744,83.85417,84.23475,85.80614
2022-01-16 12:01:02.009198,84.1636,84.59625,85.21708
2022-01-16 12:01:02.502648,84.11161,84.4935,85.21708
2022-01-16 12:01:03.001595,84.05963,84.59625,85.84572
2022-01-16 12:01:03.507474,84.36905,84.59625,85.84572
2022-01-16 12:01:04.004409,83.9569,84.28675,85.7675
2022-01-16 12:01:04.510551,84.52377,84.95775,85.7675
2022-01-16 12:01:05.009569,84.31831,84.64825,85.88531
2022-01-16 12:01:05.504201,83.80219,84.28675,85.88531
2022-01-16 12:01:06.002562,84.11161,84.54425,85.68833
2022-01-16 12:01:06.508456,83.18334,83.565,85.68833
2022-01-16 12:01:07.005840,84.9879,85.0605,236.13489
2022-01-16 12:01:07.510482,83.90492,84.08,236.13489
2022-01-16 12:01:08.006825,83.80219,84.132,217.36406
2022-01-16 12:01:08.501718,84.57575,84.85375,217.36406
2022-01-16 12:01:09.010725,84.00888,84.184,169.61041
2022-01-16 12:01:09.506318,84.26632,84.64825,169.61041
2022-01-16 12:01:10.003928,83.49276,83.97725,109.9577
2022-01-16 12:01:10.508241,83.85417,84.184,109.9577
2022-01-16 12:01:11.008204,84.52377,84.64825,97.35176
2022-01-16 12:01:11.502277,84.11161,84.23475,97.35176
2022-01-16 12:01:12.010558,84.00888,84.3895,91.93239
2022-01-16 12:01:12.506394,83.7502,84.132,91.93239
2022-01-16 12:01:13.002330,84.52377,84.95775,87.77031
