時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 13:00:00.009243,173,230,268,35.38,0.0,0.0
2022-01-19 13:00:01.009361,173,230,262,35.43,0.0,0.0
2022-01-19 13:00:02.004030,172,231,259,35.56,0.0,0.0
2022-01-19 13:00:03.009826,175,233,260,35.43,0.0,0.0
2022-01-19 13:00:04.008487,172,231,262,35.6,0.0,0.0
2022-01-19 13:00:05.006701,173,229,265,35.51,0.0,0.0
2022-01-19 13:00:06.004486,171,232,262,35.52,0.0,0.0
2022-01-19 13:00:07.008325,171,231,265,35.65,0.0,0.0
2022-01-19 13:00:08.001975,169,229,261,35.51,0.0,0.0
2022-01-19 13:00:09.007837,172,224,257,35.73,0.0,0.0
2022-01-19 13:00:10.011137,174,229,262,35.46,0.0,0.0
2022-01-19 13:00:11.011140,171,228,259,35.54,0.0,0.0
2022-01-19 13:00:12.006732,171,229,262,35.71,0.0,0.0
2022-01-19 13:00:13.010043,171,231,263,35.65,0.0,0.0
2022-01-19 13:00:14.003969,170,228,262,35.52,0.0,0.0
2022-01-19 13:00:15.006472,170,230,263,35.65,0.0,0.0
2022-01-19 13:00:16.002026,171,232,260,35.67,0.0,0.0
2022-01-19 13:00:17.006586,173,228,265,35.62,0.0,0.0
2022-01-19 13:00:18.004031,172,229,264,35.78,0.0,0.0
2022-01-19 13:00:19.006274,174,228,266,35.46,0.0,0.0
2022-01-19 13:00:20.009553,175,237,263,35.67,0.0,0.0
2022-01-19 13:00:21.005049,171,232,260,35.67,0.0,0.0
2022-01-19 13:00:22.007405,173,229,261,35.57,0.0,0.0
2022-01-19 13:00:23.010090,172,232,262,35.65,0.0,0.0
2022-01-19 13:00:24.002642,170,226,263,35.73,0.0,0.0
2022-01-19 13:00:25.006891,171,230,270,35.63,0.0,0.0
2022-01-19 13:00:26.002879,169,230,267,35.57,0.0,0.0
2022-01-19 13:00:27.002531,171,228,270,35.54,0.0,0.0
2022-01-19 13:00:28.005030,169,228,276,35.52,0.0,0.0
2022-01-19 13:00:29.003281,171,231,266,35.57,0.0,0.0
2022-01-19 13:00:30.004634,173,229,263,35.62,0.0,0.0
2022-01-19 13:00:31.007039,171,229,265,35.38,0.0,0.0
2022-01-19 13:00:32.009658,173,231,266,35.56,0.0,0.0
2022-01-19 13:00:33.003976,172,230,267,35.59,0.0,0.0
2022-01-19 13:00:34.011162,170,228,267,35.45,0.0,0.0
2022-01-19 13:00:35.006791,173,229,266,35.51,0.0,0.0
2022-01-19 13:00:36.010655,173,228,263,35.68,0.0,0.0
2022-01-19 13:00:37.004120,176,232,263,35.57,0.0,0.0
2022-01-19 13:00:38.009851,171,229,261,35.52,0.0,0.0
2022-01-19 13:00:39.003159,170,231,262,35.49,0.0,0.0
2022-01-19 13:00:40.008680,172,229,263,35.62,0.0,0.0
2022-01-19 13:00:41.010842,170,230,265,35.56,0.0,0.0
2022-01-19 13:00:42.007884,171,230,261,35.67,0.0,0.0
2022-01-19 13:00:43.002298,172,230,262,35.7,0.0,0.0
2022-01-19 13:00:44.005698,170,229,265,35.38,0.0,0.0
2022-01-19 13:00:45.009760,171,230,261,35.43,0.0,0.0
2022-01-19 13:00:46.003447,172,232,260,35.52,0.0,0.0
