時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 18:00:00.005164,173,233,283,11.76,0.0,0.0
2022-01-19 18:00:01.007451,176,233,278,11.81,0.0,0.0
2022-01-19 18:00:02.007594,174,234,278,11.74,0.0,0.0
2022-01-19 18:00:03.009847,175,233,284,11.74,0.0,0.0
2022-01-19 18:00:04.006349,176,232,280,11.76,0.0,0.0
2022-01-19 18:00:05.002198,174,232,280,11.74,0.0,0.0
2022-01-19 18:00:06.008337,174,233,283,11.74,0.0,0.0
2022-01-19 18:00:07.000882,176,233,283,11.76,0.0,0.0
2022-01-19 18:00:08.008261,175,234,279,11.76,0.0,0.0
2022-01-19 18:00:09.007824,175,232,280,11.76,0.0,0.0
2022-01-19 18:00:10.004656,175,232,286,11.78,0.0,0.0
2022-01-19 18:00:11.002770,175,233,282,11.76,0.0,0.0
2022-01-19 18:00:12.002558,175,233,278,11.73,0.0,0.0
2022-01-19 18:00:13.006979,173,232,279,11.74,0.0,0.0
2022-01-19 18:00:14.009086,175,232,279,11.76,0.0,0.0
2022-01-19 18:00:15.004318,175,232,284,11.76,0.0,0.0
2022-01-19 18:00:16.007258,173,232,279,11.73,0.0,0.0
2022-01-19 18:00:17.010964,175,233,281,11.73,0.0,0.0
2022-01-19 18:00:18.006710,174,233,281,11.74,0.0,0.0
2022-01-19 18:00:19.009861,174,233,278,11.76,0.0,0.0
2022-01-19 18:00:20.009716,177,232,281,11.74,0.0,0.0
2022-01-19 18:00:21.002527,176,232,287,11.76,0.0,0.0
2022-01-19 18:00:22.009067,175,233,280,11.68,0.0,0.0
2022-01-19 18:00:23.006613,174,233,279,11.73,0.0,0.0
2022-01-19 18:00:24.010164,175,232,284,11.78,0.0,0.0
2022-01-19 18:00:25.007158,175,233,282,11.76,0.0,0.0
2022-01-19 18:00:26.010776,174,233,283,11.79,0.0,0.0
2022-01-19 18:00:27.004874,171,232,279,11.76,0.0,0.0
2022-01-19 18:00:28.008296,173,233,279,11.79,0.0,0.0
2022-01-19 18:00:29.002655,176,233,282,11.78,0.0,0.0
2022-01-19 18:00:30.005613,178,233,279,11.76,0.0,0.0
2022-01-19 18:00:31.010291,175,232,282,11.73,0.0,0.0
2022-01-19 18:00:32.006630,174,232,284,11.73,0.0,0.0
2022-01-19 18:00:33.009333,176,235,280,11.74,0.0,0.0
2022-01-19 18:00:34.002977,175,232,281,11.81,0.0,0.0
2022-01-19 18:00:35.009734,173,232,280,11.73,0.0,0.0
2022-01-19 18:00:36.004079,176,233,282,11.71,0.0,0.0
2022-01-19 18:00:37.007070,177,232,278,11.78,0.0,0.0
2022-01-19 18:00:38.008654,175,233,280,11.71,0.0,0.0
2022-01-19 18:00:39.002546,175,232,277,11.7,0.0,0.0
2022-01-19 18:00:40.005863,178,232,281,11.73,0.0,0.0
2022-01-19 18:00:41.009679,175,233,279,11.74,0.0,0.0
2022-01-19 18:00:42.003734,175,234,279,11.73,0.0,0.0
2022-01-19 18:00:43.008185,175,232,281,11.71,0.0,0.0
2022-01-19 18:00:44.011178,175,232,280,11.81,0.0,0.0
2022-01-19 18:00:45.004433,173,232,280,11.79,0.0,0.0
2022-01-19 18:00:46.009678,174,232,277,11.78,0.0,0.0
2022-01-19 18:00:47.002250,174,233,283,11.74,0.0,0.0
2022-01-19 18:00:48.005874,176,234,279,11.71,0.0,0.0
2022-01-19 18:00:49.010461,174,234,279,11.71,0.0,0.0
2022-01-19 18:00:50.004991,174,232,281,11.78,0.0,0.0
2022-01-19 18:00:51.008002,173,232,279,11.78,0.0,0.0
2022-01-19 18:00:52.001435,177,233,281,11.71,0.0,0.0
2022-01-19 18:00:53.004170,175,233,285,11.76,0.0,0.0
2022-01-19 18:00:54.007227,174,233,283,11.78,0.0,0.0
2022-01-19 18:00:55.010858,174,232,278,11.68,0.0,0.0
2022-01-19 18:00:56.006391,177,233,281,11.78,0.0,0.0
2022-01-19 18:00:57.009799,174,232,282,11.78,0.0,0.0
2022-01-19 18:00:58.005380,176,233,278,11.78,0.0,0.0
