時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 14:00:00.006812,169,232,262,35.59,0.0,0.0
2022-01-19 14:00:01.000739,171,230,263,35.6,0.0,0.0
2022-01-19 14:00:02.007346,172,226,270,35.57,0.0,0.0
2022-01-19 14:00:03.006490,173,230,260,35.45,0.0,0.0
2022-01-19 14:00:04.009714,172,227,265,35.7,0.0,0.0
2022-01-19 14:00:05.007752,172,225,263,35.65,0.0,0.0
2022-01-19 14:00:06.003388,173,231,264,35.63,0.0,0.0
2022-01-19 14:00:07.010261,176,228,263,35.7,0.0,0.0
2022-01-19 14:00:08.003325,168,234,263,35.65,0.0,0.0
2022-01-19 14:00:09.006511,172,231,263,35.6,0.0,0.0
2022-01-19 14:00:10.009841,171,232,261,35.56,0.0,0.0
2022-01-19 14:00:11.002912,173,231,262,35.56,0.0,0.0
2022-01-19 14:00:12.006116,173,228,267,35.57,0.0,0.0
2022-01-19 14:00:13.009754,170,237,269,35.57,0.0,0.0
2022-01-19 14:00:14.001249,172,230,270,35.65,0.0,0.0
2022-01-19 14:00:15.009809,175,230,269,35.57,0.0,0.0
2022-01-19 14:00:16.004656,177,230,269,35.46,0.0,0.0
2022-01-19 14:00:17.009014,171,226,271,35.62,0.0,0.0
2022-01-19 14:00:18.004220,172,229,263,35.63,0.0,0.0
2022-01-19 14:00:19.006512,174,227,263,35.74,0.0,0.0
2022-01-19 14:00:20.007839,170,225,269,35.45,0.0,0.0
2022-01-19 14:00:21.011164,171,228,264,35.27,0.0,0.0
2022-01-19 14:00:22.006215,170,227,263,35.56,0.0,0.0
2022-01-19 14:00:23.010210,173,231,263,35.63,0.0,0.0
2022-01-19 14:00:24.004309,170,228,264,35.38,0.0,0.0
2022-01-19 14:00:25.007784,174,231,271,35.51,0.0,0.0
2022-01-19 14:00:26.011122,168,231,267,35.7,0.0,0.0
2022-01-19 14:00:27.005814,172,229,267,35.4,0.0,0.0
2022-01-19 14:00:28.008362,171,229,266,35.65,0.0,0.0
2022-01-19 14:00:29.003762,172,229,263,35.62,0.0,0.0
2022-01-19 14:00:30.008885,175,229,263,35.56,0.0,0.0
2022-01-19 14:00:31.003736,171,226,263,35.48,0.0,0.0
2022-01-19 14:00:32.007055,171,227,262,35.45,0.0,0.0
2022-01-19 14:00:33.009256,176,225,260,35.56,0.0,0.0
2022-01-19 14:00:34.001707,175,227,262,35.56,0.0,0.0
2022-01-19 14:00:35.006716,172,225,262,35.56,0.0,0.0
2022-01-19 14:00:36.010548,175,226,265,35.45,0.0,0.0
2022-01-19 14:00:37.003076,171,225,262,35.57,0.0,0.0
2022-01-19 14:00:38.006925,174,228,260,35.59,0.0,0.0
2022-01-19 14:00:39.007417,175,231,261,35.71,0.0,0.0
2022-01-19 14:00:40.002906,169,231,261,35.45,0.0,0.0
2022-01-19 14:00:41.006673,174,232,263,35.57,0.0,0.0
2022-01-19 14:00:42.006117,171,230,262,35.48,0.0,0.0
2022-01-19 14:00:43.001851,171,229,263,35.59,0.0,0.0
2022-01-19 14:00:44.007718,171,232,257,35.59,0.0,0.0
2022-01-19 14:00:45.009412,169,230,266,35.59,0.0,0.0
2022-01-19 14:00:46.003864,176,225,262,35.52,0.0,0.0
2022-01-19 14:00:47.005166,173,227,265,35.63,0.0,0.0
2022-01-19 14:00:48.002760,172,225,269,35.54,0.0,0.0
2022-01-19 14:00:49.008848,169,229,267,35.63,0.0,0.0
2022-01-19 14:00:50.001528,173,230,269,35.52,0.0,0.0
2022-01-19 14:00:51.006188,170,226,272,35.43,0.0,0.0
2022-01-19 14:00:52.004976,171,225,272,35.7,0.0,0.0
2022-01-19 14:00:53.010604,175,232,268,35.54,0.0,0.0
2022-01-19 14:00:54.003292,173,234,269,35.57,0.0,0.0
2022-01-19 14:00:55.004932,175,231,264,35.54,0.0,0.0
2022-01-19 14:00:56.009897,170,228,268,35.51,0.0,0.0
2022-01-19 14:00:57.004460,170,236,263,35.45,0.0,0.0
2022-01-19 14:00:58.010440,171,229,264,35.67,0.0,0.0
2022-01-19 14:00:59.003742,176,231,261,35.68,0.0,0.0
2022-01-19 14:01:00.005297,170,232,260,35.56,0.0,0.0
2022-01-19 14:01:01.008067,172,225,261,35.65,0.0,0.0
2022-01-19 14:01:02.004084,171,229,261,35.6,0.0,0.0
2022-01-19 14:01:03.006903,169,226,262,35.45,0.0,0.0
2022-01-19 14:01:04.008835,170,226,267,35.56,0.0,0.0
2022-01-19 14:01:05.002391,171,232,261,35.68,0.0,0.0
