時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 16:00:00.008310,173,225,271,17.7,0.0,0.0
2022-01-19 16:00:01.002558,171,226,268,17.77,0.0,0.0
2022-01-19 16:00:02.006053,173,226,274,17.72,0.0,0.0
2022-01-19 16:00:03.000786,170,225,272,17.78,0.0,0.0
2022-01-19 16:00:04.007144,171,227,267,17.8,0.0,0.0
2022-01-19 16:00:05.006485,175,226,269,17.77,0.0,0.0
2022-01-19 16:00:06.002558,171,226,270,17.67,0.0,0.0
2022-01-19 16:00:07.007653,172,226,271,17.74,0.0,0.0
2022-01-19 16:00:08.003320,171,225,272,17.7,0.0,0.0
2022-01-19 16:00:09.008346,175,225,268,17.74,0.0,0.0
2022-01-19 16:00:10.003207,173,226,273,17.69,0.0,0.0
2022-01-19 16:00:11.005367,175,225,274,17.67,0.0,0.0
2022-01-19 16:00:12.009463,172,226,273,17.72,0.0,0.0
2022-01-19 16:00:13.004354,169,225,270,17.7,0.0,0.0
2022-01-19 16:00:14.001274,172,225,268,17.72,0.0,0.0
2022-01-19 16:00:15.004399,172,226,266,17.69,0.0,0.0
2022-01-19 16:00:16.009054,171,225,270,17.74,0.0,0.0
2022-01-19 16:00:17.001275,169,226,270,17.69,0.0,0.0
2022-01-19 16:00:18.009867,171,225,269,17.75,0.0,0.0
2022-01-19 16:00:19.002168,171,227,272,17.69,0.0,0.0
2022-01-19 16:00:20.004582,168,226,273,17.69,0.0,0.0
2022-01-19 16:00:21.008851,170,226,270,17.74,0.0,0.0
2022-01-19 16:00:22.004247,168,225,274,17.72,0.0,0.0
2022-01-19 16:00:23.009072,174,225,272,17.66,0.0,0.0
2022-01-19 16:00:24.003549,170,225,270,17.72,0.0,0.0
2022-01-19 16:00:25.005160,172,227,276,17.74,0.0,0.0
2022-01-19 16:00:26.009513,170,226,269,17.69,0.0,0.0
2022-01-19 16:00:27.003458,169,226,271,17.72,0.0,0.0
2022-01-19 16:00:28.008218,172,225,268,17.72,0.0,0.0
2022-01-19 16:00:29.004276,175,227,273,17.66,0.0,0.0
2022-01-19 16:00:30.008676,172,225,270,17.64,0.0,0.0
2022-01-19 16:00:31.005624,176,227,269,17.67,0.0,0.0
2022-01-19 16:00:32.009915,171,226,270,17.61,0.0,0.0
2022-01-19 16:00:33.003985,173,228,268,17.67,0.0,0.0
2022-01-19 16:00:34.001225,171,225,267,17.72,0.0,0.0
2022-01-19 16:00:35.007120,172,226,265,17.64,0.0,0.0
2022-01-19 16:00:36.010646,170,227,269,17.74,0.0,0.0
2022-01-19 16:00:37.006177,174,227,269,17.75,0.0,0.0
2022-01-19 16:00:38.005129,174,227,271,17.77,0.0,0.0
2022-01-19 16:00:39.006827,169,224,271,17.61,0.0,0.0
2022-01-19 16:00:40.001509,173,228,273,17.72,0.0,0.0
2022-01-19 16:00:41.003200,172,227,267,17.7,0.0,0.0
2022-01-19 16:00:42.007218,171,225,270,17.72,0.0,0.0
2022-01-19 16:00:43.009005,173,225,269,17.77,0.0,0.0
2022-01-19 16:00:44.001814,172,224,270,17.69,0.0,0.0
2022-01-19 16:00:45.008858,171,228,272,17.74,0.0,0.0
2022-01-19 16:00:46.004624,174,226,274,17.78,0.0,0.0
2022-01-19 16:00:47.008856,175,225,270,17.74,0.0,0.0
2022-01-19 16:00:48.011083,175,224,270,17.72,0.0,0.0
2022-01-19 16:00:49.001544,168,224,269,17.77,0.0,0.0
2022-01-19 16:00:50.004422,173,225,271,17.72,0.0,0.0
2022-01-19 16:00:51.008004,171,224,273,17.69,0.0,0.0
2022-01-19 16:00:52.003580,170,226,274,17.72,0.0,0.0
2022-01-19 16:00:53.007919,175,226,274,17.69,0.0,0.0
2022-01-19 16:00:54.001028,174,225,273,17.69,0.0,0.0
2022-01-19 16:00:55.008647,171,224,270,17.69,0.0,0.0
2022-01-19 16:00:56.003815,172,226,270,17.74,0.0,0.0
2022-01-19 16:00:57.010277,172,226,271,17.67,0.0,0.0
2022-01-19 16:00:58.002746,171,227,271,17.8,0.0,0.0
2022-01-19 16:00:59.005717,170,225,272,17.72,0.0,0.0
2022-01-19 16:01:00.001313,173,227,275,17.77,0.0,0.0
2022-01-19 16:01:01.003975,171,225,271,17.72,0.0,0.0
2022-01-19 16:01:02.006773,170,224,272,17.69,0.0,0.0
2022-01-19 16:01:03.009329,172,225,271,17.72,0.0,0.0
2022-01-19 16:01:04.001137,171,225,272,17.74,0.0,0.0
2022-01-19 16:01:05.005357,173,225,270,17.75,0.0,0.0
2022-01-19 16:01:06.006237,172,225,270,17.7,0.0,0.0
2022-01-19 16:01:07.010825,173,226,270,17.66,0.0,0.0
2022-01-19 16:01:08.005473,175,230,271,17.66,0.0,0.0
2022-01-19 16:01:09.010477,170,224,269,17.63,0.0,0.0
2022-01-19 16:01:10.003383,173,228,268,17.7,0.0,0.0
2022-01-19 16:01:11.001173,171,225,275,17.7,0.0,0.0
2022-01-19 16:01:12.007107,170,225,274,17.66,0.0,0.0
2022-01-19 16:01:13.009696,171,225,268,17.69,0.0,0.0
2022-01-19 16:01:14.003936,171,225,269,17.77,0.0,0.0
2022-01-19 16:01:15.008763,171,224,267,17.69,0.0,0.0
2022-01-19 16:01:16.004518,171,225,270,17.64,0.0,0.0
2022-01-19 16:01:17.007014,170,224,274,17.63,0.0,0.0
2022-01-19 16:01:18.010877,173,224,270,17.7,0.0,0.0
2022-01-19 16:01:19.007939,172,226,274,17.64,0.0,0.0
2022-01-19 16:01:20.001963,174,225,267,17.66,0.0,0.0
2022-01-19 16:01:21.004511,171,227,277,17.66,0.0,0.0
2022-01-19 16:01:22.007149,170,226,271,17.63,0.0,0.0
2022-01-19 16:01:23.001363,170,226,270,17.66,0.0,0.0
2022-01-19 16:01:24.005379,172,224,270,17.66,0.0,0.0
2022-01-19 16:01:25.007578,171,226,270,17.5,0.0,0.0
2022-01-19 16:01:26.007928,171,224,273,17.6,0.0,0.0
2022-01-19 16:01:27.002150,172,225,268,17.67,0.0,0.0
2022-01-19 16:01:28.009395,172,225,268,17.64,0.0,0.0
2022-01-19 16:01:29.004193,174,226,272,17.7,0.0,0.0
2022-01-19 16:01:30.006845,171,226,269,17.64,0.0,0.0
2022-01-19 16:01:31.010611,170,227,273,17.67,0.0,0.0
2022-01-19 16:01:32.007448,175,228,273,17.7,0.0,0.0
2022-01-19 16:01:33.003331,172,226,271,17.7,0.0,0.0
2022-01-19 16:01:34.006896,171,226,273,17.67,0.0,0.0
2022-01-19 16:01:35.001017,172,226,269,17.69,0.0,0.0
2022-01-19 16:01:36.005505,175,225,268,17.67,0.0,0.0
2022-01-19 16:01:37.010286,173,230,271,17.66,0.0,0.0
2022-01-19 16:01:38.006200,171,225,275,17.66,0.0,0.0
2022-01-19 16:01:39.009456,172,227,271,17.64,0.0,0.0
2022-01-19 16:01:40.002791,175,231,269,17.75,0.0,0.0
2022-01-19 16:01:41.005864,172,227,274,17.67,0.0,0.0
2022-01-19 16:01:42.008972,170,225,275,17.74,0.0,0.0
2022-01-19 16:01:43.008569,170,229,267,17.74,0.0,0.0
2022-01-19 16:01:44.001450,175,225,270,17.74,0.0,0.0
2022-01-19 16:01:45.004033,173,226,274,17.78,0.0,0.0
2022-01-19 16:01:46.001258,170,224,276,17.69,0.0,0.0
2022-01-19 16:01:47.005682,175,227,274,17.74,0.0,0.0
2022-01-19 16:01:48.010746,170,225,273,17.69,0.0,0.0
2022-01-19 16:01:49.004475,172,225,266,17.75,0.0,0.0
2022-01-19 16:01:50.009274,171,226,270,17.69,0.0,0.0
2022-01-19 16:01:51.002754,170,226,269,17.77,0.0,0.0
2022-01-19 16:01:52.006738,171,228,272,17.77,0.0,0.0
2022-01-19 16:01:54.004285,169,225,275,17.66,0.0,0.0
2022-01-19 16:01:55.007390,171,225,265,17.69,0.0,0.0
2022-01-19 16:01:56.001923,170,227,267,17.7,0.0,0.0
2022-01-19 16:01:57.006235,171,225,270,17.66,0.0,0.0
2022-01-19 16:01:58.009423,172,225,268,17.66,0.0,0.0
2022-01-19 16:01:59.002172,174,226,270,17.64,0.0,0.0
2022-01-19 16:02:00.006905,171,229,270,17.63,0.0,0.0
2022-01-19 16:02:01.008268,170,227,274,17.63,0.0,0.0
2022-01-19 16:02:02.001898,171,225,274,17.7,0.0,0.0
2022-01-19 16:02:03.006822,173,226,269,17.67,0.0,0.0
2022-01-19 16:02:04.001289,174,225,276,17.69,0.0,0.0
