時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 15:00:00.004194,169,225,260,35.6,0.0,0.0
2022-01-19 15:00:01.005515,171,225,264,35.71,0.0,0.0
2022-01-19 15:00:02.009358,171,226,267,35.67,0.0,0.0
2022-01-19 15:00:03.005402,171,225,270,35.56,0.0,0.0
2022-01-19 15:00:04.002009,172,228,267,35.78,0.0,0.0
2022-01-19 15:00:05.002248,173,227,264,35.59,0.0,0.0
2022-01-19 15:00:06.005298,174,233,269,35.54,0.0,0.0
2022-01-19 15:00:07.009265,171,226,264,35.67,0.0,0.0
2022-01-19 15:00:08.003330,172,229,267,35.6,0.0,0.0
2022-01-19 15:00:09.006653,170,224,266,35.37,0.0,0.0
2022-01-19 15:00:10.009714,173,225,266,35.56,0.0,0.0
2022-01-19 15:00:11.009378,169,227,266,35.49,0.0,0.0
2022-01-19 15:00:12.004948,171,226,266,35.76,0.0,0.0
2022-01-19 15:00:13.007697,170,227,263,35.52,0.0,0.0
2022-01-19 15:00:14.001495,170,226,265,35.52,0.0,0.0
2022-01-19 15:00:15.004422,171,225,267,35.4,0.0,0.0
2022-01-19 15:00:16.009766,171,227,265,35.41,0.0,0.0
2022-01-19 15:00:17.007534,175,226,263,35.52,0.0,0.0
2022-01-19 15:00:18.002058,171,227,260,35.38,0.0,0.0
2022-01-19 15:00:19.006897,172,225,263,35.32,0.0,0.0
2022-01-19 15:00:20.001104,173,232,264,35.46,0.0,0.0
2022-01-19 15:00:21.005156,168,226,263,35.56,0.0,0.0
2022-01-19 15:00:22.009683,170,228,262,35.65,0.0,0.0
2022-01-19 15:00:23.002363,169,225,263,35.48,0.0,0.0
2022-01-19 15:00:24.007464,169,228,262,35.24,0.0,0.0
2022-01-19 15:00:25.002291,173,227,260,35.68,0.0,0.0
2022-01-19 15:00:26.007440,171,226,263,35.62,0.0,0.0
2022-01-19 15:00:27.003297,172,225,256,35.52,0.0,0.0
2022-01-19 15:00:28.007761,171,225,260,35.6,0.0,0.0
2022-01-19 15:00:29.002912,172,226,265,35.6,0.0,0.0
2022-01-19 15:00:30.007923,174,226,265,35.67,0.0,0.0
2022-01-19 15:00:31.002026,170,228,262,35.62,0.0,0.0
2022-01-19 15:00:32.005531,172,225,263,35.68,0.0,0.0
2022-01-19 15:00:33.010036,174,230,260,35.57,0.0,0.0
2022-01-19 15:00:34.006422,172,229,262,35.51,0.0,0.0
2022-01-19 15:00:35.010766,171,232,264,35.48,0.0,0.0
2022-01-19 15:00:36.005672,169,226,267,35.57,0.0,0.0
2022-01-19 15:00:37.008849,171,225,265,35.59,0.0,0.0
2022-01-19 15:00:38.002885,172,229,269,35.54,0.0,0.0
2022-01-19 15:00:39.006366,170,227,267,35.4,0.0,0.0
2022-01-19 15:00:40.010792,171,229,265,35.59,0.0,0.0
