時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 12:00:00.007691,174,228,266,35.9,0.0,0.0
2022-01-19 12:00:01.004119,172,226,268,35.92,0.0,0.0
2022-01-19 12:00:02.004640,174,225,269,35.95,0.0,0.0
2022-01-19 12:00:03.008078,170,225,270,35.74,0.0,0.0
2022-01-19 12:00:04.010386,174,227,272,35.84,0.0,0.0
2022-01-19 12:00:05.004037,171,227,273,35.67,0.0,0.0
2022-01-19 12:00:06.003700,171,232,265,35.82,0.0,0.0
2022-01-19 12:00:07.006848,175,229,267,35.79,0.0,0.0
2022-01-19 12:00:08.005085,170,228,270,35.87,0.0,0.0
2022-01-19 12:00:09.007624,170,224,269,35.68,0.0,0.0
2022-01-19 12:00:10.010720,172,228,267,35.65,0.0,0.0
2022-01-19 12:00:11.002691,170,232,267,35.59,0.0,0.0
2022-01-19 12:00:12.005028,173,229,266,35.73,0.0,0.0
2022-01-19 12:00:13.011261,173,232,261,35.71,0.0,0.0
2022-01-19 12:00:14.007081,169,225,265,35.68,0.0,0.0
2022-01-19 12:00:15.008064,173,229,263,35.68,0.0,0.0
2022-01-19 12:00:16.001889,170,226,265,35.62,0.0,0.0
2022-01-19 12:00:17.007392,171,225,264,35.67,0.0,0.0
2022-01-19 12:00:18.001749,174,226,262,35.71,0.0,0.0
2022-01-19 12:00:19.004841,172,225,263,35.59,0.0,0.0
2022-01-19 12:00:20.007813,170,227,263,35.52,0.0,0.0
2022-01-19 12:00:21.010779,169,226,266,35.45,0.0,0.0
2022-01-19 12:00:22.004317,173,225,267,35.62,0.0,0.0
2022-01-19 12:00:23.009049,170,230,264,35.57,0.0,0.0
2022-01-19 12:00:24.007167,171,226,258,35.68,0.0,0.0
2022-01-19 12:00:25.006795,170,226,263,35.52,0.0,0.0
2022-01-19 12:00:26.008662,171,225,263,35.71,0.0,0.0
2022-01-19 12:00:27.002047,172,227,264,35.59,0.0,0.0
2022-01-19 12:00:28.002203,173,225,265,35.51,0.0,0.0
2022-01-19 12:00:29.008111,171,228,263,35.6,0.0,0.0
2022-01-19 12:00:30.003009,173,230,262,35.56,0.0,0.0
2022-01-19 12:00:31.007823,175,225,261,35.46,0.0,0.0
2022-01-19 12:00:32.002688,174,227,261,35.45,0.0,0.0
2022-01-19 12:00:33.002329,173,227,263,35.52,0.0,0.0
2022-01-19 12:00:34.009230,173,227,262,35.63,0.0,0.0
2022-01-19 12:00:35.010655,170,232,267,35.59,0.0,0.0
2022-01-19 12:00:36.003466,172,226,266,35.6,0.0,0.0
2022-01-19 12:00:37.009263,171,224,270,35.65,0.0,0.0
2022-01-19 12:00:38.007729,172,227,268,35.65,0.0,0.0
2022-01-19 12:00:39.010395,174,225,272,35.56,0.0,0.0
2022-01-19 12:00:40.002281,174,229,267,35.62,0.0,0.0
2022-01-19 12:00:41.005658,171,230,267,35.41,0.0,0.0
2022-01-19 12:00:42.009416,171,232,267,35.51,0.0,0.0
2022-01-19 12:00:43.007994,174,226,269,35.4,0.0,0.0
2022-01-19 12:00:44.002785,169,229,269,35.52,0.0,0.0
2022-01-19 12:00:45.003531,170,227,269,35.59,0.0,0.0
2022-01-19 12:00:46.007392,171,226,267,35.48,0.0,0.0
2022-01-19 12:00:47.003130,169,225,265,35.57,0.0,0.0
2022-01-19 12:00:48.009113,170,225,260,35.67,0.0,0.0
2022-01-19 12:00:49.007252,170,227,267,35.71,0.0,0.0
2022-01-19 12:00:50.011069,175,228,262,35.34,0.0,0.0
2022-01-19 12:00:51.004468,175,227,265,35.51,0.0,0.0
2022-01-19 12:00:52.010696,171,225,266,35.52,0.0,0.0
2022-01-19 12:00:53.007584,171,225,260,35.35,0.0,0.0
2022-01-19 12:00:54.001118,169,225,262,35.59,0.0,0.0
2022-01-19 12:00:55.009052,172,226,263,35.24,0.0,0.0
2022-01-19 12:00:56.001116,174,230,261,35.63,0.0,0.0
2022-01-19 12:00:57.003342,174,229,263,35.54,0.0,0.0
2022-01-19 12:00:58.006372,170,231,264,35.56,0.0,0.0
2022-01-19 12:00:59.009056,172,228,261,35.76,0.0,0.0
2022-01-19 12:01:00.003672,172,225,261,35.65,0.0,0.0
2022-01-19 12:01:01.003939,170,230,262,35.41,0.0,0.0
2022-01-19 12:01:02.009341,172,226,261,35.59,0.0,0.0
2022-01-19 12:01:03.004189,170,225,264,35.62,0.0,0.0
2022-01-19 12:01:04.008335,175,226,265,35.81,0.0,0.0
2022-01-19 12:01:05.002790,172,227,266,35.62,0.0,0.0
2022-01-19 12:01:06.007857,174,227,263,35.49,0.0,0.0
