時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 20:00:00.007838,173,232,284,0.01,0.0,0.0
2022-01-19 20:00:01.002320,175,233,287,1028.0,0.0,0.0
2022-01-19 20:00:02.004946,172,233,282,0.01,0.0,0.0
2022-01-19 20:00:03.002706,175,232,288,0.01,0.0,0.0
2022-01-19 20:00:04.003310,173,232,284,0.03,0.0,0.0
2022-01-19 20:00:05.008818,176,233,287,0.03,0.0,0.0
2022-01-19 20:00:06.001758,175,233,280,0.01,0.0,0.0
2022-01-19 20:00:07.005090,175,233,282,1028.0,0.0,0.0
2022-01-19 20:00:08.010928,175,233,284,0.0,0.0,0.0
2022-01-19 20:00:09.003095,173,233,283,0.03,0.0,0.0
2022-01-19 20:00:10.008346,176,233,286,1028.0,0.0,0.0
2022-01-19 20:00:11.008468,175,233,281,0.0,0.0,0.0
2022-01-19 20:00:12.006041,177,232,288,0.01,0.0,0.0
2022-01-19 20:00:13.009954,175,233,283,1027.98,0.0,0.0
2022-01-19 20:00:14.003835,174,235,288,0.03,0.0,0.0
2022-01-19 20:00:15.007407,176,232,282,1028.0,0.0,0.0
2022-01-19 20:00:16.002521,176,233,284,1028.0,0.0,0.0
2022-01-19 20:00:17.005112,175,233,280,0.01,0.0,0.0
2022-01-19 20:00:18.010822,177,232,282,1027.96,0.0,0.0
2022-01-19 20:00:19.002490,175,232,281,0.01,0.0,0.0
2022-01-19 20:00:20.008262,174,233,284,0.0,0.0,0.0
2022-01-19 20:00:22.004013,175,234,284,0.01,0.0,0.0
2022-01-19 20:00:23.005651,174,233,290,0.0,0.0,0.0
2022-01-19 20:00:24.007852,177,234,286,1027.96,0.0,0.0
2022-01-19 20:00:25.003203,175,232,284,1027.98,0.0,0.0
2022-01-19 20:00:26.005723,173,232,281,0.01,0.0,0.0
2022-01-19 20:00:27.010743,176,234,282,0.0,0.0,0.0
2022-01-19 20:00:28.005081,174,232,284,1027.96,0.0,0.0
2022-01-19 20:00:29.010300,173,233,282,0.01,0.0,0.0
2022-01-19 20:00:30.004364,173,232,283,0.0,0.0,0.0
2022-01-19 20:00:31.008147,174,232,287,0.0,0.0,0.0
2022-01-19 20:00:32.003294,175,233,283,0.01,0.0,0.0
2022-01-19 20:00:33.006916,174,233,285,0.0,0.0,0.0
2022-01-19 20:00:34.010200,176,233,284,0.03,0.0,0.0
2022-01-19 20:00:35.004411,174,233,284,0.0,0.0,0.0
2022-01-19 20:00:36.010245,176,233,282,0.01,0.0,0.0
2022-01-19 20:00:37.003033,174,232,282,0.01,0.0,0.0
2022-01-19 20:00:38.005827,175,233,288,0.0,0.0,0.0
2022-01-19 20:00:39.010144,176,234,284,0.0,0.0,0.0
2022-01-19 20:00:40.002688,173,233,283,1028.0,0.0,0.0
2022-01-19 20:00:41.004672,174,232,283,0.03,0.0,0.0
2022-01-19 20:00:42.009922,176,233,286,0.01,0.0,0.0
2022-01-19 20:00:43.001757,177,233,281,1028.0,0.0,0.0
2022-01-19 20:00:44.001795,173,232,288,0.01,0.0,0.0
2022-01-19 20:00:45.005109,173,232,284,0.01,0.0,0.0
2022-01-19 20:00:46.007746,174,233,283,0.0,0.0,0.0
2022-01-19 20:00:47.009624,175,234,282,0.01,0.0,0.0
2022-01-19 20:00:48.002180,175,232,283,0.0,0.0,0.0
2022-01-19 20:00:49.008043,174,234,283,0.0,0.0,0.0
2022-01-19 20:00:50.010773,174,232,285,0.03,0.0,0.0
2022-01-19 20:00:51.003132,171,232,284,0.01,0.0,0.0
2022-01-19 20:00:52.006868,175,232,285,0.0,0.0,0.0
2022-01-19 20:00:53.010736,175,232,282,0.0,0.0,0.0
2022-01-19 20:00:54.002891,176,233,285,1027.98,0.0,0.0
