時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 19:00:00.011220,174,232,281,1027.98,0.0,0.0
2022-01-19 19:00:01.009390,175,232,278,0.0,0.0,0.0
2022-01-19 19:00:02.009287,175,232,280,0.0,0.0,0.0
2022-01-19 19:00:03.010031,175,233,282,0.0,0.0,0.0
2022-01-19 19:00:04.004003,175,234,278,1028.0,0.0,0.0
2022-01-19 19:00:05.008017,174,233,278,0.0,0.0,0.0
2022-01-19 19:00:06.010809,174,233,283,1028.0,0.0,0.0
2022-01-19 19:00:07.006047,173,233,280,0.03,0.0,0.0
2022-01-19 19:00:08.005034,173,233,280,1027.98,0.0,0.0
2022-01-19 19:00:09.008953,175,233,279,0.01,0.0,0.0
2022-01-19 19:00:10.005765,175,233,284,0.01,0.0,0.0
2022-01-19 19:00:11.004513,175,232,284,0.0,0.0,0.0
2022-01-19 19:00:12.007128,175,233,278,1028.0,0.0,0.0
2022-01-19 19:00:13.009286,173,234,281,0.0,0.0,0.0
2022-01-19 19:00:14.002745,177,233,283,0.0,0.0,0.0
2022-01-19 19:00:15.007807,176,232,280,0.03,0.0,0.0
2022-01-19 19:00:16.010507,176,232,279,0.03,0.0,0.0
2022-01-19 19:00:17.003464,177,233,282,0.01,0.0,0.0
2022-01-19 19:00:18.006233,175,232,283,0.01,0.0,0.0
2022-01-19 19:00:19.009518,174,233,280,0.01,0.0,0.0
2022-01-19 19:00:20.002333,175,232,281,0.03,0.0,0.0
2022-01-19 19:00:21.004570,177,232,279,0.0,0.0,0.0
2022-01-19 19:00:22.010575,176,234,279,0.0,0.0,0.0
2022-01-19 19:00:23.004380,175,232,279,1028.0,0.0,0.0
2022-01-19 19:00:24.007583,176,234,282,0.0,0.0,0.0
2022-01-19 19:00:25.002498,174,234,284,0.01,0.0,0.0
2022-01-19 19:00:26.009342,175,233,282,0.0,0.0,0.0
2022-01-19 19:00:27.004323,173,232,280,0.0,0.0,0.0
2022-01-19 19:00:28.007377,175,232,282,0.0,0.0,0.0
2022-01-19 19:00:29.002686,176,232,283,0.01,0.0,0.0
2022-01-19 19:00:30.005288,173,232,283,0.01,0.0,0.0
2022-01-19 19:00:31.008943,175,232,280,0.01,0.0,0.0
2022-01-19 19:00:32.010611,174,232,283,0.0,0.0,0.0
2022-01-19 19:00:33.004456,176,234,283,0.0,0.0,0.0
2022-01-19 19:00:34.005873,177,234,280,0.0,0.0,0.0
2022-01-19 19:00:35.008017,176,233,281,0.01,0.0,0.0
2022-01-19 19:00:36.004587,175,234,278,0.0,0.0,0.0
2022-01-19 19:00:37.008167,177,232,281,1028.0,0.0,0.0
2022-01-19 19:00:38.001627,175,232,282,0.0,0.0,0.0
2022-01-19 19:00:39.006564,174,233,277,1028.0,0.0,0.0
2022-01-19 19:00:40.008978,175,232,278,0.0,0.0,0.0
2022-01-19 19:00:41.001235,175,234,282,0.0,0.0,0.0
2022-01-19 19:00:42.004295,174,232,278,1027.98,0.0,0.0
2022-01-19 19:00:43.008115,178,232,280,0.01,0.0,0.0
2022-01-19 19:00:44.002605,177,233,282,0.01,0.0,0.0
2022-01-19 19:00:45.005635,174,232,279,1028.0,0.0,0.0
2022-01-19 19:00:46.009890,174,232,284,0.01,0.0,0.0
2022-01-19 19:00:47.002776,173,233,278,0.01,0.0,0.0
2022-01-19 19:00:48.006585,176,232,283,0.01,0.0,0.0
2022-01-19 19:00:49.011170,173,233,284,0.01,0.0,0.0
2022-01-19 19:00:50.006722,176,232,281,0.0,0.0,0.0
2022-01-19 19:00:51.010920,175,232,281,0.0,0.0,0.0
2022-01-19 19:00:52.003695,174,232,279,0.0,0.0,0.0
2022-01-19 19:00:53.002369,175,233,279,0.0,0.0,0.0
2022-01-19 19:00:54.009181,176,232,280,0.01,0.0,0.0
2022-01-19 19:00:55.010503,175,233,282,0.01,0.0,0.0
2022-01-19 19:00:56.005927,173,232,282,1028.0,0.0,0.0
2022-01-19 19:00:57.010142,172,234,281,1028.0,0.0,0.0
2022-01-19 19:00:58.004278,177,232,280,0.01,0.0,0.0
2022-01-19 19:00:59.007224,175,233,285,1028.0,0.0,0.0
2022-01-19 19:01:01.003459,178,234,282,1027.96,0.0,0.0
2022-01-19 19:01:02.007364,175,232,281,0.03,0.0,0.0
2022-01-19 19:01:03.001488,173,232,280,1027.98,0.0,0.0
2022-01-19 19:01:04.004713,175,233,280,1028.0,0.0,0.0
2022-01-19 19:01:05.007424,173,233,279,0.0,0.0,0.0
2022-01-19 19:01:06.001539,174,233,280,0.01,0.0,0.0
2022-01-19 19:01:07.005554,175,233,279,0.0,0.0,0.0
2022-01-19 19:01:08.010303,175,233,284,0.0,0.0,0.0
2022-01-19 19:01:09.003734,174,233,279,0.0,0.0,0.0
2022-01-19 19:01:10.009926,174,232,281,0.0,0.0,0.0
2022-01-19 19:01:11.001072,177,233,281,1027.98,0.0,0.0
2022-01-19 19:01:12.004900,175,232,282,1028.0,0.0,0.0
2022-01-19 19:01:13.007746,174,234,278,1027.98,0.0,0.0
2022-01-19 19:01:14.010817,177,232,282,0.04,0.0,0.0
2022-01-19 19:01:15.003489,176,234,280,0.0,0.0,0.0
2022-01-19 19:01:16.007274,176,235,281,0.01,0.0,0.0
2022-01-19 19:01:17.010368,175,233,280,1028.0,0.0,0.0
2022-01-19 19:01:18.007411,175,233,283,0.01,0.0,0.0
2022-01-19 19:01:19.010613,176,233,284,1028.0,0.0,0.0
2022-01-19 19:01:20.002924,175,232,281,1028.0,0.0,0.0
2022-01-19 19:01:21.007565,176,233,281,1028.0,0.0,0.0
2022-01-19 19:01:22.002656,175,234,283,0.01,0.0,0.0
2022-01-19 19:01:23.007431,175,233,281,0.0,0.0,0.0
2022-01-19 19:01:24.009815,175,233,279,0.01,0.0,0.0
