時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 17:00:00.006441,169,232,261,25.3,0.0,0.0
2022-01-19 17:00:01.002477,173,230,267,25.36,0.0,0.0
2022-01-19 17:00:02.009745,175,232,265,25.12,0.0,0.0
2022-01-19 17:00:03.004412,173,232,267,25.19,0.0,0.0
2022-01-19 17:00:04.010100,171,233,270,25.25,0.0,0.0
2022-01-19 17:00:05.010584,171,229,265,25.23,0.0,0.0
2022-01-19 17:00:06.004130,171,231,265,25.31,0.0,0.0
2022-01-19 17:00:07.007288,171,230,268,25.38,0.0,0.0
2022-01-19 17:00:08.001809,169,229,268,25.38,0.0,0.0
2022-01-19 17:00:09.004562,171,231,267,25.31,0.0,0.0
2022-01-19 17:00:10.008531,174,232,266,25.27,0.0,0.0
2022-01-19 17:00:11.008321,173,229,265,25.28,0.0,0.0
2022-01-19 17:00:12.005545,172,232,270,25.3,0.0,0.0
2022-01-19 17:00:13.009073,173,232,263,25.36,0.0,0.0
2022-01-19 17:00:14.002542,173,229,267,25.27,0.0,0.0
2022-01-19 17:00:15.003153,174,228,261,25.47,0.0,0.0
2022-01-19 17:00:16.006568,170,229,263,25.3,0.0,0.0
2022-01-19 17:00:17.010889,170,228,260,25.38,0.0,0.0
2022-01-19 17:00:18.005125,175,232,262,25.3,0.0,0.0
2022-01-19 17:00:19.007739,175,229,268,25.36,0.0,0.0
2022-01-19 17:00:20.001534,175,226,269,25.27,0.0,0.0
2022-01-19 17:00:21.003805,174,230,272,25.36,0.0,0.0
2022-01-19 17:00:22.006819,171,229,269,25.28,0.0,0.0
2022-01-19 17:00:23.009501,171,232,274,25.27,0.0,0.0
2022-01-19 17:00:24.003288,170,233,263,25.31,0.0,0.0
2022-01-19 17:00:25.007691,171,233,265,25.3,0.0,0.0
2022-01-19 17:00:26.001695,173,233,268,25.22,0.0,0.0
2022-01-19 17:00:27.005445,171,230,268,25.27,0.0,0.0
2022-01-19 17:00:28.011324,171,233,264,25.36,0.0,0.0
2022-01-19 17:00:29.002928,172,231,266,25.23,0.0,0.0
2022-01-19 17:00:30.008811,170,227,266,25.25,0.0,0.0
2022-01-19 17:00:31.001875,170,228,264,25.23,0.0,0.0
2022-01-19 17:00:32.008564,171,225,263,25.28,0.0,0.0
2022-01-19 17:00:33.002337,170,226,266,25.31,0.0,0.0
2022-01-19 17:00:34.004184,172,225,269,25.25,0.0,0.0
2022-01-19 17:00:35.002739,171,226,261,25.34,0.0,0.0
2022-01-19 17:00:36.008267,175,227,267,25.3,0.0,0.0
2022-01-19 17:00:37.009188,170,225,264,25.22,0.0,0.0
2022-01-19 17:00:38.009208,174,226,265,25.3,0.0,0.0
2022-01-19 17:00:39.004103,171,225,264,25.27,0.0,0.0
2022-01-19 17:00:40.010082,170,228,266,25.22,0.0,0.0
2022-01-19 17:00:41.005771,173,224,267,25.17,0.0,0.0
2022-01-19 17:00:42.008780,172,232,267,25.3,0.0,0.0
2022-01-19 17:00:43.004372,171,226,262,25.23,0.0,0.0
2022-01-19 17:00:44.009779,171,227,264,25.27,0.0,0.0
2022-01-19 17:00:45.002962,169,225,260,25.39,0.0,0.0
2022-01-19 17:00:46.007771,170,226,266,25.23,0.0,0.0
2022-01-19 17:00:47.002151,170,225,263,25.2,0.0,0.0
2022-01-19 17:00:48.006471,172,225,270,25.23,0.0,0.0
2022-01-19 17:00:49.010667,173,225,267,25.36,0.0,0.0
2022-01-19 17:00:50.005416,169,225,270,25.33,0.0,0.0
2022-01-19 17:00:51.009458,176,226,264,25.27,0.0,0.0
2022-01-19 17:00:52.004551,172,225,260,25.25,0.0,0.0
2022-01-19 17:00:53.009197,170,224,269,25.36,0.0,0.0
2022-01-19 17:00:54.001935,174,227,264,25.09,0.0,0.0
2022-01-19 17:00:55.004283,175,225,263,25.31,0.0,0.0
2022-01-19 17:00:56.008943,170,227,262,25.25,0.0,0.0
2022-01-19 17:00:57.003503,174,224,263,25.25,0.0,0.0
2022-01-19 17:00:58.007148,171,229,266,25.3,0.0,0.0
2022-01-19 17:00:59.001297,173,224,265,25.27,0.0,0.0
