時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 11:00:00.004768,170,229,269,36.29,0.0,0.0
2022-01-18 11:00:01.006301,174,235,263,36.21,0.0,0.0
2022-01-18 11:00:02.001318,171,234,262,36.23,0.0,0.0
2022-01-18 11:00:03.000980,171,230,264,36.29,0.0,0.0
2022-01-18 11:00:04.004660,170,230,260,36.21,0.0,0.0
2022-01-18 11:00:05.008732,172,229,263,36.31,0.0,0.0
2022-01-18 11:00:06.005139,174,227,262,36.06,0.0,0.0
2022-01-18 11:00:07.008541,168,225,267,36.1,0.0,0.0
2022-01-18 11:00:08.001490,171,227,267,36.23,0.0,0.0
2022-01-18 11:00:09.002986,170,228,263,36.25,0.0,0.0
2022-01-18 11:00:10.006845,169,227,266,35.95,0.0,0.0
2022-01-18 11:00:11.008757,172,229,260,36.28,0.0,0.0
2022-01-18 11:00:12.002481,171,229,273,36.14,0.0,0.0
2022-01-18 11:00:13.008168,171,229,270,36.31,0.0,0.0
2022-01-18 11:00:14.001059,172,228,269,36.39,0.0,0.0
2022-01-18 11:00:15.002333,172,231,270,36.32,0.0,0.0
2022-01-18 11:00:16.005117,175,232,266,36.34,0.0,0.0
2022-01-18 11:00:17.001683,171,229,266,36.28,0.0,0.0
2022-01-18 11:00:18.004262,170,231,268,36.23,0.0,0.0
2022-01-18 11:00:19.009064,171,228,272,36.04,0.0,0.0
2022-01-18 11:00:20.002675,172,229,274,36.29,0.0,0.0
2022-01-18 11:00:21.005166,171,227,267,36.2,0.0,0.0
2022-01-18 11:00:22.008916,175,225,273,36.12,0.0,0.0
2022-01-18 11:00:23.002411,175,224,273,36.25,0.0,0.0
2022-01-18 11:00:24.006840,170,227,270,36.31,0.0,0.0
2022-01-18 11:00:25.005763,172,227,266,36.29,0.0,0.0
2022-01-18 11:00:26.001625,171,226,271,36.14,0.0,0.0
2022-01-18 11:00:27.006905,171,230,270,36.15,0.0,0.0
2022-01-18 11:00:28.004912,169,228,273,36.25,0.0,0.0
2022-01-18 11:00:29.007569,175,229,274,36.18,0.0,0.0
2022-01-18 11:00:30.007666,172,237,269,36.21,0.0,0.0
2022-01-18 11:00:31.002963,171,235,267,36.18,0.0,0.0
2022-01-18 11:00:32.006717,171,233,267,36.03,0.0,0.0
2022-01-18 11:00:33.005011,172,230,270,36.21,0.0,0.0
2022-01-18 11:00:34.007315,172,231,270,36.14,0.0,0.0
2022-01-18 11:00:35.011219,170,230,269,36.26,0.0,0.0
