時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 12:00:00.004048,173,234,270,36.26,0.0,0.0
2022-01-18 12:00:01.005968,169,232,266,36.18,0.0,0.0
2022-01-18 12:00:02.001942,171,235,263,36.18,0.0,0.0
2022-01-18 12:00:03.002658,171,233,267,36.31,0.0,0.0
2022-01-18 12:00:04.006124,170,233,267,36.21,0.0,0.0
2022-01-18 12:00:05.001222,172,232,270,36.18,0.0,0.0
2022-01-18 12:00:06.005050,175,234,270,36.29,0.0,0.0
2022-01-18 12:00:07.007545,170,232,267,36.32,0.0,0.0
2022-01-18 12:00:08.002099,169,236,271,36.29,0.0,0.0
2022-01-18 12:00:09.007524,169,233,270,36.32,0.0,0.0
2022-01-18 12:00:11.007097,170,234,270,36.26,0.0,0.0
2022-01-18 12:00:12.010367,170,228,271,36.25,0.0,0.0
2022-01-18 12:00:13.005053,174,233,268,36.45,0.0,0.0
2022-01-18 12:00:14.001289,172,233,261,36.2,0.0,0.0
2022-01-18 12:00:15.005500,172,232,268,36.28,0.0,0.0
2022-01-18 12:00:16.006162,172,236,268,36.25,0.0,0.0
2022-01-18 12:00:17.009828,170,233,266,36.1,0.0,0.0
2022-01-18 12:00:18.005596,169,233,269,36.31,0.0,0.0
2022-01-18 12:00:19.008206,171,233,266,36.37,0.0,0.0
2022-01-18 12:00:20.010411,172,233,265,36.21,0.0,0.0
2022-01-18 12:00:21.003966,175,234,271,36.21,0.0,0.0
2022-01-18 12:00:22.010350,171,233,272,36.32,0.0,0.0
2022-01-18 12:00:23.008106,171,234,267,36.12,0.0,0.0
2022-01-18 12:00:24.010851,172,233,266,36.28,0.0,0.0
2022-01-18 12:00:25.005703,171,234,266,36.23,0.0,0.0
2022-01-18 12:00:26.010241,172,229,267,36.2,0.0,0.0
2022-01-18 12:00:27.006074,169,233,268,36.34,0.0,0.0
2022-01-18 12:00:28.004821,170,235,268,36.06,0.0,0.0
2022-01-18 12:00:29.007492,170,232,273,36.17,0.0,0.0
2022-01-18 12:00:30.006385,171,232,266,36.12,0.0,0.0
2022-01-18 12:00:31.001134,168,236,269,36.1,0.0,0.0
2022-01-18 12:00:32.008964,171,235,267,36.04,0.0,0.0
2022-01-18 12:00:33.003562,170,233,265,36.14,0.0,0.0
2022-01-18 12:00:34.006681,171,233,264,36.25,0.0,0.0
2022-01-18 12:00:35.002261,171,233,265,36.36,0.0,0.0
2022-01-18 12:00:36.005754,173,233,263,36.09,0.0,0.0
2022-01-18 12:00:37.001799,168,238,260,36.21,0.0,0.0
2022-01-18 12:00:38.006066,173,234,261,36.18,0.0,0.0
2022-01-18 12:00:39.011218,171,233,273,36.12,0.0,0.0
2022-01-18 12:00:40.001307,172,233,269,36.09,0.0,0.0
2022-01-18 12:00:41.006599,173,231,270,36.25,0.0,0.0
2022-01-18 12:00:42.002903,170,232,270,36.1,0.0,0.0
2022-01-18 12:00:43.006670,175,232,271,35.98,0.0,0.0
2022-01-18 12:00:44.004040,169,233,271,36.12,0.0,0.0
2022-01-18 12:00:45.010224,172,232,270,36.04,0.0,0.0
2022-01-18 12:00:46.004532,174,232,272,36.12,0.0,0.0
2022-01-18 12:00:47.009162,175,233,267,36.15,0.0,0.0
2022-01-18 12:00:48.006565,175,232,268,36.18,0.0,0.0
2022-01-18 12:00:49.011073,172,233,267,36.31,0.0,0.0
2022-01-18 12:00:50.008666,172,233,269,36.07,0.0,0.0
2022-01-18 12:00:51.002388,172,232,265,36.12,0.0,0.0
2022-01-18 12:00:52.006377,173,235,270,36.17,0.0,0.0
2022-01-18 12:00:53.002409,173,237,271,36.4,0.0,0.0
2022-01-18 12:00:54.010332,174,234,274,36.21,0.0,0.0
2022-01-18 12:00:55.007421,172,233,270,36.09,0.0,0.0
2022-01-18 12:00:56.001634,171,230,267,36.21,0.0,0.0
2022-01-18 12:00:57.010526,168,235,270,36.14,0.0,0.0
2022-01-18 12:00:58.010986,171,234,260,36.36,0.0,0.0
2022-01-18 12:00:59.002401,171,235,260,36.42,0.0,0.0
2022-01-18 12:01:00.006099,172,235,266,36.26,0.0,0.0
2022-01-18 12:01:01.011154,170,233,265,35.98,0.0,0.0
2022-01-18 12:01:02.008132,169,232,265,36.12,0.0,0.0
2022-01-18 12:01:03.005560,171,232,269,36.18,0.0,0.0
2022-01-18 12:01:04.010265,171,234,270,36.28,0.0,0.0
2022-01-18 12:01:05.006102,172,232,270,36.2,0.0,0.0
2022-01-18 12:01:06.005730,175,235,271,36.12,0.0,0.0
2022-01-18 12:01:07.007336,170,232,267,36.18,0.0,0.0
2022-01-18 12:01:08.005610,171,233,267,36.17,0.0,0.0
2022-01-18 12:01:09.009583,170,233,264,36.23,0.0,0.0
2022-01-18 12:01:10.003143,172,232,263,36.23,0.0,0.0
2022-01-18 12:01:11.009197,171,234,266,36.1,0.0,0.0
2022-01-18 12:01:12.007866,175,232,263,36.14,0.0,0.0
2022-01-18 12:01:13.002278,168,232,265,36.31,0.0,0.0
2022-01-18 12:01:14.006889,174,232,267,36.25,0.0,0.0
2022-01-18 12:01:15.009918,171,237,267,36.1,0.0,0.0
2022-01-18 12:01:16.006819,172,232,270,36.21,0.0,0.0
2022-01-18 12:01:17.009998,171,234,270,36.2,0.0,0.0
2022-01-18 12:01:18.004189,175,233,267,36.2,0.0,0.0
2022-01-18 12:01:19.006382,169,234,268,36.23,0.0,0.0
2022-01-18 12:01:20.011217,170,233,267,36.37,0.0,0.0
2022-01-18 12:01:21.005670,171,236,265,36.17,0.0,0.0
2022-01-18 12:01:22.009707,171,231,263,36.09,0.0,0.0
2022-01-18 12:01:23.006108,171,234,266,36.04,0.0,0.0
2022-01-18 12:01:24.001627,171,234,273,36.25,0.0,0.0
2022-01-18 12:01:25.006137,172,228,275,36.15,0.0,0.0
2022-01-18 12:01:26.002417,173,233,268,36.2,0.0,0.0
2022-01-18 12:01:27.006104,171,234,270,36.26,0.0,0.0
2022-01-18 12:01:28.002791,169,232,271,36.25,0.0,0.0
2022-01-18 12:01:29.008523,170,232,268,36.09,0.0,0.0
2022-01-18 12:01:30.005743,173,229,274,36.28,0.0,0.0
2022-01-18 12:01:31.009828,171,232,267,36.31,0.0,0.0
2022-01-18 12:01:32.005759,175,233,273,35.98,0.0,0.0
2022-01-18 12:01:33.009970,170,233,269,36.12,0.0,0.0
2022-01-18 12:01:34.006199,175,233,266,36.2,0.0,0.0
