時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 10:00:00.005987,175,237,270,36.37,0.0,0.0
2022-01-18 10:00:01.005898,176,231,269,36.14,0.0,0.0
2022-01-18 10:00:02.003202,175,229,267,36.21,0.0,0.0
2022-01-18 10:00:03.007720,174,229,272,36.42,0.0,0.0
2022-01-18 10:00:04.006811,175,233,267,36.28,0.0,0.0
2022-01-18 10:00:05.002563,176,232,271,36.26,0.0,0.0
2022-01-18 10:00:06.003216,177,236,270,36.26,0.0,0.0
2022-01-18 10:00:07.005768,175,232,271,36.29,0.0,0.0
2022-01-18 10:00:08.009816,175,232,270,36.23,0.0,0.0
2022-01-18 10:00:09.003924,173,232,268,36.25,0.0,0.0
2022-01-18 10:00:10.007849,176,232,272,36.2,0.0,0.0
2022-01-18 10:00:11.010835,175,233,270,36.2,0.0,0.0
2022-01-18 10:00:12.005144,174,237,272,36.26,0.0,0.0
2022-01-18 10:00:13.008415,178,229,271,36.32,0.0,0.0
2022-01-18 10:00:14.003637,173,232,269,36.32,0.0,0.0
2022-01-18 10:00:15.007906,174,232,273,36.21,0.0,0.0
2022-01-18 10:00:16.001537,171,229,262,36.23,0.0,0.0
2022-01-18 10:00:17.006783,173,229,263,36.34,0.0,0.0
2022-01-18 10:00:18.004007,172,232,269,36.25,0.0,0.0
2022-01-18 10:00:19.009542,171,232,266,36.23,0.0,0.0
2022-01-18 10:00:20.002349,173,234,263,36.32,0.0,0.0
2022-01-18 10:00:21.006293,175,233,262,36.36,0.0,0.0
2022-01-18 10:00:22.011078,173,232,266,36.14,0.0,0.0
2022-01-18 10:00:23.005656,171,232,268,36.34,0.0,0.0
2022-01-18 10:00:24.010883,171,232,268,36.37,0.0,0.0
2022-01-18 10:00:25.007992,171,232,268,36.31,0.0,0.0
2022-01-18 10:00:26.000738,172,233,274,36.32,0.0,0.0
2022-01-18 10:00:27.006768,173,234,270,36.32,0.0,0.0
2022-01-18 10:00:28.001578,172,236,270,36.31,0.0,0.0
2022-01-18 10:00:29.006036,172,234,267,36.31,0.0,0.0
2022-01-18 10:00:30.009147,172,231,267,36.18,0.0,0.0
2022-01-18 10:00:31.006808,173,230,270,36.25,0.0,0.0
2022-01-18 10:00:32.008420,173,233,267,36.37,0.0,0.0
2022-01-18 10:00:33.002624,172,232,274,36.31,0.0,0.0
2022-01-18 10:00:34.009423,170,232,269,36.15,0.0,0.0
2022-01-18 10:00:35.004411,171,234,271,36.25,0.0,0.0
2022-01-18 10:00:36.009718,173,232,267,36.14,0.0,0.0
2022-01-18 10:00:37.002921,171,233,265,36.21,0.0,0.0
2022-01-18 10:00:38.006197,172,232,269,36.37,0.0,0.0
2022-01-18 10:00:39.008315,175,237,275,36.21,0.0,0.0
2022-01-18 10:00:40.004900,175,237,272,36.37,0.0,0.0
2022-01-18 10:00:41.008756,174,232,264,36.31,0.0,0.0
2022-01-18 10:00:42.001903,174,231,272,36.39,0.0,0.0
2022-01-18 10:00:43.009369,170,231,266,36.23,0.0,0.0
2022-01-18 10:00:44.003854,173,233,268,36.29,0.0,0.0
2022-01-18 10:00:45.007472,174,229,270,36.2,0.0,0.0
2022-01-18 10:00:46.010424,173,233,273,36.2,0.0,0.0
2022-01-18 10:00:47.004781,169,231,271,36.4,0.0,0.0
2022-01-18 10:00:48.007838,171,233,267,36.26,0.0,0.0
2022-01-18 10:00:49.001798,174,232,270,36.17,0.0,0.0
2022-01-18 10:00:50.005599,173,235,270,36.29,0.0,0.0
2022-01-18 10:00:51.009925,175,232,266,36.17,0.0,0.0
2022-01-18 10:00:52.005571,172,232,270,36.25,0.0,0.0
2022-01-18 10:00:53.002330,171,233,264,36.29,0.0,0.0
2022-01-18 10:00:54.005258,173,235,271,36.15,0.0,0.0
2022-01-18 10:00:55.009234,175,233,268,36.17,0.0,0.0
2022-01-18 10:00:56.010734,172,237,267,36.23,0.0,0.0
2022-01-18 10:00:57.004662,172,229,265,36.12,0.0,0.0
2022-01-18 10:00:58.011121,175,233,271,36.28,0.0,0.0
2022-01-18 10:00:59.002958,175,237,268,36.12,0.0,0.0
2022-01-18 10:01:00.005927,173,231,267,36.21,0.0,0.0
2022-01-18 10:01:01.009740,173,231,270,36.17,0.0,0.0
2022-01-18 10:01:02.000824,173,233,266,36.21,0.0,0.0
2022-01-18 10:01:03.003252,170,232,265,36.09,0.0,0.0
2022-01-18 10:01:04.006895,171,234,269,36.21,0.0,0.0
2022-01-18 10:01:05.002623,174,233,269,36.12,0.0,0.0
2022-01-18 10:01:06.007647,173,232,269,36.06,0.0,0.0
2022-01-18 10:01:07.001273,171,232,271,36.18,0.0,0.0
2022-01-18 10:01:08.005180,173,233,274,36.34,0.0,0.0
2022-01-18 10:01:09.008687,169,233,269,36.09,0.0,0.0
2022-01-18 10:01:10.007756,169,234,267,36.23,0.0,0.0
2022-01-18 10:01:11.008918,171,234,274,36.2,0.0,0.0
2022-01-18 10:01:12.002709,171,234,269,36.2,0.0,0.0
2022-01-18 10:01:13.005458,173,232,264,36.31,0.0,0.0
2022-01-18 10:01:14.010469,173,234,272,36.23,0.0,0.0
2022-01-18 10:01:15.005747,173,232,270,36.23,0.0,0.0
2022-01-18 10:01:16.008348,170,230,275,36.32,0.0,0.0
2022-01-18 10:01:17.002464,172,232,271,36.17,0.0,0.0
2022-01-18 10:01:18.005345,171,234,269,36.23,0.0,0.0
2022-01-18 10:01:19.009160,174,234,268,36.18,0.0,0.0
2022-01-18 10:01:20.002532,172,233,272,36.26,0.0,0.0
2022-01-18 10:01:21.006435,174,234,267,36.2,0.0,0.0
2022-01-18 10:01:22.008195,170,232,269,36.18,0.0,0.0
2022-01-18 10:01:23.001164,176,233,269,36.26,0.0,0.0
2022-01-18 10:01:24.006776,172,232,268,36.48,0.0,0.0
2022-01-18 10:01:25.001695,174,232,270,36.17,0.0,0.0
2022-01-18 10:01:26.005768,169,233,266,36.29,0.0,0.0
2022-01-18 10:01:27.010636,173,233,264,36.26,0.0,0.0
2022-01-18 10:01:28.009557,172,232,264,36.42,0.0,0.0
2022-01-18 10:01:29.003400,170,228,265,36.39,0.0,0.0
2022-01-18 10:01:30.007695,172,232,273,36.32,0.0,0.0
2022-01-18 10:01:31.010828,171,233,264,36.09,0.0,0.0
2022-01-18 10:01:32.006366,173,234,266,36.34,0.0,0.0
2022-01-18 10:01:33.011168,174,232,270,36.32,0.0,0.0
2022-01-18 10:01:34.011135,172,232,265,36.32,0.0,0.0
2022-01-18 10:01:35.007183,172,234,263,36.37,0.0,0.0
2022-01-18 10:01:36.008750,171,233,268,36.29,0.0,0.0
2022-01-18 10:01:37.006423,171,232,269,36.45,0.0,0.0
2022-01-18 10:01:38.001264,173,232,268,36.31,0.0,0.0
2022-01-18 10:01:39.002723,174,234,267,36.28,0.0,0.0
2022-01-18 10:01:40.010813,171,237,264,36.39,0.0,0.0
2022-01-18 10:01:41.005729,171,230,267,36.39,0.0,0.0
2022-01-18 10:01:42.002695,171,234,268,36.32,0.0,0.0
2022-01-18 10:01:43.005718,174,236,271,36.31,0.0,0.0
2022-01-18 10:01:44.005478,173,230,274,36.14,0.0,0.0
2022-01-18 10:01:45.006131,173,229,270,36.37,0.0,0.0
2022-01-18 10:01:46.009702,172,229,268,36.34,0.0,0.0
2022-01-18 10:01:47.008574,171,233,270,36.26,0.0,0.0
2022-01-18 10:01:48.002182,171,234,274,36.36,0.0,0.0
2022-01-18 10:01:49.005697,172,234,271,36.31,0.0,0.0
2022-01-18 10:01:50.008476,170,232,272,36.18,0.0,0.0
2022-01-18 10:01:51.001763,171,233,268,36.18,0.0,0.0
2022-01-18 10:01:52.005669,172,232,270,36.23,0.0,0.0
2022-01-18 10:01:53.008344,171,233,275,36.23,0.0,0.0
2022-01-18 10:01:54.002419,172,233,269,36.34,0.0,0.0
2022-01-18 10:01:55.006769,170,232,272,36.31,0.0,0.0
2022-01-18 10:01:56.009775,173,233,269,36.32,0.0,0.0
2022-01-18 10:01:57.001881,173,232,274,36.23,0.0,0.0
2022-01-18 10:01:58.010387,170,228,277,36.37,0.0,0.0
2022-01-18 10:01:59.002677,171,232,270,36.21,0.0,0.0
2022-01-18 10:02:00.007836,175,233,273,36.17,0.0,0.0
2022-01-18 10:02:01.001610,170,233,269,36.29,0.0,0.0
2022-01-18 10:02:02.006670,169,232,270,36.32,0.0,0.0
2022-01-18 10:02:03.010571,170,229,272,36.15,0.0,0.0
2022-01-18 10:02:04.007622,172,230,263,36.29,0.0,0.0
2022-01-18 10:02:05.001616,172,232,267,36.32,0.0,0.0
2022-01-18 10:02:06.007041,173,232,266,36.26,0.0,0.0
2022-01-18 10:02:07.006450,173,233,264,36.25,0.0,0.0
2022-01-18 10:02:08.003550,171,234,270,36.29,0.0,0.0
2022-01-18 10:02:09.007349,171,232,267,36.29,0.0,0.0
2022-01-18 10:02:10.011019,171,228,267,36.23,0.0,0.0
