時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 13:00:00.006729,172,231,268,35.54,0.0,0.0
2022-01-18 13:00:01.005131,173,232,275,35.56,0.0,0.0
2022-01-18 13:00:02.004992,171,230,269,35.52,0.0,0.0
2022-01-18 13:00:03.000978,173,232,268,35.52,0.0,0.0
2022-01-18 13:00:04.004395,172,232,267,35.54,0.0,0.0
2022-01-18 13:00:05.006815,172,229,270,35.56,0.0,0.0
2022-01-18 13:00:06.010766,172,233,265,35.57,0.0,0.0
2022-01-18 13:00:07.004642,172,232,269,35.68,0.0,0.0
2022-01-18 13:00:08.010665,173,233,276,35.51,0.0,0.0
2022-01-18 13:00:09.002297,168,233,268,35.63,0.0,0.0
2022-01-18 13:00:10.005773,171,229,267,35.65,0.0,0.0
2022-01-18 13:00:11.001963,169,229,267,35.34,0.0,0.0
2022-01-18 13:00:12.005087,170,232,267,35.56,0.0,0.0
2022-01-18 13:00:13.008098,173,231,268,35.45,0.0,0.0
2022-01-18 13:00:14.001935,172,229,269,35.59,0.0,0.0
2022-01-18 13:00:15.004966,171,232,264,35.48,0.0,0.0
2022-01-18 13:00:16.001333,170,232,266,35.26,0.0,0.0
2022-01-18 13:00:17.010769,170,232,270,35.46,0.0,0.0
2022-01-18 13:00:18.007411,170,234,266,35.46,0.0,0.0
2022-01-18 13:00:19.009190,172,234,270,35.46,0.0,0.0
2022-01-18 13:00:20.006373,172,233,267,35.46,0.0,0.0
2022-01-18 13:00:21.010345,172,228,263,35.56,0.0,0.0
2022-01-18 13:00:22.005814,171,229,272,35.35,0.0,0.0
2022-01-18 13:00:23.009138,172,228,264,35.49,0.0,0.0
2022-01-18 13:00:24.003906,174,232,266,35.43,0.0,0.0
2022-01-18 13:00:25.011155,170,229,266,35.52,0.0,0.0
2022-01-18 13:00:26.005983,170,232,267,35.52,0.0,0.0
2022-01-18 13:00:27.001371,172,234,270,35.49,0.0,0.0
2022-01-18 13:00:28.006016,172,229,267,35.49,0.0,0.0
2022-01-18 13:00:29.010584,170,231,268,35.51,0.0,0.0
2022-01-18 13:00:30.006404,172,229,267,35.6,0.0,0.0
2022-01-18 13:00:31.002327,170,232,271,35.6,0.0,0.0
2022-01-18 13:00:32.006737,170,232,266,35.46,0.0,0.0
2022-01-18 13:00:33.010194,172,232,259,35.48,0.0,0.0
2022-01-18 13:00:34.004965,172,238,265,35.52,0.0,0.0
2022-01-18 13:00:35.010428,171,231,267,35.56,0.0,0.0
2022-01-18 13:00:36.002783,170,229,272,35.51,0.0,0.0
2022-01-18 13:00:37.007242,173,229,270,35.56,0.0,0.0
2022-01-18 13:00:38.010612,170,230,274,35.6,0.0,0.0
2022-01-18 13:00:39.006125,170,231,270,35.59,0.0,0.0
2022-01-18 13:00:40.009599,172,229,273,35.65,0.0,0.0
2022-01-18 13:00:41.006464,175,233,273,35.35,0.0,0.0
2022-01-18 13:00:42.009103,170,230,266,35.57,0.0,0.0
2022-01-18 13:00:43.007095,170,232,270,35.35,0.0,0.0
2022-01-18 13:00:44.001744,170,231,269,35.59,0.0,0.0
2022-01-18 13:00:45.003080,172,233,267,35.67,0.0,0.0
