時間,回転１,回転２,回転３
2022-01-22 08:00:07.516063,0.0,0.0,0.0
2022-01-22 08:00:08.001431,0.0,0.0,0.0
2022-01-22 08:00:08.507473,0.0,0.0,0.0
2022-01-22 08:00:09.005984,0.0,0.0,0.0
2022-01-22 08:00:09.502755,0.0,0.0,0.0
2022-01-22 08:00:10.010216,0.0,0.0,0.0
2022-01-22 08:00:10.505854,0.0,0.0,0.0
2022-01-22 08:00:11.002955,0.0,0.0,0.0
2022-01-22 08:00:11.508752,0.0,0.0,0.0
2022-01-22 08:00:12.007460,0.0,0.0,0.0
2022-01-22 08:00:12.502875,0.0,0.0,0.0
2022-01-22 08:00:13.010644,0.0,0.0,0.0
2022-01-22 08:00:13.507440,0.0,0.0,0.0
2022-01-22 08:00:14.006558,0.0,0.0,0.0
2022-01-22 08:00:14.502623,0.0,0.0,0.0
2022-01-22 08:00:15.010465,0.0,0.0,0.0
2022-01-22 08:00:15.506108,0.0,0.0,0.0
2022-01-22 08:00:16.004668,0.0,0.0,0.0
2022-01-22 08:00:16.509722,0.0,0.0,0.0
2022-01-22 08:00:17.007181,0.0,0.0,0.0
2022-01-22 08:00:17.503681,0.0,0.0,0.0
2022-01-22 08:00:18.003706,0.0,0.0,0.0
2022-01-22 08:00:18.507519,0.0,0.0,0.0
2022-01-22 08:00:19.007068,0.0,0.0,0.0
2022-01-22 08:00:19.503217,0.0,0.0,0.0
2022-01-22 08:00:20.001166,0.0,0.0,0.0
2022-01-22 08:00:20.506229,0.0,0.0,0.0
2022-01-22 08:00:21.003493,0.0,0.0,0.0
2022-01-22 08:00:21.509383,0.0,0.0,0.0
2022-01-22 08:00:22.007606,0.0,0.0,0.0
2022-01-22 08:00:22.502373,0.0,0.0,0.0
2022-01-22 08:00:23.010144,0.0,0.0,0.0
2022-01-22 08:00:23.506325,0.0,0.0,0.0
2022-01-22 08:00:24.004317,0.0,0.0,0.0
2022-01-22 08:00:24.501058,0.0,0.0,0.0
2022-01-22 08:00:25.010371,0.0,0.0,0.0
2022-01-22 08:00:25.506756,0.0,0.0,0.0
2022-01-22 08:00:26.005180,0.0,0.0,0.0
2022-01-22 08:00:26.510561,0.0,0.0,0.0
2022-01-22 08:00:27.008600,0.0,0.0,0.0
2022-01-22 08:00:27.505238,0.0,0.0,0.0
2022-01-22 08:00:28.004589,0.0,0.0,0.0
2022-01-22 08:00:28.510849,0.0,0.0,0.0
2022-01-22 08:00:29.010373,0.0,0.0,0.0
2022-01-22 08:00:29.506927,0.0,0.0,0.0
2022-01-22 08:00:30.005373,0.0,0.0,0.0
2022-01-22 08:00:30.503247,0.0,0.0,0.0
2022-01-22 08:00:31.003209,0.0,0.0,0.0
2022-01-22 08:00:31.508752,0.0,0.0,0.0
2022-01-22 08:00:32.007352,0.0,0.0,0.0
2022-01-22 08:00:32.504690,0.0,0.0,0.0
2022-01-22 08:00:33.007164,0.0,0.0,0.0
2022-01-22 08:00:33.501666,0.0,0.0,0.0
2022-01-22 08:00:34.009993,0.0,0.0,0.0
2022-01-22 08:00:34.502717,0.0,0.0,0.0
2022-01-22 08:00:35.010785,0.0,0.0,0.0
2022-01-22 08:00:35.503329,0.0,0.0,0.0
2022-01-22 08:00:36.002629,0.0,0.0,0.0
2022-01-22 08:00:36.507771,0.0,0.0,0.0
2022-01-22 08:00:37.005536,0.0,0.0,0.0
2022-01-22 08:00:37.509025,0.0,0.0,0.0
2022-01-22 08:00:38.008432,0.0,0.0,0.0
2022-01-22 08:00:38.502719,0.0,0.0,0.0
2022-01-22 08:00:39.010857,0.0,0.0,0.0
2022-01-22 08:00:39.506925,0.0,0.0,0.0
2022-01-22 08:00:40.004987,0.0,0.0,0.0
2022-01-22 08:00:40.507589,0.0,0.0,0.0
2022-01-22 08:00:41.004615,0.0,0.0,0.0
2022-01-22 08:00:41.508330,0.0,0.0,0.0
2022-01-22 08:00:42.005755,0.0,0.0,0.0
2022-01-22 08:00:42.508982,0.0,0.0,0.0
2022-01-22 08:00:43.006741,0.0,0.0,0.0
2022-01-22 08:00:43.509332,0.0,0.0,0.0
2022-01-22 08:00:44.007648,0.0,0.0,0.0
2022-01-22 08:00:44.502208,0.0,0.0,0.0
2022-01-22 08:00:45.010875,0.0,0.0,0.0
2022-01-22 08:00:45.504679,0.0,0.0,0.0
2022-01-22 08:00:46.002250,0.0,0.0,0.0
2022-01-22 08:00:46.506304,0.0,0.0,0.0
2022-01-22 08:00:47.003870,0.0,0.0,0.0
2022-01-22 08:00:47.510417,0.0,0.0,0.0
2022-01-22 08:00:48.009772,0.0,0.0,0.0
2022-01-22 08:00:48.504713,0.0,0.0,0.0
2022-01-22 08:00:49.001535,0.0,0.0,0.0
2022-01-22 08:00:49.506325,0.0,0.0,0.0
2022-01-22 08:00:50.004151,0.0,0.0,0.0
2022-01-22 08:00:50.509680,0.0,0.0,0.0
2022-01-22 08:00:51.007392,0.0,0.0,0.0
2022-01-22 08:00:51.502538,0.0,0.0,0.0
2022-01-22 08:00:52.009766,0.0,0.0,0.0
2022-01-22 08:00:52.507451,0.0,0.0,0.0
2022-01-22 08:00:53.005200,0.0,0.0,0.0
2022-01-22 08:00:53.510425,0.0,0.0,0.0
2022-01-22 08:00:54.009977,0.0,0.0,0.0
2022-01-22 08:00:54.505143,0.0,0.0,0.0
2022-01-22 08:00:55.003407,0.0,0.0,0.0
2022-01-22 08:00:55.509135,0.0,0.0,0.0
2022-01-22 08:00:56.007457,0.0,0.0,0.0
2022-01-22 08:00:56.503028,0.0,0.0,0.0
2022-01-22 08:00:57.003127,0.0,0.0,0.0
2022-01-22 08:00:57.507739,0.0,0.0,0.0
2022-01-22 08:00:58.006608,0.0,0.0,0.0
2022-01-22 08:00:58.501255,0.0,0.0,0.0
2022-01-22 08:00:59.009281,0.0,0.0,0.0
2022-01-22 08:00:59.503549,0.0,0.0,0.0
2022-01-22 08:01:00.010843,0.0,0.0,0.0
2022-01-22 08:01:00.502817,0.0,0.0,0.0
2022-01-22 08:01:01.001146,0.0,0.0,0.0
2022-01-22 08:01:01.507331,0.0,0.0,0.0
2022-01-22 08:01:02.004546,0.0,0.0,0.0
2022-01-22 08:01:02.509939,0.0,0.0,0.0
2022-01-22 08:01:03.006565,0.0,0.0,0.0
2022-01-22 08:01:03.501719,0.0,0.0,0.0
2022-01-22 08:01:04.009901,0.0,0.0,0.0
2022-01-22 08:01:04.504953,0.0,0.0,0.0
2022-01-22 08:01:05.003319,0.0,0.0,0.0
2022-01-22 08:01:06.005173,0.0,0.0,0.0
2022-01-22 08:01:06.510327,0.0,0.0,0.0
2022-01-22 08:01:07.007317,0.0,0.0,0.0
2022-01-22 08:01:07.501706,0.0,0.0,0.0
2022-01-22 08:01:08.009755,0.0,0.0,0.0
2022-01-22 08:01:08.505517,0.0,0.0,0.0
2022-01-22 08:01:09.002962,0.0,0.0,0.0
2022-01-22 08:01:09.507619,0.0,0.0,0.0
2022-01-22 08:01:10.006439,0.0,0.0,0.0
2022-01-22 08:01:10.501886,0.0,0.0,0.0
2022-01-22 08:01:11.005807,0.0,0.0,0.0
2022-01-22 08:01:11.510631,0.0,0.0,0.0
2022-01-22 08:01:12.010296,0.0,0.0,0.0
2022-01-22 08:01:12.505330,0.0,0.0,0.0
2022-01-22 08:01:13.003450,0.0,0.0,0.0
2022-01-22 08:01:13.508623,0.0,0.0,0.0
2022-01-22 08:01:14.007011,0.0,0.0,0.0
2022-01-22 08:01:14.503710,0.0,0.0,0.0
2022-01-22 08:01:15.003222,0.0,0.0,0.0
2022-01-22 08:01:15.508903,0.0,0.0,0.0
2022-01-22 08:01:16.007333,0.0,0.0,0.0
2022-01-22 08:01:16.502672,0.0,0.0,0.0
2022-01-22 08:01:17.003711,0.0,0.0,0.0
2022-01-22 08:01:17.508599,0.0,0.0,0.0
2022-01-22 08:01:18.006669,0.0,0.0,0.0
2022-01-22 08:01:18.503929,0.0,0.0,0.0
2022-01-22 08:01:19.001905,0.0,0.0,0.0
2022-01-22 08:01:19.508350,0.0,0.0,0.0
2022-01-22 08:01:20.007225,0.0,0.0,0.0
2022-01-22 08:01:20.502364,0.0,0.0,0.0
2022-01-22 08:01:21.009530,0.0,0.0,0.0
2022-01-22 08:01:21.504061,0.0,0.0,0.0
2022-01-22 08:01:22.001837,0.0,0.0,0.0
2022-01-22 08:01:22.508307,0.0,0.0,0.0
2022-01-22 08:01:23.008873,0.0,0.0,0.0
2022-01-22 08:01:23.504917,0.0,0.0,0.0
2022-01-22 08:01:24.003159,0.0,0.0,0.0
2022-01-22 08:01:24.509809,0.0,0.0,0.0
2022-01-22 08:01:25.010568,0.0,0.0,0.0
2022-01-22 08:01:25.506779,0.0,0.0,0.0
2022-01-22 08:01:26.005113,0.0,0.0,0.0
2022-01-22 08:01:26.509645,0.0,0.0,0.0
2022-01-22 08:01:27.008383,0.0,0.0,0.0
2022-01-22 08:01:27.506109,0.0,0.0,0.0
2022-01-22 08:01:28.004742,0.0,0.0,0.0
2022-01-22 08:01:28.509551,0.0,0.0,0.0
2022-01-22 08:01:29.007792,0.0,0.0,0.0
2022-01-22 08:01:29.503329,0.0,0.0,0.0
2022-01-22 08:01:30.001837,0.0,0.0,0.0
2022-01-22 08:01:30.507686,0.0,0.0,0.0
2022-01-22 08:01:31.006283,0.0,0.0,0.0
2022-01-22 08:01:31.502201,0.0,0.0,0.0
2022-01-22 08:01:32.010735,0.0,0.0,0.0
2022-01-22 08:01:32.504979,0.0,0.0,0.0
2022-01-22 08:01:33.002265,0.0,0.0,0.0
2022-01-22 08:01:33.508587,0.0,0.0,0.0
2022-01-22 08:01:34.006923,0.0,0.0,0.0
2022-01-22 08:01:34.502037,0.0,0.0,0.0
2022-01-22 08:01:35.010742,0.0,0.0,0.0
2022-01-22 08:01:35.505300,0.0,0.0,0.0
2022-01-22 08:01:36.003158,0.0,0.0,0.0
2022-01-22 08:01:36.501080,0.0,0.0,0.0
2022-01-22 08:01:37.008939,0.0,0.0,0.0
2022-01-22 08:01:37.505028,0.0,0.0,0.0
2022-01-22 08:01:38.004165,0.0,0.0,0.0
2022-01-22 08:01:38.510264,0.0,0.0,0.0
2022-01-22 08:01:39.006779,0.0,0.0,0.0
2022-01-22 08:01:39.501718,0.0,0.0,0.0
2022-01-22 08:01:40.009648,0.0,0.0,0.0
2022-01-22 08:01:40.505707,0.0,0.0,0.0
2022-01-22 08:01:41.004879,0.0,0.0,0.0
2022-01-22 08:01:41.510916,0.0,0.0,0.0
2022-01-22 08:01:42.009182,0.0,0.0,0.0
2022-01-22 08:01:42.503780,0.0,0.0,0.0
2022-01-22 08:01:43.002822,0.0,0.0,0.0
2022-01-22 08:01:43.509826,0.0,0.0,0.0
2022-01-22 08:01:44.009076,0.0,0.0,0.0
2022-01-22 08:01:44.505278,0.0,0.0,0.0
2022-01-22 08:01:45.005898,0.0,0.0,0.0
2022-01-22 08:01:45.502856,0.0,0.0,0.0
2022-01-22 08:01:46.002082,0.0,0.0,0.0
2022-01-22 08:01:46.506503,0.0,0.0,0.0
2022-01-22 08:01:47.005151,0.0,0.0,0.0
2022-01-22 08:01:47.501125,0.0,0.0,0.0
2022-01-22 08:01:48.009394,0.0,0.0,0.0
2022-01-22 08:01:48.505518,0.0,0.0,0.0
2022-01-22 08:01:49.007649,0.0,0.0,0.0
2022-01-22 08:01:49.503547,0.0,0.0,0.0
2022-01-22 08:01:50.001146,0.0,0.0,0.0
2022-01-22 08:01:50.505505,0.0,0.0,0.0
2022-01-22 08:01:51.003432,0.0,0.0,0.0
2022-01-22 08:01:51.508298,0.0,0.0,0.0
2022-01-22 08:01:52.006727,0.0,0.0,0.0
2022-01-22 08:01:52.501952,0.0,0.0,0.0
2022-01-22 08:01:53.009205,0.0,0.0,0.0
2022-01-22 08:01:53.502652,0.0,0.0,0.0
2022-01-22 08:01:54.001625,0.0,0.0,0.0
2022-01-22 08:01:54.507420,0.0,0.0,0.0
2022-01-22 08:01:55.005214,0.0,0.0,0.0
2022-01-22 08:01:55.501960,0.0,0.0,0.0
2022-01-22 08:01:56.009173,0.0,0.0,0.0
2022-01-22 08:01:56.503457,0.0,0.0,0.0
2022-01-22 08:01:57.011148,0.0,0.0,0.0
2022-01-22 08:01:57.508238,0.0,0.0,0.0
2022-01-22 08:01:58.006442,0.0,0.0,0.0
2022-01-22 08:01:58.503263,0.0,0.0,0.0
2022-01-22 08:01:59.505100,0.0,0.0,0.0
2022-01-22 08:02:00.003629,0.0,0.0,0.0
2022-01-22 08:02:00.509621,0.0,0.0,0.0
2022-01-22 08:02:01.007138,0.0,0.0,0.0
2022-01-22 08:02:01.501287,0.0,0.0,0.0
2022-01-22 08:02:02.009268,0.0,0.0,0.0
2022-01-22 08:02:02.504472,0.0,0.0,0.0
2022-01-22 08:02:03.003973,0.0,0.0,0.0
2022-01-22 08:02:03.509110,0.0,0.0,0.0
2022-01-22 08:02:04.008170,0.0,0.0,0.0
2022-01-22 08:02:04.502977,0.0,0.0,0.0
2022-01-22 08:02:05.001687,0.0,0.0,0.0
2022-01-22 08:02:05.508173,0.0,0.0,0.0
2022-01-22 08:02:06.005970,0.0,0.0,0.0
2022-01-22 08:02:06.501268,0.0,0.0,0.0
2022-01-22 08:02:07.009141,0.0,0.0,0.0
2022-01-22 08:02:07.505568,0.0,0.0,0.0
2022-01-22 08:02:08.003631,0.0,0.0,0.0
2022-01-22 08:02:08.509508,0.0,0.0,0.0
2022-01-22 08:02:09.007376,0.0,0.0,0.0
2022-01-22 08:02:09.502361,0.0,0.0,0.0
2022-01-22 08:02:10.010526,0.0,0.0,0.0
