時間,回転１,回転２,回転３
2022-01-22 14:00:00.007057,0.0,0.0,0.0
2022-01-22 14:00:00.502873,0.0,0.0,0.0
2022-01-22 14:00:01.009695,0.0,0.0,0.0
2022-01-22 14:00:01.505455,0.0,0.0,0.0
2022-01-22 14:00:02.002612,0.0,0.0,0.0
2022-01-22 14:00:02.507604,0.0,0.0,0.0
2022-01-22 14:00:03.007127,0.0,0.0,0.0
2022-01-22 14:00:03.504180,0.0,0.0,0.0
2022-01-22 14:00:04.002359,0.0,0.0,0.0
2022-01-22 14:00:04.507808,0.0,0.0,0.0
2022-01-22 14:00:05.007381,0.0,0.0,0.0
2022-01-22 14:00:05.505935,0.0,0.0,0.0
2022-01-22 14:00:06.004123,0.0,0.0,0.0
2022-01-22 14:00:06.508960,0.0,0.0,0.0
2022-01-22 14:00:07.006754,0.0,0.0,0.0
2022-01-22 14:00:07.504006,0.0,0.0,0.0
2022-01-22 14:00:08.002921,0.0,0.0,0.0
2022-01-22 14:00:08.508430,0.0,0.0,0.0
2022-01-22 14:00:09.006213,0.0,0.0,0.0
2022-01-22 14:00:09.502176,0.0,0.0,0.0
2022-01-22 14:00:10.010627,0.0,0.0,0.0
2022-01-22 14:00:10.506548,0.0,0.0,0.0
2022-01-22 14:00:11.010364,0.0,0.0,0.0
2022-01-22 14:00:11.505027,0.0,0.0,0.0
2022-01-22 14:00:12.003894,0.0,0.0,0.0
2022-01-22 14:00:12.510437,0.0,0.0,0.0
2022-01-22 14:00:13.008218,0.0,0.0,0.0
2022-01-22 14:00:13.504940,0.0,0.0,0.0
2022-01-22 14:00:14.002849,0.0,0.0,0.0
2022-01-22 14:00:14.501070,0.0,0.0,0.0
2022-01-22 14:00:15.010058,0.0,0.0,0.0
2022-01-22 14:00:15.505680,0.0,0.0,0.0
2022-01-22 14:00:16.004047,0.0,0.0,0.0
2022-01-22 14:00:16.510678,0.0,0.0,0.0
2022-01-22 14:00:17.008595,0.0,0.0,0.0
2022-01-22 14:00:17.504736,0.0,0.0,0.0
2022-01-22 14:00:18.002638,0.0,0.0,0.0
2022-01-22 14:00:18.508482,0.0,0.0,0.0
2022-01-22 14:00:19.007085,0.0,0.0,0.0
2022-01-22 14:00:19.502712,0.0,0.0,0.0
2022-01-22 14:00:20.010792,0.0,0.0,0.0
2022-01-22 14:00:20.506283,0.0,0.0,0.0
2022-01-22 14:00:21.004128,0.0,0.0,0.0
2022-01-22 14:00:21.509240,0.0,0.0,0.0
2022-01-22 14:00:22.007290,0.0,0.0,0.0
2022-01-22 14:00:22.502231,0.0,0.0,0.0
2022-01-22 14:00:23.504968,0.0,0.0,0.0
2022-01-22 14:00:24.003653,0.0,0.0,0.0
2022-01-22 14:00:24.509345,0.0,0.0,0.0
2022-01-22 14:00:25.007910,0.0,0.0,0.0
2022-01-22 14:00:25.503299,0.0,0.0,0.0
2022-01-22 14:00:26.001259,0.0,0.0,0.0
2022-01-22 14:00:26.507994,0.0,0.0,0.0
2022-01-22 14:00:27.006604,0.0,0.0,0.0
2022-01-22 14:00:27.503169,0.0,0.0,0.0
2022-01-22 14:00:28.003246,0.0,0.0,0.0
2022-01-22 14:00:28.509433,0.0,0.0,0.0
2022-01-22 14:00:29.007082,0.0,0.0,0.0
2022-01-22 14:00:29.502461,0.0,0.0,0.0
2022-01-22 14:00:30.010463,0.0,0.0,0.0
2022-01-22 14:00:30.506626,0.0,0.0,0.0
2022-01-22 14:00:31.004944,0.0,0.0,0.0
2022-01-22 14:00:31.510615,0.0,0.0,0.0
2022-01-22 14:00:32.008036,0.0,0.0,0.0
2022-01-22 14:00:32.505033,0.0,0.0,0.0
2022-01-22 14:00:33.004920,0.0,0.0,0.0
2022-01-22 14:00:33.509688,0.0,0.0,0.0
2022-01-22 14:00:34.007606,0.0,0.0,0.0
2022-01-22 14:00:34.502886,0.0,0.0,0.0
2022-01-22 14:00:35.010695,0.0,0.0,0.0
2022-01-22 14:00:35.507210,0.0,0.0,0.0
2022-01-22 14:00:36.006427,0.0,0.0,0.0
2022-01-22 14:00:36.501774,0.0,0.0,0.0
2022-01-22 14:00:37.010637,0.0,0.0,0.0
2022-01-22 14:00:37.507008,0.0,0.0,0.0
2022-01-22 14:00:38.006654,0.0,0.0,0.0
2022-01-22 14:00:38.510832,0.0,0.0,0.0
2022-01-22 14:00:39.010351,0.0,0.0,0.0
2022-01-22 14:00:39.506764,0.0,0.0,0.0
2022-01-22 14:00:40.004262,0.0,0.0,0.0
2022-01-22 14:00:40.509650,0.0,0.0,0.0
2022-01-22 14:00:41.009148,0.0,0.0,0.0
2022-01-22 14:00:41.504188,0.0,0.0,0.0
2022-01-22 14:00:42.001619,0.0,0.0,0.0
2022-01-22 14:00:42.506947,0.0,0.0,0.0
2022-01-22 14:00:43.005538,0.0,0.0,0.0
2022-01-22 14:00:43.502472,0.0,0.0,0.0
2022-01-22 14:00:44.009274,0.0,0.0,0.0
2022-01-22 14:00:44.505501,0.0,0.0,0.0
2022-01-22 14:00:45.002722,0.0,0.0,0.0
2022-01-22 14:00:45.509857,0.0,0.0,0.0
2022-01-22 14:00:46.008457,0.0,0.0,0.0
2022-01-22 14:00:46.505317,0.0,0.0,0.0
2022-01-22 14:00:47.005556,0.0,0.0,0.0
2022-01-22 14:00:47.501604,0.0,0.0,0.0
2022-01-22 14:00:48.009804,0.0,0.0,0.0
2022-01-22 14:00:48.507899,0.0,0.0,0.0
2022-01-22 14:00:49.006688,0.0,0.0,0.0
2022-01-22 14:00:49.511085,0.0,0.0,0.0
2022-01-22 14:00:50.008539,0.0,0.0,0.0
2022-01-22 14:00:50.505666,0.0,0.0,0.0
2022-01-22 14:00:51.004241,0.0,0.0,0.0
2022-01-22 14:00:51.510247,0.0,0.0,0.0
2022-01-22 14:00:52.009123,0.0,0.0,0.0
2022-01-22 14:00:52.503880,0.0,0.0,0.0
2022-01-22 14:00:53.001773,0.0,0.0,0.0
2022-01-22 14:00:53.508443,0.0,0.0,0.0
2022-01-22 14:00:54.007578,0.0,0.0,0.0
2022-01-22 14:00:54.503853,0.0,0.0,0.0
2022-01-22 14:00:55.003483,0.0,0.0,0.0
2022-01-22 14:00:55.508603,0.0,0.0,0.0
2022-01-22 14:00:56.007873,0.0,0.0,0.0
2022-01-22 14:00:56.507929,0.0,0.0,0.0
2022-01-22 14:00:57.004882,0.0,0.0,0.0
2022-01-22 14:00:57.510722,0.0,0.0,0.0
2022-01-22 14:00:58.007147,0.0,0.0,0.0
2022-01-22 14:00:58.502014,0.0,0.0,0.0
2022-01-22 14:00:59.010933,0.0,0.0,0.0
2022-01-22 14:00:59.508388,0.0,0.0,0.0
2022-01-22 14:01:00.006399,0.0,0.0,0.0
2022-01-22 14:01:00.503406,0.0,0.0,0.0
2022-01-22 14:01:01.010829,0.0,0.0,0.0
2022-01-22 14:01:01.506048,0.0,0.0,0.0
2022-01-22 14:01:02.003763,0.0,0.0,0.0
2022-01-22 14:01:02.508842,0.0,0.0,0.0
2022-01-22 14:01:03.008105,0.0,0.0,0.0
2022-01-22 14:01:03.502627,0.0,0.0,0.0
2022-01-22 14:01:04.010514,0.0,0.0,0.0
2022-01-22 14:01:04.505635,0.0,0.0,0.0
2022-01-22 14:01:05.003849,0.0,0.0,0.0
2022-01-22 14:01:05.511090,0.0,0.0,0.0
2022-01-22 14:01:06.008515,0.0,0.0,0.0
2022-01-22 14:01:06.504350,0.0,0.0,0.0
2022-01-22 14:01:07.003121,0.0,0.0,0.0
2022-01-22 14:01:07.510022,0.0,0.0,0.0
2022-01-22 14:01:08.007428,0.0,0.0,0.0
2022-01-22 14:01:08.510775,0.0,0.0,0.0
