時間,回転１,回転２,回転３
2022-01-22 19:00:00.003233,0.0,0.0,0.0
2022-01-22 19:00:00.502487,0.0,0.0,0.0
2022-01-22 19:00:01.010580,0.0,0.0,0.0
2022-01-22 19:00:01.504776,0.0,0.0,0.0
2022-01-22 19:00:02.004109,0.0,0.0,0.0
2022-01-22 19:00:02.509717,0.0,0.0,0.0
2022-01-22 19:00:03.008569,0.0,0.0,0.0
2022-01-22 19:00:03.504618,0.0,0.0,0.0
2022-01-22 19:00:04.002724,0.0,0.0,0.0
2022-01-22 19:00:04.507982,0.0,0.0,0.0
2022-01-22 19:00:05.006761,0.0,0.0,0.0
2022-01-22 19:00:05.508658,0.0,0.0,0.0
2022-01-22 19:00:06.006767,0.0,0.0,0.0
2022-01-22 19:00:06.502716,0.0,0.0,0.0
2022-01-22 19:00:07.010450,0.0,0.0,0.0
2022-01-22 19:00:07.507816,0.0,0.0,0.0
2022-01-22 19:00:08.006329,0.0,0.0,0.0
2022-01-22 19:00:08.501680,0.0,0.0,0.0
2022-01-22 19:00:09.009152,0.0,0.0,0.0
2022-01-22 19:00:09.504276,0.0,0.0,0.0
2022-01-22 19:00:10.002356,0.0,0.0,0.0
2022-01-22 19:00:10.505825,0.0,0.0,0.0
2022-01-22 19:00:11.003260,0.0,0.0,0.0
2022-01-22 19:00:11.509065,0.0,0.0,0.0
2022-01-22 19:00:12.009070,0.0,0.0,0.0
2022-01-22 19:00:12.505870,0.0,0.0,0.0
2022-01-22 19:00:13.003370,0.0,0.0,0.0
2022-01-22 19:00:13.510338,0.0,0.0,0.0
2022-01-22 19:00:14.009230,0.0,0.0,0.0
2022-01-22 19:00:14.506308,0.0,0.0,0.0
2022-01-22 19:00:15.003320,0.0,0.0,0.0
2022-01-22 19:00:15.508615,0.0,0.0,0.0
2022-01-22 19:00:16.006730,0.0,0.0,0.0
2022-01-22 19:00:16.505345,0.0,0.0,0.0
2022-01-22 19:00:17.003422,0.0,0.0,0.0
