時間,回転１,回転２,回転３
2022-01-22 15:00:00.007529,0.0,0.0,0.0
2022-01-22 15:00:00.505474,0.0,0.0,0.0
2022-01-22 15:00:01.003909,0.0,0.0,0.0
2022-01-22 15:00:01.501696,0.0,0.0,0.0
2022-01-22 15:00:02.009450,0.0,0.0,0.0
2022-01-22 15:00:02.503742,0.0,0.0,0.0
2022-01-22 15:00:03.001889,0.0,0.0,0.0
2022-01-22 15:00:03.508348,0.0,0.0,0.0
2022-01-22 15:00:04.010733,0.0,0.0,0.0
2022-01-22 15:00:04.509284,0.0,0.0,0.0
2022-01-22 15:00:05.007546,0.0,0.0,0.0
2022-01-22 15:00:05.504887,0.0,0.0,0.0
2022-01-22 15:00:06.002663,0.0,0.0,0.0
2022-01-22 15:00:06.509737,0.0,0.0,0.0
2022-01-22 15:00:07.007999,0.0,0.0,0.0
2022-01-22 15:00:07.504527,0.0,0.0,0.0
2022-01-22 15:00:08.001405,0.0,0.0,0.0
2022-01-22 15:00:08.507641,0.0,0.0,0.0
2022-01-22 15:00:09.008058,0.0,0.0,0.0
2022-01-22 15:00:09.503151,0.0,0.0,0.0
2022-01-22 15:00:10.001532,0.0,0.0,0.0
2022-01-22 15:00:10.505846,0.0,0.0,0.0
2022-01-22 15:00:11.009100,0.0,0.0,0.0
2022-01-22 15:00:11.503983,0.0,0.0,0.0
2022-01-22 15:00:12.001454,0.0,0.0,0.0
2022-01-22 15:00:12.508179,0.0,0.0,0.0
2022-01-22 15:00:13.006791,0.0,0.0,0.0
2022-01-22 15:00:13.503428,0.0,0.0,0.0
2022-01-22 15:00:14.003771,0.0,0.0,0.0
2022-01-22 15:00:14.510242,0.0,0.0,0.0
2022-01-22 15:00:15.010285,0.0,0.0,0.0
2022-01-22 15:00:15.506651,0.0,0.0,0.0
2022-01-22 15:00:16.005344,0.0,0.0,0.0
2022-01-22 15:00:16.510733,0.0,0.0,0.0
2022-01-22 15:00:17.008709,0.0,0.0,0.0
2022-01-22 15:00:17.504788,0.0,0.0,0.0
2022-01-22 15:00:18.003193,0.0,0.0,0.0
2022-01-22 15:00:18.509765,0.0,0.0,0.0
2022-01-22 15:00:19.008068,0.0,0.0,0.0
2022-01-22 15:00:19.503522,0.0,0.0,0.0
2022-01-22 15:00:20.003423,0.0,0.0,0.0
2022-01-22 15:00:20.508187,0.0,0.0,0.0
2022-01-22 15:00:21.007517,0.0,0.0,0.0
2022-01-22 15:00:21.502712,0.0,0.0,0.0
2022-01-22 15:00:22.002311,0.0,0.0,0.0
2022-01-22 15:00:22.506773,0.0,0.0,0.0
2022-01-22 15:00:23.004969,0.0,0.0,0.0
2022-01-22 15:00:23.510350,0.0,0.0,0.0
2022-01-22 15:00:24.009919,0.0,0.0,0.0
2022-01-22 15:00:24.506631,0.0,0.0,0.0
2022-01-22 15:00:25.006593,0.0,0.0,0.0
2022-01-22 15:00:25.502786,0.0,0.0,0.0
2022-01-22 15:00:26.010748,0.0,0.0,0.0
2022-01-22 15:00:26.508730,0.0,0.0,0.0
2022-01-22 15:00:27.007475,0.0,0.0,0.0
2022-01-22 15:00:27.502740,0.0,0.0,0.0
2022-01-22 15:00:28.010253,0.0,0.0,0.0
2022-01-22 15:00:28.506219,0.0,0.0,0.0
2022-01-22 15:00:29.003398,0.0,0.0,0.0
2022-01-22 15:00:29.509166,0.0,0.0,0.0
2022-01-22 15:00:30.006683,0.0,0.0,0.0
2022-01-22 15:00:30.503276,0.0,0.0,0.0
2022-01-22 15:00:31.001996,0.0,0.0,0.0
2022-01-22 15:00:31.507731,0.0,0.0,0.0
2022-01-22 15:00:32.006603,0.0,0.0,0.0
2022-01-22 15:00:32.501035,0.0,0.0,0.0
2022-01-22 15:00:33.008970,0.0,0.0,0.0
2022-01-22 15:00:33.505089,0.0,0.0,0.0
2022-01-22 15:00:34.003177,0.0,0.0,0.0
2022-01-22 15:00:34.508489,0.0,0.0,0.0
2022-01-22 15:00:35.006361,0.0,0.0,0.0
2022-01-22 15:00:35.504377,0.0,0.0,0.0
2022-01-22 15:00:36.001967,0.0,0.0,0.0
