時間,回転１,回転２,回転３
2022-01-22 10:00:00.005524,83.9569,84.184,86.94562
2022-01-22 10:00:00.501361,83.64747,84.184,86.94562
2022-01-22 10:00:01.009895,84.26632,84.59625,85.4527
2022-01-22 10:00:01.506150,83.49276,84.33875,85.4527
2022-01-22 10:00:02.005044,84.47302,84.751,86.94562
2022-01-22 10:00:02.511087,83.9569,84.08,86.94562
2022-01-22 10:00:03.008198,84.42104,84.64825,86.00312
2022-01-22 10:00:03.503166,83.90492,84.184,86.00312
2022-01-22 10:00:04.002037,84.21434,84.699,86.27739
2022-01-22 10:00:04.507782,83.9569,84.184,86.27739
2022-01-22 10:00:05.006830,83.80219,84.3895,85.88531
2022-01-22 10:00:05.502236,83.9569,84.4415,85.88531
2022-01-22 10:00:06.001039,83.9569,84.54425,85.53187
2022-01-22 10:00:06.505550,84.21434,84.54425,85.53187
2022-01-22 10:00:07.004071,83.90492,84.08,86.04176
2022-01-22 10:00:07.510530,83.85417,84.33875,86.04176
2022-01-22 10:00:08.009812,84.1636,84.59625,85.84572
2022-01-22 10:00:08.506017,84.1636,84.699,85.84572
2022-01-22 10:00:09.004108,84.05963,84.3895,85.64968
2022-01-22 10:00:09.509863,84.31831,84.33875,85.64968
2022-01-22 10:00:10.009239,84.21434,84.54425,86.00312
2022-01-22 10:00:10.504170,84.36905,84.64825,86.00312
2022-01-22 10:00:11.009556,84.05963,84.3895,86.63083
2022-01-22 10:00:11.507119,83.54475,83.97725,86.63083
2022-01-22 10:00:12.004981,84.11161,84.699,86.19916
2022-01-22 10:00:12.501661,83.44078,83.97725,86.19916
2022-01-22 10:00:13.002733,84.11161,84.803,86.19916
2022-01-22 10:00:13.508610,83.85417,84.132,86.19916
2022-01-22 10:00:14.008977,84.31831,84.803,86.04176
2022-01-22 10:00:14.503453,83.9569,84.4415,86.04176
2022-01-22 10:00:15.010681,84.26632,84.59625,86.15958
2022-01-22 10:00:15.506258,84.47302,84.751,86.15958
2022-01-22 10:00:16.003699,83.7502,84.184,85.53187
2022-01-22 10:00:16.510177,83.54475,84.02925,85.53187
2022-01-22 10:00:17.008472,84.1636,84.59625,85.72791
2022-01-22 10:00:17.506364,84.1636,84.4935,85.72791
2022-01-22 10:00:18.003774,84.21434,84.699,85.84572
2022-01-22 10:00:18.510951,84.11161,84.4935,85.84572
2022-01-22 10:00:19.008947,83.64747,84.132,86.86645
2022-01-22 10:00:19.504377,84.78245,84.90575,86.86645
2022-01-22 10:00:20.002789,83.54475,83.97725,85.80614
2022-01-22 10:00:20.508633,84.00888,84.3895,85.80614
2022-01-22 10:00:21.007354,83.44078,84.132,85.53187
2022-01-22 10:00:21.503291,84.21434,84.699,85.53187
2022-01-22 10:00:22.001440,84.26632,84.699,87.3377
2022-01-22 10:00:22.505867,83.7502,84.3895,87.3377
2022-01-22 10:00:23.003215,84.05963,84.28675,84.98145
2022-01-22 10:00:23.508710,83.69946,84.23475,84.98145
2022-01-22 10:00:24.007663,84.26632,84.54425,85.72791
2022-01-22 10:00:24.502990,83.7502,84.28675,85.72791
2022-01-22 10:00:25.001363,83.64747,84.08,85.4527
2022-01-22 10:00:25.508157,84.21434,84.33875,85.4527
2022-01-22 10:00:26.007980,84.00888,84.4415,86.12093
2022-01-22 10:00:26.504780,84.1636,84.699,86.12093
2022-01-22 10:00:27.002685,83.85417,84.28675,86.00312
2022-01-22 10:00:27.510725,84.36905,84.699,86.00312
2022-01-22 10:00:28.009057,83.85417,84.23475,85.96354
2022-01-22 10:00:28.503345,84.47302,84.95775,85.96354
2022-01-22 10:00:29.001841,84.05963,84.33875,85.37447
2022-01-22 10:00:29.507938,83.59549,84.02925,85.37447
2022-01-22 10:00:30.007053,83.90492,84.28675,86.74864
2022-01-22 10:00:30.503884,84.26632,84.95775,86.74864
2022-01-22 10:00:31.001401,83.85417,84.184,86.3952
2022-01-22 10:00:31.506867,83.90492,84.23475,86.3952
2022-01-22 10:00:32.010010,83.80219,84.184,85.72791
2022-01-22 10:00:32.505101,83.9569,84.23475,85.72791
2022-01-22 10:00:33.003568,84.67848,85.21525,86.19916
2022-01-22 10:00:33.509550,83.9569,84.3895,86.19916
2022-01-22 10:00:34.007878,84.00888,84.4415,85.96354
2022-01-22 10:00:34.505037,83.90492,84.23475,85.96354
2022-01-22 10:00:35.003968,84.11161,84.4935,85.57051
2022-01-22 10:00:35.507391,84.05963,84.3895,85.57051
2022-01-22 10:00:36.005796,83.69946,84.132,85.72791
2022-01-22 10:00:36.501495,84.21434,84.4935,85.72791
2022-01-22 10:00:37.001261,84.05963,84.33875,86.27739
2022-01-22 10:00:37.506415,84.05963,84.64825,86.27739
2022-01-22 10:00:38.004215,84.00888,84.33875,86.67041
2022-01-22 10:00:38.510592,83.59549,84.23475,86.67041
2022-01-22 10:00:39.008698,84.05963,84.4935,86.35656
2022-01-22 10:00:39.505172,83.54475,84.184,86.35656
2022-01-22 10:00:40.004596,84.57575,84.803,86.00312
2022-01-22 10:00:40.501006,83.85417,84.08,86.00312
2022-01-22 10:00:41.009695,83.69946,84.132,85.80614
2022-01-22 10:00:41.507257,84.21434,84.803,85.80614
2022-01-22 10:00:42.006145,83.7502,84.28675,86.08135
2022-01-22 10:00:42.510675,84.62773,85.0605,86.08135
2022-01-22 10:00:43.007796,83.28607,84.08,85.29625
2022-01-22 10:00:43.502299,83.64747,84.02925,85.29625
2022-01-22 10:00:44.010616,84.73046,84.90575,85.4527
2022-01-22 10:00:44.506877,83.64747,84.08,85.4527
2022-01-22 10:00:45.005105,84.47302,84.751,85.72791
2022-01-22 10:00:45.508955,83.39003,83.92525,85.72791
2022-01-22 10:00:46.007092,84.05963,84.4935,85.17843
2022-01-22 10:00:46.502347,83.85417,84.4415,85.17843
2022-01-22 10:00:47.010581,84.36905,84.751,85.84572
2022-01-22 10:00:47.505374,83.90492,84.02925,85.84572
2022-01-22 10:00:48.003219,84.05963,84.3895,85.57051
2022-01-22 10:00:48.510739,84.47302,84.751,85.57051
2022-01-22 10:00:49.009426,83.64747,83.8745,85.6101
2022-01-22 10:00:49.505283,84.36905,84.803,85.6101
2022-01-22 10:00:50.003092,83.18334,83.71975,86.04176
2022-01-22 10:00:50.508898,84.62773,85.0605,86.04176
2022-01-22 10:00:51.006579,83.64747,84.28675,85.68833
2022-01-22 10:00:51.501907,84.00888,84.33875,85.68833
2022-01-22 10:00:52.010238,84.05963,84.3895,85.64968
2022-01-22 10:00:52.504932,83.85417,84.28675,85.64968
2022-01-22 10:00:53.003785,84.21434,84.64825,85.72791
2022-01-22 10:00:53.509999,83.69946,84.54425,85.72791
2022-01-22 10:00:54.007855,83.7502,84.28675,85.33489
2022-01-22 10:00:54.502077,83.54475,84.23475,85.33489
2022-01-22 10:00:55.010880,84.52377,85.0085,85.92395
2022-01-22 10:00:55.505569,83.80219,84.02925,85.92395
2022-01-22 10:00:56.004432,84.05963,84.59625,85.41406
2022-01-22 10:00:56.509457,84.00888,84.33875,85.41406
2022-01-22 10:00:57.008059,83.80219,84.23475,86.00312
2022-01-22 10:00:57.506387,84.62773,85.0605,86.00312
2022-01-22 10:00:58.003953,83.33805,84.02925,86.51301
2022-01-22 10:00:58.509463,84.21434,84.4935,86.51301
2022-01-22 10:00:59.007571,83.85417,84.132,86.19916
2022-01-22 10:00:59.503203,84.36905,84.751,86.19916
2022-01-22 10:01:00.003431,83.64747,84.132,85.41406
2022-01-22 10:01:00.508179,83.85417,84.3895,85.41406
2022-01-22 10:01:01.005568,84.36905,84.85375,86.15958
2022-01-22 10:01:01.503467,83.44078,84.08,86.15958
2022-01-22 10:01:02.001079,84.21434,84.4935,85.09926
2022-01-22 10:01:02.507596,83.08061,83.30625,85.09926
2022-01-22 10:01:03.007624,84.36905,84.64825,180.96
2022-01-22 10:01:03.504743,84.1636,84.3895,180.96
2022-01-22 10:01:04.002361,83.49276,83.8225,232.28666
2022-01-22 10:01:04.506888,84.62773,84.803,232.28666
2022-01-22 10:01:05.005191,83.28607,83.61575,189.63854
2022-01-22 10:01:05.509443,84.52377,84.699,189.63854
2022-01-22 10:01:06.010145,83.23532,83.8225,111.33281
2022-01-22 10:01:06.504985,84.05963,84.184,111.33281
2022-01-22 10:01:07.003476,84.31831,84.4935,93.69958
2022-01-22 10:01:07.507194,83.7502,84.02925,93.69958
2022-01-22 10:01:08.004675,84.1636,84.4415,89.41968
2022-01-22 10:01:08.509885,83.80219,84.3895,89.41968
2022-01-22 10:01:09.008764,84.05963,84.28675,90.48
2022-01-22 10:01:09.502780,83.85417,84.4415,90.48
2022-01-22 10:01:10.010099,83.90492,84.4935,86.19916
2022-01-22 10:01:10.506239,84.1636,84.4935,86.19916
2022-01-22 10:01:11.010297,83.59549,83.97725,85.96354
2022-01-22 10:01:11.505782,84.36905,84.85375,85.96354
2022-01-22 10:01:12.003215,83.59549,84.184,87.45551
2022-01-22 10:01:12.509326,84.47302,84.85375,87.45551
2022-01-22 10:01:13.006774,83.7502,84.23475,86.51301
2022-01-22 10:01:13.502168,84.31831,84.699,86.51301
2022-01-22 10:01:14.009253,84.05963,84.54425,87.02385
2022-01-22 10:01:14.503924,83.44078,83.8225,87.02385
2022-01-22 10:01:15.004049,84.47302,84.803,86.71
2022-01-22 10:01:15.510549,83.7502,84.08,86.71
2022-01-22 10:01:16.007465,83.90492,84.4935,86.71
2022-01-22 10:01:16.504472,83.69946,84.23475,86.71
2022-01-22 10:01:17.005369,84.42104,84.751,85.29625
2022-01-22 10:01:17.510706,84.00888,84.23475,85.29625
2022-01-22 10:01:18.009544,84.52377,84.85375,86.71
2022-01-22 10:01:18.504274,83.7502,84.02925,86.71
2022-01-22 10:01:19.001497,84.00888,84.4935,85.41406
2022-01-22 10:01:19.510122,84.52377,85.1125,85.41406
2022-01-22 10:01:20.008571,83.39003,83.7705,86.12093
2022-01-22 10:01:20.503073,84.52377,84.699,86.12093
2022-01-22 10:01:21.001473,83.28607,83.8745,85.53187
2022-01-22 10:01:21.507949,84.83319,85.21525,85.53187
2022-01-22 10:01:22.006508,83.85417,84.132,87.02385
2022-01-22 10:01:22.502745,83.9569,84.3895,87.02385
2022-01-22 10:01:23.011020,83.85417,84.23475,86.08135
2022-01-22 10:01:23.507244,83.7502,84.23475,86.08135
2022-01-22 10:01:24.001892,84.67848,85.0605,86.67041
2022-01-22 10:01:24.508339,83.08061,83.61575,86.67041
2022-01-22 10:01:25.006587,84.42104,84.59625,85.6101
2022-01-22 10:01:25.501225,83.85417,83.92525,85.6101
2022-01-22 10:01:26.009090,84.52377,84.751,86.35656
2022-01-22 10:01:26.503179,83.69946,84.33875,86.35656
2022-01-22 10:01:27.001980,83.9569,84.33875,85.57051
2022-01-22 10:01:27.508024,84.26632,84.699,85.57051
2022-01-22 10:01:28.005613,83.33805,83.97725,85.64968
2022-01-22 10:01:28.504378,84.93716,85.47275,85.64968
2022-01-22 10:01:29.003091,83.54475,83.7705,86.27739
2022-01-22 10:01:29.510992,83.54475,84.08,86.27739
2022-01-22 10:01:30.010352,84.26632,84.751,85.72791
2022-01-22 10:01:30.507001,83.90492,84.54425,85.72791
2022-01-22 10:01:31.006273,84.00888,84.3895,86.35656
2022-01-22 10:01:31.501012,83.7502,84.33875,86.35656
2022-01-22 10:01:32.009056,83.80219,84.184,86.19916
2022-01-22 10:01:32.505731,84.31831,84.95775,86.19916
2022-01-22 10:01:33.005030,84.1636,84.3895,85.33489
2022-01-22 10:01:33.510946,84.21434,84.54425,85.33489
2022-01-22 10:01:34.010453,83.90492,84.4415,86.59218
2022-01-22 10:01:34.505014,84.00888,84.4935,86.59218
2022-01-22 10:01:35.003793,83.90492,84.3895,86.27739
2022-01-22 10:01:35.508943,83.9569,84.3895,86.27739
2022-01-22 10:01:36.006686,83.64747,84.33875,86.82781
2022-01-22 10:01:36.501933,84.11161,84.4415,86.82781
2022-01-22 10:01:37.009803,84.36905,84.90575,85.4527
2022-01-22 10:01:37.506428,84.11161,84.59625,85.4527
2022-01-22 10:01:38.004332,84.26632,84.54425,86.35656
2022-01-22 10:01:38.510329,84.00888,84.33875,86.35656
2022-01-22 10:01:39.008371,83.69946,84.28675,85.4527
2022-01-22 10:01:39.504521,83.85417,84.59625,85.4527
2022-01-22 10:01:40.003380,84.00888,84.28675,87.41687
2022-01-22 10:01:40.509075,83.69946,84.23475,87.41687
2022-01-22 10:01:41.006818,83.7502,84.28675,85.53187
2022-01-22 10:01:41.502192,84.47302,85.0605,85.53187
2022-01-22 10:01:42.010446,83.64747,84.23475,86.67041
2022-01-22 10:01:42.505272,84.57575,84.803,86.67041
2022-01-22 10:01:43.005094,83.08061,83.61575,86.04176
2022-01-22 10:01:43.502563,84.52377,85.0605,86.04176
2022-01-22 10:01:44.010657,84.11161,84.54425,85.64968
2022-01-22 10:01:44.507156,84.11161,84.4935,85.64968
2022-01-22 10:01:45.005352,84.05963,84.3895,85.88531
2022-01-22 10:01:45.501767,83.49276,84.132,85.88531
2022-01-22 10:01:46.010171,84.21434,84.64825,86.12093
