時間,回転１,回転２,回転３
2022-01-22 09:00:00.007280,40.53467,40.75,0.0
2022-01-22 09:00:00.505617,40.07053,39.8215,0.0
2022-01-22 09:00:01.004258,39.65714,41.00875,0.0
2022-01-22 09:00:01.510235,40.48269,40.38975,0.0
2022-01-22 09:00:02.006654,40.74013,39.97625,0.0
2022-01-22 09:00:02.501106,39.45168,40.59525,0.0
2022-01-22 09:00:03.009343,39.24499,40.183,0.0
2022-01-22 09:00:03.505336,40.74013,40.75,0.0
2022-01-22 09:00:04.003875,39.96657,40.183,0.0
2022-01-22 09:00:04.509754,39.14226,41.1635,0.0
2022-01-22 09:00:05.008551,41.04955,40.28575,0.0
2022-01-22 09:00:05.506267,40.17326,40.183,0.0
2022-01-22 09:00:06.005299,39.24499,40.75,0.0
2022-01-22 09:00:06.510929,40.58542,39.8735,0.0
2022-01-22 09:00:07.009109,39.81185,40.854,0.0
2022-01-22 09:00:07.504054,39.65714,39.97625,0.0
2022-01-22 09:00:08.002306,40.12128,40.69925,0.0
2022-01-22 09:00:08.509711,40.17326,40.802,0.0
2022-01-22 09:00:09.007269,39.34772,40.131,0.0
2022-01-22 09:00:09.502330,40.53467,41.26625,0.0
2022-01-22 09:00:10.010657,40.6374,39.46125,0.0
2022-01-22 09:00:10.504947,39.6064,41.369,0.0
2022-01-22 09:00:11.005502,39.96657,40.131,0.0
2022-01-22 09:00:11.502277,40.32797,40.59525,0.0
2022-01-22 09:00:12.010634,40.17326,40.69925,0.0
2022-01-22 09:00:12.507876,39.14226,39.77075,0.0
2022-01-22 09:00:13.007398,40.94682,41.1635,0.0
2022-01-22 09:00:13.502802,40.22525,39.512,0.0
2022-01-22 09:00:14.001952,39.09027,41.57575,0.0
2022-01-22 09:00:14.507288,40.58542,40.02825,0.0
2022-01-22 09:00:15.005127,40.37996,40.28575,0.0
2022-01-22 09:00:15.509741,39.76111,41.1115,0.0
2022-01-22 09:00:16.008973,39.70912,39.77075,0.0
2022-01-22 09:00:16.503928,40.07053,41.00875,0.0
2022-01-22 09:00:17.003804,40.07053,39.2545,0.0
2022-01-22 09:00:17.501135,39.6064,41.52375,0.0
2022-01-22 09:00:18.009255,40.17326,40.08025,0.0
2022-01-22 09:00:18.506649,40.12128,40.38975,0.0
2022-01-22 09:00:19.005162,40.22525,40.75,0.0
2022-01-22 09:00:19.507932,40.17326,40.02825,0.0
2022-01-22 09:00:20.006228,39.81185,41.21425,0.0
2022-01-22 09:00:20.503052,40.68938,39.8735,0.0
2022-01-22 09:00:21.002363,39.55441,41.21425,0.0
2022-01-22 09:00:21.510581,40.07053,40.08025,0.0
2022-01-22 09:00:22.007748,40.07053,39.71875,0.0
2022-01-22 09:00:22.501855,39.76111,41.6785,0.0
2022-01-22 09:00:23.009908,40.07053,39.564,0.0
2022-01-22 09:00:23.504480,39.81185,41.1115,0.0
2022-01-22 09:00:24.002181,40.12128,40.02825,0.0
2022-01-22 09:00:24.509435,39.70912,40.95675,0.0
2022-01-22 09:00:25.008141,40.17326,40.59525,0.0
2022-01-22 09:00:25.503378,39.6064,39.564,0.0
2022-01-22 09:00:26.002485,40.58542,41.1635,0.0
2022-01-22 09:00:26.508658,40.12128,39.40925,0.0
2022-01-22 09:00:27.006844,39.65714,41.0595,0.0
2022-01-22 09:00:27.502467,39.70912,40.38975,0.0
2022-01-22 09:00:28.010622,40.27599,40.75,0.0
2022-01-22 09:00:28.506283,40.32797,40.5445,0.0
2022-01-22 09:00:29.003371,39.3997,40.28575,0.0
2022-01-22 09:00:29.509947,40.27599,41.00875,0.0
2022-01-22 09:00:30.007449,40.6374,39.77075,0.0
2022-01-22 09:00:30.504172,39.70912,40.5445,0.0
2022-01-22 09:00:31.003187,39.76111,40.28575,0.0
2022-01-22 09:00:31.510289,40.74013,40.38975,0.0
2022-01-22 09:00:32.010624,39.96657,40.4925,0.0
2022-01-22 09:00:32.505867,38.93556,40.90475,0.0
2022-01-22 09:00:33.003400,40.79211,40.4925,0.0
2022-01-22 09:00:33.509474,40.68938,40.38975,0.0
2022-01-22 09:00:34.007799,39.29697,40.38975,0.0
2022-01-22 09:00:34.503117,39.193,40.90475,0.0
2022-01-22 09:00:35.003328,41.25625,39.512,0.0
2022-01-22 09:00:35.509234,40.17326,40.4405,0.0
2022-01-22 09:00:36.008458,38.88358,40.64725,0.0
2022-01-22 09:00:36.503235,40.89484,40.28575,0.0
2022-01-22 09:00:37.001021,40.68938,41.00875,0.0
2022-01-22 09:00:37.505774,39.3997,40.75,0.0
2022-01-22 09:00:38.004731,39.50243,40.5445,0.0
2022-01-22 09:00:38.509133,40.68938,40.28575,0.0
