時間,回転１,回転２,回転３
2022-01-22 13:00:00.004857,28.56982,28.474,0.0
2022-01-22 13:00:00.502357,29.24066,28.31925,0.0
2022-01-22 13:00:01.003840,28.98198,28.93825,0.0
2022-01-22 13:00:01.509512,28.72454,28.57675,0.0
2022-01-22 13:00:02.007483,28.0537,28.57675,0.0
2022-01-22 13:00:02.502714,27.64155,28.52475,0.0
2022-01-22 13:00:03.010642,28.56982,28.6795,0.0
2022-01-22 13:00:03.507176,28.82727,28.62875,0.0
2022-01-22 13:00:04.005419,28.93123,28.83425,0.0
2022-01-22 13:00:04.510786,28.62181,29.093,0.0
2022-01-22 13:00:05.008459,28.2604,28.7835,0.0
2022-01-22 13:00:05.506397,27.95097,28.474,0.0
2022-01-22 13:00:06.004467,28.77652,28.6795,0.0
2022-01-22 13:00:06.509976,28.77652,28.52475,0.0
2022-01-22 13:00:07.008261,27.84825,28.52475,0.0
2022-01-22 13:00:07.504658,28.20842,28.62875,0.0
2022-01-22 13:00:08.002647,28.82727,28.7315,0.0
2022-01-22 13:00:08.508380,29.18867,28.62875,0.0
2022-01-22 13:00:09.007759,28.93123,28.37,0.0
2022-01-22 13:00:09.503143,28.15767,28.93825,0.0
2022-01-22 13:00:10.504426,27.17741,28.6795,0.0
2022-01-22 13:00:11.010771,29.34339,28.93825,0.0
2022-01-22 13:00:11.506767,29.03396,28.83425,0.0
2022-01-22 13:00:12.005019,28.87925,28.62875,0.0
2022-01-22 13:00:12.510751,28.2604,28.52475,0.0
2022-01-22 13:00:13.010414,27.84825,28.83425,0.0
2022-01-22 13:00:13.504646,27.58957,28.422,0.0
2022-01-22 13:00:14.002224,29.39537,28.37,0.0
2022-01-22 13:00:14.507812,29.13669,28.62875,0.0
2022-01-22 13:00:15.005408,28.72454,28.7835,0.0
2022-01-22 13:00:16.005080,28.4671,28.37,0.0
2022-01-22 13:00:16.510240,28.51784,28.88625,0.0
2022-01-22 13:00:17.007497,28.87925,28.989,0.0
2022-01-22 13:00:17.504230,28.82727,28.83425,0.0
2022-01-22 13:00:18.003438,28.2604,28.7835,0.0
