時間,回転１,回転２,回転３
2022-01-22 12:00:00.007097,83.39003,83.71975,237.54864
2022-01-22 12:00:00.501867,84.05963,84.33875,223.56854
2022-01-22 12:00:01.009623,84.31831,84.33875,223.56854
2022-01-22 12:00:01.504724,84.26632,84.64825,174.67635
2022-01-22 12:00:02.004051,83.90492,84.132,174.67635
2022-01-22 12:00:02.510760,83.69946,84.02925,106.06989
2022-01-22 12:00:03.009777,84.31831,84.59625,106.06989
2022-01-22 12:00:03.503962,83.54475,83.71975,91.54031
2022-01-22 12:00:04.002985,84.52377,84.95775,91.54031
2022-01-22 12:00:04.506435,83.39003,83.71975,91.22551
2022-01-22 12:00:05.003294,84.52377,84.64825,91.22551
2022-01-22 12:00:05.507875,84.31831,84.4935,87.37729
2022-01-22 12:00:06.005809,83.7502,84.28675,87.37729
2022-01-22 12:00:06.505949,84.21434,84.4935,86.47437
2022-01-22 12:00:07.007543,83.59549,84.02925,86.47437
2022-01-22 12:00:07.504970,84.62773,84.90575,86.5526
2022-01-22 12:00:08.002875,83.44078,83.71975,86.5526
2022-01-22 12:00:08.507965,84.57575,85.16325,86.98426
2022-01-22 12:00:09.005375,84.1636,84.132,86.98426
2022-01-22 12:00:10.004869,84.00888,84.28675,86.59218
2022-01-22 12:00:10.508888,83.69946,84.28675,86.82781
2022-01-22 12:00:11.007451,84.52377,84.803,86.82781
2022-01-22 12:00:11.503602,83.64747,84.132,86.71
2022-01-22 12:00:12.003151,84.67848,85.0605,86.71
2022-01-22 12:00:12.509939,84.21434,84.23475,86.35656
2022-01-22 12:00:13.008340,84.36905,84.751,86.35656
2022-01-22 12:00:13.504582,84.67848,84.95775,85.4527
2022-01-22 12:00:14.001990,83.90492,84.08,85.4527
2022-01-22 12:00:14.507688,83.7502,84.132,85.68833
2022-01-22 12:00:15.004593,83.90492,84.54425,85.68833
2022-01-22 12:00:15.501651,84.47302,84.95775,86.08135
2022-01-22 12:00:16.010690,83.9569,84.08,86.08135
2022-01-22 12:00:16.505661,84.05963,84.3895,85.92395
2022-01-22 12:00:17.005105,84.52377,84.699,85.92395
2022-01-22 12:00:17.501479,84.57575,84.95775,85.37447
2022-01-22 12:00:18.010739,84.00888,84.33875,85.37447
2022-01-22 12:00:18.506104,84.00888,84.4415,86.98426
2022-01-22 12:00:19.004339,84.05963,84.4415,86.98426
2022-01-22 12:00:19.511092,84.36905,84.751,85.41406
2022-01-22 12:00:20.010381,84.00888,84.28675,85.41406
2022-01-22 12:00:20.507948,84.26632,84.184,85.6101
2022-01-22 12:00:21.006406,84.1636,84.803,85.6101
2022-01-22 12:00:21.501383,84.05963,84.4415,86.08135
2022-01-22 12:00:22.009874,84.21434,84.699,86.08135
2022-01-22 12:00:22.504832,83.69946,84.132,86.15958
2022-01-22 12:00:23.003831,84.26632,84.64825,86.15958
2022-01-22 12:00:23.509623,84.05963,84.4415,84.94281
2022-01-22 12:00:24.006269,84.57575,84.699,84.94281
2022-01-22 12:00:24.503581,84.47302,84.95775,85.57051
2022-01-22 12:00:25.001560,83.90492,84.23475,85.57051
2022-01-22 12:00:25.507501,84.11161,84.54425,85.72791
2022-01-22 12:00:26.005057,84.31831,84.85375,85.72791
2022-01-22 12:00:26.509985,83.59549,84.33875,86.27739
2022-01-22 12:00:27.007808,84.67848,85.1125,86.27739
2022-01-22 12:00:27.503957,83.69946,83.66775,86.78822
2022-01-22 12:00:28.002992,84.47302,84.803,86.78822
2022-01-22 12:00:28.509218,84.31831,84.803,86.00312
2022-01-22 12:00:29.007634,83.59549,83.92525,86.00312
