時間,回転１,回転２,回転３
2022-01-22 18:00:00.007294,0.0,0.0,0.0
2022-01-22 18:00:00.503402,0.0,0.0,0.0
2022-01-22 18:00:01.505249,0.0,0.0,0.0
2022-01-22 18:00:02.004930,0.0,0.0,0.0
2022-01-22 18:00:02.511166,0.0,0.0,0.0
2022-01-22 18:00:03.009703,0.0,0.0,0.0
2022-01-22 18:00:03.505641,0.0,0.0,0.0
2022-01-22 18:00:04.004647,0.0,0.0,0.0
2022-01-22 18:00:04.501203,0.0,0.0,0.0
2022-01-22 18:00:05.010262,0.0,0.0,0.0
2022-01-22 18:00:05.506316,0.0,0.0,0.0
2022-01-22 18:00:06.005236,0.0,0.0,0.0
2022-01-22 18:00:06.501872,0.0,0.0,0.0
2022-01-22 18:00:07.010890,0.0,0.0,0.0
2022-01-22 18:00:07.505242,0.0,0.0,0.0
2022-01-22 18:00:08.003512,0.0,0.0,0.0
2022-01-22 18:00:08.509346,0.0,0.0,0.0
2022-01-22 18:00:09.007569,0.0,0.0,0.0
2022-01-22 18:00:09.503468,0.0,0.0,0.0
2022-01-22 18:00:10.004126,0.0,0.0,0.0
2022-01-22 18:00:10.501354,0.0,0.0,0.0
2022-01-22 18:00:11.004841,0.0,0.0,0.0
2022-01-22 18:00:11.510381,0.0,0.0,0.0
2022-01-22 18:00:12.008136,0.0,0.0,0.0
2022-01-22 18:00:12.503321,0.0,0.0,0.0
2022-01-22 18:00:13.011009,0.0,0.0,0.0
2022-01-22 18:00:13.505927,0.0,0.0,0.0
2022-01-22 18:00:14.002478,0.0,0.0,0.0
2022-01-22 18:00:14.508363,0.0,0.0,0.0
2022-01-22 18:00:15.009125,0.0,0.0,0.0
2022-01-22 18:00:15.509028,0.0,0.0,0.0
2022-01-22 18:00:16.007702,0.0,0.0,0.0
2022-01-22 18:00:16.502540,0.0,0.0,0.0
2022-01-22 18:00:17.010647,0.0,0.0,0.0
2022-01-22 18:00:17.507563,0.0,0.0,0.0
2022-01-22 18:00:18.006617,0.0,0.0,0.0
2022-01-22 18:00:18.501536,0.0,0.0,0.0
2022-01-22 18:00:19.010140,0.0,0.0,0.0
2022-01-22 18:00:19.507413,0.0,0.0,0.0
2022-01-22 18:00:20.006735,0.0,0.0,0.0
2022-01-22 18:00:20.502132,0.0,0.0,0.0
2022-01-22 18:00:21.010410,0.0,0.0,0.0
2022-01-22 18:00:21.505553,0.0,0.0,0.0
2022-01-22 18:00:22.002582,0.0,0.0,0.0
2022-01-22 18:00:22.508578,0.0,0.0,0.0
2022-01-22 18:00:23.006802,0.0,0.0,0.0
2022-01-22 18:00:23.501961,0.0,0.0,0.0
2022-01-22 18:00:24.010591,0.0,0.0,0.0
2022-01-22 18:00:24.507221,0.0,0.0,0.0
2022-01-22 18:00:25.006742,0.0,0.0,0.0
2022-01-22 18:00:25.501782,0.0,0.0,0.0
2022-01-22 18:00:26.010034,0.0,0.0,0.0
2022-01-22 18:00:26.504454,0.0,0.0,0.0
2022-01-22 18:00:27.008284,0.0,0.0,0.0
2022-01-22 18:00:27.502647,0.0,0.0,0.0
2022-01-22 18:00:28.010107,0.0,0.0,0.0
2022-01-22 18:00:28.505535,0.0,0.0,0.0
2022-01-22 18:00:29.004825,0.0,0.0,0.0
2022-01-22 18:00:29.509732,0.0,0.0,0.0
2022-01-22 18:00:30.007864,0.0,0.0,0.0
2022-01-22 18:00:30.502632,0.0,0.0,0.0
2022-01-22 18:00:31.010596,0.0,0.0,0.0
2022-01-22 18:00:31.506379,0.0,0.0,0.0
2022-01-22 18:00:32.003555,0.0,0.0,0.0
2022-01-22 18:00:32.510558,0.0,0.0,0.0
2022-01-22 18:00:33.008518,0.0,0.0,0.0
2022-01-22 18:00:33.505661,0.0,0.0,0.0
2022-01-22 18:00:34.004179,0.0,0.0,0.0
2022-01-22 18:00:34.509651,0.0,0.0,0.0
2022-01-22 18:00:35.007822,0.0,0.0,0.0
2022-01-22 18:00:35.502657,0.0,0.0,0.0
2022-01-22 18:00:36.504990,0.0,0.0,0.0
2022-01-22 18:00:37.005019,0.0,0.0,0.0
2022-01-22 18:00:37.501183,0.0,0.0,0.0
2022-01-22 18:00:38.008785,0.0,0.0,0.0
2022-01-22 18:00:38.504978,0.0,0.0,0.0
2022-01-22 18:00:39.003153,0.0,0.0,0.0
2022-01-22 18:00:39.509052,0.0,0.0,0.0
2022-01-22 18:00:40.006842,0.0,0.0,0.0
2022-01-22 18:00:40.502908,0.0,0.0,0.0
2022-01-22 18:00:41.011175,0.0,0.0,0.0
2022-01-22 18:00:41.506772,0.0,0.0,0.0
2022-01-22 18:00:42.006679,0.0,0.0,0.0
2022-01-22 18:00:42.503464,0.0,0.0,0.0
2022-01-22 18:00:43.002726,0.0,0.0,0.0
2022-01-22 18:00:43.508932,0.0,0.0,0.0
2022-01-22 18:00:44.006772,0.0,0.0,0.0
2022-01-22 18:00:44.501716,0.0,0.0,0.0
2022-01-22 18:00:45.009969,0.0,0.0,0.0
2022-01-22 18:00:45.505067,0.0,0.0,0.0
2022-01-22 18:00:46.002719,0.0,0.0,0.0
2022-01-22 18:00:46.507276,0.0,0.0,0.0
2022-01-22 18:00:47.006622,0.0,0.0,0.0
2022-01-22 18:00:47.501114,0.0,0.0,0.0
2022-01-22 18:00:48.009313,0.0,0.0,0.0
2022-01-22 18:00:48.503728,0.0,0.0,0.0
2022-01-22 18:00:49.001614,0.0,0.0,0.0
2022-01-22 18:00:49.507659,0.0,0.0,0.0
2022-01-22 18:00:50.005682,0.0,0.0,0.0
2022-01-22 18:00:50.510898,0.0,0.0,0.0
2022-01-22 18:00:51.001645,0.0,0.0,0.0
2022-01-22 18:00:51.509499,0.0,0.0,0.0
