時間,回転１,回転２,回転３
2022-01-22 20:00:00.010282,0.0,0.0,0.0
2022-01-22 20:00:00.506250,0.0,0.0,0.0
2022-01-22 20:00:01.004712,0.0,0.0,0.0
2022-01-22 20:00:01.510803,0.0,0.0,0.0
2022-01-22 20:00:02.009338,0.0,0.0,0.0
2022-01-22 20:00:02.504457,0.0,0.0,0.0
2022-01-22 20:00:03.004136,0.0,0.0,0.0
2022-01-22 20:00:03.510407,0.0,0.0,0.0
2022-01-22 20:00:04.008562,0.0,0.0,0.0
2022-01-22 20:00:04.502685,0.0,0.0,0.0
2022-01-22 20:00:05.010287,0.0,0.0,0.0
2022-01-22 20:00:05.505295,0.0,0.0,0.0
2022-01-22 20:00:06.003231,0.0,0.0,0.0
2022-01-22 20:00:06.507781,0.0,0.0,0.0
2022-01-22 20:00:07.006095,0.0,0.0,0.0
2022-01-22 20:00:07.510300,0.0,0.0,0.0
2022-01-22 20:00:08.001107,0.0,0.0,0.0
2022-01-22 20:00:08.506294,0.0,0.0,0.0
2022-01-22 20:00:09.004088,0.0,0.0,0.0
2022-01-22 20:00:09.509425,0.0,0.0,0.0
2022-01-22 20:00:10.007206,0.0,0.0,0.0
2022-01-22 20:00:10.501515,0.0,0.0,0.0
2022-01-22 20:00:11.005444,0.0,0.0,0.0
2022-01-22 20:00:11.501708,0.0,0.0,0.0
2022-01-22 20:00:12.010691,0.0,0.0,0.0
2022-01-22 20:00:12.505505,0.0,0.0,0.0
2022-01-22 20:00:13.004348,0.0,0.0,0.0
2022-01-22 20:00:13.509689,0.0,0.0,0.0
2022-01-22 20:00:14.008327,0.0,0.0,0.0
2022-01-22 20:00:14.503866,0.0,0.0,0.0
2022-01-22 20:00:15.002705,0.0,0.0,0.0
2022-01-22 20:00:15.510874,0.0,0.0,0.0
2022-01-22 20:00:16.001818,0.0,0.0,0.0
2022-01-22 20:00:16.509640,0.0,0.0,0.0
2022-01-22 20:00:17.008507,0.0,0.0,0.0
2022-01-22 20:00:17.509001,0.0,0.0,0.0
2022-01-22 20:00:18.007918,0.0,0.0,0.0
2022-01-22 20:00:18.502375,0.0,0.0,0.0
2022-01-22 20:00:19.010045,0.0,0.0,0.0
2022-01-22 20:00:19.505333,0.0,0.0,0.0
2022-01-22 20:00:20.004505,0.0,0.0,0.0
2022-01-22 20:00:20.500973,0.0,0.0,0.0
2022-01-22 20:00:21.009995,0.0,0.0,0.0
2022-01-22 20:00:21.506316,0.0,0.0,0.0
2022-01-22 20:00:22.004280,0.0,0.0,0.0
2022-01-22 20:00:22.510064,0.0,0.0,0.0
2022-01-22 20:00:23.007740,0.0,0.0,0.0
2022-01-22 20:00:23.503588,0.0,0.0,0.0
2022-01-22 20:00:24.001469,0.0,0.0,0.0
2022-01-22 20:00:24.510675,0.0,0.0,0.0
2022-01-22 20:00:25.009533,0.0,0.0,0.0
2022-01-22 20:00:25.505449,0.0,0.0,0.0
2022-01-22 20:00:26.004525,0.0,0.0,0.0
2022-01-22 20:00:26.511076,0.0,0.0,0.0
2022-01-22 20:00:27.009096,0.0,0.0,0.0
2022-01-22 20:00:27.505959,0.0,0.0,0.0
2022-01-22 20:00:28.004285,0.0,0.0,0.0
2022-01-22 20:00:28.510863,0.0,0.0,0.0
2022-01-22 20:00:29.008422,0.0,0.0,0.0
