時間,回転１,回転２,回転３
2022-01-22 17:00:00.008504,0.0,0.0,0.0
2022-01-22 17:00:00.503262,0.0,0.0,0.0
2022-01-22 17:00:01.001532,0.0,0.0,0.0
2022-01-22 17:00:01.507834,0.0,0.0,0.0
2022-01-22 17:00:02.006600,0.0,0.0,0.0
2022-01-22 17:00:02.511184,0.0,0.0,0.0
2022-01-22 17:00:03.008982,0.0,0.0,0.0
2022-01-22 17:00:03.503335,0.0,0.0,0.0
2022-01-22 17:00:04.002232,0.0,0.0,0.0
2022-01-22 17:00:04.508348,0.0,0.0,0.0
2022-01-22 17:00:05.006274,0.0,0.0,0.0
2022-01-22 17:00:05.504124,0.0,0.0,0.0
2022-01-22 17:00:06.002728,0.0,0.0,0.0
2022-01-22 17:00:06.510892,0.0,0.0,0.0
2022-01-22 17:00:07.010231,0.0,0.0,0.0
2022-01-22 17:00:07.506352,0.0,0.0,0.0
2022-01-22 17:00:08.003733,0.0,0.0,0.0
2022-01-22 17:00:08.508623,0.0,0.0,0.0
2022-01-22 17:00:09.007503,0.0,0.0,0.0
2022-01-22 17:00:09.502025,0.0,0.0,0.0
2022-01-22 17:00:10.010304,0.0,0.0,0.0
2022-01-22 17:00:10.506466,0.0,0.0,0.0
2022-01-22 17:00:11.010852,0.0,0.0,0.0
2022-01-22 17:00:11.504723,0.0,0.0,0.0
2022-01-22 17:00:12.003467,0.0,0.0,0.0
2022-01-22 17:00:12.508152,0.0,0.0,0.0
2022-01-22 17:00:13.007079,0.0,0.0,0.0
2022-01-22 17:00:13.503225,0.0,0.0,0.0
2022-01-22 17:00:14.002862,0.0,0.0,0.0
2022-01-22 17:00:14.508542,0.0,0.0,0.0
2022-01-22 17:00:15.007820,0.0,0.0,0.0
2022-01-22 17:00:15.502325,0.0,0.0,0.0
2022-01-22 17:00:16.010461,0.0,0.0,0.0
2022-01-22 17:00:16.505670,0.0,0.0,0.0
2022-01-22 17:00:17.005087,0.0,0.0,0.0
2022-01-22 17:00:17.510627,0.0,0.0,0.0
2022-01-22 17:00:18.008712,0.0,0.0,0.0
2022-01-22 17:00:18.504645,0.0,0.0,0.0
2022-01-22 17:00:19.003252,0.0,0.0,0.0
2022-01-22 17:00:19.509180,0.0,0.0,0.0
2022-01-22 17:00:20.006653,0.0,0.0,0.0
2022-01-22 17:00:20.502821,0.0,0.0,0.0
2022-01-22 17:00:21.003205,0.0,0.0,0.0
2022-01-22 17:00:21.509355,0.0,0.0,0.0
2022-01-22 17:00:22.007799,0.0,0.0,0.0
2022-01-22 17:00:22.502028,0.0,0.0,0.0
2022-01-22 17:00:23.009562,0.0,0.0,0.0
2022-01-22 17:00:23.505253,0.0,0.0,0.0
2022-01-22 17:00:24.002559,0.0,0.0,0.0
2022-01-22 17:00:24.508500,0.0,0.0,0.0
2022-01-22 17:00:25.006067,0.0,0.0,0.0
2022-01-22 17:00:25.501611,0.0,0.0,0.0
2022-01-22 17:00:26.008820,0.0,0.0,0.0
2022-01-22 17:00:26.504533,0.0,0.0,0.0
2022-01-22 17:00:27.004569,0.0,0.0,0.0
2022-01-22 17:00:27.501208,0.0,0.0,0.0
2022-01-22 17:00:28.009709,0.0,0.0,0.0
2022-01-22 17:00:28.506275,0.0,0.0,0.0
2022-01-22 17:00:29.003994,0.0,0.0,0.0
2022-01-22 17:00:29.510509,0.0,0.0,0.0
2022-01-22 17:00:30.008162,0.0,0.0,0.0
2022-01-22 17:00:30.503663,0.0,0.0,0.0
2022-01-22 17:00:31.001644,0.0,0.0,0.0
2022-01-22 17:00:31.506243,0.0,0.0,0.0
2022-01-22 17:00:32.004441,0.0,0.0,0.0
2022-01-22 17:00:32.501183,0.0,0.0,0.0
2022-01-22 17:00:33.010036,0.0,0.0,0.0
2022-01-22 17:00:33.506828,0.0,0.0,0.0
2022-01-22 17:00:34.004821,0.0,0.0,0.0
2022-01-22 17:00:34.510773,0.0,0.0,0.0
2022-01-22 17:00:35.008773,0.0,0.0,0.0
2022-01-22 17:00:35.505125,0.0,0.0,0.0
2022-01-22 17:00:36.002738,0.0,0.0,0.0
2022-01-22 17:00:36.508585,0.0,0.0,0.0
2022-01-22 17:00:37.008101,0.0,0.0,0.0
2022-01-22 17:00:37.505362,0.0,0.0,0.0
