時間,回転１,回転２,回転３
2022-01-22 16:00:00.005382,0.0,0.0,0.0
2022-01-22 16:00:00.501154,0.0,0.0,0.0
2022-01-22 16:00:01.009434,0.0,0.0,0.0
2022-01-22 16:00:01.504348,0.0,0.0,-0.03864
2022-01-22 16:00:02.002323,0.0,0.0,-0.03864
2022-01-22 16:00:02.509780,0.0,0.0,0.0
2022-01-22 16:00:03.006308,0.0,0.0,0.0
2022-01-22 16:00:03.502613,0.0,0.0,0.0
2022-01-22 16:00:04.011160,0.0,0.0,0.0
2022-01-22 16:00:04.507898,0.0,0.0,0.0
2022-01-22 16:00:05.006633,0.0,0.0,0.0
2022-01-22 16:00:05.511166,0.0,0.0,0.0
2022-01-22 16:00:06.009352,0.0,0.0,0.0
2022-01-22 16:00:06.504594,0.0,0.0,0.0
2022-01-22 16:00:07.002915,0.0,0.0,0.0
2022-01-22 16:00:07.507824,0.0,0.0,0.0
2022-01-22 16:00:08.008196,0.0,0.0,0.0
2022-01-22 16:00:08.504152,0.0,0.0,0.0
2022-01-22 16:00:09.002083,0.0,0.0,0.0
2022-01-22 16:00:09.508495,0.0,0.0,0.0
2022-01-22 16:00:10.007668,0.0,0.0,0.0
2022-01-22 16:00:10.502791,0.0,0.0,0.0
2022-01-22 16:00:11.007061,0.0,0.0,0.0
2022-01-22 16:00:11.505418,0.0,0.0,0.0
2022-01-22 16:00:12.003951,0.0,0.0,0.0
2022-01-22 16:00:12.509416,0.0,0.0,0.0
2022-01-22 16:00:13.006686,0.0,0.0,0.0
2022-01-22 16:00:13.502776,0.0,0.0,0.0
2022-01-22 16:00:14.001162,0.0,0.0,0.0
2022-01-22 16:00:14.506750,0.0,0.0,0.0
2022-01-22 16:00:15.004473,0.0,0.0,0.0
2022-01-22 16:00:15.509097,0.0,0.0,0.0
2022-01-22 16:00:16.009765,0.0,0.0,0.0
2022-01-22 16:00:16.507430,0.0,0.0,0.0
2022-01-22 16:00:17.006006,0.0,0.0,0.0
2022-01-22 16:00:17.501273,0.0,0.0,0.0
2022-01-22 16:00:18.008934,0.0,0.0,0.0
2022-01-22 16:00:18.504910,0.0,0.0,0.0
2022-01-22 16:00:19.002653,0.0,0.0,0.0
2022-01-22 16:00:19.507696,0.0,0.0,0.0
2022-01-22 16:00:20.004537,0.0,0.0,0.0
2022-01-22 16:00:20.510575,0.0,0.0,0.0
2022-01-22 16:00:21.008336,0.0,0.0,0.0
2022-01-22 16:00:21.504098,0.0,0.0,0.0
2022-01-22 16:00:22.004257,0.0,0.0,0.0
2022-01-22 16:00:22.509645,0.0,0.0,0.0
