時間,回転１,回転２,回転３
2022-01-22 11:00:00.009146,40.4307,40.38975,0.0
2022-01-22 11:00:00.503120,40.01855,40.02825,0.0
2022-01-22 11:00:01.001569,40.32797,39.66675,0.0
2022-01-22 11:00:01.508605,40.17326,41.00875,0.0
2022-01-22 11:00:02.006962,39.91582,40.235,0.0
2022-01-22 11:00:02.510668,39.81185,39.40925,0.0
2022-01-22 11:00:03.008446,39.65714,40.59525,0.0
2022-01-22 11:00:03.504075,40.22525,40.90475,0.0
2022-01-22 11:00:04.001119,40.53467,40.33775,0.0
2022-01-22 11:00:04.510011,40.37996,39.9255,0.0
2022-01-22 11:00:05.007924,40.07053,41.62775,0.0
2022-01-22 11:00:05.507152,39.91582,40.802,0.0
2022-01-22 11:00:06.006301,39.50243,39.616,0.0
2022-01-22 11:00:06.501642,40.53467,39.09975,0.0
2022-01-22 11:00:07.009961,40.32797,41.0595,0.0
2022-01-22 11:00:07.505131,39.50243,40.33775,0.0
2022-01-22 11:00:08.003515,40.32797,39.66675,0.0
2022-01-22 11:00:08.509119,39.86384,40.802,0.0
2022-01-22 11:00:09.007485,39.76111,41.26625,0.0
2022-01-22 11:00:09.503679,39.96657,40.59525,0.0
2022-01-22 11:00:10.001275,40.68938,39.46125,0.0
2022-01-22 11:00:10.506839,40.22525,41.1115,0.0
2022-01-22 11:00:11.010768,40.27599,40.4925,0.0
2022-01-22 11:00:11.506187,39.76111,39.512,0.0
2022-01-22 11:00:12.004429,40.01855,39.8735,0.0
2022-01-22 11:00:12.510656,40.12128,41.369,0.0
2022-01-22 11:00:13.008837,40.22525,40.854,0.0
2022-01-22 11:00:13.504535,40.07053,40.02825,0.0
2022-01-22 11:00:14.002423,39.76111,40.33775,0.0
2022-01-22 11:00:14.506930,40.37996,40.69925,0.0
2022-01-22 11:00:15.005480,40.32797,40.28575,0.0
2022-01-22 11:00:15.501340,40.48269,39.71875,0.0
2022-01-22 11:00:16.010190,40.4307,40.64725,0.0
2022-01-22 11:00:16.505414,40.4307,40.4925,0.0
2022-01-22 11:00:17.004568,39.96657,39.9255,0.0
2022-01-22 11:00:17.510980,40.99881,40.69925,0.0
2022-01-22 11:00:18.008934,40.17326,41.1635,0.0
2022-01-22 11:00:18.503891,39.96657,40.5445,0.0
