時間,回転１,回転２,回転３
2022-01-13 14:00:00.013193,84.42104,84.90575,85.68833
2022-01-13 14:00:00.505171,83.9569,84.33875,85.68833
2022-01-13 14:00:01.004428,84.42104,84.751,84.98145
2022-01-13 14:00:01.501087,84.11161,84.33875,84.98145
2022-01-13 14:00:02.009558,84.21434,84.4935,87.10208
2022-01-13 14:00:02.501980,84.62773,84.85375,87.10208
2022-01-13 14:00:03.010020,84.00888,84.28675,86.31697
2022-01-13 14:00:03.505162,84.21434,84.54425,86.31697
2022-01-13 14:00:04.003691,83.80219,84.23475,85.92395
2022-01-13 14:00:04.506955,84.36905,84.85375,85.92395
2022-01-13 14:00:05.004483,83.80219,84.28675,85.72791
2022-01-13 14:00:05.510614,84.57575,84.751,85.72791
2022-01-13 14:00:06.008464,84.00888,83.92525,85.41406
2022-01-13 14:00:06.502776,84.21434,84.59625,85.41406
2022-01-13 14:00:07.001643,84.47302,84.85375,85.17843
2022-01-13 14:00:07.506257,83.90492,84.28675,85.17843
2022-01-13 14:00:08.004681,84.11161,84.4935,85.88531
2022-01-13 14:00:08.510339,83.85417,84.54425,85.88531
2022-01-13 14:00:09.008970,84.47302,84.751,85.4527
2022-01-13 14:00:09.505617,84.36905,84.3895,85.4527
2022-01-13 14:00:10.003726,84.11161,84.64825,85.7675
2022-01-13 14:00:10.509677,83.90492,84.132,85.7675
2022-01-13 14:00:11.006685,84.26632,84.699,85.49229
2022-01-13 14:00:11.510726,84.78245,85.16325,85.49229
2022-01-13 14:00:12.009565,83.23532,83.8225,85.96354
2022-01-13 14:00:12.504099,84.67848,84.90575,85.96354
2022-01-13 14:00:13.002861,83.85417,84.132,85.09926
2022-01-13 14:00:13.508120,84.73046,85.0605,85.09926
2022-01-13 14:00:14.006495,84.1636,84.4935,86.00312
2022-01-13 14:00:14.503438,83.59549,84.08,86.00312
2022-01-13 14:00:15.010546,84.42104,84.85375,85.6101
2022-01-13 14:00:15.505953,84.21434,84.85375,85.6101
2022-01-13 14:00:16.005340,84.05963,84.3895,85.68833
2022-01-13 14:00:16.509588,84.42104,84.59625,85.68833
2022-01-13 14:00:17.006369,83.85417,84.08,85.6101
2022-01-13 14:00:17.502199,84.31831,84.64825,85.6101
2022-01-13 14:00:18.010681,84.05963,84.33875,85.53187
2022-01-13 14:00:18.505147,84.26632,84.751,85.53187
2022-01-13 14:00:19.003013,83.59549,84.08,85.7675
2022-01-13 14:00:19.507547,83.64747,83.92525,85.7675
2022-01-13 14:00:20.006080,84.62773,85.0085,228.63447
2022-01-13 14:00:20.501770,83.69946,83.97725,228.63447
2022-01-13 14:00:21.010924,84.47302,84.59625,225.61093
2022-01-13 14:00:21.506849,83.90492,84.08,225.61093
2022-01-13 14:00:22.004777,83.9569,84.33875,179.54625
2022-01-13 14:00:22.502754,84.26632,84.64825,179.54625
2022-01-13 14:00:23.010866,84.00888,84.184,114.23854
2022-01-13 14:00:23.506833,84.05963,84.54425,114.23854
2022-01-13 14:00:24.005222,83.69946,83.92525,94.17083
2022-01-13 14:00:24.510079,84.67848,84.699,94.17083
2022-01-13 14:00:25.009515,83.9569,84.184,92.79666
2022-01-13 14:00:25.503228,84.26632,84.751,92.79666
2022-01-13 14:00:26.001981,83.80219,84.08,86.78822
2022-01-13 14:00:26.507846,84.42104,85.0085,86.78822
2022-01-13 14:00:27.008594,83.90492,84.4415,86.27739
2022-01-13 14:00:27.503528,84.36905,84.85375,86.27739
2022-01-13 14:00:28.010814,84.26632,84.64825,87.14166
2022-01-13 14:00:28.507934,84.00888,84.28675,87.14166
2022-01-13 14:00:29.006714,84.67848,85.0605,85.4527
