時間,回転１,回転２,回転３
2022-01-13 17:00:00.006593,84.1636,84.33875,85.4527
2022-01-13 17:00:00.509119,84.36905,84.59625,85.37447
2022-01-13 17:00:01.007841,84.11161,84.28675,85.37447
2022-01-13 17:00:01.503422,83.9569,84.4415,85.57051
2022-01-13 17:00:02.002221,84.78245,85.16325,85.57051
2022-01-13 17:00:02.502472,83.80219,84.28675,85.6101
2022-01-13 17:00:03.002751,84.47302,84.95775,85.6101
2022-01-13 17:00:03.507858,83.33805,83.97725,86.04176
2022-01-13 17:00:04.007801,84.42104,84.95775,86.04176
2022-01-13 17:00:04.501826,84.26632,84.3895,85.6101
2022-01-13 17:00:05.010652,84.11161,84.4415,85.6101
2022-01-13 17:00:05.505867,84.1636,84.64825,85.7675
2022-01-13 17:00:06.005391,84.1636,84.64825,85.7675
2022-01-13 17:00:06.510365,84.1636,84.59625,85.21708
2022-01-13 17:00:07.007883,84.11161,84.699,85.21708
2022-01-13 17:00:07.503390,84.1636,84.54425,86.3952
2022-01-13 17:00:08.001453,84.05963,84.28675,86.3952
2022-01-13 17:00:08.505605,84.57575,84.85375,84.70718
2022-01-13 17:00:09.004710,84.36905,84.85375,84.70718
2022-01-13 17:00:09.511118,83.85417,84.4935,85.72791
2022-01-13 17:00:10.007886,84.52377,84.59625,85.72791
2022-01-13 17:00:10.509675,84.1636,84.54425,85.33489
2022-01-13 17:00:11.009416,84.31831,84.4935,85.33489
2022-01-13 17:00:11.502104,84.05963,84.4415,85.6101
2022-01-13 17:00:12.003947,84.26632,84.4415,85.6101
2022-01-13 17:00:12.502147,84.05963,84.4415,85.68833
2022-01-13 17:00:13.009050,84.1636,84.64825,85.68833
2022-01-13 17:00:13.503450,84.31831,84.751,86.23875
2022-01-13 17:00:14.007756,83.64747,84.08,86.23875
2022-01-13 17:00:14.504516,84.36905,84.699,85.41406
2022-01-13 17:00:15.001086,83.90492,84.28675,85.41406
2022-01-13 17:00:15.508541,84.42104,84.751,85.84572
2022-01-13 17:00:16.004130,84.21434,84.4935,85.84572
2022-01-13 17:00:16.508471,84.00888,84.59625,85.25666
2022-01-13 17:00:17.001066,84.21434,84.64825,85.25666
2022-01-13 17:00:17.503326,84.11161,84.64825,85.4527
2022-01-13 17:00:18.002163,84.42104,84.85375,85.4527
2022-01-13 17:00:18.509161,84.26632,84.33875,85.88531
