時間,回転１,回転２,回転３
2022-01-13 12:00:00.004496,84.62773,85.0605,88.63364
2022-01-13 12:00:00.503144,84.05963,84.132,88.63364
2022-01-13 12:00:01.001603,84.26632,84.90575,86.3952
2022-01-13 12:00:01.506165,84.00888,84.184,86.3952
2022-01-13 12:00:02.008763,84.47302,85.1125,85.80614
2022-01-13 12:00:02.502252,84.11161,84.4415,85.80614
2022-01-13 12:00:03.003047,83.80219,84.3895,86.98426
2022-01-13 12:00:03.508827,84.47302,84.803,86.98426
2022-01-13 12:00:04.006761,83.90492,84.184,86.63083
2022-01-13 12:00:04.502069,84.26632,84.90575,86.63083
2022-01-13 12:00:05.505507,83.90492,84.4935,87.53468
2022-01-13 12:00:06.002815,84.67848,84.699,87.4951
2022-01-13 12:00:06.508571,83.90492,84.59625,87.4951
2022-01-13 12:00:07.006256,84.42104,84.90575,86.35656
2022-01-13 12:00:07.502386,84.00888,84.23475,86.35656
2022-01-13 12:00:08.002167,84.36905,84.751,86.12093
2022-01-13 12:00:08.501250,84.21434,84.4935,86.12093
2022-01-13 12:00:09.010610,84.26632,84.90575,85.96354
2022-01-13 12:00:09.505569,83.7502,84.02925,85.96354
2022-01-13 12:00:10.001409,84.21434,84.85375,85.53187
2022-01-13 12:00:10.501047,84.21434,84.4935,85.53187
2022-01-13 12:00:11.007812,84.26632,84.64825,86.51301
2022-01-13 12:00:11.502463,83.90492,84.3895,86.51301
2022-01-13 12:00:12.009347,84.1636,84.28675,85.84572
2022-01-13 12:00:12.505124,84.11161,84.751,85.84572
2022-01-13 12:00:13.004853,84.1636,84.4935,85.25666
2022-01-13 12:00:13.510075,84.36905,84.85375,85.25666
2022-01-13 12:00:14.010294,83.85417,84.28675,86.43479
2022-01-13 12:00:14.505189,84.11161,84.59625,86.43479
2022-01-13 12:00:15.010605,84.1636,84.4935,85.68833
2022-01-13 12:00:15.507865,84.57575,84.4415,85.68833
2022-01-13 12:00:16.006336,84.11161,84.64825,85.64968
2022-01-13 12:00:16.502673,84.1636,84.4935,85.64968
2022-01-13 12:00:17.002504,84.05963,84.33875,85.68833
2022-01-13 12:00:17.509297,84.1636,84.64825,85.68833
2022-01-13 12:00:18.008619,84.05963,84.751,85.49229
2022-01-13 12:00:18.503274,84.00888,84.33875,85.49229
2022-01-13 12:00:19.011091,84.1636,84.184,85.88531
2022-01-13 12:00:19.504699,84.31831,84.751,85.88531
