時間,回転１,回転２,回転３
2022-01-13 19:00:00.005873,0.0,0.0,0.0
2022-01-13 19:00:00.510207,0.0,0.0,0.0
2022-01-13 19:00:01.007937,0.0,0.0,0.0
2022-01-13 19:00:01.502794,0.0,0.0,0.0
2022-01-13 19:00:02.010040,0.0,0.0,0.0
2022-01-13 19:00:02.509666,0.0,0.0,0.0
2022-01-13 19:00:03.007371,0.0,0.0,0.0
2022-01-13 19:00:03.502593,0.0,0.0,0.0
2022-01-13 19:00:04.010320,0.0,0.0,0.0
2022-01-13 19:00:04.503787,0.0,0.0,0.0
2022-01-13 19:00:05.001101,0.0,0.0,0.0
2022-01-13 19:00:05.509085,0.0,0.0,0.0
2022-01-13 19:00:06.006651,0.0,0.0,0.0
2022-01-13 19:00:06.502161,0.0,0.0,0.0
2022-01-13 19:00:07.010232,0.0,0.0,0.0
2022-01-13 19:00:07.504604,0.0,0.0,0.0
2022-01-13 19:00:08.002100,0.0,0.0,0.0
2022-01-13 19:00:08.506728,0.0,0.0,0.0
2022-01-13 19:00:09.004536,0.0,0.0,0.0
2022-01-13 19:00:09.509136,0.0,0.0,0.0
2022-01-13 19:00:10.006294,0.0,0.0,0.0
2022-01-13 19:00:10.501882,0.0,0.0,0.0
2022-01-13 19:00:11.010944,0.0,0.0,0.0
2022-01-13 19:00:11.504402,0.0,0.0,0.0
2022-01-13 19:00:12.002418,0.0,0.0,0.0
2022-01-13 19:00:12.506316,0.0,0.0,0.0
2022-01-13 19:00:13.003908,0.0,0.0,0.0
2022-01-13 19:00:13.510868,0.0,0.0,0.0
2022-01-13 19:00:14.009157,0.0,0.0,0.0
2022-01-13 19:00:14.506939,0.0,0.0,0.0
2022-01-13 19:00:15.006605,0.0,0.0,0.0
2022-01-13 19:00:15.501321,0.0,0.0,0.0
2022-01-13 19:00:16.001728,0.0,0.0,0.0
2022-01-13 19:00:16.508686,0.0,0.0,0.0
2022-01-13 19:00:17.005603,0.0,0.0,0.0
2022-01-13 19:00:17.508529,0.0,0.0,0.0
2022-01-13 19:00:18.006014,0.0,0.0,0.0
2022-01-13 19:00:18.502041,0.0,0.0,0.0
2022-01-13 19:00:19.002017,0.0,0.0,0.0
2022-01-13 19:00:19.508175,0.0,0.0,0.0
2022-01-13 19:00:20.005446,0.0,0.0,0.0
2022-01-13 19:00:20.510505,0.0,0.0,0.0
