時間,回転１,回転２,回転３
2022-01-13 09:16:22.012321,83.02862,83.97725,0.0
2022-01-13 09:16:22.505936,83.59549,84.4935,0.0
2022-01-13 09:16:23.005412,83.39003,85.52475,0.0
2022-01-13 09:16:23.507658,83.28607,83.565,0.0
2022-01-13 09:16:24.005044,83.69946,84.23475,0.0
2022-01-13 09:16:24.507421,83.59549,83.8745,0.0
2022-01-13 09:16:25.006679,83.18334,85.318,0.0
2022-01-13 09:16:25.501120,83.7502,84.699,0.0
2022-01-13 09:16:26.008780,82.7192,83.1515,0.0
2022-01-13 09:16:26.502861,83.33805,84.699,0.0
2022-01-13 09:16:27.001281,83.54475,84.184,0.0
2022-01-13 09:16:27.505617,83.18334,85.6795,0.0
2022-01-13 09:16:28.001456,84.05963,83.30625,0.0
2022-01-13 09:16:28.509237,82.82193,84.184,0.0
2022-01-13 09:16:29.004001,83.13135,84.23475,0.0
2022-01-13 09:16:29.505899,83.54475,84.85375,0.0
2022-01-13 09:16:30.009349,82.82193,84.08,0.0
2022-01-13 09:16:30.510732,84.05963,84.3895,0.0
2022-01-13 09:16:31.006983,82.7192,83.92525,0.0
2022-01-13 09:16:31.503457,83.54475,85.26725,0.0
2022-01-13 09:16:32.001210,83.90492,84.59625,0.0
2022-01-13 09:16:32.507236,83.18334,83.35825,0.0
2022-01-13 09:16:33.003616,83.54475,85.21525,0.0
2022-01-13 09:16:33.508935,82.9259,83.41025,0.0
2022-01-13 09:16:34.006761,83.33805,85.37,0.0
2022-01-13 09:16:34.501215,83.54475,83.7705,0.0
2022-01-13 09:16:35.009286,83.23532,84.54425,0.0
2022-01-13 09:16:35.501726,83.49276,84.33875,0.0
2022-01-13 09:16:36.003494,83.33805,84.132,0.0
2022-01-13 09:16:36.508767,83.7502,84.90575,0.0
2022-01-13 09:16:37.007635,83.39003,83.66775,0.0
2022-01-13 09:16:37.509378,82.66722,85.16325,0.0
2022-01-13 09:16:38.002715,83.28607,83.565,0.0
2022-01-13 09:16:38.504728,83.49276,85.0605,0.0
2022-01-13 09:16:39.003729,83.13135,83.8745,0.0
2022-01-13 09:16:39.505800,83.64747,84.33875,0.0
2022-01-13 09:16:40.008446,83.28607,84.4415,0.0
2022-01-13 09:16:40.502132,83.9569,83.8225,0.0
2022-01-13 09:16:41.005263,83.39003,85.0605,0.0
2022-01-13 09:16:41.501593,82.87391,83.71975,0.0
2022-01-13 09:16:42.007656,83.54475,84.95775,0.0
2022-01-13 09:16:42.508770,82.77118,83.61575,0.0
2022-01-13 09:16:43.004305,84.36905,84.803,0.0
2022-01-13 09:16:43.506462,83.23532,84.184,0.0
2022-01-13 09:16:44.005725,83.18334,84.64825,0.0
2022-01-13 09:16:44.510710,84.00888,83.92525,0.0
2022-01-13 09:16:45.009629,83.08061,84.90575,0.0
2022-01-13 09:16:45.504710,83.59549,84.28675,0.0
2022-01-13 09:16:46.002697,83.23532,84.02925,0.0
2022-01-13 09:16:46.506894,82.82193,84.28675,0.0
2022-01-13 09:16:47.005305,83.08061,84.02925,0.0
2022-01-13 09:16:47.509140,83.90492,84.85375,0.0
2022-01-13 09:16:48.005517,83.49276,84.4935,0.0
2022-01-13 09:16:48.510130,84.00888,84.02925,0.0
2022-01-13 09:16:49.004003,82.7192,84.4935,0.0
2022-01-13 09:16:49.509652,83.44078,84.4935,0.0
2022-01-13 09:16:50.006302,83.64747,84.23475,0.0
2022-01-13 09:16:50.509633,82.56449,84.4935,0.0
2022-01-13 09:16:51.007188,83.69946,83.61575,0.0
2022-01-13 09:16:51.509059,82.97664,85.0085,0.0
2022-01-13 09:16:52.006263,84.11161,84.64825,0.0
2022-01-13 09:16:52.510010,83.9569,84.33875,0.0
2022-01-13 09:16:53.004635,82.77118,84.33875,0.0
2022-01-13 09:16:53.505285,83.80219,83.92525,0.0
2022-01-13 09:16:54.005157,82.7192,84.751,0.0
2022-01-13 09:16:54.508112,83.7502,84.23475,0.0
2022-01-13 09:16:55.510556,83.44078,84.23475,0.0
