時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 19:00:00.010870,180,232,275,1027.98,0.0,0.0
2022-01-16 19:00:01.002076,177,232,274,0.01,0.0,0.0
2022-01-16 19:00:02.002759,176,232,275,0.0,0.0,0.0
2022-01-16 19:00:03.009164,175,233,272,0.03,0.0,0.0
2022-01-16 19:00:04.009466,174,232,271,1028.0,0.0,0.0
2022-01-16 19:00:05.007795,175,233,272,0.0,0.0,0.0
2022-01-16 19:00:06.003495,175,233,273,0.0,0.0,0.0
2022-01-16 19:00:07.006243,176,233,271,0.0,0.0,0.0
2022-01-16 19:00:08.008569,173,232,274,0.0,0.0,0.0
2022-01-16 19:00:09.002223,178,232,276,0.0,0.0,0.0
2022-01-16 19:00:10.005768,172,232,274,0.0,0.0,0.0
2022-01-16 19:00:11.008318,174,234,271,0.0,0.0,0.0
2022-01-16 19:00:12.003139,176,232,277,0.01,0.0,0.0
2022-01-16 19:00:13.006039,178,233,276,0.0,0.0,0.0
2022-01-16 19:00:14.008484,171,232,272,0.03,0.0,0.0
2022-01-16 19:00:15.001880,175,232,272,0.04,0.0,0.0
2022-01-16 19:00:16.010968,175,233,272,0.01,0.0,0.0
2022-01-16 19:00:17.001799,175,232,272,0.0,0.0,0.0
2022-01-16 19:00:18.007054,175,232,273,0.0,0.0,0.0
2022-01-16 19:00:19.010914,176,232,271,0.0,0.0,0.0
2022-01-16 19:00:20.002889,175,233,272,1028.0,0.0,0.0
2022-01-16 19:00:21.006164,174,232,276,1028.0,0.0,0.0
2022-01-16 19:00:22.008792,176,233,273,0.03,0.0,0.0
2022-01-16 19:00:23.001951,178,232,271,0.01,0.0,0.0
2022-01-16 19:00:24.006256,174,234,276,0.0,0.0,0.0
2022-01-16 19:00:25.010399,176,233,275,0.01,0.0,0.0
2022-01-16 19:00:26.002433,177,234,271,1028.0,0.0,0.0
2022-01-16 19:00:27.005425,179,232,276,0.0,0.0,0.0
2022-01-16 19:00:28.000999,177,231,272,0.03,0.0,0.0
2022-01-16 19:00:29.001768,179,235,271,1027.98,0.0,0.0
2022-01-16 19:00:30.004529,178,232,273,0.03,0.0,0.0
2022-01-16 19:00:31.008879,175,233,272,1028.0,0.0,0.0
2022-01-16 19:00:32.010300,179,234,271,0.03,0.0,0.0
2022-01-16 19:00:33.004769,177,232,272,0.03,0.0,0.0
2022-01-16 19:00:34.008573,181,232,272,0.0,0.0,0.0
2022-01-16 19:00:35.003059,174,232,275,0.0,0.0,0.0
2022-01-16 19:00:36.006288,178,233,273,1028.0,0.0,0.0
2022-01-16 19:00:37.001716,175,232,272,0.0,0.0,0.0
2022-01-16 19:00:38.007064,175,232,273,0.03,0.0,0.0
2022-01-16 19:00:39.001340,177,232,271,1028.0,0.0,0.0
2022-01-16 19:00:40.006069,174,233,274,1028.0,0.0,0.0
2022-01-16 19:00:41.009805,175,232,273,0.03,0.0,0.0
2022-01-16 19:00:42.001894,177,233,271,0.01,0.0,0.0
2022-01-16 19:00:43.006493,173,232,274,0.01,0.0,0.0
2022-01-16 19:00:44.009908,180,232,275,0.01,0.0,0.0
2022-01-16 19:00:45.002148,178,234,271,0.0,0.0,0.0
2022-01-16 19:00:46.009214,175,232,273,0.01,0.0,0.0
2022-01-16 19:00:47.010979,179,232,276,1028.0,0.0,0.0
2022-01-16 19:00:48.004962,173,232,273,0.0,0.0,0.0
2022-01-16 19:00:49.008084,176,232,273,1028.0,0.0,0.0
2022-01-16 19:00:50.007487,177,234,271,0.0,0.0,0.0
2022-01-16 19:00:51.001876,176,233,272,1028.0,0.0,0.0
2022-01-16 19:00:52.005147,175,232,274,1027.98,0.0,0.0
2022-01-16 19:00:53.009001,177,233,274,0.0,0.0,0.0
2022-01-16 19:00:54.001636,179,234,273,0.03,0.0,0.0
2022-01-16 19:00:55.006258,176,232,270,0.0,0.0,0.0
2022-01-16 19:00:56.008709,177,233,272,0.01,0.0,0.0
2022-01-16 19:00:57.002307,176,232,274,1028.0,0.0,0.0
2022-01-16 19:00:58.005484,177,234,274,1027.96,0.0,0.0
2022-01-16 19:00:59.001183,173,232,275,0.0,0.0,0.0
2022-01-16 19:01:00.004225,178,233,277,0.03,0.0,0.0
2022-01-16 19:01:01.007906,173,232,272,1028.0,0.0,0.0
2022-01-16 19:01:02.011185,175,234,274,0.0,0.0,0.0
2022-01-16 19:01:03.006972,177,233,274,0.0,0.0,0.0
2022-01-16 19:01:04.008662,177,232,273,0.0,0.0,0.0
2022-01-16 19:01:05.001033,176,233,272,1028.0,0.0,0.0
2022-01-16 19:01:06.004931,178,232,274,1027.98,0.0,0.0
2022-01-16 19:01:07.008297,173,233,274,1028.0,0.0,0.0
2022-01-16 19:01:08.001509,173,232,273,0.03,0.0,0.0
2022-01-16 19:01:09.005195,176,233,275,0.0,0.0,0.0
2022-01-16 19:01:10.009239,174,232,273,1027.95,0.0,0.0
2022-01-16 19:01:11.002166,175,233,274,0.01,0.0,0.0
2022-01-16 19:01:12.006289,174,232,273,0.0,0.0,0.0
2022-01-16 19:01:13.010672,174,233,277,0.03,0.0,0.0
2022-01-16 19:01:14.003562,175,233,274,0.0,0.0,0.0
2022-01-16 19:01:15.005585,177,234,274,0.03,0.0,0.0
2022-01-16 19:01:16.005368,176,234,271,0.0,0.0,0.0
2022-01-16 19:01:17.009192,176,232,272,1028.0,0.0,0.0
2022-01-16 19:01:18.002605,178,233,274,0.01,0.0,0.0
2022-01-16 19:01:19.004717,175,232,270,0.03,0.0,0.0
2022-01-16 19:01:20.009230,175,233,271,0.0,0.0,0.0
2022-01-16 19:01:21.002037,173,233,276,0.0,0.0,0.0
2022-01-16 19:01:22.005091,178,233,270,0.03,0.0,0.0
2022-01-16 19:01:23.008006,172,233,274,0.0,0.0,0.0
2022-01-16 19:01:24.001025,177,233,277,0.03,0.0,0.0
2022-01-16 19:01:25.005927,178,232,274,0.0,0.0,0.0
2022-01-16 19:01:26.001515,180,233,275,1028.0,0.0,0.0
2022-01-16 19:01:27.004748,175,232,271,0.01,0.0,0.0
2022-01-16 19:01:28.009227,176,232,272,0.0,0.0,0.0
2022-01-16 19:01:29.010836,173,235,274,1028.0,0.0,0.0
2022-01-16 19:01:30.008278,174,232,273,0.01,0.0,0.0
2022-01-16 19:01:31.004244,178,234,275,0.0,0.0,0.0
2022-01-16 19:01:32.009259,174,234,271,1028.0,0.0,0.0
2022-01-16 19:01:33.001817,179,233,275,0.0,0.0,0.0
2022-01-16 19:01:34.005298,178,233,270,0.01,0.0,0.0
2022-01-16 19:01:35.001770,176,234,274,1028.0,0.0,0.0
2022-01-16 19:01:36.005817,176,233,274,0.0,0.0,0.0
2022-01-16 19:01:37.009822,173,232,274,0.0,0.0,0.0
2022-01-16 19:01:38.002428,174,232,273,0.0,0.0,0.0
2022-01-16 19:01:39.007371,178,233,271,0.0,0.0,0.0
2022-01-16 19:01:40.001219,174,234,272,0.03,0.0,0.0
2022-01-16 19:01:41.004180,176,233,277,0.0,0.0,0.0
2022-01-16 19:01:42.006646,174,232,272,0.01,0.0,0.0
2022-01-16 19:01:43.010443,177,232,274,0.0,0.0,0.0
2022-01-16 19:01:44.005620,175,232,273,0.01,0.0,0.0
2022-01-16 19:01:45.010875,177,234,273,0.03,0.0,0.0
2022-01-16 19:01:46.002930,177,233,274,0.03,0.0,0.0
2022-01-16 19:01:47.004597,175,233,273,0.03,0.0,0.0
2022-01-16 19:01:48.009411,177,233,275,0.0,0.0,0.0
2022-01-16 19:01:49.002989,175,233,273,0.01,0.0,0.0
2022-01-16 19:01:50.006471,178,233,272,0.03,0.0,0.0
2022-01-16 19:01:51.010513,173,232,271,1027.95,0.0,0.0
2022-01-16 19:01:52.009358,178,232,272,0.0,0.0,0.0
2022-01-16 19:01:53.004745,175,233,274,0.03,0.0,0.0
2022-01-16 19:01:54.008820,175,234,276,0.03,0.0,0.0
2022-01-16 19:01:55.001730,178,234,276,1027.98,0.0,0.0
2022-01-16 19:01:56.005804,175,233,276,0.0,0.0,0.0
2022-01-16 19:01:57.009166,176,232,274,0.01,0.0,0.0
2022-01-16 19:01:58.002274,173,234,273,0.0,0.0,0.0
2022-01-16 19:01:59.005060,174,232,270,0.0,0.0,0.0
2022-01-16 19:02:00.009147,179,232,272,0.01,0.0,0.0
2022-01-16 19:02:01.004703,178,233,273,1027.96,0.0,0.0
2022-01-16 19:02:02.008641,175,234,273,0.0,0.0,0.0
2022-01-16 19:02:03.011152,178,232,273,0.0,0.0,0.0
2022-01-16 19:02:04.005769,174,234,274,0.0,0.0,0.0
2022-01-16 19:02:05.001411,174,233,272,0.01,0.0,0.0
2022-01-16 19:02:06.007748,178,233,274,1028.0,0.0,0.0
2022-01-16 19:02:07.009522,177,232,273,1028.0,0.0,0.0
2022-01-16 19:02:08.001838,176,232,272,1028.0,0.0,0.0
2022-01-16 19:02:09.003990,175,233,271,0.01,0.0,0.0
2022-01-16 19:02:10.007796,176,233,274,1028.0,0.0,0.0
2022-01-16 19:02:11.003312,175,232,274,1028.0,0.0,0.0
2022-01-16 19:02:12.006971,177,232,274,0.0,0.0,0.0
2022-01-16 19:02:13.001958,175,234,272,0.0,0.0,0.0
2022-01-16 19:02:14.006082,176,232,273,0.03,0.0,0.0
2022-01-16 19:02:15.010449,177,233,277,0.01,0.0,0.0
2022-01-16 19:02:16.002364,175,233,274,0.01,0.0,0.0
2022-01-16 19:02:17.006094,176,232,272,1028.0,0.0,0.0
2022-01-16 19:02:18.008831,173,233,271,0.0,0.0,0.0
2022-01-16 19:02:19.001734,172,232,274,1028.0,0.0,0.0
2022-01-16 19:02:20.005334,175,232,272,1028.0,0.0,0.0
2022-01-16 19:02:21.006686,178,234,272,1027.98,0.0,0.0
2022-01-16 19:02:22.007974,178,232,274,0.03,0.0,0.0
2022-01-16 19:02:23.009899,177,232,273,1028.0,0.0,0.0
2022-01-16 19:02:24.004004,178,233,274,0.03,0.0,0.0
2022-01-16 19:02:25.008742,174,232,275,0.03,0.0,0.0
2022-01-16 19:02:26.002023,179,234,275,1028.0,0.0,0.0
2022-01-16 19:02:27.004750,175,233,274,0.01,0.0,0.0
2022-01-16 19:02:28.010422,175,232,272,0.03,0.0,0.0
2022-01-16 19:02:29.005356,175,233,276,0.0,0.0,0.0
2022-01-16 19:02:30.008926,175,233,273,1028.0,0.0,0.0
2022-01-16 19:02:31.001626,177,232,274,0.0,0.0,0.0
2022-01-16 19:02:32.006624,178,232,276,0.0,0.0,0.0
2022-01-16 19:02:33.011144,175,233,275,1028.0,0.0,0.0
2022-01-16 19:02:34.003509,173,233,275,1028.0,0.0,0.0
2022-01-16 19:02:35.005733,177,232,276,0.0,0.0,0.0
2022-01-16 19:02:36.001132,174,234,274,1028.0,0.0,0.0
2022-01-16 19:02:37.004181,179,234,272,0.03,0.0,0.0
2022-01-16 19:02:38.008581,178,232,274,1027.98,0.0,0.0
2022-01-16 19:02:39.002186,177,233,272,0.01,0.0,0.0
2022-01-16 19:02:40.002753,175,232,277,0.01,0.0,0.0
2022-01-16 19:02:41.006237,175,232,272,0.0,0.0,0.0
2022-01-16 19:02:42.010464,175,233,276,0.01,0.0,0.0
2022-01-16 19:02:43.004024,175,233,274,1028.0,0.0,0.0
2022-01-16 19:02:44.009561,175,234,275,0.01,0.0,0.0
2022-01-16 19:02:45.010582,174,232,272,0.01,0.0,0.0
2022-01-16 19:02:46.003706,175,232,271,0.01,0.0,0.0
2022-01-16 19:02:47.007336,175,233,272,0.01,0.0,0.0
2022-01-16 19:02:48.010813,175,233,271,0.0,0.0,0.0
2022-01-16 19:02:49.003362,175,233,276,0.0,0.0,0.0
2022-01-16 19:02:50.005843,174,232,272,0.03,0.0,0.0
2022-01-16 19:02:51.011045,172,234,275,0.0,0.0,0.0
2022-01-16 19:02:52.004660,173,233,274,0.01,0.0,0.0
2022-01-16 19:02:53.009227,176,232,272,0.03,0.0,0.0
2022-01-16 19:02:54.004328,176,232,274,0.0,0.0,0.0
2022-01-16 19:02:55.007586,173,233,271,0.03,0.0,0.0
2022-01-16 19:02:56.001965,173,233,274,0.06,0.0,0.0
2022-01-16 19:02:57.005896,175,233,272,0.0,0.0,0.0
2022-01-16 19:02:58.008919,178,233,274,1028.0,0.0,0.0
2022-01-16 19:02:59.002206,175,233,272,0.01,0.0,0.0
2022-01-16 19:03:00.008880,174,232,272,0.0,0.0,0.0
2022-01-16 19:03:01.001834,177,232,273,1028.0,0.0,0.0
2022-01-16 19:03:02.005250,173,234,275,1028.0,0.0,0.0
2022-01-16 19:03:03.010228,174,234,272,1028.0,0.0,0.0
2022-01-16 19:03:04.004851,173,233,274,0.03,0.0,0.0
2022-01-16 19:03:05.005665,174,233,273,0.0,0.0,0.0
2022-01-16 19:03:06.007396,178,233,271,0.0,0.0,0.0
2022-01-16 19:03:07.010828,177,232,275,0.0,0.0,0.0
2022-01-16 19:03:08.003899,176,233,273,0.01,0.0,0.0
2022-01-16 19:03:09.009788,173,232,274,0.03,0.0,0.0
2022-01-16 19:03:10.010899,177,232,272,0.0,0.0,0.0
2022-01-16 19:03:11.004884,175,232,274,0.0,0.0,0.0
2022-01-16 19:03:12.009017,176,233,275,0.0,0.0,0.0
2022-01-16 19:03:13.002031,175,233,274,0.0,0.0,0.0
2022-01-16 19:03:14.005853,175,232,271,1028.0,0.0,0.0
2022-01-16 19:03:15.007886,174,233,274,0.0,0.0,0.0
2022-01-16 19:03:16.000955,178,233,272,0.0,0.0,0.0
2022-01-16 19:03:17.005229,177,233,271,0.03,0.0,0.0
2022-01-16 19:03:18.009685,176,234,277,0.0,0.0,0.0
2022-01-16 19:03:19.002460,175,232,274,0.0,0.0,0.0
2022-01-16 19:03:20.004992,175,234,271,0.03,0.0,0.0
2022-01-16 19:03:21.008478,177,233,272,1028.0,0.0,0.0
2022-01-16 19:03:22.001761,176,232,275,0.01,0.0,0.0
2022-01-16 19:03:23.005302,175,233,273,0.01,0.0,0.0
2022-01-16 19:03:24.007114,180,233,274,1028.0,0.0,0.0
2022-01-16 19:03:25.009450,173,234,274,1028.0,0.0,0.0
2022-01-16 19:03:26.003561,175,232,271,0.01,0.0,0.0
2022-01-16 19:03:27.007869,179,233,274,0.01,0.0,0.0
2022-01-16 19:03:28.002311,176,233,272,0.03,0.0,0.0
2022-01-16 19:03:29.005879,173,232,273,0.01,0.0,0.0
2022-01-16 19:03:30.009336,174,234,274,0.03,0.0,0.0
2022-01-16 19:03:31.003249,179,234,272,0.0,0.0,0.0
2022-01-16 19:03:32.005601,174,232,273,0.01,0.0,0.0
2022-01-16 19:03:33.009014,178,233,274,0.03,0.0,0.0
2022-01-16 19:03:34.001727,174,232,275,0.01,0.0,0.0
2022-01-16 19:03:35.006853,177,232,275,0.0,0.0,0.0
2022-01-16 19:03:36.008739,176,233,272,0.03,0.0,0.0
2022-01-16 19:03:37.003789,178,233,275,0.0,0.0,0.0
2022-01-16 19:03:38.009126,176,233,271,0.04,0.0,0.0
2022-01-16 19:03:39.001617,174,233,273,0.0,0.0,0.0
2022-01-16 19:03:40.006151,174,232,274,0.01,0.0,0.0
2022-01-16 19:03:41.008463,175,232,270,1028.0,0.0,0.0
2022-01-16 19:03:42.002098,174,232,274,0.0,0.0,0.0
2022-01-16 19:03:43.006255,176,232,273,0.0,0.0,0.0
2022-01-16 19:03:44.002093,178,233,270,0.0,0.0,0.0
2022-01-16 19:03:45.007058,173,233,272,0.0,0.0,0.0
2022-01-16 19:03:46.002288,178,233,273,0.0,0.0,0.0
2022-01-16 19:03:47.005148,175,233,272,0.01,0.0,0.0
2022-01-16 19:03:48.008365,177,232,272,1027.98,0.0,0.0
2022-01-16 19:03:49.003005,175,233,274,0.03,0.0,0.0
2022-01-16 19:03:50.011247,177,233,273,1028.0,0.0,0.0
2022-01-16 19:03:51.006101,178,232,271,0.0,0.0,0.0
2022-01-16 19:03:52.010812,180,234,275,0.03,0.0,0.0
2022-01-16 19:03:53.007781,175,232,270,0.0,0.0,0.0
