時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 13:00:00.010812,173,228,263,26.4,0.0,0.0
2022-01-16 13:00:01.007010,172,228,259,26.47,0.0,0.0
2022-01-16 13:00:02.008371,171,227,265,26.44,0.0,0.0
2022-01-16 13:00:03.004962,169,228,262,26.46,0.0,0.0
2022-01-16 13:00:04.006794,169,228,262,26.44,0.0,0.0
2022-01-16 13:00:05.008274,172,228,260,26.46,0.0,0.0
2022-01-16 13:00:06.001544,171,227,263,26.43,0.0,0.0
2022-01-16 13:00:07.004725,172,229,262,26.54,0.0,0.0
2022-01-16 13:00:08.006340,171,228,261,26.43,0.0,0.0
2022-01-16 13:00:09.009596,171,228,263,26.5,0.0,0.0
2022-01-16 13:00:10.001643,170,228,261,26.49,0.0,0.0
2022-01-16 13:00:11.004099,171,229,266,26.44,0.0,0.0
2022-01-16 13:00:12.007714,170,229,265,26.41,0.0,0.0
2022-01-16 13:00:13.010385,172,230,267,26.57,0.0,0.0
2022-01-16 13:00:14.003249,171,227,264,26.46,0.0,0.0
2022-01-16 13:00:15.008673,170,229,270,26.46,0.0,0.0
2022-01-16 13:00:16.009658,171,226,263,26.41,0.0,0.0
2022-01-16 13:00:17.001596,172,227,262,26.43,0.0,0.0
2022-01-16 13:00:18.004670,171,225,261,26.49,0.0,0.0
2022-01-16 13:00:19.001773,170,226,264,26.52,0.0,0.0
2022-01-16 13:00:20.004984,171,229,264,26.54,0.0,0.0
2022-01-16 13:00:21.006346,173,227,261,26.5,0.0,0.0
2022-01-16 13:00:22.010309,170,227,267,26.52,0.0,0.0
2022-01-16 13:00:23.004934,170,230,260,26.41,0.0,0.0
2022-01-16 13:00:24.010682,172,227,262,26.55,0.0,0.0
2022-01-16 13:00:25.005069,174,229,261,26.35,0.0,0.0
2022-01-16 13:00:26.007318,173,225,264,26.4,0.0,0.0
2022-01-16 13:00:27.002347,169,227,262,26.4,0.0,0.0
2022-01-16 13:00:28.005716,168,227,262,26.36,0.0,0.0
2022-01-16 13:00:29.008450,168,226,263,26.35,0.0,0.0
2022-01-16 13:00:30.003654,170,229,262,26.49,0.0,0.0
2022-01-16 13:00:31.007144,171,227,265,26.44,0.0,0.0
2022-01-16 13:00:32.001785,171,228,267,26.43,0.0,0.0
2022-01-16 13:00:33.005410,168,227,261,26.52,0.0,0.0
2022-01-16 13:00:34.010154,173,229,258,26.43,0.0,0.0
2022-01-16 13:00:35.003456,171,229,261,26.47,0.0,0.0
2022-01-16 13:00:36.006798,169,230,260,26.5,0.0,0.0
2022-01-16 13:00:37.000957,172,228,263,26.47,0.0,0.0
2022-01-16 13:00:38.004083,174,229,258,26.46,0.0,0.0
2022-01-16 13:00:39.006881,171,229,260,26.46,0.0,0.0
2022-01-16 13:00:40.004647,172,228,260,26.47,0.0,0.0
