時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 18:00:00.009800,174,232,274,0.03,0.0,0.0
2022-01-16 18:00:01.010075,176,232,273,0.0,0.0,0.0
2022-01-16 18:00:02.000796,176,234,272,0.03,0.0,0.0
2022-01-16 18:00:03.000901,175,232,276,0.01,0.0,0.0
2022-01-16 18:00:04.005206,177,234,275,0.01,0.0,0.0
2022-01-16 18:00:05.008346,174,233,274,0.03,0.0,0.0
2022-01-16 18:00:06.001721,173,232,272,0.01,0.0,0.0
2022-01-16 18:00:07.004296,175,233,272,0.01,0.0,0.0
2022-01-16 18:00:08.007701,176,232,273,0.0,0.0,0.0
2022-01-16 18:00:09.009920,176,234,272,1028.0,0.0,0.0
2022-01-16 18:00:10.002268,175,232,273,0.01,0.0,0.0
2022-01-16 18:00:11.005731,177,232,275,0.0,0.0,0.0
2022-01-16 18:00:12.010792,176,233,272,1028.0,0.0,0.0
2022-01-16 18:00:13.003603,175,233,271,0.0,0.0,0.0
2022-01-16 18:00:14.004970,178,232,273,1028.0,0.0,0.0
2022-01-16 18:00:15.005720,173,232,273,1028.0,0.0,0.0
2022-01-16 18:00:16.009140,172,232,274,1027.96,0.0,0.0
2022-01-16 18:00:17.002397,174,234,274,0.03,0.0,0.0
2022-01-16 18:00:18.006094,178,232,272,0.01,0.0,0.0
2022-01-16 18:00:19.009881,173,232,271,0.0,0.0,0.0
2022-01-16 18:00:20.010661,177,234,273,0.0,0.0,0.0
2022-01-16 18:00:21.004977,176,233,274,0.0,0.0,0.0
2022-01-16 18:00:22.009605,174,233,274,0.0,0.0,0.0
2022-01-16 18:00:23.003246,175,232,272,0.0,0.0,0.0
2022-01-16 18:00:24.005678,176,232,273,0.01,0.0,0.0
2022-01-16 18:00:25.007996,178,233,272,0.03,0.0,0.0
2022-01-16 18:00:26.010040,175,232,274,1028.0,0.0,0.0
2022-01-16 18:00:27.011214,176,233,273,0.0,0.0,0.0
2022-01-16 18:00:28.002977,175,232,273,0.0,0.0,0.0
2022-01-16 18:00:29.003376,179,232,272,1028.0,0.0,0.0
2022-01-16 18:00:30.008543,175,234,276,0.01,0.0,0.0
2022-01-16 18:00:31.010766,173,233,274,1028.0,0.0,0.0
2022-01-16 18:00:32.004988,174,234,271,0.0,0.0,0.0
2022-01-16 18:00:33.006980,174,234,271,0.01,0.0,0.0
2022-01-16 18:00:34.009244,175,233,271,1028.0,0.0,0.0
2022-01-16 18:00:35.002229,177,233,272,0.0,0.0,0.0
2022-01-16 18:00:36.005089,174,232,272,0.01,0.0,0.0
2022-01-16 18:00:37.007452,174,234,272,0.0,0.0,0.0
2022-01-16 18:00:38.010026,175,234,272,0.0,0.0,0.0
2022-01-16 18:00:39.003742,173,234,275,0.03,0.0,0.0
2022-01-16 18:00:40.005779,173,232,276,0.01,0.0,0.0
2022-01-16 18:00:41.009668,175,232,270,0.01,0.0,0.0
2022-01-16 18:00:42.001097,173,233,271,1028.0,0.0,0.0
2022-01-16 18:00:43.005402,176,233,272,0.01,0.0,0.0
2022-01-16 18:00:44.011202,173,232,276,0.0,0.0,0.0
2022-01-16 18:00:45.005935,173,232,271,0.03,0.0,0.0
2022-01-16 18:00:46.009275,175,232,273,0.0,0.0,0.0
2022-01-16 18:00:47.001593,178,232,276,0.01,0.0,0.0
2022-01-16 18:00:48.006020,180,232,272,0.03,0.0,0.0
2022-01-16 18:00:49.001717,178,233,273,0.0,0.0,0.0
2022-01-16 18:00:50.005156,178,233,277,0.0,0.0,0.0
2022-01-16 18:00:51.009661,179,233,272,0.0,0.0,0.0
2022-01-16 18:00:52.001146,178,232,274,0.01,0.0,0.0
2022-01-16 18:00:53.006149,178,232,275,0.0,0.0,0.0
2022-01-16 18:00:54.008635,176,231,272,0.0,0.0,0.0
2022-01-16 18:00:55.002183,177,235,274,0.0,0.0,0.0
2022-01-16 18:00:56.005636,175,232,272,1028.0,0.0,0.0
2022-01-16 18:00:57.010308,173,232,275,0.01,0.0,0.0
2022-01-16 18:00:58.003426,175,232,274,0.03,0.0,0.0
2022-01-16 18:00:59.007218,175,234,275,0.01,0.0,0.0
2022-01-16 18:01:00.009991,177,234,273,1027.96,0.0,0.0
2022-01-16 18:01:01.005095,179,232,273,0.03,0.0,0.0
2022-01-16 18:01:02.009091,175,233,272,0.01,0.0,0.0
2022-01-16 18:01:03.001502,173,233,274,1028.0,0.0,0.0
2022-01-16 18:01:04.005411,174,232,271,0.0,0.0,0.0
2022-01-16 18:01:05.001624,175,233,273,0.01,0.0,0.0
2022-01-16 18:01:06.003790,174,232,273,0.0,0.0,0.0
2022-01-16 18:01:07.006191,173,235,272,1028.0,0.0,0.0
2022-01-16 18:01:08.002214,178,233,273,0.01,0.0,0.0
2022-01-16 18:01:09.006263,173,233,273,1027.96,0.0,0.0
2022-01-16 18:01:10.009622,179,234,273,0.0,0.0,0.0
2022-01-16 18:01:11.001619,172,233,274,0.01,0.0,0.0
2022-01-16 18:01:12.005603,175,234,275,0.0,0.0,0.0
2022-01-16 18:01:13.009072,176,233,276,0.0,0.0,0.0
2022-01-16 18:01:14.004949,173,234,273,0.0,0.0,0.0
2022-01-16 18:01:15.009130,173,233,275,1028.0,0.0,0.0
2022-01-16 18:01:16.004256,175,232,277,0.03,0.0,0.0
2022-01-16 18:01:17.006676,178,233,276,1028.0,0.0,0.0
2022-01-16 18:01:18.003474,176,232,274,0.0,0.0,0.0
2022-01-16 18:01:19.006272,176,232,273,1027.98,0.0,0.0
2022-01-16 18:01:20.008767,178,233,274,0.01,0.0,0.0
2022-01-16 18:01:21.003523,177,232,276,0.01,0.0,0.0
2022-01-16 18:01:22.010298,175,232,277,0.0,0.0,0.0
2022-01-16 18:01:23.006538,176,232,272,0.03,0.0,0.0
2022-01-16 18:01:24.004656,180,231,273,1027.98,0.0,0.0
2022-01-16 18:01:25.007578,176,233,274,0.0,0.0,0.0
2022-01-16 18:01:26.001970,173,233,274,0.03,0.0,0.0
2022-01-16 18:01:27.005882,178,233,272,0.0,0.0,0.0
2022-01-16 18:01:28.008897,175,234,277,1028.0,0.0,0.0
2022-01-16 18:01:29.001719,177,233,272,1028.0,0.0,0.0
2022-01-16 18:01:30.006198,175,233,271,0.0,0.0,0.0
2022-01-16 18:01:31.009708,178,233,274,0.0,0.0,0.0
2022-01-16 18:01:32.004762,177,232,272,0.0,0.0,0.0
2022-01-16 18:01:33.005553,174,232,273,0.01,0.0,0.0
2022-01-16 18:01:34.007221,175,232,273,0.0,0.0,0.0
2022-01-16 18:01:35.008828,175,232,271,0.01,0.0,0.0
2022-01-16 18:01:36.003592,177,233,274,0.01,0.0,0.0
2022-01-16 18:01:37.008595,176,232,271,0.01,0.0,0.0
