時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 16:00:00.005000,175,224,267,25.33,0.0,0.0
2022-01-16 16:00:01.010296,175,224,259,25.3,0.0,0.0
2022-01-16 16:00:02.001291,172,224,265,25.3,0.0,0.0
2022-01-16 16:00:03.009411,174,223,264,25.27,0.0,0.0
2022-01-16 16:00:04.002465,175,222,268,25.31,0.0,0.0
2022-01-16 16:00:05.006759,175,222,266,25.3,0.0,0.0
2022-01-16 16:00:06.005948,174,224,266,25.31,0.0,0.0
2022-01-16 16:00:07.001143,174,225,265,25.3,0.0,0.0
2022-01-16 16:00:08.008064,173,222,268,25.34,0.0,0.0
2022-01-16 16:00:09.001411,174,224,267,25.36,0.0,0.0
2022-01-16 16:00:10.004554,175,223,263,25.31,0.0,0.0
2022-01-16 16:00:11.006575,175,230,267,25.44,0.0,0.0
2022-01-16 16:00:12.010615,177,227,268,25.23,0.0,0.0
2022-01-16 16:00:13.003368,176,226,270,25.3,0.0,0.0
2022-01-16 16:00:14.006333,174,225,268,25.33,0.0,0.0
2022-01-16 16:00:15.008584,174,226,270,25.33,0.0,0.0
2022-01-16 16:00:16.001579,173,225,268,25.39,0.0,0.0
2022-01-16 16:00:17.005732,175,226,265,25.33,0.0,0.0
2022-01-16 16:00:18.008383,174,227,266,25.38,0.0,0.0
2022-01-16 16:00:19.002186,174,228,264,25.36,0.0,0.0
2022-01-16 16:00:20.006518,176,230,268,25.28,0.0,0.0
2022-01-16 16:00:21.009238,176,227,267,25.33,0.0,0.0
2022-01-16 16:00:22.001351,176,224,268,25.36,0.0,0.0
2022-01-16 16:00:23.004943,173,226,265,25.38,0.0,0.0
2022-01-16 16:00:24.008549,172,226,265,25.42,0.0,0.0
2022-01-16 16:00:25.002305,176,224,268,25.39,0.0,0.0
2022-01-16 16:00:26.005187,175,227,264,25.34,0.0,0.0
2022-01-16 16:00:27.002253,174,227,267,25.38,0.0,0.0
2022-01-16 16:00:28.005374,174,226,270,25.38,0.0,0.0
2022-01-16 16:00:29.006408,173,226,268,25.36,0.0,0.0
2022-01-16 16:00:30.010620,176,225,263,25.31,0.0,0.0
2022-01-16 16:00:31.004491,173,226,268,25.39,0.0,0.0
2022-01-16 16:00:32.007910,173,229,265,25.34,0.0,0.0
2022-01-16 16:00:33.002056,178,227,269,25.49,0.0,0.0
2022-01-16 16:00:34.001319,175,225,265,25.28,0.0,0.0
2022-01-16 16:00:35.006366,172,226,269,25.33,0.0,0.0
2022-01-16 16:00:36.008659,173,226,269,25.3,0.0,0.0
2022-01-16 16:00:37.011174,175,228,265,25.31,0.0,0.0
2022-01-16 16:00:38.005904,173,227,267,25.39,0.0,0.0
2022-01-16 16:00:39.010891,176,227,269,25.36,0.0,0.0
2022-01-16 16:00:40.002287,176,225,263,25.22,0.0,0.0
2022-01-16 16:00:41.008723,175,226,267,25.33,0.0,0.0
2022-01-16 16:00:42.002147,178,225,270,25.3,0.0,0.0
2022-01-16 16:00:43.005188,176,227,267,25.31,0.0,0.0
2022-01-16 16:00:44.008940,175,228,267,25.31,0.0,0.0
2022-01-16 16:00:45.001168,177,227,265,25.39,0.0,0.0
2022-01-16 16:00:46.003620,176,226,267,25.42,0.0,0.0
2022-01-16 16:00:47.008657,177,226,267,25.3,0.0,0.0
2022-01-16 16:00:48.010442,175,226,268,25.33,0.0,0.0
2022-01-16 16:00:49.003568,172,225,266,25.36,0.0,0.0
2022-01-16 16:00:50.006328,173,226,266,25.31,0.0,0.0
2022-01-16 16:00:51.003226,173,225,267,25.38,0.0,0.0
2022-01-16 16:00:52.005363,174,225,264,25.39,0.0,0.0
2022-01-16 16:00:53.009025,173,227,267,25.45,0.0,0.0
2022-01-16 16:00:54.002871,176,225,266,25.52,0.0,0.0
2022-01-16 16:00:55.006790,175,225,266,25.41,0.0,0.0
2022-01-16 16:00:56.009977,174,226,267,25.39,0.0,0.0
2022-01-16 16:00:57.001346,174,228,267,25.36,0.0,0.0
2022-01-16 16:00:58.004734,176,227,270,25.38,0.0,0.0
2022-01-16 16:00:59.006688,173,227,270,25.38,0.0,0.0
2022-01-16 16:01:00.009106,174,227,272,25.44,0.0,0.0
2022-01-16 16:01:01.003898,174,227,266,25.39,0.0,0.0
2022-01-16 16:01:02.006272,173,226,264,25.42,0.0,0.0
2022-01-16 16:01:03.009003,175,227,266,25.41,0.0,0.0
2022-01-16 16:01:04.002275,173,225,268,25.38,0.0,0.0
2022-01-16 16:01:05.004776,175,225,266,25.39,0.0,0.0
2022-01-16 16:01:06.009855,175,227,264,25.38,0.0,0.0
2022-01-16 16:01:07.001242,175,226,275,25.44,0.0,0.0
2022-01-16 16:01:08.008362,171,225,270,25.38,0.0,0.0
2022-01-16 16:01:09.001055,175,229,267,25.38,0.0,0.0
2022-01-16 16:01:10.005613,174,228,266,25.34,0.0,0.0
2022-01-16 16:01:11.008850,175,225,268,25.22,0.0,0.0
2022-01-16 16:01:12.002788,172,225,269,25.34,0.0,0.0
2022-01-16 16:01:13.004796,172,225,271,25.33,0.0,0.0
2022-01-16 16:01:14.005057,175,228,270,25.31,0.0,0.0
2022-01-16 16:01:15.007588,175,225,272,25.27,0.0,0.0
2022-01-16 16:01:16.010548,176,228,266,25.33,0.0,0.0
2022-01-16 16:01:17.005310,174,226,265,25.34,0.0,0.0
2022-01-16 16:01:18.009247,175,229,266,25.36,0.0,0.0
2022-01-16 16:01:19.001139,174,226,264,25.38,0.0,0.0
2022-01-16 16:01:20.004311,173,226,267,25.23,0.0,0.0
2022-01-16 16:01:21.007710,176,226,266,25.36,0.0,0.0
2022-01-16 16:01:23.002282,173,227,270,25.33,0.0,0.0
2022-01-16 16:01:24.006668,173,226,273,25.38,0.0,0.0
2022-01-16 16:01:25.009509,174,225,268,25.3,0.0,0.0
2022-01-16 16:01:26.002148,173,227,267,25.3,0.0,0.0
2022-01-16 16:01:27.006421,175,225,267,25.3,0.0,0.0
2022-01-16 16:01:28.010659,176,225,267,25.25,0.0,0.0
2022-01-16 16:01:29.002264,173,225,267,25.36,0.0,0.0
2022-01-16 16:01:30.004485,175,225,269,25.3,0.0,0.0
2022-01-16 16:01:31.009088,173,226,270,25.33,0.0,0.0
2022-01-16 16:01:32.001862,173,225,268,25.3,0.0,0.0
2022-01-16 16:01:33.005740,175,226,264,25.34,0.0,0.0
2022-01-16 16:01:34.007416,175,226,264,25.36,0.0,0.0
2022-01-16 16:01:35.010303,171,226,264,25.41,0.0,0.0
2022-01-16 16:01:36.004097,175,226,266,25.3,0.0,0.0
2022-01-16 16:01:37.006766,175,226,263,25.45,0.0,0.0
2022-01-16 16:01:38.009874,175,225,275,25.33,0.0,0.0
2022-01-16 16:01:39.003860,174,225,268,25.34,0.0,0.0
2022-01-16 16:01:40.008564,172,225,265,25.36,0.0,0.0
2022-01-16 16:01:41.001940,175,226,268,25.33,0.0,0.0
2022-01-16 16:01:42.007411,176,228,266,25.36,0.0,0.0
2022-01-16 16:01:43.009549,179,226,264,25.28,0.0,0.0
2022-01-16 16:01:44.003316,175,227,266,25.31,0.0,0.0
2022-01-16 16:01:45.010560,176,226,272,25.19,0.0,0.0
2022-01-16 16:01:46.004558,173,226,268,25.34,0.0,0.0
2022-01-16 16:01:47.008807,176,229,266,25.34,0.0,0.0
2022-01-16 16:01:48.002143,175,230,270,25.27,0.0,0.0
2022-01-16 16:01:49.003887,176,230,266,25.34,0.0,0.0
2022-01-16 16:01:50.006292,174,231,268,25.33,0.0,0.0
2022-01-16 16:01:51.010681,175,225,266,25.38,0.0,0.0
2022-01-16 16:01:52.001266,177,226,263,25.34,0.0,0.0
2022-01-16 16:01:53.006235,178,225,265,25.38,0.0,0.0
2022-01-16 16:01:54.008207,173,227,263,25.33,0.0,0.0
2022-01-16 16:01:55.001655,175,225,266,25.42,0.0,0.0
2022-01-16 16:01:56.002658,175,225,274,25.33,0.0,0.0
2022-01-16 16:01:57.006767,175,227,273,25.31,0.0,0.0
2022-01-16 16:01:58.011119,173,221,271,25.36,0.0,0.0
2022-01-16 16:01:59.004852,173,224,270,25.25,0.0,0.0
2022-01-16 16:02:00.008576,174,223,270,25.34,0.0,0.0
2022-01-16 16:02:01.010304,174,221,268,25.3,0.0,0.0
2022-01-16 16:02:02.004800,174,223,267,25.27,0.0,0.0
2022-01-16 16:02:03.005167,178,224,265,25.41,0.0,0.0
2022-01-16 16:02:04.008690,175,222,265,25.38,0.0,0.0
2022-01-16 16:02:05.001585,173,223,265,25.39,0.0,0.0
2022-01-16 16:02:06.005138,175,225,269,25.3,0.0,0.0
2022-01-16 16:02:07.007756,175,226,266,25.33,0.0,0.0
2022-01-16 16:02:08.009985,175,227,267,25.3,0.0,0.0
2022-01-16 16:02:09.002689,174,226,266,25.33,0.0,0.0
2022-01-16 16:02:10.007336,174,221,263,25.23,0.0,0.0
2022-01-16 16:02:11.001228,175,225,267,25.45,0.0,0.0
2022-01-16 16:02:12.002892,173,225,265,25.3,0.0,0.0
2022-01-16 16:02:13.005610,175,222,266,25.28,0.0,0.0
2022-01-16 16:02:14.008012,174,223,266,25.31,0.0,0.0
2022-01-16 16:02:15.002342,175,222,270,25.08,0.0,0.0
2022-01-16 16:02:16.004042,174,222,265,25.22,0.0,0.0
2022-01-16 16:02:17.007924,174,223,269,25.25,0.0,0.0
2022-01-16 16:02:18.010291,174,222,267,25.31,0.0,0.0
2022-01-16 16:02:19.004613,174,222,267,25.31,0.0,0.0
2022-01-16 16:02:20.008673,172,225,266,25.28,0.0,0.0
2022-01-16 16:02:21.008968,173,222,267,25.27,0.0,0.0
2022-01-16 16:02:22.010981,173,224,265,25.22,0.0,0.0
