時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 08:00:03.008085,171,254,270,12.2,0.0,0.0
2022-01-16 08:00:04.009244,172,253,271,12.2,0.0,0.0
2022-01-16 08:00:05.001652,171,255,272,12.23,0.0,0.0
2022-01-16 08:00:06.004852,170,253,268,12.23,0.0,0.0
2022-01-16 08:00:07.009305,170,256,270,12.2,0.0,0.0
2022-01-16 08:00:08.011037,169,255,271,12.23,0.0,0.0
2022-01-16 08:00:09.004118,172,249,272,12.25,0.0,0.0
2022-01-16 08:00:10.007920,170,255,267,12.21,0.0,0.0
2022-01-16 08:00:11.001458,170,255,272,12.2,0.0,0.0
2022-01-16 08:00:12.005207,172,253,272,12.2,0.0,0.0
2022-01-16 08:00:13.006793,170,256,269,12.18,0.0,0.0
2022-01-16 08:00:14.010126,170,242,270,12.17,0.0,0.0
2022-01-16 08:00:15.002347,170,249,270,12.15,0.0,0.0
2022-01-16 08:00:16.004913,171,252,271,12.28,0.0,0.0
2022-01-16 08:00:17.010364,173,252,271,12.2,0.0,0.0
2022-01-16 08:00:18.001803,170,255,272,12.21,0.0,0.0
2022-01-16 08:00:19.006947,172,256,271,12.21,0.0,0.0
2022-01-16 08:00:20.010399,171,253,270,12.21,0.0,0.0
2022-01-16 08:00:21.003881,171,257,268,12.17,0.0,0.0
2022-01-16 08:00:22.009532,173,250,270,12.23,0.0,0.0
2022-01-16 08:00:23.003704,170,251,270,12.25,0.0,0.0
2022-01-16 08:00:24.008835,171,254,273,12.23,0.0,0.0
2022-01-16 08:00:25.001160,172,255,272,12.26,0.0,0.0
2022-01-16 08:00:26.004867,171,250,268,12.23,0.0,0.0
2022-01-16 08:00:27.009191,172,250,270,12.25,0.0,0.0
2022-01-16 08:00:28.003624,170,250,273,12.2,0.0,0.0
2022-01-16 08:00:29.005720,171,251,266,12.21,0.0,0.0
2022-01-16 08:00:30.009518,170,253,269,12.21,0.0,0.0
2022-01-16 08:00:31.002546,172,253,272,12.2,0.0,0.0
2022-01-16 08:00:32.005814,174,251,269,12.2,0.0,0.0
2022-01-16 08:00:33.009456,174,249,268,12.18,0.0,0.0
2022-01-16 08:00:34.001209,171,251,269,12.18,0.0,0.0
2022-01-16 08:00:35.005154,171,253,269,12.23,0.0,0.0
2022-01-16 08:00:36.009336,171,252,273,12.15,0.0,0.0
2022-01-16 08:00:37.003909,172,243,270,12.17,0.0,0.0
2022-01-16 08:00:38.001003,170,253,270,12.21,0.0,0.0
2022-01-16 08:00:39.005130,170,251,270,12.18,0.0,0.0
2022-01-16 08:00:40.007495,171,250,272,12.17,0.0,0.0
2022-01-16 08:00:41.011055,173,251,274,12.18,0.0,0.0
2022-01-16 08:00:42.005135,170,256,271,12.2,0.0,0.0
2022-01-16 08:00:43.009102,173,251,272,12.2,0.0,0.0
2022-01-16 08:00:44.001110,168,253,270,12.17,0.0,0.0
2022-01-16 08:00:45.005333,169,256,270,12.18,0.0,0.0
2022-01-16 08:00:46.008999,171,254,271,12.17,0.0,0.0
2022-01-16 08:00:47.011058,171,256,270,12.18,0.0,0.0
2022-01-16 08:00:48.001873,169,254,269,12.17,0.0,0.0
2022-01-16 08:00:49.005042,174,250,269,12.21,0.0,0.0
2022-01-16 08:00:50.010326,171,252,269,12.17,0.0,0.0
2022-01-16 08:00:51.001438,172,251,269,12.2,0.0,0.0
2022-01-16 08:00:52.005596,173,252,268,12.2,0.0,0.0
2022-01-16 08:00:53.002676,169,253,270,12.2,0.0,0.0
2022-01-16 08:00:54.007318,170,252,272,12.14,0.0,0.0
2022-01-16 08:00:55.001581,171,254,269,12.18,0.0,0.0
2022-01-16 08:00:56.009639,172,253,270,12.18,0.0,0.0
2022-01-16 08:00:57.006678,170,253,271,12.18,0.0,0.0
2022-01-16 08:00:58.008694,174,253,269,12.23,0.0,0.0
2022-01-16 08:00:59.001726,171,256,272,12.15,0.0,0.0
2022-01-16 08:01:00.008261,174,255,270,12.17,0.0,0.0
2022-01-16 08:01:01.004620,170,257,270,12.14,0.0,0.0
2022-01-16 08:01:02.006601,173,251,273,12.17,0.0,0.0
2022-01-16 08:01:03.008760,171,251,271,12.15,0.0,0.0
2022-01-16 08:01:04.002213,173,254,267,12.2,0.0,0.0
2022-01-16 08:01:05.004535,169,253,269,12.18,0.0,0.0
2022-01-16 08:01:06.001127,172,251,270,12.15,0.0,0.0
2022-01-16 08:01:07.004056,173,254,268,12.15,0.0,0.0
2022-01-16 08:01:08.008726,169,250,270,12.15,0.0,0.0
2022-01-16 08:01:09.001525,171,254,270,12.18,0.0,0.0
2022-01-16 08:01:10.003732,170,252,270,12.18,0.0,0.0
2022-01-16 08:01:11.004174,171,255,267,12.17,0.0,0.0
2022-01-16 08:01:12.009736,171,251,270,12.18,0.0,0.0
