時間,回転１,回転２,回転３
2022-01-26 19:00:00.006463,0.0,0.0,0.0
2022-01-26 19:00:00.510423,0.0,0.0,0.0
2022-01-26 19:00:01.009872,0.0,0.0,0.0
2022-01-26 19:00:01.505759,0.0,0.0,0.0
2022-01-26 19:00:02.003076,0.0,0.0,0.0
2022-01-26 19:00:02.509636,0.0,0.0,0.0
2022-01-26 19:00:03.010198,0.0,0.0,0.0
2022-01-26 19:00:03.504269,0.0,0.0,0.0
2022-01-26 19:00:04.001358,0.0,0.0,0.0
2022-01-26 19:00:04.505882,0.0,0.0,0.0
2022-01-26 19:00:05.003810,0.0,0.0,0.0
2022-01-26 19:00:05.509203,0.0,0.0,0.0
2022-01-26 19:00:06.006611,0.0,0.0,0.0
2022-01-26 19:00:06.511193,0.0,0.0,0.0
2022-01-26 19:00:07.008093,0.0,0.0,0.0
2022-01-26 19:00:07.501961,0.0,0.0,0.0
2022-01-26 19:00:08.008169,0.0,0.0,0.0
2022-01-26 19:00:08.504198,0.0,0.0,0.0
2022-01-26 19:00:09.001456,0.0,0.0,0.0
2022-01-26 19:00:09.506740,0.0,0.0,0.0
2022-01-26 19:00:10.003065,0.0,0.0,0.0
2022-01-26 19:00:10.506241,0.0,0.0,0.0
2022-01-26 19:00:11.004323,0.0,0.0,0.0
2022-01-26 19:00:11.507651,0.0,0.0,0.0
2022-01-26 19:00:12.005130,0.0,0.0,0.0
2022-01-26 19:00:12.510789,0.0,0.0,0.0
2022-01-26 19:00:13.011234,0.0,0.0,0.0
2022-01-26 19:00:13.505323,0.0,0.0,0.0
2022-01-26 19:00:14.004127,0.0,0.0,0.0
2022-01-26 19:00:14.509804,0.0,0.0,0.0
2022-01-26 19:00:15.008154,0.0,0.0,0.0
2022-01-26 19:00:15.503169,0.0,0.0,0.0
2022-01-26 19:00:16.505793,0.0,0.0,0.0
2022-01-26 19:00:17.004330,0.0,0.0,0.0
2022-01-26 19:00:17.501464,0.0,0.0,0.0
2022-01-26 19:00:18.007562,0.0,0.0,0.0
2022-01-26 19:00:18.503052,0.0,0.0,0.0
2022-01-26 19:00:19.011110,0.0,0.0,0.0
2022-01-26 19:00:19.507040,0.0,0.0,0.0
2022-01-26 19:00:20.005544,0.0,0.0,0.0
2022-01-26 19:00:20.510756,0.0,0.0,0.0
2022-01-26 19:00:21.007482,0.0,0.0,0.0
2022-01-26 19:00:21.502723,0.0,0.0,0.0
2022-01-26 19:00:22.002441,0.0,0.0,0.0
2022-01-26 19:00:22.507041,0.0,0.0,0.0
2022-01-26 19:00:23.004214,0.0,0.0,0.0
2022-01-26 19:00:23.511366,0.0,0.0,0.0
2022-01-26 19:00:24.009549,0.0,0.0,0.0
2022-01-26 19:00:24.503487,0.0,0.0,0.0
2022-01-26 19:00:25.010942,0.0,0.0,0.0
2022-01-26 19:00:25.505304,0.0,0.0,0.0
2022-01-26 19:00:26.003358,0.0,0.0,0.0
2022-01-26 19:00:26.508222,0.0,0.0,0.0
2022-01-26 19:00:27.006016,0.0,0.0,0.0
2022-01-26 19:00:27.502088,0.0,0.0,0.0
2022-01-26 19:00:28.007776,0.0,0.0,0.0
2022-01-26 19:00:28.505143,0.0,0.0,0.0
2022-01-26 19:00:29.003700,0.0,0.0,0.0
2022-01-26 19:00:29.508110,0.0,0.0,0.0
2022-01-26 19:00:30.004940,0.0,0.0,0.0
2022-01-26 19:00:30.509377,0.0,0.0,0.0
2022-01-26 19:00:31.006198,0.0,0.0,0.0
2022-01-26 19:00:31.510524,0.0,0.0,0.0
2022-01-26 19:00:32.008746,0.0,0.0,0.0
2022-01-26 19:00:32.502438,0.0,0.0,0.0
2022-01-26 19:00:33.011248,0.0,0.0,0.0
2022-01-26 19:00:33.503472,0.0,0.0,0.0
2022-01-26 19:00:34.001917,0.0,0.0,0.0
2022-01-26 19:00:34.505946,0.0,0.0,0.0
2022-01-26 19:00:35.004194,0.0,0.0,0.0
2022-01-26 19:00:35.510185,0.0,0.0,0.0
2022-01-26 19:00:36.007699,0.0,0.0,0.0
2022-01-26 19:00:36.503558,0.0,0.0,0.0
2022-01-26 19:00:37.011194,0.0,0.0,0.0
