時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 17:00:00.005564,173,232,267,35.57,0.0,0.0
2022-01-17 17:00:01.000882,170,236,266,35.54,0.0,0.0
2022-01-17 17:00:02.005116,172,228,260,35.71,0.0,0.0
2022-01-17 17:00:03.009400,172,232,263,35.68,0.0,0.0
2022-01-17 17:00:04.003964,171,230,259,35.34,0.0,0.0
2022-01-17 17:00:05.009151,171,233,261,35.48,0.0,0.0
2022-01-17 17:00:06.003412,172,232,263,35.56,0.0,0.0
2022-01-17 17:00:07.006768,172,232,265,35.63,0.0,0.0
2022-01-17 17:00:08.003584,174,232,261,35.59,0.0,0.0
2022-01-17 17:00:09.007009,174,232,260,35.57,0.0,0.0
2022-01-17 17:00:10.008545,170,232,262,35.52,0.0,0.0
2022-01-17 17:00:11.011006,171,233,260,35.41,0.0,0.0
2022-01-17 17:00:12.006440,170,233,262,35.51,0.0,0.0
2022-01-17 17:00:13.001929,174,234,259,35.65,0.0,0.0
2022-01-17 17:00:14.005121,171,237,263,35.52,0.0,0.0
2022-01-17 17:00:15.009011,171,234,260,35.65,0.0,0.0
2022-01-17 17:00:16.004400,168,228,261,35.62,0.0,0.0
2022-01-17 17:00:17.008768,172,228,265,35.48,0.0,0.0
2022-01-17 17:00:18.001791,170,232,266,35.43,0.0,0.0
2022-01-17 17:00:19.005455,174,232,263,35.43,0.0,0.0
2022-01-17 17:00:20.010780,171,235,265,35.49,0.0,0.0
2022-01-17 17:00:21.006149,171,234,267,35.52,0.0,0.0
2022-01-17 17:00:22.010243,173,232,268,35.49,0.0,0.0
2022-01-17 17:00:23.005838,171,232,261,35.38,0.0,0.0
2022-01-17 17:00:24.010011,171,232,263,35.49,0.0,0.0
2022-01-17 17:00:25.004821,173,234,259,35.48,0.0,0.0
2022-01-17 17:00:26.009775,173,232,259,35.57,0.0,0.0
2022-01-17 17:00:27.002604,174,232,265,35.43,0.0,0.0
2022-01-17 17:00:28.005056,172,229,265,35.57,0.0,0.0
2022-01-17 17:00:29.009152,173,232,266,35.62,0.0,0.0
