時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 08:00:03.006910,175,234,276,18.21,0.0,0.0
2022-01-17 08:00:04.007332,174,232,277,18.33,0.0,0.0
2022-01-17 08:00:05.002000,175,234,279,18.3,0.0,0.0
2022-01-17 08:00:06.006263,174,233,278,18.27,0.0,0.0
2022-01-17 08:00:07.001964,173,232,276,18.27,0.0,0.0
2022-01-17 08:00:08.005382,173,234,277,18.25,0.0,0.0
2022-01-17 08:00:09.009636,176,234,274,18.3,0.0,0.0
2022-01-17 08:00:10.003748,174,233,276,18.32,0.0,0.0
2022-01-17 08:00:11.008715,173,232,280,18.24,0.0,0.0
2022-01-17 08:00:12.010246,174,232,274,18.36,0.0,0.0
2022-01-17 08:00:13.006135,174,233,277,18.3,0.0,0.0
2022-01-17 08:00:14.002963,174,232,278,18.25,0.0,0.0
2022-01-17 08:00:15.007617,175,232,275,18.29,0.0,0.0
2022-01-17 08:00:16.006707,174,234,277,18.27,0.0,0.0
2022-01-17 08:00:17.010661,177,232,275,18.16,0.0,0.0
2022-01-17 08:00:18.004985,174,233,277,18.27,0.0,0.0
2022-01-17 08:00:19.002857,173,232,277,18.3,0.0,0.0
2022-01-17 08:00:20.007755,175,232,286,18.33,0.0,0.0
2022-01-17 08:00:21.004248,175,233,282,18.4,0.0,0.0
2022-01-17 08:00:22.008929,177,232,281,18.29,0.0,0.0
2022-01-17 08:00:23.002410,173,233,278,18.35,0.0,0.0
2022-01-17 08:00:24.006897,175,233,275,18.29,0.0,0.0
2022-01-17 08:00:25.008567,175,232,276,18.32,0.0,0.0
2022-01-17 08:00:26.004587,173,232,280,18.3,0.0,0.0
2022-01-17 08:00:27.008510,173,232,277,18.32,0.0,0.0
2022-01-17 08:00:28.010927,174,234,279,18.33,0.0,0.0
2022-01-17 08:00:29.006368,175,233,279,18.35,0.0,0.0
2022-01-17 08:00:30.010037,174,234,284,18.32,0.0,0.0
2022-01-17 08:00:31.004408,176,233,279,18.21,0.0,0.0
2022-01-17 08:00:32.011140,176,235,276,18.36,0.0,0.0
2022-01-17 08:00:33.007033,174,232,277,18.38,0.0,0.0
2022-01-17 08:00:34.002902,175,233,275,18.29,0.0,0.0
2022-01-17 08:00:35.007199,176,232,279,18.35,0.0,0.0
2022-01-17 08:00:36.010498,176,234,280,18.27,0.0,0.0
2022-01-17 08:00:37.001566,174,233,277,18.29,0.0,0.0
2022-01-17 08:00:38.006894,175,232,281,18.27,0.0,0.0
2022-01-17 08:00:39.003108,175,232,279,18.32,0.0,0.0
2022-01-17 08:00:40.006309,173,234,278,18.32,0.0,0.0
2022-01-17 08:00:41.007482,174,233,275,18.27,0.0,0.0
2022-01-17 08:00:42.010108,174,232,274,18.32,0.0,0.0
2022-01-17 08:00:43.004727,173,234,274,18.25,0.0,0.0
2022-01-17 08:00:44.001705,174,232,276,18.33,0.0,0.0
2022-01-17 08:00:45.007406,175,234,281,18.3,0.0,0.0
2022-01-17 08:00:46.009909,175,234,291,18.4,0.0,0.0
2022-01-17 08:00:47.001940,174,232,287,18.27,0.0,0.0
2022-01-17 08:00:48.003036,176,233,284,18.24,0.0,0.0
2022-01-17 08:00:49.001255,174,232,276,18.25,0.0,0.0
2022-01-17 08:00:50.004628,175,234,277,18.32,0.0,0.0
2022-01-17 08:00:51.007315,177,232,275,18.29,0.0,0.0
2022-01-17 08:00:52.009299,175,232,280,18.22,0.0,0.0
2022-01-17 08:00:53.003997,176,232,275,18.36,0.0,0.0
2022-01-17 08:00:54.009230,174,232,277,18.35,0.0,0.0
2022-01-17 08:00:55.002282,174,233,275,18.32,0.0,0.0
2022-01-17 08:00:56.004076,173,234,277,18.32,0.0,0.0
2022-01-17 08:00:57.001679,174,232,276,18.3,0.0,0.0
2022-01-17 08:00:58.004700,173,232,274,18.3,0.0,0.0
2022-01-17 08:00:59.009947,173,232,277,18.32,0.0,0.0
2022-01-17 08:01:00.002684,175,233,277,18.4,0.0,0.0
2022-01-17 08:01:01.002986,174,233,275,18.38,0.0,0.0
2022-01-17 08:01:02.010802,176,232,278,18.32,0.0,0.0
2022-01-17 08:01:03.005445,173,233,277,18.32,0.0,0.0
2022-01-17 08:01:04.003303,175,232,277,18.36,0.0,0.0
2022-01-17 08:01:05.008898,175,232,276,18.32,0.0,0.0
2022-01-17 08:01:06.002297,175,233,277,18.29,0.0,0.0
2022-01-17 08:01:07.005913,173,232,278,18.25,0.0,0.0
2022-01-17 08:01:08.008593,173,233,275,18.3,0.0,0.0
2022-01-17 08:01:09.002849,178,233,276,18.32,0.0,0.0
2022-01-17 08:01:10.003362,175,233,275,18.27,0.0,0.0
2022-01-17 08:01:11.006027,177,232,275,18.29,0.0,0.0
2022-01-17 08:01:12.002095,171,232,278,18.32,0.0,0.0
2022-01-17 08:01:13.006835,173,233,277,18.35,0.0,0.0
2022-01-17 08:01:14.001347,174,234,288,18.33,0.0,0.0
2022-01-17 08:01:15.005782,174,235,288,18.3,0.0,0.0
2022-01-17 08:01:16.004104,174,234,283,18.25,0.0,0.0
2022-01-17 08:01:17.010119,173,232,276,18.32,0.0,0.0
2022-01-17 08:01:18.003666,177,232,279,18.22,0.0,0.0
2022-01-17 08:01:19.010479,173,234,277,18.25,0.0,0.0
2022-01-17 08:01:20.008801,175,234,277,18.24,0.0,0.0
2022-01-17 08:01:21.003923,174,232,274,18.29,0.0,0.0
2022-01-17 08:01:22.006114,173,232,275,18.41,0.0,0.0
2022-01-17 08:01:23.002556,173,232,279,18.25,0.0,0.0
2022-01-17 08:01:24.008333,176,234,277,18.32,0.0,0.0
2022-01-17 08:01:25.004671,175,232,277,18.29,0.0,0.0
2022-01-17 08:01:26.009182,173,233,280,18.25,0.0,0.0
2022-01-17 08:01:27.004711,176,233,279,18.33,0.0,0.0
2022-01-17 08:01:28.006851,174,234,280,18.35,0.0,0.0
2022-01-17 08:01:29.010739,174,232,280,18.29,0.0,0.0
2022-01-17 08:01:30.004012,176,234,282,18.25,0.0,0.0
2022-01-17 08:01:31.007491,175,233,285,18.25,0.0,0.0
2022-01-17 08:01:32.001024,174,232,281,18.79,0.0,0.0
2022-01-17 08:01:33.005211,173,233,276,19.98,0.0,0.0
2022-01-17 08:01:34.001189,172,232,275,21.3,0.0,0.0
2022-01-17 08:01:35.005766,175,233,279,22.4,0.0,0.0
2022-01-17 08:01:36.010626,175,233,278,23.3,0.0,0.0
2022-01-17 08:01:37.005806,175,232,277,24.06,0.0,0.0
2022-01-17 08:01:38.001772,173,233,277,24.76,0.0,0.0
2022-01-17 08:01:39.001035,173,233,277,25.17,0.0,0.0
2022-01-17 08:01:40.004775,174,232,284,25.78,0.0,0.0
2022-01-17 08:01:41.002551,175,234,297,25.92,0.0,0.0
