時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 14:00:00.005317,175,226,264,35.89,0.0,0.0
2022-01-17 14:00:01.008559,173,226,267,35.85,0.0,0.0
2022-01-17 14:00:02.000974,173,226,262,35.82,0.0,0.0
2022-01-17 14:00:03.009495,171,225,263,35.87,0.0,0.0
2022-01-17 14:00:04.004381,171,228,264,35.87,0.0,0.0
2022-01-17 14:00:05.002340,173,229,263,35.82,0.0,0.0
2022-01-17 14:00:06.005750,174,226,263,35.85,0.0,0.0
2022-01-17 14:00:07.009984,170,229,265,35.81,0.0,0.0
2022-01-17 14:00:08.004746,172,229,263,35.96,0.0,0.0
2022-01-17 14:00:09.009729,170,231,265,35.89,0.0,0.0
2022-01-17 14:00:10.005067,170,229,261,35.79,0.0,0.0
2022-01-17 14:00:11.008968,173,227,263,35.67,0.0,0.0
2022-01-17 14:00:12.004528,170,232,263,35.82,0.0,0.0
2022-01-17 14:00:13.008756,171,229,262,35.7,0.0,0.0
2022-01-17 14:00:14.002280,173,226,263,35.84,0.0,0.0
2022-01-17 14:00:15.007458,172,227,262,35.74,0.0,0.0
2022-01-17 14:00:16.002052,171,225,262,36.01,0.0,0.0
2022-01-17 14:00:17.007354,170,227,262,35.79,0.0,0.0
2022-01-17 14:00:18.010520,171,230,262,35.85,0.0,0.0
2022-01-17 14:00:19.003595,173,227,263,35.82,0.0,0.0
2022-01-17 14:00:20.009951,171,233,260,35.79,0.0,0.0
2022-01-17 14:00:21.007107,172,229,261,35.67,0.0,0.0
2022-01-17 14:00:22.002869,176,229,261,35.85,0.0,0.0
2022-01-17 14:00:23.006696,171,234,260,35.76,0.0,0.0
2022-01-17 14:00:24.002816,173,229,263,35.92,0.0,0.0
2022-01-17 14:00:25.001154,170,231,264,35.81,0.0,0.0
2022-01-17 14:00:26.006925,177,232,263,35.81,0.0,0.0
2022-01-17 14:00:27.010861,173,229,259,35.74,0.0,0.0
2022-01-17 14:00:28.003404,175,231,263,35.78,0.0,0.0
