時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 12:00:00.003776,173,234,257,35.87,0.0,0.0
2022-01-17 12:00:01.008310,172,233,262,35.89,0.0,0.0
2022-01-17 12:00:02.008355,175,228,263,35.67,0.0,0.0
2022-01-17 12:00:03.002279,174,229,263,35.76,0.0,0.0
2022-01-17 12:00:04.005968,174,225,261,35.73,0.0,0.0
2022-01-17 12:00:05.009712,170,229,260,35.57,0.0,0.0
2022-01-17 12:00:06.003835,171,226,259,35.71,0.0,0.0
2022-01-17 12:00:07.007185,172,226,262,35.79,0.0,0.0
2022-01-17 12:00:08.001808,171,226,260,35.74,0.0,0.0
2022-01-17 12:00:09.005250,170,232,260,35.74,0.0,0.0
2022-01-17 12:00:10.008667,174,228,261,35.71,0.0,0.0
2022-01-17 12:00:11.002491,173,231,262,35.65,0.0,0.0
2022-01-17 12:00:12.009361,173,232,264,35.89,0.0,0.0
2022-01-17 12:00:13.007844,174,236,261,35.81,0.0,0.0
2022-01-17 12:00:14.002325,174,234,267,35.82,0.0,0.0
2022-01-17 12:00:15.006832,172,232,263,35.82,0.0,0.0
2022-01-17 12:00:16.008485,170,231,263,35.6,0.0,0.0
2022-01-17 12:00:17.001176,169,231,262,35.89,0.0,0.0
2022-01-17 12:00:18.006913,172,228,262,35.84,0.0,0.0
2022-01-17 12:00:19.009363,175,225,263,35.81,0.0,0.0
2022-01-17 12:00:20.001235,174,224,262,35.81,0.0,0.0
2022-01-17 12:00:21.006407,172,227,262,35.84,0.0,0.0
2022-01-17 12:00:22.002402,171,226,261,35.81,0.0,0.0
2022-01-17 12:00:23.008944,170,225,257,35.73,0.0,0.0
2022-01-17 12:00:24.001812,170,229,257,35.78,0.0,0.0
2022-01-17 12:00:25.008230,172,231,264,35.84,0.0,0.0
2022-01-17 12:00:26.002913,173,231,264,35.78,0.0,0.0
2022-01-17 12:00:27.009446,171,230,262,35.65,0.0,0.0
2022-01-17 12:00:28.002643,174,228,265,35.7,0.0,0.0
2022-01-17 12:00:29.005688,169,233,260,35.76,0.0,0.0
2022-01-17 12:00:30.004109,168,233,264,35.81,0.0,0.0
2022-01-17 12:00:31.009731,175,234,266,35.63,0.0,0.0
2022-01-17 12:00:32.004379,173,229,263,35.7,0.0,0.0
2022-01-17 12:00:33.007767,169,232,264,35.73,0.0,0.0
2022-01-17 12:00:34.011079,173,225,264,35.73,0.0,0.0
2022-01-17 12:00:35.005394,171,228,261,35.74,0.0,0.0
2022-01-17 12:00:36.009055,174,227,264,35.89,0.0,0.0
2022-01-17 12:00:37.002924,171,228,264,35.96,0.0,0.0
2022-01-17 12:00:38.007369,171,226,260,35.65,0.0,0.0
2022-01-17 12:00:39.001780,171,227,262,35.79,0.0,0.0
2022-01-17 12:00:40.006967,175,228,266,35.84,0.0,0.0
2022-01-17 12:00:41.001879,171,229,264,35.65,0.0,0.0
2022-01-17 12:00:42.009856,174,233,263,35.92,0.0,0.0
2022-01-17 12:00:43.003087,170,232,261,35.79,0.0,0.0
2022-01-17 12:00:44.007604,171,229,260,35.73,0.0,0.0
2022-01-17 12:00:45.001089,170,232,262,35.74,0.0,0.0
2022-01-17 12:00:46.006305,175,229,266,35.74,0.0,0.0
2022-01-17 12:00:47.011139,169,228,265,35.78,0.0,0.0
2022-01-17 12:00:48.005138,171,227,264,35.84,0.0,0.0
2022-01-17 12:00:49.002101,173,226,261,35.84,0.0,0.0
2022-01-17 12:00:50.002414,172,225,261,35.82,0.0,0.0
2022-01-17 12:00:51.005300,172,225,267,35.71,0.0,0.0
2022-01-17 12:00:52.008939,172,230,263,35.82,0.0,0.0
2022-01-17 12:00:53.003836,170,231,260,35.78,0.0,0.0
2022-01-17 12:00:54.010471,169,228,263,35.65,0.0,0.0
2022-01-17 12:00:55.005814,169,232,263,35.67,0.0,0.0
2022-01-17 12:00:56.001112,172,232,263,35.84,0.0,0.0
2022-01-17 12:00:57.005128,169,229,262,35.65,0.0,0.0
2022-01-17 12:00:58.001801,173,230,261,35.65,0.0,0.0
2022-01-17 12:00:59.007050,174,229,262,35.78,0.0,0.0
2022-01-17 12:01:00.001873,173,232,260,35.74,0.0,0.0
2022-01-17 12:01:01.006488,169,231,260,35.74,0.0,0.0
2022-01-17 12:01:02.010882,173,230,263,35.71,0.0,0.0
2022-01-17 12:01:03.004018,172,227,260,35.62,0.0,0.0
2022-01-17 12:01:04.008618,173,234,261,35.7,0.0,0.0
2022-01-17 12:01:05.003302,172,228,261,35.81,0.0,0.0
2022-01-17 12:01:06.009121,172,228,263,35.7,0.0,0.0
2022-01-17 12:01:07.005653,171,230,260,35.78,0.0,0.0
2022-01-17 12:01:08.008550,174,233,260,35.73,0.0,0.0
2022-01-17 12:01:09.002213,174,232,264,35.78,0.0,0.0
2022-01-17 12:01:10.007499,171,229,263,35.92,0.0,0.0
2022-01-17 12:01:12.006371,172,235,261,35.78,0.0,0.0
2022-01-17 12:01:13.010580,168,229,261,35.63,0.0,0.0
