時間,回転１,回転２,回転３
2022-01-17 09:00:00.009302,40.53467,39.66675,0.0
2022-01-17 09:00:00.502999,40.01855,40.59525,0.0
2022-01-17 09:00:01.000673,39.45168,40.02825,0.0
2022-01-17 09:00:01.501127,40.01855,39.97625,0.0
2022-01-17 09:00:02.002540,40.22525,41.1115,0.0
2022-01-17 09:00:02.510168,39.91582,39.8735,0.0
2022-01-17 09:00:03.004356,39.70912,41.00875,0.0
2022-01-17 09:00:03.501083,40.22525,40.02825,0.0
2022-01-17 09:00:04.001318,39.45168,40.59525,0.0
2022-01-17 09:00:04.510680,39.91582,40.183,0.0
2022-01-17 09:00:05.003479,40.27599,39.77075,0.0
2022-01-17 09:00:05.510150,39.3997,41.00875,0.0
2022-01-17 09:00:06.008870,39.3997,39.40925,0.0
2022-01-17 09:00:06.507579,40.37996,40.69925,0.0
2022-01-17 09:00:07.006420,40.07053,40.802,0.0
2022-01-17 09:00:07.507145,39.45168,40.08025,0.0
2022-01-17 09:00:08.001303,40.01855,40.69925,0.0
2022-01-17 09:00:08.506930,40.32797,39.8735,0.0
2022-01-17 09:00:09.006050,39.81185,41.00875,0.0
2022-01-17 09:00:09.505356,39.24499,39.3065,0.0
2022-01-17 09:00:10.008528,40.6374,40.38975,0.0
2022-01-17 09:00:10.503681,40.17326,40.59525,0.0
2022-01-17 09:00:11.006427,39.45168,39.616,0.0
2022-01-17 09:00:11.502034,39.70912,41.0595,0.0
2022-01-17 09:00:12.011139,40.79211,40.59525,0.0
2022-01-17 09:00:12.507355,39.55441,40.64725,0.0
2022-01-17 09:00:13.005319,38.83283,39.8735,0.0
2022-01-17 09:00:13.501046,40.68938,40.59525,0.0
2022-01-17 09:00:14.009532,39.96657,40.5445,0.0
2022-01-17 09:00:14.505047,38.98755,39.512,0.0
2022-01-17 09:00:15.003344,39.96657,40.4405,0.0
2022-01-17 09:00:15.510830,40.89484,40.02825,0.0
2022-01-17 09:00:16.008716,39.70912,40.854,0.0
2022-01-17 09:00:16.503527,39.45168,40.131,0.0
2022-01-17 09:00:17.004877,40.27599,40.90475,0.0
2022-01-17 09:00:17.510202,40.12128,40.183,0.0
2022-01-17 09:00:18.008070,39.24499,39.66675,0.0
2022-01-17 09:00:18.502923,40.07053,41.26625,0.0
2022-01-17 09:00:19.004087,40.12128,39.564,0.0
2022-01-17 09:00:19.510560,39.193,40.64725,0.0
2022-01-17 09:00:20.010083,40.74013,40.08025,0.0
2022-01-17 09:00:20.501265,40.12128,40.69925,0.0
2022-01-17 09:00:21.010750,39.29697,40.4925,0.0
2022-01-17 09:00:21.505373,40.53467,40.38975,0.0
2022-01-17 09:00:22.006019,39.91582,40.59525,0.0
2022-01-17 09:00:22.502108,39.34772,39.9255,0.0
2022-01-17 09:00:23.006990,40.17326,40.4405,0.0
2022-01-17 09:00:23.502539,39.86384,40.38975,0.0
2022-01-17 09:00:24.003571,39.65714,40.131,0.0
2022-01-17 09:00:24.506485,39.55441,40.183,0.0
2022-01-17 09:00:25.004117,40.68938,40.69925,0.0
2022-01-17 09:00:25.511043,39.70912,40.38975,0.0
2022-01-17 09:00:26.010843,39.6064,40.183,0.0
2022-01-17 09:00:26.505902,40.12128,40.5445,0.0
2022-01-17 09:00:27.007444,40.12128,40.28575,0.0
2022-01-17 09:00:27.503188,40.07053,40.33775,0.0
2022-01-17 09:00:28.006868,39.03829,40.33775,0.0
2022-01-17 09:00:28.504158,40.68938,40.5445,0.0
2022-01-17 09:00:29.004662,40.17326,40.33775,0.0
2022-01-17 09:00:29.509688,39.24499,40.235,0.0
2022-01-17 09:00:30.004323,40.32797,40.802,0.0
2022-01-17 09:00:30.508835,40.48269,40.33775,0.0
2022-01-17 09:00:31.006499,39.50243,40.235,0.0
2022-01-17 09:00:31.501601,39.65714,40.38975,0.0
2022-01-17 09:00:32.001089,40.07053,40.131,0.0
2022-01-17 09:00:32.507533,39.6064,40.28575,0.0
2022-01-17 09:00:33.006804,39.81185,40.38975,0.0
2022-01-17 09:00:33.501257,39.45168,40.4405,0.0
2022-01-17 09:00:34.010531,40.48269,40.02825,0.0
2022-01-17 09:00:34.509954,40.01855,40.69925,0.0
2022-01-17 09:00:35.001480,39.81185,40.38975,0.0
2022-01-17 09:00:35.507594,40.27599,40.5445,0.0
2022-01-17 09:00:36.007590,39.91582,40.08025,0.0
