時間,回転１,回転２,回転３
2022-01-17 12:00:00.003776,84.57575,84.85375,85.57051
2022-01-17 12:00:00.501125,84.05963,84.751,85.96354
2022-01-17 12:00:01.008310,84.11161,84.4415,85.96354
2022-01-17 12:00:01.500831,83.69946,84.59625,86.00312
2022-01-17 12:00:02.008355,84.11161,84.3895,86.00312
2022-01-17 12:00:02.503098,84.52377,84.751,85.92395
2022-01-17 12:00:03.002279,84.21434,84.4935,85.92395
2022-01-17 12:00:03.505732,84.11161,84.4935,85.68833
2022-01-17 12:00:04.005968,84.05963,84.751,85.68833
2022-01-17 12:00:04.501194,84.47302,84.59625,85.84572
2022-01-17 12:00:05.009712,83.80219,84.59625,85.84572
2022-01-17 12:00:05.504555,84.21434,84.59625,86.43479
2022-01-17 12:00:06.003835,84.00888,84.54425,86.43479
2022-01-17 12:00:06.509079,84.26632,84.4415,85.64968
2022-01-17 12:00:07.007185,84.42104,84.699,85.64968
2022-01-17 12:00:07.502694,83.64747,84.08,85.53187
2022-01-17 12:00:08.001808,84.47302,84.803,85.53187
2022-01-17 12:00:08.507550,83.80219,84.33875,86.04176
2022-01-17 12:00:09.005250,84.36905,84.751,86.04176
2022-01-17 12:00:09.511008,84.05963,84.699,85.88531
2022-01-17 12:00:10.008667,84.05963,84.23475,85.88531
2022-01-17 12:00:10.504015,84.42104,84.59625,85.7675
2022-01-17 12:00:11.002491,84.00888,84.64825,85.7675
2022-01-17 12:00:11.508818,84.52377,84.95775,86.04176
2022-01-17 12:00:12.009361,83.33805,83.8745,86.04176
2022-01-17 12:00:12.509093,84.57575,84.90575,85.4527
2022-01-17 12:00:13.007844,83.80219,84.3895,85.4527
2022-01-17 12:00:13.503923,84.52377,84.90575,85.96354
2022-01-17 12:00:14.002325,84.05963,84.59625,85.96354
2022-01-17 12:00:14.509039,83.85417,84.3895,86.12093
2022-01-17 12:00:15.006832,84.57575,84.90575,86.12093
2022-01-17 12:00:15.510139,84.1636,84.90575,85.25666
2022-01-17 12:00:16.008485,84.36905,84.699,85.25666
2022-01-17 12:00:16.503718,83.80219,84.4935,86.04176
2022-01-17 12:00:17.001176,84.21434,84.4935,86.04176
2022-01-17 12:00:17.509105,84.36905,84.4935,85.4527
2022-01-17 12:00:18.006913,84.26632,84.699,85.4527
2022-01-17 12:00:18.511092,83.64747,84.132,85.37447
2022-01-17 12:00:19.009363,84.21434,84.803,85.37447
2022-01-17 12:00:19.503432,84.36905,84.4415,85.72791
2022-01-17 12:00:20.001235,83.7502,84.54425,85.72791
2022-01-17 12:00:20.509242,84.78245,84.85375,84.6676
2022-01-17 12:00:21.006407,83.80219,84.132,84.6676
2022-01-17 12:00:21.502868,84.31831,84.699,86.12093
2022-01-17 12:00:22.002402,84.21434,84.4935,86.12093
2022-01-17 12:00:22.510529,84.26632,84.803,86.19916
2022-01-17 12:00:23.008944,84.00888,84.23475,86.19916
2022-01-17 12:00:23.503609,83.85417,84.64825,86.3952
2022-01-17 12:00:24.001812,83.85417,84.28675,86.3952
2022-01-17 12:00:24.510942,84.52377,84.85375,86.27739
2022-01-17 12:00:25.008230,84.62773,84.803,86.27739
2022-01-17 12:00:25.504533,83.64747,84.02925,86.12093
2022-01-17 12:00:26.002913,84.00888,84.59625,86.12093
2022-01-17 12:00:26.510755,84.31831,84.64825,84.90322
2022-01-17 12:00:27.009446,84.31831,84.90575,84.90322
2022-01-17 12:00:27.505164,84.11161,84.3895,85.96354
2022-01-17 12:00:28.002643,83.59549,84.28675,85.96354
2022-01-17 12:00:28.507517,84.36905,84.59625,85.49229
2022-01-17 12:00:29.005688,84.83319,84.85375,85.49229
2022-01-17 12:00:29.510836,84.00888,84.4935,86.04176
2022-01-17 12:00:30.004109,84.21434,84.59625,86.04176
2022-01-17 12:00:30.509717,83.80219,84.4415,85.64968
2022-01-17 12:00:31.009731,84.26632,84.4935,85.64968
2022-01-17 12:00:31.505871,84.21434,84.95775,86.08135
2022-01-17 12:00:32.004379,83.90492,84.33875,86.08135
2022-01-17 12:00:32.508999,84.31831,84.23475,86.04176
2022-01-17 12:00:33.007767,84.26632,84.4935,86.04176
2022-01-17 12:00:33.503240,84.26632,84.59625,86.12093
2022-01-17 12:00:34.011079,84.1636,84.803,86.12093
2022-01-17 12:00:34.506229,84.11161,84.4415,85.68833
2022-01-17 12:00:35.005394,83.59549,84.23475,85.68833
2022-01-17 12:00:35.510669,84.36905,84.64825,85.7675
2022-01-17 12:00:36.009055,84.83319,85.0085,85.7675
2022-01-17 12:00:36.505049,83.64747,83.8225,85.80614
