時間,回転１,回転２,回転３
2022-01-17 10:00:00.005137,84.05963,84.4415,85.37447
2022-01-17 10:00:00.504264,84.47302,84.803,85.80614
2022-01-17 10:00:01.001498,84.05963,84.3895,85.80614
2022-01-17 10:00:01.508081,84.26632,84.64825,86.00312
2022-01-17 10:00:02.005568,84.11161,84.4415,86.00312
2022-01-17 10:00:02.509114,83.90492,84.54425,86.47437
2022-01-17 10:00:03.008146,83.49276,84.184,86.47437
2022-01-17 10:00:03.501077,84.26632,84.85375,85.96354
2022-01-17 10:00:04.009966,84.21434,84.4935,85.96354
2022-01-17 10:00:04.508918,84.05963,84.23475,85.29625
2022-01-17 10:00:05.007077,84.21434,84.59625,85.29625
2022-01-17 10:00:05.501816,83.90492,84.33875,86.59218
2022-01-17 10:00:06.010734,84.73046,85.16325,86.59218
2022-01-17 10:00:06.507929,83.33805,83.8225,85.80614
2022-01-17 10:00:07.007342,84.31831,84.85375,85.80614
2022-01-17 10:00:07.502746,83.80219,84.33875,85.41406
2022-01-17 10:00:08.001221,84.52377,84.90575,85.41406
2022-01-17 10:00:08.506769,84.05963,84.23475,85.37447
2022-01-17 10:00:09.004018,84.00888,84.59625,85.37447
2022-01-17 10:00:09.510933,84.47302,84.85375,86.00312
2022-01-17 10:00:10.007003,83.9569,84.33875,86.00312
2022-01-17 10:00:10.511044,84.31831,84.803,85.80614
2022-01-17 10:00:11.009237,83.28607,83.8225,85.80614
2022-01-17 10:00:11.504756,84.31831,84.803,86.63083
2022-01-17 10:00:12.002414,84.21434,84.4415,86.63083
2022-01-17 10:00:12.502241,83.85417,84.33875,85.72791
2022-01-17 10:00:13.011149,84.21434,84.59625,85.72791
2022-01-17 10:00:13.505916,84.00888,84.64825,86.63083
2022-01-17 10:00:14.003822,84.1636,84.4935,86.63083
2022-01-17 10:00:14.510058,83.85417,84.3895,85.25666
2022-01-17 10:00:15.009894,84.11161,84.3895,85.25666
2022-01-17 10:00:15.507119,84.00888,84.33875,85.09926
2022-01-17 10:00:16.006252,84.05963,84.64825,85.09926
2022-01-17 10:00:16.511057,84.31831,84.803,85.17843
2022-01-17 10:00:17.008894,83.59549,84.23475,85.17843
2022-01-17 10:00:17.504050,84.31831,84.751,85.80614
2022-01-17 10:00:18.003162,83.59549,84.28675,85.80614
2022-01-17 10:00:18.502447,84.31831,84.59625,85.21708
