時間,回転１,回転２,回転３
2022-01-17 19:00:00.005610,83.90492,84.184,85.41406
2022-01-17 19:00:00.501429,84.11161,84.54425,85.41406
2022-01-17 19:00:01.009250,84.21434,84.23475,85.33489
2022-01-17 19:00:01.506411,84.47302,84.803,85.33489
2022-01-17 19:00:02.003457,83.69946,84.3895,85.6101
2022-01-17 19:00:02.508744,84.31831,84.3895,85.6101
2022-01-17 19:00:03.006267,84.11161,84.54425,85.84572
2022-01-17 19:00:03.501275,84.11161,84.59625,85.84572
2022-01-17 19:00:04.010567,83.64747,84.28675,85.53187
2022-01-17 19:00:04.505812,84.31831,84.59625,85.53187
2022-01-17 19:00:05.006225,84.21434,84.132,86.00312
2022-01-17 19:00:05.502567,83.9569,84.64825,86.00312
2022-01-17 19:00:06.011156,84.42104,84.699,85.21708
2022-01-17 19:00:06.505562,84.05963,84.33875,85.21708
2022-01-17 19:00:07.004759,84.26632,84.54425,85.92395
2022-01-17 19:00:07.501169,83.59549,84.28675,85.92395
2022-01-17 19:00:08.010446,84.47302,84.751,85.68833
2022-01-17 19:00:08.505291,84.36905,84.33875,85.68833
2022-01-17 19:00:09.004662,84.1636,84.64825,85.7675
2022-01-17 19:00:09.511214,84.21434,84.4415,85.7675
2022-01-17 19:00:10.008817,84.05963,84.4415,85.57051
2022-01-17 19:00:10.504302,84.42104,84.699,85.57051
2022-01-17 19:00:11.001605,83.54475,84.132,86.00312
2022-01-17 19:00:11.506544,84.21434,84.64825,86.00312
2022-01-17 19:00:12.005635,83.80219,83.66775,84.94281
2022-01-17 19:00:12.510793,84.57575,85.16325,84.94281
2022-01-17 19:00:13.008443,84.05963,84.184,85.68833
2022-01-17 19:00:13.503621,84.1636,84.751,85.68833
2022-01-17 19:00:14.001136,84.57575,84.699,85.72791
2022-01-17 19:00:14.506474,83.59549,84.02925,85.72791
2022-01-17 19:00:15.005148,84.57575,85.0085,85.57051
2022-01-17 19:00:15.509626,83.90492,84.08,85.57051
2022-01-17 19:00:16.008827,84.42104,84.803,85.41406
2022-01-17 19:00:16.504533,83.64747,83.8225,85.41406
2022-01-17 19:00:17.001964,84.26632,85.0085,85.57051
2022-01-17 19:00:17.506054,84.05963,84.28675,85.57051
2022-01-17 19:00:18.004177,84.1636,84.751,85.06062
2022-01-17 19:00:18.509184,84.00888,84.23475,85.06062
2022-01-17 19:00:19.008130,84.00888,84.184,85.7675
2022-01-17 19:00:19.503320,84.31831,84.751,85.7675
2022-01-17 19:00:20.001959,84.1636,83.97725,85.41406
2022-01-17 19:00:20.508266,84.36905,84.90575,85.41406
2022-01-17 19:00:21.005343,83.69946,83.8225,85.21708
2022-01-17 19:00:21.510540,84.36905,84.95775,85.21708
2022-01-17 19:00:22.008623,84.26632,84.699,85.80614
2022-01-17 19:00:22.503990,83.54475,83.8745,85.80614
2022-01-17 19:00:23.006671,84.57575,84.699,85.72791
2022-01-17 19:00:23.502152,84.1636,84.23475,85.72791
2022-01-17 19:00:24.010623,84.26632,84.85375,85.57051
2022-01-17 19:00:24.506951,83.7502,84.132,85.57051
2022-01-17 19:00:25.006378,84.31831,84.751,85.68833
2022-01-17 19:00:25.510614,83.85417,84.132,85.68833
2022-01-17 19:00:26.008576,84.21434,84.85375,85.64968
2022-01-17 19:00:26.503309,84.21434,84.59625,85.64968
2022-01-17 19:00:27.001152,84.1636,84.23475,85.7675
2022-01-17 19:00:27.507158,84.26632,84.90575,85.7675
2022-01-17 19:00:28.005904,84.00888,84.33875,85.88531
2022-01-17 19:00:28.510822,83.9569,84.54425,85.88531
2022-01-17 19:00:29.009338,84.31831,84.64825,85.53187
2022-01-17 19:00:29.507609,83.85417,84.28675,85.53187
2022-01-17 19:00:30.007064,84.36905,84.751,86.00312
2022-01-17 19:00:30.501082,84.1636,84.4935,86.00312
2022-01-17 19:00:31.009555,84.31831,84.699,86.08135
2022-01-17 19:00:31.503917,84.42104,84.54425,86.08135
2022-01-17 19:00:32.002533,83.85417,84.23475,85.37447
2022-01-17 19:00:32.508245,84.11161,84.4935,85.37447
2022-01-17 19:00:33.005747,83.90492,84.33875,85.7675
2022-01-17 19:00:33.511015,84.1636,84.751,85.7675
2022-01-17 19:00:34.009053,84.05963,84.33875,85.64968
2022-01-17 19:00:34.503325,84.52377,85.0605,85.64968
2022-01-17 19:00:35.001629,83.90492,84.08,85.6101
2022-01-17 19:00:35.507434,84.36905,84.803,85.6101
2022-01-17 19:00:36.006465,84.21434,84.33875,85.41406
2022-01-17 19:00:36.501707,83.69946,84.08,85.41406
2022-01-17 19:00:37.011274,84.31831,84.751,85.02104
