時間,回転１,回転２,回転３
2022-01-17 17:00:00.005564,84.47302,84.59625,85.64968
2022-01-17 17:00:00.502660,84.1636,84.59625,85.64968
2022-01-17 17:00:01.000882,84.1636,84.54425,86.43479
2022-01-17 17:00:01.508063,84.26632,84.803,86.43479
2022-01-17 17:00:02.005116,84.05963,84.3895,85.37447
2022-01-17 17:00:02.502061,84.21434,84.4415,85.37447
2022-01-17 17:00:03.009400,83.69946,84.4415,86.19916
2022-01-17 17:00:03.504957,84.00888,84.33875,86.19916
2022-01-17 17:00:04.003964,84.26632,84.4415,85.68833
2022-01-17 17:00:04.502393,84.26632,84.54425,85.68833
2022-01-17 17:00:05.009151,84.31831,84.59625,86.00312
2022-01-17 17:00:05.505574,84.11161,84.59625,86.00312
2022-01-17 17:00:06.003412,84.11161,84.3895,85.68833
2022-01-17 17:00:06.508365,83.69946,84.33875,85.68833
2022-01-17 17:00:07.006768,84.42104,84.4935,85.33489
2022-01-17 17:00:07.504297,84.31831,84.85375,85.33489
2022-01-17 17:00:08.003584,83.7502,84.08,86.00312
2022-01-17 17:00:08.508730,84.36905,84.751,86.00312
2022-01-17 17:00:09.007009,84.00888,84.33875,85.29625
2022-01-17 17:00:09.501936,84.36905,84.64825,85.29625
2022-01-17 17:00:10.008545,83.9569,84.751,85.7675
2022-01-17 17:00:10.502566,83.80219,84.08,85.7675
2022-01-17 17:00:11.011006,84.42104,84.699,86.3952
2022-01-17 17:00:11.508149,84.1636,84.59625,86.3952
2022-01-17 17:00:12.006440,84.31831,84.54425,85.49229
2022-01-17 17:00:12.501741,83.80219,84.28675,85.49229
2022-01-17 17:00:13.001929,84.1636,84.4415,86.31697
2022-01-17 17:00:13.507524,83.9569,84.54425,86.31697
2022-01-17 17:00:14.005121,84.52377,84.95775,85.72791
2022-01-17 17:00:14.510873,83.85417,84.3895,85.72791
2022-01-17 17:00:15.009011,84.42104,84.64825,85.17843
2022-01-17 17:00:15.505910,84.26632,84.33875,85.17843
2022-01-17 17:00:16.004400,83.80219,84.23475,86.00312
2022-01-17 17:00:16.511356,84.31831,84.699,86.00312
2022-01-17 17:00:17.008768,83.90492,84.54425,86.12093
2022-01-17 17:00:17.502835,84.11161,84.3895,86.12093
2022-01-17 17:00:18.001791,83.85417,84.4935,85.17843
2022-01-17 17:00:18.506944,84.26632,84.28675,85.17843
2022-01-17 17:00:19.005455,84.1636,84.132,93.07187
2022-01-17 17:00:19.501899,84.52377,84.751,93.07187
2022-01-17 17:00:20.010780,83.80219,83.8745,234.05385
2022-01-17 17:00:20.507111,83.90492,84.3895,234.05385
2022-01-17 17:00:21.006149,84.31831,84.59625,204.67895
2022-01-17 17:00:21.511030,83.59549,84.184,204.67895
2022-01-17 17:00:22.010243,84.67848,84.699,124.95947
2022-01-17 17:00:22.506782,83.85417,83.92525,124.95947
2022-01-17 17:00:23.005838,84.1636,84.4935,92.67885
2022-01-17 17:00:23.501327,83.90492,84.08,92.67885
2022-01-17 17:00:24.010011,84.00888,84.64825,92.01156
2022-01-17 17:00:24.505910,83.90492,83.97725,92.01156
2022-01-17 17:00:25.004821,83.69946,84.33875,87.06343
2022-01-17 17:00:25.511111,84.62773,84.90575,87.06343
2022-01-17 17:00:26.009775,84.1636,84.64825,86.08135
2022-01-17 17:00:26.504738,84.42104,84.64825,86.08135
2022-01-17 17:00:27.002604,83.90492,84.23475,86.12093
2022-01-17 17:00:27.507138,84.21434,84.95775,86.12093
2022-01-17 17:00:28.005056,84.36905,84.699,85.72791
2022-01-17 17:00:28.501503,83.80219,84.699,85.72791
2022-01-17 17:00:29.009152,84.31831,84.64825,86.63083
2022-01-17 17:00:29.504607,84.21434,84.59625,86.63083
2022-01-17 17:00:30.001757,84.42104,84.803,86.47437
2022-01-17 17:00:30.508013,84.05963,84.4415,86.47437
2022-01-17 17:00:31.005624,83.80219,84.23475,85.6101
2022-01-17 17:00:31.510745,84.36905,84.803,85.6101
2022-01-17 17:00:32.008452,84.31831,85.0085,86.35656
2022-01-17 17:00:32.502753,83.90492,84.3895,86.35656
2022-01-17 17:00:33.010985,84.26632,84.90575,86.04176
2022-01-17 17:00:33.507016,84.05963,84.23475,86.04176
2022-01-17 17:00:34.004793,84.31831,84.54425,85.09926
2022-01-17 17:00:34.509906,84.11161,84.751,85.09926
2022-01-17 17:00:35.007917,83.9569,84.132,85.80614
2022-01-17 17:00:35.504048,84.21434,84.751,85.80614
2022-01-17 17:00:36.001797,84.26632,84.4935,86.27739
2022-01-17 17:00:36.509270,84.36905,84.4935,86.27739
2022-01-17 17:00:37.001538,84.52377,84.64825,84.825
2022-01-17 17:00:37.508085,84.31831,84.59625,84.825
2022-01-17 17:00:38.005148,84.1636,84.54425,85.7675
2022-01-17 17:00:38.501241,84.52377,84.64825,85.7675
2022-01-17 17:00:39.504720,84.26632,84.4415,85.72791
2022-01-17 17:00:40.004118,84.05963,84.699,85.88531
2022-01-17 17:00:40.510203,84.00888,84.184,85.88531
2022-01-17 17:00:41.009262,84.26632,84.4935,85.80614
2022-01-17 17:00:41.504615,84.31831,84.85375,85.80614
2022-01-17 17:00:42.001976,84.1636,84.28675,85.7675
2022-01-17 17:00:42.508326,84.31831,84.95775,85.7675
2022-01-17 17:00:43.006959,84.42104,84.64825,85.64968
2022-01-17 17:00:43.502184,83.39003,84.33875,85.64968
2022-01-17 17:00:44.002166,84.67848,84.90575,85.49229
2022-01-17 17:00:44.508487,84.21434,84.33875,85.49229
2022-01-17 17:00:45.008547,84.26632,84.54425,85.37447
2022-01-17 17:00:45.506048,84.11161,84.3895,85.37447
2022-01-17 17:00:46.008066,84.00888,84.4935,85.7675
2022-01-17 17:00:46.503165,84.52377,84.803,85.7675
2022-01-17 17:00:47.002382,84.00888,84.803,85.92395
2022-01-17 17:00:47.509305,83.90492,84.33875,85.92395
2022-01-17 17:00:48.009150,84.52377,84.64825,86.86645
2022-01-17 17:00:48.503098,84.21434,84.803,86.86645
2022-01-17 17:00:49.003329,84.11161,84.28675,85.72791
2022-01-17 17:00:49.507429,84.05963,84.59625,85.72791
2022-01-17 17:00:50.005578,84.05963,84.54425,85.84572
2022-01-17 17:00:50.501364,84.11161,84.751,85.84572
2022-01-17 17:00:51.010424,84.36905,84.59625,85.29625
2022-01-17 17:00:51.506323,83.64747,83.97725,85.29625
2022-01-17 17:00:52.004797,84.57575,84.803,85.64968
2022-01-17 17:00:52.509212,84.42104,84.4935,85.64968
2022-01-17 17:00:53.006612,83.85417,84.3895,86.35656
2022-01-17 17:00:53.511107,84.21434,84.33875,86.35656
2022-01-17 17:00:54.008936,83.90492,84.54425,85.25666
2022-01-17 17:00:54.502688,84.11161,84.59625,85.25666
2022-01-17 17:00:55.010025,84.1636,84.64825,85.41406
2022-01-17 17:00:55.506475,83.9569,84.33875,85.41406
2022-01-17 17:00:56.005750,84.83319,84.803,85.49229
2022-01-17 17:00:56.501129,83.80219,84.28675,85.49229
2022-01-17 17:00:57.009074,84.21434,84.28675,86.47437
2022-01-17 17:00:57.504146,84.1636,84.803,86.47437
2022-01-17 17:00:58.006138,84.42104,84.85375,85.72791
2022-01-17 17:00:58.508067,84.1636,84.23475,85.72791
2022-01-17 17:00:59.007222,84.31831,84.64825,84.825
2022-01-17 17:00:59.508886,84.57575,84.751,84.825
2022-01-17 17:01:00.005335,84.11161,84.751,85.72791
2022-01-17 17:01:00.501669,84.42104,84.64825,85.72791
2022-01-17 17:01:01.002364,83.80219,84.54425,85.84572
2022-01-17 17:01:01.508103,84.21434,84.4935,85.84572
2022-01-17 17:01:02.005837,83.7502,84.33875,85.4527
2022-01-17 17:01:02.511162,84.42104,84.699,85.4527
2022-01-17 17:01:03.009636,84.26632,84.3895,85.7675
2022-01-17 17:01:03.504751,84.1636,84.64825,85.7675
2022-01-17 17:01:04.002913,83.9569,84.33875,85.96354
2022-01-17 17:01:04.503322,84.26632,84.803,85.96354
2022-01-17 17:01:05.010929,84.47302,84.64825,84.825
2022-01-17 17:01:05.506516,83.85417,84.33875,84.825
2022-01-17 17:01:06.001806,84.42104,84.699,86.19916
2022-01-17 17:01:06.506611,83.80219,84.08,86.19916
2022-01-17 17:01:07.007090,84.73046,85.26725,85.13885
2022-01-17 17:01:07.501760,84.21434,84.3895,85.13885
2022-01-17 17:01:08.001692,83.85417,84.54425,85.92395
2022-01-17 17:01:08.508436,84.67848,84.85375,85.92395
2022-01-17 17:01:09.007554,83.90492,84.4935,85.68833
2022-01-17 17:01:09.502198,84.36905,84.699,85.68833
2022-01-17 17:01:10.010805,83.69946,84.132,86.27739
2022-01-17 17:01:10.505620,84.57575,84.90575,86.27739
2022-01-17 17:01:11.004201,84.1636,84.23475,85.41406
2022-01-17 17:01:11.509884,84.1636,84.95775,85.41406
2022-01-17 17:01:12.009190,84.00888,84.33875,85.53187
2022-01-17 17:01:12.504249,84.36905,84.803,85.53187
2022-01-17 17:01:13.005076,84.11161,84.33875,85.25666
2022-01-17 17:01:13.502868,83.9569,84.3895,85.25666
2022-01-17 17:01:14.001870,84.36905,84.64825,86.3952
2022-01-17 17:01:14.506872,83.90492,84.02925,86.3952
2022-01-17 17:01:15.005772,84.42104,85.0085,85.53187
2022-01-17 17:01:15.502837,84.36905,84.54425,85.53187
2022-01-17 17:01:16.010966,83.85417,84.4935,85.96354
2022-01-17 17:01:16.505221,84.31831,84.4935,85.96354
2022-01-17 17:01:17.003353,83.54475,83.92525,86.04176
2022-01-17 17:01:17.510251,84.62773,84.85375,86.04176
2022-01-17 17:01:18.001881,84.52377,84.4935,86.90604
2022-01-17 17:01:18.507909,84.00888,84.699,86.90604
2022-01-17 17:01:19.007001,84.11161,84.3895,85.6101
2022-01-17 17:01:19.503559,84.26632,84.803,85.6101
2022-01-17 17:01:20.010913,84.36905,84.33875,85.57051
2022-01-17 17:01:20.506787,83.85417,84.59625,85.57051
2022-01-17 17:01:21.010293,84.05963,84.3895,85.41406
2022-01-17 17:01:21.505482,84.21434,84.33875,85.41406
2022-01-17 17:01:22.001272,84.42104,84.803,85.17843
2022-01-17 17:01:22.509033,84.36905,84.64825,85.17843
2022-01-17 17:01:23.003879,83.90492,84.751,85.4527
2022-01-17 17:01:23.509490,84.42104,84.64825,85.4527
2022-01-17 17:01:24.007366,83.64747,84.28675,85.37447
2022-01-17 17:01:24.502139,84.42104,84.85375,85.37447
2022-01-17 17:01:25.010466,84.1636,84.28675,85.84572
2022-01-17 17:01:25.505198,84.42104,84.751,85.84572
2022-01-17 17:01:26.002813,84.26632,84.33875,86.00312
