時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 03:00:00.010489,178,229,277,1028.0,0.0,0.0
2022-01-14 03:00:01.002954,175,228,281,1027.98,0.0,0.0
2022-01-14 03:00:02.007410,178,229,277,1028.0,0.0,0.0
2022-01-14 03:00:03.003821,175,229,279,0.0,0.0,0.0
2022-01-14 03:00:04.007495,177,229,278,1028.0,0.0,0.0
2022-01-14 03:00:05.001372,173,229,279,0.01,0.0,0.0
2022-01-14 03:00:06.004423,174,229,274,0.0,0.0,0.0
2022-01-14 03:00:07.007213,177,230,279,0.01,0.0,0.0
2022-01-14 03:00:08.001734,178,229,276,0.0,0.0,0.0
2022-01-14 03:00:09.006113,172,230,275,0.01,0.0,0.0
2022-01-14 03:00:10.007807,176,230,278,0.01,0.0,0.0
2022-01-14 03:00:11.010684,175,230,277,0.0,0.0,0.0
2022-01-14 03:00:12.004882,176,230,275,0.0,0.0,0.0
2022-01-14 03:00:13.010070,177,229,276,0.0,0.0,0.0
2022-01-14 03:00:14.004183,175,229,278,1027.98,0.0,0.0
2022-01-14 03:00:15.009218,176,229,278,1028.0,0.0,0.0
2022-01-14 03:00:16.001207,178,230,277,0.01,0.0,0.0
2022-01-14 03:00:17.006496,173,230,277,0.01,0.0,0.0
2022-01-14 03:00:18.005473,174,229,276,0.0,0.0,0.0
2022-01-14 03:00:19.008425,176,228,281,0.01,0.0,0.0
2022-01-14 03:00:21.003020,173,230,276,0.0,0.0,0.0
2022-01-14 03:00:22.007937,175,229,276,1028.0,0.0,0.0
2022-01-14 03:00:23.003672,175,228,274,1028.0,0.0,0.0
2022-01-14 03:00:24.006888,175,229,274,0.01,0.0,0.0
2022-01-14 03:00:25.001219,175,228,275,1028.0,0.0,0.0
2022-01-14 03:00:26.003315,174,230,279,0.01,0.0,0.0
2022-01-14 03:00:27.007385,176,230,277,0.03,0.0,0.0
2022-01-14 03:00:28.002770,173,229,279,0.01,0.0,0.0
2022-01-14 03:00:29.007180,178,228,276,1028.0,0.0,0.0
2022-01-14 03:00:30.001534,178,228,277,1028.0,0.0,0.0
2022-01-14 03:00:31.004497,177,228,276,0.01,0.0,0.0
2022-01-14 03:00:32.010142,178,228,280,0.01,0.0,0.0
2022-01-14 03:00:33.005385,173,229,277,0.01,0.0,0.0
2022-01-14 03:00:34.008271,173,230,277,0.0,0.0,0.0
2022-01-14 03:00:35.002117,175,228,275,0.01,0.0,0.0
2022-01-14 03:00:36.005461,178,229,277,0.01,0.0,0.0
2022-01-14 03:00:37.009701,176,229,277,0.01,0.0,0.0
2022-01-14 03:00:38.002611,178,229,278,1028.0,0.0,0.0
2022-01-14 03:00:39.006579,178,228,275,0.01,0.0,0.0
2022-01-14 03:00:40.001040,176,228,277,1028.0,0.0,0.0
2022-01-14 03:00:41.006988,177,231,277,0.0,0.0,0.0
2022-01-14 03:00:42.009035,175,228,274,1028.0,0.0,0.0
2022-01-14 03:00:43.002192,176,229,278,0.0,0.0,0.0
2022-01-14 03:00:44.007087,174,229,279,0.01,0.0,0.0
2022-01-14 03:00:45.005861,175,228,276,0.01,0.0,0.0
2022-01-14 03:00:46.003021,175,228,278,0.03,0.0,0.0
2022-01-14 03:00:47.006085,175,230,276,0.0,0.0,0.0
2022-01-14 03:00:48.007057,178,232,276,0.0,0.0,0.0
2022-01-14 03:00:49.010091,173,230,280,0.01,0.0,0.0
2022-01-14 03:00:50.002954,172,231,276,1027.98,0.0,0.0
2022-01-14 03:00:51.008933,176,229,274,0.0,0.0,0.0
2022-01-14 03:00:52.002770,176,228,280,0.0,0.0,0.0
2022-01-14 03:00:53.008258,173,229,277,0.01,0.0,0.0
2022-01-14 03:00:54.002258,175,228,277,1028.0,0.0,0.0
2022-01-14 03:00:55.006078,176,230,276,0.01,0.0,0.0
2022-01-14 03:00:56.008939,175,229,274,1028.0,0.0,0.0
2022-01-14 03:00:57.001373,177,228,277,0.0,0.0,0.0
2022-01-14 03:00:58.004043,176,228,280,0.0,0.0,0.0
2022-01-14 03:00:59.007304,174,232,274,0.01,0.0,0.0
2022-01-14 03:01:00.002778,177,229,276,0.01,0.0,0.0
2022-01-14 03:01:01.010916,177,229,277,1028.0,0.0,0.0
2022-01-14 03:01:02.002525,175,228,280,1027.98,0.0,0.0
2022-01-14 03:01:03.006229,175,230,277,0.01,0.0,0.0
2022-01-14 03:01:04.001553,173,231,277,0.01,0.0,0.0
2022-01-14 03:01:05.005286,175,229,277,0.01,0.0,0.0
2022-01-14 03:01:06.010154,175,229,274,0.0,0.0,0.0
2022-01-14 03:01:07.004021,173,229,275,0.06,0.0,0.0
2022-01-14 03:01:08.009003,173,229,278,1028.0,0.0,0.0
2022-01-14 03:01:09.001354,174,229,276,1028.0,0.0,0.0
2022-01-14 03:01:10.003777,173,230,275,0.0,0.0,0.0
2022-01-14 03:01:11.007003,175,227,277,0.0,0.0,0.0
2022-01-14 03:01:12.011018,174,229,277,1028.0,0.0,0.0
2022-01-14 03:01:13.004973,173,233,279,1028.0,0.0,0.0
2022-01-14 03:01:14.006617,174,228,277,1028.0,0.0,0.0
2022-01-14 03:01:15.010281,175,231,280,1027.96,0.0,0.0
2022-01-14 03:01:16.003742,173,229,278,0.0,0.0,0.0
2022-01-14 03:01:17.008861,175,229,277,0.01,0.0,0.0
2022-01-14 03:01:18.001934,172,228,274,1028.0,0.0,0.0
2022-01-14 03:01:19.004645,174,229,277,1028.0,0.0,0.0
2022-01-14 03:01:20.008573,175,229,278,0.0,0.0,0.0
2022-01-14 03:01:21.001440,179,228,277,0.01,0.0,0.0
2022-01-14 03:01:22.005800,175,229,278,0.01,0.0,0.0
2022-01-14 03:01:23.010118,175,228,278,0.03,0.0,0.0
2022-01-14 03:01:24.001790,175,232,278,1028.0,0.0,0.0
2022-01-14 03:01:25.004607,177,230,278,1028.0,0.0,0.0
2022-01-14 03:01:26.009540,175,228,276,0.01,0.0,0.0
2022-01-14 03:01:27.004331,176,229,279,1028.0,0.0,0.0
2022-01-14 03:01:28.008954,179,228,277,0.0,0.0,0.0
2022-01-14 03:01:29.002906,175,230,276,0.0,0.0,0.0
2022-01-14 03:01:30.006222,175,231,276,1028.0,0.0,0.0
2022-01-14 03:01:31.009544,173,228,277,0.03,0.0,0.0
2022-01-14 03:01:32.002897,173,229,277,1028.0,0.0,0.0
2022-01-14 03:01:33.010041,175,228,279,1027.98,0.0,0.0
2022-01-14 03:01:34.002555,177,229,281,0.0,0.0,0.0
2022-01-14 03:01:35.008610,175,230,276,0.01,0.0,0.0
2022-01-14 03:01:36.003492,174,230,278,0.0,0.0,0.0
2022-01-14 03:01:37.007307,174,230,276,1028.0,0.0,0.0
2022-01-14 03:01:38.001657,172,231,276,1027.96,0.0,0.0
2022-01-14 03:01:39.002287,177,229,280,0.03,0.0,0.0
2022-01-14 03:01:40.006373,173,229,277,1027.98,0.0,0.0
2022-01-14 03:01:41.010175,174,230,275,0.01,0.0,0.0
2022-01-14 03:01:42.004502,177,229,277,0.0,0.0,0.0
